chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hello Darlin',Conway Twitty,1,1970-04-25,1970-09-05,2044,20
2,For The Good Times/Grazin' In Greener Pastures,Ray Price,1,1970-07-11,1970-11-07,1922,18
3,Is Anybody Goin' To San Antone,Charley Pride,1,1970-03-07,1970-06-27,1842,17
4,Tennessee Bird Walk,Jack Blanchard & Misty Morgan,1,1970-02-07,1970-06-13,1816,19
5,Wonder Could I Live There Anymore,Charley Pride,1,1970-06-13,1970-10-03,1782,17
6,He Loves Me All The Way,Tammy Wynette,1,1970-05-23,1970-09-05,1752,16
7,Sunday Morning Coming Down,Johnny Cash,1,1970-09-05,1970-12-12,1619,15
8,"My Woman, My Woman, My Wife",Marty Robbins,1,1970-02-21,1970-06-13,1571,17
9,My Love,Sonny James,1,1970-04-11,1970-07-18,1565,15
10,The Fightin' Side Of Me,Merle Haggard And The Strangers,1,1970-02-07,1970-05-09,1526,14
11,Don't Keep Me Hangin' On,Sonny James,1,1970-07-04,1970-10-10,1522,15
12,I Do My Swinging At Home,David Houston,3,1970-04-04,1970-07-25,1470,17
13,"Run, Woman, Run",Tammy Wynette,1,1970-09-12,1970-12-19,1466,15
14,The Pool Shark,Dave Dudley,1,1970-03-14,1970-06-27,1459,16
15,When A Man Loves A Woman (The Way That I Love You),Billy Walker,3,1970-06-27,1970-10-24,1437,18
16,The Kansas City Song,Buck Owens,2,1970-06-06,1970-09-12,1415,15
17,It's Just A Matter Of Time,Sonny James,1,1970-01-17,1970-04-18,1397,14
18,There Must Be More To Love Than This,Jerry Lee Lewis,1,1970-08-22,1970-11-28,1395,15
19,All For The Love Of Sunshine,"Hank Williams, Jr. & Mike Curb Congregation",1,1970-08-01,1970-11-07,1394,15
20,Fifteen Years Ago,Conway Twitty,1,1970-10-10,1970-12-26,1382,12
21,She's A Little Bit Country,George Hamilton IV,3,1970-05-02,1970-08-15,1371,16
22,Endlessly,Sonny James,1,1970-10-17,1970-12-26,1360,11
23,If I Were A Carpenter,Johnny Cash & June Carter,2,1970-01-24,1970-05-02,1346,15
24,I Can't Believe That You've Stopped Loving Me,Charley Pride,1,1970-09-26,1970-12-26,1309,14
25,Heart Over Mind,Mel Tillis,3,1970-04-25,1970-08-15,1283,17
26,I'll See Him Through,Tammy Wynette,2,1970-01-31,1970-05-02,1276,14
27,A Week In A Country Jail,Tom T. Hall,1,1970-01-03,1970-03-28,1240,13
28,I Can't Be Myself/Sidewalks Of Chicago,Merle Haggard,3,1970-10-17,1970-12-26,1236,11
29,Honey Come Back,Glen Campbell,2,1970-01-24,1970-04-18,1216,13
30,What Is Truth,Johnny Cash,3,1970-04-18,1970-07-18,1206,14
31,Mule Skinner Blues (Blue Yodel No. 8),Dolly Parton,3,1970-07-04,1970-10-17,1203,16
32,Once More With Feeling,Jerry Lee Lewis,2,1970-02-21,1970-05-23,1172,14
33,Long Long Texas Road,Roy Drusky,5,1970-05-09,1970-08-22,1169,16
34,The Taker,Waylon Jennings,5,1970-08-29,1970-12-05,1156,15
35,It's Only Make Believe,Glen Campbell,3,1970-09-19,1970-12-26,1144,15
36,I Know How,Loretta Lynn,4,1970-03-07,1970-06-06,1107,14
37,If I Ever Fall In Love (With A Honky Tonk Girl),Faron Young,4,1970-05-30,1970-09-12,1107,16
38,Love Is A Sometimes Thing,Bill Anderson,5,1970-03-14,1970-06-20,1106,15
39,How I Got To Memphis,Bobby Bare,3,1970-08-08,1970-11-21,1097,16
40,Someday We'll Be Together,Bill Anderson,4,1970-06-20,1970-09-26,1082,15
41,Angels Don't Lie,Jim Reeves,4,1970-08-15,1970-11-21,1071,15
42,Wonders Of The Wine,David Houston,6,1970-08-08,1970-11-14,1066,15
43,That's When She Started To Stop Loving You,Conway Twitty,3,1970-01-03,1970-04-04,1064,14
44,"Baby, Baby (I Know You're A Lady)",David Houston,1,1970-01-03,1970-02-28,1019,9
45,Coal Miner's Daughter,Loretta Lynn,1,1970-10-31,1970-12-26,1010,9
46,"Jesus, Take A Hold",Merle Haggard And The Strangers,3,1970-06-13,1970-09-12,1009,14
47,Heaven Everyday,Mel Tillis,5,1970-07-25,1970-10-24,985,14
48,You Wanna Give Me A Lift,Loretta Lynn,6,1970-06-27,1970-10-03,978,15
49,One Minute Past Eternity,Jerry Lee Lewis,2,1970-01-03,1970-03-14,973,11
50,Daddy Was An Old Time Preacher Man,Porter Wagoner And Dolly Parton,7,1970-08-01,1970-11-07,952,15
51,I Can't Seem To Say Goodbye,Jerry Lee Lewis,7,1970-04-25,1970-08-01,935,15
52,Humphrey The Camel,Jack Blanchard & Misty Morgan,5,1970-06-20,1970-09-12,924,13
53,Wish I Didn't Have To Miss You,Jack Greene,2,1970-01-03,1970-02-28,909,9
54,Stay There 'til I Get There,Lynn Anderson,7,1970-03-21,1970-07-04,906,16
55,Thank God And Greyhound,Roy Clark,6,1970-09-26,1970-12-26,905,14
56,I Never Picked Cotton,Roy Clark,5,1970-06-06,1970-09-12,888,15
57,I Never Once Stopped Loving You,Connie Smith,5,1970-05-16,1970-08-22,888,15
58,Brown Eyed Handsome Man,Waylon Jennings,3,1970-01-03,1970-03-07,885,10
59,After Closing Time,David Houston,6,1970-10-03,1970-12-26,880,13
60,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell,6,1970-02-21,1970-05-16,876,13
61,(I'm So) Afraid Of Losing You Again,Charley Pride,2,1970-01-03,1970-02-21,873,8
62,SNOWBIRD,Anne Murray,10,1970-07-25,1970-11-28,867,19
63,Occasional Wife,Faron Young,6,1970-02-07,1970-05-09,864,14
64,You Wouldn't Know Love,Ray Price,8,1970-03-07,1970-06-13,854,15
65,Everything A Man Could Ever Need,Glen Campbell,5,1970-07-18,1970-10-03,847,12
66,Rise And Shine,Tommy Cash,9,1970-03-28,1970-06-27,840,14
67,If It's All The Same To You,Bill Anderson,2,1970-01-03,1970-02-21,829,8
68,Where Have All Our Heroes Gone,Bill Anderson,6,1970-10-24,1970-12-26,820,10
69,Shoeshine Man,Tom T. Hall,8,1970-04-04,1970-07-04,802,14
70,Salute To A Switchblade,Tom T. Hall,8,1970-07-11,1970-10-03,787,13
71,Goin' Steady,Faron Young,5,1970-10-10,1970-12-26,771,12
72,Six White Horses,Tommy Cash,4,1970-01-03,1970-03-07,769,10
73,Jolie Girl,Marty Robbins,7,1970-09-12,1970-12-12,765,14
74,The Great White Horse,Buck Owens,8,1970-08-29,1970-11-21,757,13
75,Tomorrow Is Forever,Porter Wagoner And Dolly Parton,9,1970-02-14,1970-05-23,753,15
76,Then He Touched Me,Jean Shepard,8,1970-01-03,1970-04-04,748,14
77,Country Girl,Jeannie C. Riley,7,1970-01-31,1970-04-18,739,12
78,She Goes Walking Through My Mind,Billy Walker,3,1970-10-24,1970-12-26,736,10
79,Rose Garden,Lynn Anderson,1,1970-11-07,1970-12-26,735,8
80,Singer Of Sad Songs,Waylon Jennings,12,1970-04-18,1970-07-18,722,14
81,Tell Me My Lying Eyes Are Wrong,George Jones,13,1970-07-04,1970-10-03,710,14
82,Welfare Cadilac,Guy Drake,6,1970-01-10,1970-04-11,708,14
83,There's A Story (Goin' 'round),Dottie West,7,1970-01-03,1970-03-07,701,10
84,Lovin' Man (Oh Pretty Woman),Arlene,13,1970-04-25,1970-07-25,697,14
85,One Song Away,Tommy Cash,9,1970-07-18,1970-10-10,696,13
86,Morning,Jim Ed Brown,4,1970-10-24,1970-12-26,693,10
87,Biloxi,Kenny Price,10,1970-07-18,1970-10-17,685,14
88,I'm A Lover (Not A Fighter),Skeeter Davis,9,1970-01-03,1970-03-21,678,12
89,Street Singer,Merle Haggard,9,1970-04-18,1970-07-11,665,13
90,The Whole World Comes To Me/If This Is Love,Jack Greene,14,1970-07-18,1970-10-17,658,14
91,Heavenly Sunshine,Ferlin Husky,11,1970-05-16,1970-08-08,657,13
92,Hello Mary Lou,Bobby Lewis,14,1970-05-30,1970-09-12,643,16
93,All My Hard Times,Roy Drusky,9,1970-09-19,1970-12-05,623,12
94,I Walked Out On Heaven,Hank Williams Jr.,12,1970-03-07,1970-05-30,622,13
95,Marty Gray,Billie Jo Spears,17,1970-07-25,1970-10-24,620,14
96,Wings Upon Your Horns,Loretta Lynn,11,1970-01-03,1970-03-14,616,11
97,It's A Beautiful Day,Wynn Stewart,13,1970-09-12,1970-12-05,609,13
98,Togetherness,Buck Owens,12,1970-05-09,1970-07-25,608,12
99,A Perfect Mountain,Don Gibson,16,1970-06-27,1970-09-19,602,13
100,Take A Letter Maria,Anthony Armstrong Jones,8,1970-01-10,1970-03-21,584,11
101,Lilacs And Fire,George Morgan,17,1970-04-18,1970-07-11,577,13
102,"Thinking 'Bout You, Babe",Billy Walker,9,1970-01-03,1970-03-07,572,10
103,So Sad (To Watch Good Love Go Bad),"Hank Williams, Jr. & Lois Johnson",12,1970-10-03,1970-12-26,562,13
104,Don't Take All Your Loving,Don Gibson,17,1970-03-14,1970-05-30,561,12
105,Live For The Good Times,Warner Mack,16,1970-09-12,1970-12-05,558,13
106,Big In Vegas,Buck Owens and The Buckaroos,5,1970-01-03,1970-02-07,557,6
