chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-01-07,2017-12-30,1158,52
2,I Believe I Can Fly,R. Kelly,2,2017-01-07,2017-12-30,935,52
3,Made A Way,Travis Greene,2,2017-01-07,2017-12-30,855,52
4,Trust In You,Anthony Brown & group therAPy,1,2017-04-29,2017-12-30,768,36
5,Change Me,Tamela Mann,1,2017-04-22,2017-12-30,741,36
6,Victory Belongs To Jesus,Todd Dulaney,2,2017-01-07,2017-12-16,700,46
7,Worth,Anthony Brown & group therAPy,2,2017-01-07,2017-12-30,664,51
8,Take Me To The King,Tamela Mann,3,2017-01-07,2017-12-30,621,52
9,Hang On,GEI Featuring Kierra Sheard,3,2017-01-07,2017-11-11,545,35
10,God Provides,Tamela Mann,2,2017-01-07,2017-08-26,534,32
11,I'm Blessed,Charlie Wilson,1,2017-06-24,2017-12-30,522,28
12,You Waited,Travis Greene,2,2017-06-03,2017-12-30,512,31
13,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",3,2017-02-11,2017-12-30,480,44
14,Work It Out,Tye Tribbett,5,2017-01-07,2017-10-28,477,41
15,Joy,VaShawn Mitchell,3,2017-01-21,2017-09-09,452,34
16,You're Bigger,Jekalyn Carr,3,2017-01-07,2017-06-10,358,23
17,Never Would Have Made It,Marvin Sapp,3,2017-02-11,2017-12-30,332,38
18,Break Every Chain,Tasha Cobbs,2,2017-01-14,2017-12-02,327,43
19,Every Praise,Hezekiah Walker,11,2017-01-21,2017-12-09,310,44
20,God's Grace,Rev. Luther Barnes And The Restoration Worship Center Choir,8,2017-01-07,2017-06-24,293,25
21,Everlasting God,William Murphy Featuring Bishop James Morton,7,2017-07-01,2017-12-30,277,27
22,Close,Marvin Sapp,3,2017-07-01,2017-12-30,240,19
23,You Will Win,Jekalyn Carr,1,2017-10-07,2017-12-30,236,13
24,Won't He Do It,Koryn Hawthorne,5,2017-09-23,2017-12-30,217,14
25,Well Done,Erica Campbell,1,2017-08-19,2017-12-23,196,15
26,Never Have To Be Alone,CeCe Winans,3,2017-01-07,2017-07-22,187,21
27,I Got Angels,Emcee N.I.C.E.,1,2017-11-11,2017-12-30,186,8
28,Intentional,Travis Greene,1,2017-01-14,2017-07-29,186,23
29,I Need You,Donnie McClurkin,10,2017-01-07,2017-06-24,179,24
30,Do You Hear What I Hear?,Whitney Houston,1,2017-01-07,2017-12-30,175,8
31,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,1,2017-09-16,2017-11-04,130,7
32,The Master's Calling,Deborah Joy Winans,8,2017-02-11,2017-05-27,120,16
33,Listen,Marvin Sapp,5,2017-09-30,2017-12-23,110,9
34,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,2,2017-08-26,2017-12-30,108,8
35,I See A Victory,Kim Burrell & Pharrell Williams,4,2017-01-21,2017-03-18,103,9
