chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The Alley,Gregory Porter,1,2017-01-07,2017-11-18,503,44
2,Parking Lot Symphony,Trombone Shorty,1,2017-05-20,2017-12-30,373,33
3,Groovin',Peter White,1,2017-01-07,2017-12-30,269,37
4,Hudson,DeJohnette/Grenadier/Medeski/Scofield,1,2017-06-24,2017-11-11,221,21
5,Let It Go,Norman Brown,1,2017-05-06,2017-12-02,220,25
6,IV,BADBADNOTGOOD,2,2017-01-07,2017-12-30,203,30
7,Love Is A Battlefield,Maysa,1,2017-06-17,2017-12-23,195,22
8,Honestly,Boney James,1,2017-09-23,2017-12-30,187,15
9,Evolution Of A Winner,Syreeta Thompson Trumpetlady,1,2017-10-07,2017-12-23,161,12
10,Around The Horn,Rick Braun,1,2017-03-18,2017-12-30,147,19
11,G,Gerald Albright,3,2017-01-07,2017-11-18,146,19
12,Harmony Of Difference,Kamasi Washington,1,2017-10-14,2017-12-30,142,12
13,The Christmas Wish,Herb Alpert,1,2017-10-21,2017-12-30,141,11
14,"Music, Volume 1",Herb Alpert,1,2017-08-19,2017-12-23,124,14
15,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,1,2017-02-18,2017-09-23,122,13
16,Journey To The Heart,Keiko Matsui,4,2017-01-07,2017-12-30,117,16
17,Summer Madness,Richard Elliot,2,2017-01-14,2017-12-09,115,14
18,Reverence,Nathan East,1,2017-02-11,2017-06-24,114,14
19,Between The Lobes,"North ""2unes"" Woodall",2,2017-04-29,2017-06-24,110,9
20,Emily's D+Evolution,Esperanza Spalding,2,2017-01-07,2017-07-29,106,15
21,Poetry In Motion,Najee,1,2017-09-16,2017-12-16,92,14
22,Funk!,Brian Culbertson,5,2017-01-07,2017-09-23,90,18
23,20th Anniversary Christmas,Dave Koz And Friends,1,2017-10-21,2017-12-30,89,9
24,Just Funkin' Around,Pieces Of A Dream,2,2017-06-17,2017-09-16,86,14
25,Back To Your Heart,Lindsey Webster,7,2017-02-18,2017-12-23,85,17
26,Country For Old Men,John Scofield,3,2017-01-07,2017-04-08,83,10
27,So Nice!,David Benoit And Marc Antoine,2,2017-08-12,2017-12-23,82,10
28,Grace,Lizz Wright,2,2017-10-07,2017-12-30,82,11
29,Culcha Vulcha,Snarky Puppy,4,2017-01-07,2017-08-12,82,13
30,Into The Blue,Tim Bowman,2,2017-09-30,2017-11-25,71,8
31,Prototype,Jeff Lorber Fusion,2,2017-04-15,2017-06-10,66,8
32,Breathless,Phil Perry,3,2017-03-18,2017-04-22,65,6
33,Bad Ass And Blind,Raul Midon,1,2017-04-15,2017-09-30,61,10
34,#LOVECOVERS,Kirk Whalum,1,2017-04-29,2017-08-19,56,9
35,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",3,2017-09-30,2017-12-30,51,6
36,ArtScience,Robert Glasper Experiment,7,2017-01-07,2017-07-22,50,9
37,Live At Ronnie Scott's,John McLaughlin & The 4th Dimension,4,2017-09-30,2017-12-16,49,11
38,In Search Of Better Days,Incognito,5,2017-01-21,2017-09-09,49,11
39,With You In Mind: The Songs Of Allen Toussaint,Stanton Moore,1,2017-08-12,2017-09-09,48,5
40,Still Euge,Euge Groove,5,2017-01-07,2017-09-16,48,9
41,Groove On,Euge Groove,2,2017-12-09,2017-12-30,43,4
42,Eidolon: The Allan Holdsworth Collection,Allan Holdsworth,5,2017-04-29,2017-06-17,42,6
43,Star Stuff,Chaz Bundick Meets The Mattson 2,1,2017-04-22,2017-05-20,41,5
44,Open Your Heart,Geoff Alpert,3,2017-12-09,2017-12-30,41,4
45,Main Street Beat,Jackiem Joyner,1,2017-07-22,2017-09-30,40,6
46,Bona Fide,Julian Vaughn,2,2017-07-22,2017-08-19,38,5
47,Ranky Tanky,Ranky Tanky,3,2017-11-25,2017-12-30,38,4
48,Everything's Beautiful,Miles Davis & Robert Glasper,5,2017-01-14,2017-04-01,37,5
49,Caipi,Kurt Rosenwinkel,2,2017-04-01,2017-04-15,34,3
50,Mount Royal,Julian Lage And Chris Eldridge,4,2017-03-18,2017-11-04,33,5
51,"Sounds Of Crenshaw, Vol. 1",Terrace Martin Presents The Polyseeds,1,2017-08-05,2017-08-26,30,4
52,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,7,2017-02-25,2017-06-17,30,5
53,The Musician,Chick Corea,1,2017-05-13,2017-09-30,29,5
54,The Groove Cubed,Rock Candy Funk Party,4,2017-11-11,2017-12-02,27,3
55,Blackstreams (EP),Walter Beasley,6,2017-05-27,2017-07-01,27,4
56,Soul Eyes,Kandace Springs,8,2017-01-28,2017-07-15,25,5
57,Natural,Cindy Bradley,2,2017-04-22,2017-07-08,24,5
58,Seven Secrets,Larry Coryell's 11th House,4,2017-06-24,2017-07-15,24,4
59,Anti-Hero,Kneebody,2,2017-03-25,2017-04-29,22,5
60,Smooth Jazz...,Smooth Jazz Collective,9,2017-02-18,2017-03-11,20,4
61,Pickin',"Tommy ""CGP"" Emmanuel & David ""Dawg"" Grisman",5,2017-11-25,2017-12-30,19,3
62,The Man Who Changed Guitar Forever!: The Allan Holdsworth Album Collection,Allan Holdsworth,6,2017-04-29,2017-06-17,19,3
63,Kinfolk: Postcards From Everywhere,Nate Smith,5,2017-02-25,2017-03-25,18,2
64,Soul Of A Nation: Afro-Centric Visions In The Age Of Black Power,Various Artists,4,2017-09-16,2017-09-23,17,2
65,Greatest Licks: I Feel Like Singin',Dan Hicks And The Hot Licks,5,2017-03-18,2017-04-15,17,3
66,The Unity Sessions,Pat Metheny,7,2017-02-04,2017-07-01,16,3
67,True Stories,The Rippingtons Featuring Russ Freeman,10,2017-01-07,2017-03-11,16,6
68,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,3,2017-01-07,2017-02-04,15,2
69,East West Time Line,Kevin Eubanks,4,2017-04-29,2017-05-06,15,2
70,Discipline 27-II,Sun Ra,3,2017-05-13,2017-05-13,13,1
71,Uprising,Miles Mosley,4,2017-02-18,2017-06-10,13,2
72,Full Tank 3: CanTANKerous,Ben Tankard,8,2017-06-03,2017-06-10,13,2
73,Persuasion,Brian Simpson,11,2017-01-21,2017-02-18,13,4
74,Limited Edition,Marcus Anderson,4,2017-04-08,2017-04-08,12,1
75,Mt. Crushmore (EP),Lettuce,5,2017-01-21,2017-01-28,12,2
76,Fly Or Die,Jaimie Branch,5,2017-05-27,2017-05-27,11,1
77,Petite Afrique,Somi,5,2017-04-22,2017-04-22,11,1
78,"MOON ROCKS: Extraplanetary Funk, Space Disco And Galactic Boogie",Various Artists,5,2017-12-16,2017-12-16,11,1
79,Rosa Dos Ventos,Anat Cohen & Trio Brasileiro,5,2017-06-03,2017-06-03,11,1
80,Countdown,Paul Taylor,6,2017-06-03,2017-07-08,11,2
81,Vespers For The Feast Of The Transfiguration,J.J. Wright,6,2017-08-26,2017-08-26,10,1
82,Live! At The Ryman,Tommy Emmanuel CGP,7,2017-06-24,2017-06-24,9,1
83,Deep As The Night,Special EFX,7,2017-05-06,2017-05-06,9,1
84,Guitar Band (EP),Bob Reynolds,7,2017-04-08,2017-04-08,9,1
85,Christmas Memories,Tommy Emmanuel CGP,7,2017-01-07,2017-01-07,9,1
86,Live In Seattle,Mindi Abair And The Boneshakers,8,2017-03-18,2017-03-18,8,1
87,The New Breed,Jeff Parker,8,2017-01-21,2017-01-21,8,1
88,Grebfruit 2,Benny Greb,8,2017-08-12,2017-08-12,8,1
89,The Mugician,Keyon Harrold,8,2017-10-21,2017-10-21,8,1
90,In My Room,Jacob Collier,11,2017-05-06,2017-07-22,8,2
91,Subway Gawdz,Too Many Zooz,12,2017-10-28,2017-11-04,8,2
92,Fly Away,Jeff Kashiwa,9,2017-08-26,2017-08-26,7,1
93,Invisible Man: An Orchestral Tribute To Dr. Dre,Sly5thAve,9,2017-12-09,2017-12-09,7,1
94,Witches Stew: A Tribute To Miles Davis,Lettuce,9,2017-11-04,2017-11-04,7,1
95,DICE,Adam Rogers DICE,9,2017-07-08,2017-07-08,7,1
96,The Langley Park Project,Daniel Weatherspoon,10,2017-06-17,2017-06-17,6,1
97,Never Can Say Goodbye: A Tribute To Michael Jackson Remixed And Re-mastered,Bob Baldwin,10,2017-12-09,2017-12-09,6,1
98,Oddara,Jane Bunnett And Maqueque,10,2017-08-05,2017-08-05,6,1
99,Threq (EP),FORQ,10,2017-08-26,2017-08-26,6,1
100,Rimur,Trio Mediaeval & Arve Henriksen,10,2017-05-06,2017-05-06,6,1
101,Black Focus,Yussef Kamaal,10,2017-02-18,2017-02-18,6,1
102,StudioLIVE,Scott Wilkie,11,2017-04-15,2017-04-15,5,1
103,Something's Gotta Give,James Martin,12,2017-05-20,2017-05-20,4,1
104,Transparent Water,Omar Sosa & Seckou Keita,12,2017-03-18,2017-03-18,4,1
105,Human Nature,Herb Alpert,12,2017-02-11,2017-02-11,4,1
106,Stinger,Hard Proof,12,2017-02-04,2017-02-04,4,1
107,Midsummer Moons,John Zorn,12,2017-07-22,2017-07-22,4,1
108,Family Dinner: Volume 2,Snarky Puppy,13,2017-01-14,2017-01-14,3,1
109,It's Never Too Late,Tommy Emmanuel CGP,13,2017-01-07,2017-01-07,3,1
110,Apogee,Kayla Waters,13,2017-03-18,2017-03-18,3,1
111,The Steinway Sessions,David Benoit,13,2017-06-10,2017-06-10,3,1
112,Another Chance,The JT Project,13,2017-09-23,2017-09-23,3,1
113,Falling In Love With Christmas,Grady Nichols,14,2017-01-14,2017-01-14,2,1
114,Bad Hombre,Antonio Sanchez,14,2017-10-21,2017-10-21,2,1
115,You Change,Lindsey Webster,14,2017-11-04,2017-11-04,2,1
116,Free,Jonathan Butler,14,2017-03-04,2017-03-04,2,1
117,Mixtape IV,Julius Eastman / Horse Lords / Abdu Ali / Bonnie Jones / Will Schorre,14,2017-05-27,2017-05-27,2,1
118,Fantasies,Chris Stapleton,15,2017-06-03,2017-06-03,1,1
119,Believe,Take 6,15,2017-02-25,2017-02-25,1,1
120,Aziza,Aziza,15,2017-01-28,2017-01-28,1,1
