chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Santa Monica (Watch The World Die),Everclear,1,1996-01-06,1996-07-20,935,29
2,Counting Blue Cars,Dishwalla,2,1996-03-23,1996-10-12,930,30
3,In The Meantime,Spacehog,1,1996-01-06,1996-07-20,909,29
4,Trippin' On A Hole In A Paper Heart,Stone Temple Pilots,1,1996-05-11,1996-11-02,846,26
5,Open Up Your Eyes,Tonic,2,1996-07-13,1996-12-28,832,25
6,Burden In My Hand,Soundgarden,1,1996-06-15,1996-12-07,828,26
7,Until It Sleeps,Metallica,1,1996-06-01,1996-11-23,823,26
8,"Machinehead (From ""Fear"")",Bush,4,1996-02-24,1996-08-17,740,26
9,Where The River Flows,Collective Soul,1,1996-03-23,1996-09-14,696,26
10,Heaven Beside You,Alice In Chains,3,1996-01-06,1996-06-15,673,24
11,1979,The Smashing Pumpkins,1,1996-01-06,1996-06-01,656,22
12,Pretty Noose,Soundgarden,4,1996-05-04,1996-10-19,638,25
13,Cumbersome,Seven Mary Three,1,1996-01-06,1996-05-11,636,19
14,The World I Know,Collective Soul,1,1996-01-06,1996-05-04,617,18
15,Sister,The Nixons,6,1996-01-20,1996-07-13,600,26
16,Brain Stew/Jaded,Green Day,8,1996-01-06,1996-06-22,594,25
17,Over Now,Alice In Chains,4,1996-08-03,1996-12-28,579,22
18,Humans Being,Van Halen,1,1996-05-04,1996-09-07,553,19
19,I Got Id/Long Road,Pearl Jam,2,1996-01-06,1996-06-15,544,22
20,Hero Of The Day,Metallica,1,1996-09-21,1996-12-28,537,15
21,Again,Alice In Chains,8,1996-05-11,1996-10-26,535,25
22,Water's Edge,Seven Mary Three,7,1996-03-02,1996-08-03,514,23
23,Shame,Stabbing Westward,7,1996-07-20,1996-12-28,501,24
24,Vanishing Cream,The Hunger,10,1996-05-18,1996-11-09,497,26
25,Big Bang Baby,Stone Temple Pilots,1,1996-03-23,1996-07-06,471,16
26,Glycerine,Bush,4,1996-01-06,1996-05-18,468,20
27,6th Avenue Heartache,The Wallflowers,10,1996-06-22,1996-11-16,463,22
28,What Do I Have To Do?,Stabbing Westward,7,1996-02-10,1996-06-29,452,21
29,Good Friday,The Black Crowes,3,1996-07-13,1996-10-12,438,14
30,Test For Echo,Rush,1,1996-09-07,1996-11-30,428,13
31,Me Wise Magic,Van Halen,1,1996-10-19,1996-12-28,427,11
32,See You On The Other Side,Ozzy Osbourne,5,1996-01-06,1996-04-27,427,17
33,"Tonight, Tonight",The Smashing Pumpkins,4,1996-06-15,1996-09-28,417,16
34,Long Way Down,Goo Goo Dolls,7,1996-06-01,1996-09-21,383,17
35,All I Know,Screaming Trees,9,1996-07-06,1996-10-26,383,17
36,Walls,Tom Petty And The Heartbreakers,6,1996-07-27,1996-10-19,366,13
37,Angels Of The Silences,Counting Crows,4,1996-10-12,1996-12-28,365,12
38,Hail Hail,Pearl Jam,9,1996-09-14,1996-12-28,359,16
39,Drown,Son Volt,10,1996-02-10,1996-06-01,357,17
40,Too Much,Dave Matthews Band,9,1996-04-13,1996-07-27,356,16
41,Naked,Goo Goo Dolls,8,1996-01-27,1996-05-04,355,15
42,Climb That Hill,Tom Petty And The Heartbreakers,6,1996-10-12,1996-12-28,352,12
43,Banditos,The Refreshments,11,1996-05-11,1996-09-07,338,18
44,Bittersweet Me,R.E.M.,7,1996-10-12,1996-12-28,337,12
45,Follow You Down,Gin Blossoms,6,1996-02-10,1996-05-04,334,13
46,Champagne Supernova,Oasis,8,1996-04-13,1996-07-20,334,15
47,Wonderwall,Oasis,9,1996-01-13,1996-04-27,332,16
48,Blow Up The Outside World,Soundgarden,1,1996-10-19,1996-12-28,331,11
49,Work It Out,Def Leppard,6,1996-05-11,1996-07-27,324,12
50,King Of New Orleans,Better Than Ezra,7,1996-08-10,1996-11-16,324,15
51,Swallowed,Bush,2,1996-11-02,1996-12-28,322,9
52,Lady Picture Show,Stone Temple Pilots,4,1996-10-26,1996-12-28,317,10
53,What's Up With That,ZZ Top,5,1996-09-14,1996-11-30,311,12
54,My Friends,Red Hot Chili Peppers,2,1996-01-06,1996-03-30,307,13
55,Key West Intermezzo (I Saw You First),John Mellencamp,10,1996-08-17,1996-11-16,305,14
56,Lie On Lie,Chalk Farm,13,1996-09-21,1996-12-28,305,15
57,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,6,1996-04-20,1996-06-29,304,11
58,I Was Wrong,Social Distortion,12,1996-09-21,1996-12-28,302,15
