chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Is,Vanessa Williams/Brian McKnight,1,1993-02-06,1993-10-16,2562,37
2,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,1,1993-01-02,1993-07-03,2200,27
3,Forever In Love,Kenny G,1,1993-01-02,1993-07-03,2049,27
4,I See Your Smile,Gloria Estefan,3,1993-02-06,1993-11-06,1975,40
5,Have I Told You Lately,Rod Stewart,1,1993-01-30,1993-10-30,1842,40
6,Simple Life,Elton John,1,1993-02-06,1993-08-07,1832,27
7,Tell Me What You Dream,Restless Heart Featuring Warren Hill,1,1993-02-27,1993-08-14,1768,25
8,I'll Never Get Over You (Getting Over Me),Expose,1,1993-02-27,1993-10-30,1763,36
9,I Have Nothing,Whitney Houston,1,1993-02-20,1993-07-10,1726,21
10,Angel,Jon Secada,3,1993-01-23,1993-07-31,1622,28
11,When She Cries,Restless Heart,2,1993-01-02,1993-06-12,1589,24
12,Never A Time,Genesis,4,1993-01-02,1993-07-10,1311,27
13,Hero,David Crosby & Phil Collins,3,1993-04-24,1993-09-11,1247,21
14,What You Won't Do For Love,Go West,3,1993-03-06,1993-07-17,1230,20
15,I Will Always Love You,Whitney Houston,1,1993-01-02,1993-05-22,1226,21
16,Faithful,Go West,3,1993-01-02,1993-06-19,1199,25
17,By The Time This Night Is Over,Kenny G With Peabo Bryson,1,1993-05-15,1993-11-06,1197,26
18,No Mistakes,Patty Smyth,4,1993-01-02,1993-05-29,1182,22
19,I Don't Wanna Fight,Tina Turner,1,1993-05-15,1993-12-25,1171,33
20,Even A Fool Can See,Peter Cetera,3,1993-04-24,1993-10-16,1101,26
21,Come In Out Of The Rain,Wendy Moten,5,1993-01-16,1993-07-10,1100,26
22,Don't Take Away My Heaven,Aaron Neville,4,1993-05-01,1993-11-13,1070,29
23,Fields Of Gold,Sting,2,1993-06-05,1993-12-25,1004,30
24,If I Ever Lose My Faith In You,Sting,8,1993-02-20,1993-08-07,914,25
25,Heal The World,Michael Jackson,9,1993-01-02,1993-06-26,843,26
26,The River Of Dreams,Billy Joel,1,1993-07-31,1993-12-25,830,22
27,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),5,1993-01-02,1993-05-01,829,18
28,I'm Free,Jon Secada,4,1993-06-19,1993-12-25,817,28
29,The Last Song,Elton John,5,1993-01-02,1993-05-08,798,19
30,It's Alright,Huey Lewis & The News,7,1993-05-22,1993-12-25,780,29
31,Dreamlover,Mariah Carey,2,1993-08-14,1993-12-25,729,20
32,To Love Somebody,Michael Bolton,3,1993-01-02,1993-04-24,683,17
33,Reason To Believe,Rod Stewart,2,1993-08-21,1993-12-25,672,19
34,Irresistible,Cathy Dennis,6,1993-01-02,1993-05-01,650,18
35,Do You Believe In Us,Jon Secada,8,1993-01-02,1993-07-10,645,24
36,When I Fall In Love,Celine Dion And Clive Griffin,6,1993-07-03,1993-12-25,639,25
37,Reach Out (I'll Be There),Michael Bolton,8,1993-01-16,1993-05-22,628,19
38,A Song For You,Ray Charles,9,1993-04-03,1993-07-24,601,17
39,Will You Be There,Michael Jackson,5,1993-07-17,1993-12-25,595,24
40,Love Can Move Mountains,Celine Dion,8,1993-01-02,1993-04-24,568,17
41,Hopelessly,Rick Astley,4,1993-09-04,1993-12-25,557,17
42,In The Still Of The Nite,Boyz II Men,11,1993-01-02,1993-05-15,548,20
43,Somebody Love Me,Michael W. Smith,10,1993-02-06,1993-06-12,522,19
44,Passionate Kisses,Mary Chapin Carpenter,11,1993-01-30,1993-07-10,513,21
45,Water From The Moon,Celine Dion,11,1993-03-20,1993-07-31,505,20
46,Ordinary World,Duran Duran,14,1993-01-23,1993-07-10,482,20
47,Hope Of Deliverance,Paul McCartney,9,1993-01-30,1993-05-08,479,15
48,Run To You,Whitney Houston,10,1993-06-19,1993-11-20,472,23
49,Rain,Madonna,7,1993-07-31,1993-12-18,463,21
50,Moments Of Love,Cathy Dennis,8,1993-05-01,1993-07-31,441,14
51,Can't Do A Thing (To Stop Me),Chris Isaak,11,1993-04-17,1993-08-14,423,18
52,Another Sad Love Song,Toni Braxton,8,1993-09-04,1993-12-25,415,17
53,Can't Help Falling In Love,UB40,11,1993-07-10,1993-11-27,413,21
54,That's What Love Can Do,Boy Krazy,19,1993-03-20,1993-07-31,406,20
55,If I Could,Regina Belle,12,1993-04-03,1993-07-24,395,16
56,That's The Way Love Goes,Janet Jackson,16,1993-05-08,1993-10-02,395,22
57,Harbor Lights,Bruce Hornsby,13,1993-04-17,1993-07-24,387,15
58,Runaway Train,Soul Asylum,15,1993-07-31,1993-12-25,382,22
59,I Don't Know Why,Shawn Colvin,16,1993-02-20,1993-05-29,370,15
60,Chains Around My Heart,Richard Marx,9,1993-01-02,1993-03-27,366,13
61,The Crying Game,Boy George,14,1993-03-20,1993-06-26,361,15
62,Jessie,Joshua Kadison,14,1993-05-29,1993-12-25,360,27
63,Does Love Not Open Your Eyes,Kurt Howell,18,1993-01-02,1993-04-03,350,14
64,Tell The Truth,Jude Cole,19,1993-01-02,1993-04-10,341,15
65,No Ordinary Love,Sade,14,1993-01-02,1993-03-27,328,13
66,Fields Of Gray,Bruce Hornsby,7,1993-10-02,1993-12-25,327,13
67,Can't Get Enough Of Your Love,Taylor Dayne,15,1993-06-05,1993-09-25,321,17
68,Sit Down You're Rockin' The Boat,Don Henley,13,1993-09-11,1993-12-25,318,16
69,Two Princes,Spin Doctors,24,1993-07-10,1993-12-25,307,25
70,Please Forgive Me,Bryan Adams,2,1993-10-30,1993-12-25,300,9
71,Come Undone,Duran Duran,19,1993-06-05,1993-10-23,292,21
72,Said I Loved You...But I Lied,Michael Bolton,1,1993-11-06,1993-12-25,289,8
73,Always Tomorrow,Gloria Estefan,9,1993-01-02,1993-03-20,285,12
74,One Last Cry,Brian McKnight,16,1993-06-26,1993-11-06,284,19
75,All At Once,Bonnie Raitt,17,1993-01-02,1993-04-03,279,14
76,I'd Do Anything For Love,Meat Loaf,9,1993-10-16,1993-12-25,272,11
77,Hero,Mariah Carey,3,1993-10-30,1993-12-25,254,9
78,Kiss Of Life,Sade,20,1993-03-27,1993-06-19,247,13
79,Sleeping Satellite,Tasmin Archer,24,1993-05-01,1993-08-07,238,15
80,Walking On Broken Glass,Annie Lennox,17,1993-01-02,1993-03-13,231,11
81,Sometimes Love Just Ain't Enough,Patty Smyth,20,1993-01-02,1993-03-20,227,12
82,Both Sides Of The Story,Phil Collins,10,1993-11-06,1993-12-25,220,8
83,Break It Down Again,Tears For Fears,25,1993-08-07,1993-12-18,219,20
84,Again,Janet Jackson,4,1993-10-30,1993-12-25,214,9
85,Nothing 'Bout Me,Sting,17,1993-10-02,1993-12-25,214,13
86,I'm Every Woman,Whitney Houston,26,1993-01-23,1993-04-24,212,14
87,All About Soul,Billy Joel,7,1993-11-06,1993-12-25,206,8
