chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,My Kinda Party,Jason Aldean,1,2011-01-01,2011-12-31,2581,53
2,Sigh No More,Mumford & Sons,1,2011-01-01,2011-12-31,2536,53
3,Barton Hollow,The Civil Wars,4,2011-02-19,2011-12-31,1440,46
4,4X4=12,deadmau5,5,2011-01-01,2011-12-31,1313,53
5,The Suburbs,Arcade Fire,2,2011-01-01,2011-10-08,1291,40
6,Thompson Square,Thompson Square,3,2011-02-26,2011-12-31,1056,36
7,Town Line (EP),Aaron Lewis,3,2011-03-19,2011-10-08,924,30
8,Bon Iver,Bon Iver,1,2011-07-09,2011-12-31,914,26
9,War Is The Answer,Five Finger Death Punch,7,2011-01-01,2011-07-16,898,29
10,Helplessness Blues,Fleet Foxes,1,2011-05-21,2011-12-31,795,25
11,The King Of Limbs,Radiohead,1,2011-04-16,2011-12-31,739,30
12,Megalithic Symphony,AWOLNATION,13,2011-04-02,2011-12-31,621,30
13,What Separates Me From You,A Day To Remember,4,2011-01-01,2011-09-10,619,29
14,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-08-27,584,25
15,Goblin,"Tyler, The Creator",1,2011-05-28,2011-10-29,564,23
16,Every Chance I Get,Colt Ford,5,2011-05-21,2011-09-24,560,19
17,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,3,2011-09-24,2011-12-31,546,15
18,Sucker Punch,Soundtrack,3,2011-04-09,2011-09-24,545,18
19,50 Silly Songs,The Countdown Kids,14,2011-02-12,2011-12-31,526,38
20,All 6's & 7's,Tech N9ne,1,2011-06-25,2011-10-29,523,16
21,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,8,2011-01-01,2011-07-02,520,22
22,Country Strong: More Music From The Motion Picture,Soundtrack,3,2011-01-22,2011-10-08,490,18
23,Circuital,My Morning Jacket,1,2011-06-18,2011-09-24,463,15
24,The Harrow & The Harvest,Gillian Welch,3,2011-07-16,2011-12-31,454,13
25,American Capitalist,Five Finger Death Punch,1,2011-10-29,2011-12-31,449,10
26,The Whole Love,Wilco,1,2011-10-15,2011-12-31,432,12
27,Showroom Of Compassion,Cake,1,2011-01-29,2011-05-07,421,13
28,Rehab,Lecrae,11,2011-01-01,2011-12-31,412,20
29,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,7,2011-06-25,2011-09-10,390,11
30,Modern Love,Matt Nathanson,4,2011-07-09,2011-11-26,387,14
31,A Very She & Him Christmas,She & Him,1,2011-11-12,2011-12-31,381,8
32,Wolfgang Amadeus Phoenix,Phoenix,8,2011-01-01,2011-07-09,377,15
33,Until We Have Faces,Red,1,2011-02-19,2011-06-25,368,14
34,50 Fun Songs For Kids,The Countdown Kids,15,2011-02-12,2011-12-31,365,26
35,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,1,2011-11-05,2011-12-31,360,9
36,15 Minutes: Fame... Can You Take It?,Barry Manilow,2,2011-07-02,2011-09-24,360,10
37,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,8,2011-01-15,2011-04-09,353,13
38,The Head And The Heart,The Head And The Heart,25,2011-05-07,2011-12-31,353,28
39,Uncommon Me,Isaac Carree,5,2011-09-10,2011-12-31,351,15
40,Hard Times And Nursery Rhymes,Social Distortion,1,2011-02-05,2011-04-09,341,10
41,Bad As Me,Tom Waits,1,2011-11-12,2011-12-31,336,8
42,Open Invitation,Tyrese,1,2011-11-19,2011-12-31,328,7
43,"Hurry Up, We're Dreaming.",M83.,3,2011-11-05,2011-12-31,312,9
44,Greatest Hits,Motley Crue,25,2011-01-01,2011-05-28,298,17
45,H.F.M.2 (Hunger For More 2),Lloyd Banks,15,2011-01-01,2011-03-19,289,12
46,Reckless & Relentless,Asking Alexandria,3,2011-04-23,2011-09-03,274,14
47,Blue Slide Park,Mac Miller,1,2011-11-26,2011-12-31,271,6
48,Beyond The Sun,Chris Isaak,9,2011-11-05,2011-12-31,270,9
49,The Love Of God,Kenny Rogers,3,2011-03-26,2011-05-14,268,8
50,Drive,Soundtrack,4,2011-10-01,2011-12-03,268,10
51,Chickenfoot III,Chickenfoot,2,2011-10-15,2011-12-31,265,12
52,Contra,Vampire Weekend,6,2011-01-01,2011-03-19,265,11
53,LP1,Joss Stone,2,2011-08-13,2011-09-24,261,7
54,It's Only Natural,The Oak Ridge Boys,11,2011-10-08,2011-12-31,252,12
55,Within And Without,Washed Out,5,2011-07-30,2011-09-17,245,8
56,Randy Travis,Randy Travis,9,2011-05-21,2011-07-23,242,10
57,As We Worship: Live,William McDowell,21,2011-01-01,2011-04-16,241,16
58,Going Out In Style,Dropkick Murphys,2,2011-03-19,2011-05-07,240,8
59,Kelly,Kelly Price,7,2011-05-21,2011-07-23,240,10
60,Rehab: The Overdose,Lecrae,5,2011-01-29,2011-04-02,238,10
61,High Violet,The National,14,2011-01-01,2011-03-26,238,10
62,Worship Music,Anthrax,2,2011-10-01,2011-11-26,231,9
63,The Rip Tide,Beirut,9,2011-08-20,2011-10-29,231,10
64,This Is Gonna Hurt,Sixx: A.M.,3,2011-05-21,2011-08-27,228,9
65,From The Heart,Jessica Reedy,5,2011-10-15,2011-12-31,228,10
66,Universal Pulse,311,1,2011-08-06,2011-10-08,227,8
67,Twenty,Boyz II Men,4,2011-11-12,2011-12-31,222,8
68,"The Good, The Bad, The Sexy",Joe,1,2011-11-05,2011-12-24,220,8
69,The People's Key,Bright Eyes,3,2011-03-05,2011-04-09,212,6
70,Arise: The Live Worship Expierence,William McDowell,13,2011-11-26,2011-12-31,205,6
71,Camp,Childish Gambino,1,2011-12-03,2011-12-31,203,5
72,Still Winning,Johnny Gill,3,2011-10-29,2011-12-10,203,7
73,Green Naugahyde,Primus,4,2011-10-01,2011-11-19,200,7
74,Halfway To Heaven,Brantley Gilbert,28,2011-01-01,2011-07-23,198,18
75,Speed Of Darkness,Flogging Molly,3,2011-06-18,2011-10-15,197,9
76,Deal Or No Deal,Wiz Khalifa,30,2011-01-08,2011-04-09,195,13
77,The Drug In Me Is You,Falling In Reverse,4,2011-08-13,2011-09-24,192,7
78,Capo,Jim Jones,6,2011-04-23,2011-06-04,192,7
79,I Believe: Live,James Fortune & FIYA,12,2011-01-01,2011-04-02,192,12
80,The Sea Of Memories,Bush,5,2011-10-01,2011-12-31,189,9
81,Let England Shake,PJ Harvey,7,2011-03-05,2011-04-30,186,8
82,Dirty Jeans And Mudslide Hymns,John Hiatt,7,2011-08-20,2011-09-24,184,6
83,AB III,Alter Bridge,18,2011-01-01,2011-03-05,183,10
84,Earnestly Yours,Earnest Pugh,7,2011-07-16,2011-09-17,181,8
85,III/IV,Ryan Adams & The Cardinals,4,2011-01-01,2011-02-05,177,6
86,"Take Care, Take Care, Take Care",Explosions In The Sky,3,2011-05-14,2011-06-18,173,6
87,The Black Crown,Suicide Silence,6,2011-07-30,2011-09-17,171,7
88,Savage Life 3,Webbie,3,2011-12-03,2011-12-31,168,5
89,Angel & Chanelle,Trin-i-tee 5:7,5,2011-06-18,2011-10-01,168,7
90,Pickin' Up The Pieces,Fitz And The Tantrums,18,2011-02-12,2011-09-24,167,18
91,Ghost On The Canvas,Glen Campbell,3,2011-09-17,2011-11-19,163,7
92,Every Mother Counts,Various Artists,7,2011-04-30,2011-05-21,163,4
93,Teen Dream,Beach House,13,2011-01-01,2011-02-19,163,7
94,How To Become Clairvoyant,Robbie Robertson,5,2011-04-23,2011-05-28,162,6
95,Mele O Hawaii: Songs Of Hawaii,Various Artists,10,2011-03-26,2011-04-23,161,5
96,Shaolin vs. Wu-Tang,Raekwon,2,2011-03-26,2011-04-23,160,5
97,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,13,2011-12-03,2011-12-31,159,5
98,Treats,Sleigh Bells,22,2011-01-01,2011-04-02,158,10
99,Any Man In America,Blue October,2,2011-09-03,2011-10-08,155,6
100,Elgin,Ginuwine,6,2011-03-05,2011-04-02,155,5
101,"When You're Through Thinking, Say Yes",Yellowcard,2,2011-04-09,2011-05-14,152,6
102,Dead Throne,The Devil Wears Prada,1,2011-10-01,2011-11-05,151,6
103,Suck It And See,Arctic Monkeys,4,2011-06-25,2011-08-06,151,6
104,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,20,2011-11-19,2011-12-31,151,7
105,Feels Like The First Time,Foreigner,10,2011-10-01,2011-11-05,150,6
106,O Christmas Three,Chicago,16,2011-11-26,2011-12-31,150,6
107,Donny & Marie,Donny & Marie,6,2011-05-21,2011-06-18,149,5
108,The Family Sign,Atmosphere,2,2011-04-30,2011-05-28,148,5
109,I'll Never Get Out Of This World Alive,Steve Earle,4,2011-05-14,2011-06-11,146,5
110,Go-Go Boots,Drive-By Truckers,8,2011-03-05,2011-04-02,146,5
111,Rebels On The Run,Montgomery Gentry,6,2011-11-05,2011-12-31,144,6
112,7 ...,Mint Condition,7,2011-04-23,2011-05-28,144,6
113,Love Albums Parts One & Two,Angels & Airwaves,8,2011-11-19,2011-12-17,144,5
114,Welcome To Strangeland,Tech N9ne Collabos,4,2011-11-26,2011-12-24,143,5
115,'Til The Morning,Keith Sweat,6,2011-11-26,2011-12-24,143,5
116,Age Of Adz,Sufjan Stevens,16,2011-01-01,2011-02-05,143,6
117,xx,The xx,17,2011-01-01,2011-02-19,140,8
118,Sounds Of A Playground Fading,In Flames,5,2011-07-09,2011-08-20,135,7
119,In A Bossa Nova Mood,Various Artists,12,2011-07-16,2011-08-06,134,4
120,Harry Potter And The Deathly Hallows: Part 2,Soundtrack,4,2011-07-30,2011-08-27,132,5
121,Strange Mercy,St. Vincent,6,2011-10-01,2011-10-29,132,5
122,50 Words For Snow,Kate Bush,7,2011-12-10,2011-12-31,130,4
123,T Bone Burnett: The Producer,Various Artists,16,2011-08-13,2011-09-03,130,4
124,Tomboy,Panda Bear,5,2011-04-30,2011-05-28,128,5
125,Blood Pressures,The Kills,8,2011-04-23,2011-05-28,127,6
126,Salsa: Un Homenaje A El Gran Combo,El Gran Combo,9,2011-01-01,2011-01-22,127,4
127,Mirrorball: Live & More,Def Leppard,5,2011-06-25,2011-07-09,126,3
128,Give Till It's Gone,Ben Harper,4,2011-06-04,2011-07-02,125,5
129,New Blood,Peter Gabriel,5,2011-10-29,2011-12-03,125,6
130,Zonoscope,Cut Copy,5,2011-02-26,2011-04-02,125,6
131,Blues-Rock Crossroads / 1964-1986,Various Artists,11,2011-06-18,2011-07-09,124,4
132,Men Of The Mormon Tabernacle Choir,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),23,2011-01-22,2011-05-21,124,7
133,Mayday Parade,Mayday Parade,2,2011-10-22,2011-11-19,123,5
134,Dominionaire,Canton Jones,10,2011-02-19,2011-04-02,123,7
135,Escape The Fate,Escape The Fate,15,2011-01-01,2011-02-05,123,6
136,Halcyon Digest,Deerhunter,19,2011-01-01,2011-02-05,123,6
137,I Got You Babe,Various Artists,19,2011-02-05,2011-02-26,122,4
138,The Remedy,Jagged Edge,8,2011-07-09,2011-07-30,121,4
139,World Is China,Various Artists,15,2011-02-05,2011-02-26,121,4
140,Success Is Certain,"Royce da 5'9""",3,2011-08-27,2011-09-10,120,3
141,Opus Collection: Something To Talk About,Bonnie Raitt,16,2011-04-30,2011-05-21,120,4
142,Just Me,Brian McKnight,8,2011-07-30,2011-08-27,117,5
143,Punk Goes Pop: Volume 4,Various Artists,8,2011-12-10,2011-12-31,116,4
144,46th Academy Of Country Music Awards: Exclusive 2011 ACM Spotlight,Various Artists,16,2011-04-09,2011-05-07,113,5
145,50 Sing Along Songs For Kids,The Countdown Kids,23,2011-04-23,2011-06-18,113,9
146,Mirror Traffic,Stephen Malkmus And The Jicks,3,2011-09-10,2011-10-22,110,4
147,Gutter Rainbows,Talib Kweli,4,2011-02-12,2011-02-26,108,3
148,Fever,Bullet For My Valentine,28,2011-01-01,2011-06-11,108,9
149,Fire & Ice,Kaskade,3,2011-11-12,2011-12-03,107,4
150,Surtur Rising,Amon Amarth,6,2011-04-16,2011-05-14,107,5
151,Happy Thoughts,Daniel Tosh,6,2011-03-26,2011-04-16,106,4
152,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,14,2011-01-29,2011-02-26,106,4
153,The Greatest Story Never Told,Saigon,9,2011-03-05,2011-03-19,104,3
154,"Father, Son, Holy Ghost",Girls,10,2011-10-01,2011-10-22,104,4
155,Conditions Of My Parole,Puscifer,5,2011-11-05,2011-11-19,103,3
156,Sky Full Of Holes,Fountains Of Wayne,3,2011-08-20,2011-09-03,102,3
157,The Flood,Of Mice & Men,5,2011-07-02,2011-07-23,102,4
158,Fly From Here,Yes,7,2011-07-30,2011-08-20,102,4
159,A Woman Falling Out Of Love,Aretha Franklin,8,2011-05-21,2011-07-16,102,4
