chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Send One Your Love,Boney James,1,2009-02-21,2009-12-26,1012,45
2,Chris Botti: In Boston,Chris Botti,1,2009-04-11,2009-12-26,927,38
3,Rhythm & Romance,Kenny G,1,2009-01-03,2009-08-08,683,32
4,Esperanza,Esperanza Spalding,2,2009-01-03,2009-11-28,663,47
5,Moving Forward,Bernie Williams,2,2009-05-02,2009-12-26,584,35
6,Greatest Hits,Dave Koz,4,2009-01-03,2009-12-26,572,49
7,Energy,Fourplay,2,2009-01-03,2009-12-26,535,44
8,Modern Art,The Rippingtons Featuring Russ Freeman,2,2009-03-28,2009-12-26,529,38
9,The Real Thing,Vanessa Williams,1,2009-06-20,2009-12-26,462,28
10,The Collection,Paul Hardcastle,4,2009-06-13,2009-12-26,405,29
11,Rebound,Wayman Tisdale,3,2009-01-03,2009-10-17,398,32
12,Songs And Stories,George Benson,1,2009-09-12,2009-12-26,377,16
13,Rock Steady,Richard Elliot,2,2009-06-06,2009-12-26,367,29
14,Playlist: The Very Best Of Kenny G,Kenny G,12,2009-01-03,2009-12-26,358,46
15,Mind Over Matter,Najee,2,2009-09-12,2009-12-26,334,16
16,Good Day,Peter White,2,2009-09-26,2009-12-26,313,14
17,River: The Joni Letters,Herbie Hancock,3,2009-01-03,2009-04-04,285,14
18,Down The Wire,Spyro Gyra,4,2009-05-16,2009-12-26,278,23
19,Burnin',Paul Taylor,3,2009-08-08,2009-12-26,262,21
20,All It Takes,Rick Braun,2,2009-08-15,2009-12-26,236,17
21,Secrets,Marion Meadows,5,2009-05-16,2009-12-26,236,21
22,Super Hits,Kenny G,5,2009-10-10,2009-12-26,226,12
23,Hardcastle 5,Paul Hardcastle,7,2009-01-03,2009-05-30,225,21
24,Poetically Justified,Marcus Johnson,4,2009-06-20,2009-11-07,223,16
25,It's That Girl Again,Basia,5,2009-04-25,2009-08-29,223,19
26,The Standard,Take 6,7,2009-01-03,2009-09-26,219,19
27,Thunder,S.M.V.,9,2009-01-03,2009-07-25,207,21
28,Great American Soulbook,Tower Of Power,3,2009-04-25,2009-11-21,206,17
29,Anything Goes: Live,Herb Alpert & Lani Hall,3,2009-09-05,2009-12-26,202,16
30,New Beginnings,Ski Johnson,1,2009-06-13,2009-09-05,197,9
31,I Want You: Love In The Spirit Of Marvin,Kim Waters,11,2009-01-03,2009-05-09,195,19
