chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Look Of Love,Diana Krall,1,2002-01-05,2002-12-28,2495,52
2,Ride,Boney James,2,2002-01-05,2002-12-28,2200,52
3,Come Away With Me,Norah Jones,1,2002-03-16,2002-12-28,2098,42
4,Night Sessions,Chris Botti,4,2002-01-05,2002-12-28,1632,46
5,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,2,2002-01-05,2002-12-28,1495,45
6,Glow,Peter White,6,2002-01-05,2002-12-28,1409,52
7,Hidden Beach Recordings Presents: Unwrapped Vol. 1,Various Artists,4,2002-01-05,2002-12-28,1376,40
8,Songs I Heard,"Harry Connick, Jr.",3,2002-01-05,2002-12-28,1368,42
9,{Sensual Journey},Will Downing,2,2002-05-25,2002-12-28,1359,32
10,Verve//Remixed,Various Artists,3,2002-05-18,2002-12-28,1259,33
11,Standard Time,Steve Tyrell,4,2002-01-05,2002-12-28,1210,47
12,Feelin' You,Andre Ward,6,2002-01-05,2002-11-16,1053,38
13,Belly Of The Sun,Cassandra Wilson,3,2002-04-13,2002-12-28,1028,29
14,Definitive Hits,Herb Alpert,21,2002-01-05,2002-12-28,1027,52
15,Just Chillin',Norman Brown,3,2002-07-20,2002-12-28,992,24
16,30,"Harry Connick, Jr.",5,2002-01-05,2002-12-28,951,38
17,Heartfelt,Fourplay,2,2002-08-10,2002-12-28,933,21
18,The Pecan Tree,Joe Sample,5,2002-06-29,2002-12-28,932,27
19,Streetwize: Smooth Urban Jazz,Streetwize,11,2002-04-27,2002-12-14,922,33
20,Speaking Of Now,Pat Metheny Group,2,2002-03-02,2002-09-14,908,29
21,Verve//Unmixed,Various Artists,11,2002-05-18,2002-11-02,709,25
22,Tourist,St. Germain,14,2002-01-05,2002-08-10,705,32
23,Groovology,Gerald Albright,5,2002-07-06,2002-12-14,659,21
24,Rendezvous,Walter Beasley,6,2002-01-26,2002-06-15,658,20
25,Hardcastle III,Paul Hardcastle,9,2002-05-25,2002-10-26,643,23
26,Fuzzy Logic,David Benoit,9,2002-02-23,2002-08-10,627,25
27,Finding Forrester,Soundtrack,12,2002-01-05,2002-11-09,617,29
28,Paradise,Kenny G,2,2002-10-05,2002-12-28,614,13
29,Ask A Woman Who Knows,Natalie Cole,3,2002-10-05,2002-12-28,599,13
30,Uninvisible,Medeski Martin & Wood,4,2002-04-27,2002-09-28,599,22
31,Crazy Vibes and Things,Down To The Bone,6,2002-06-08,2002-11-02,596,18
32,Out Of The Blue,Maysa,10,2002-08-17,2002-12-28,596,20
33,AArt,Acoustic Alchemy,13,2002-01-05,2002-10-26,590,30
34,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,17,2002-01-05,2002-11-30,590,42
35,All I Got,Al Jarreau,4,2002-10-05,2002-12-28,564,13
36,Rit's House,Lee Ritenour,5,2002-09-14,2002-12-28,557,16
37,In Blue,Karrin Allyson,11,2002-08-31,2002-12-28,553,18
38,Come Dream With Me,Jane Monheit,11,2002-01-05,2002-08-31,548,27
39,Shadow And Light,Craig Chaquico,11,2002-05-11,2002-09-21,538,20
40,Meant To Be,Ramsey Lewis & Nancy Wilson,9,2002-03-16,2002-07-27,532,20
41,Live In Paris,Diana Krall,2,2002-10-19,2002-12-28,528,11
42,Coltrane For Lovers,John Coltrane,18,2002-01-19,2002-11-02,526,29
43,In The Sun,Jane Monheit,5,2002-10-05,2002-12-28,504,13
44,Surrender,Jonathan Butler,10,2002-07-06,2002-10-26,502,17
45,Beyond Words,Bobby McFerrin,7,2002-03-30,2002-08-03,499,19
46,Do It Again,Jeff Golub,12,2002-04-13,2002-09-07,499,21
47,Infinite Love 811,Masque,10,2002-08-24,2002-12-28,494,19
48,Drive,Russ Freeman,8,2002-08-31,2002-12-28,493,18
49,Blue Gardenia,Etta James,8,2002-01-05,2002-04-20,484,16
50,You Have Reached Mike Phillips,Mike Phillips,5,2002-06-01,2002-09-28,482,18
51,Next,Soulive,7,2002-03-30,2002-07-20,464,17
52,Uberjam,The John Scofield Band,5,2002-02-16,2002-05-25,456,15
53,Pure Jazz Encore!,Various Artists,8,2002-02-16,2002-06-01,438,16
54,The Ring,Keiko Matsui,8,2002-10-19,2002-12-28,435,11
55,Someone To Love You,Kim Waters,8,2002-10-12,2002-12-28,415,12
56,Footprints Live!,Wayne Shorter,9,2002-06-08,2002-08-24,410,12
57,Directions In Music (Celebrating Miles Davis & John Coltrane),Herbie Hancock/Michael Brecker/Roy Hargrove,7,2002-06-29,2002-10-05,409,15
58,Pure Jazz,Various Artists,21,2002-01-05,2002-06-08,406,22
59,Live At The Quick,Bela Fleck & The Flecktones,8,2002-03-16,2002-07-13,387,17
