chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-10-22,6316,43
2,As It Was,Harry Styles,1,2022-04-16,2022-11-05,5777,30
3,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-10-01,5141,40
4,Big Energy,Latto,3,2022-01-01,2022-10-22,4394,43
5,First Class,Jack Harlow,1,2022-04-23,2022-10-29,4077,28
6,Ghost,Justin Bieber,5,2022-01-01,2022-10-01,4011,40
7,Super Gremlin,Kodak Black,3,2022-01-01,2022-09-03,3999,36
8,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,3973,28
9,Shivers,Ed Sheeran,4,2022-01-01,2022-09-17,3728,38
10,Wait For U,Future Featuring Drake & Tems,1,2022-05-14,2022-11-05,3608,26
11,Cold Heart (PNAU Remix),Elton John & Dua Lipa,7,2022-01-01,2022-09-10,3223,37
12,Enemy,Imagine Dragons X JID,5,2022-01-01,2022-08-06,2945,32
13,Easy On Me,Adele,1,2022-01-01,2022-05-21,2923,21
14,Bad Habits,Ed Sheeran,8,2022-01-01,2022-07-30,2819,31
15,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",1,2022-01-08,2022-05-21,2759,20
16,Thats What I Want,Lil Nas X,8,2022-01-01,2022-08-06,2740,32
17,Running Up That Hill (A Deal With God),Kate Bush,3,2022-06-11,2022-10-22,2706,20
18,Me Porto Bonito,Bad Bunny & Chencho Corleone,6,2022-05-21,2022-11-05,2645,25
19,Wasted On You,Morgan Wallen,11,2022-04-09,2022-11-05,2587,31
20,Woman,Doja Cat,7,2022-01-01,2022-08-06,2570,32
21,abcdefu,GAYLE,3,2022-01-01,2022-05-21,2569,21
22,I Like You (A Happier Song),Post Malone Featuring Doja Cat,3,2022-06-18,2022-11-05,2468,21
23,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,2465,17
24,Sunroof,Nicky Youre & dazy,4,2022-06-11,2022-11-05,2376,22
25,You Proof,Morgan Wallen,5,2022-05-28,2022-11-05,2339,24
26,Late Night Talking,Harry Styles,3,2022-06-04,2022-11-05,2287,23
27,Titi Me Pregunto,Bad Bunny,5,2022-05-21,2022-11-05,2277,25
28,Numb Little Bug,Em Beihold,18,2022-02-12,2022-09-17,2037,32
29,Break My Soul,Beyonce,1,2022-07-02,2022-10-29,1965,18
30,Need To Know,Doja Cat,8,2022-01-01,2022-05-21,1842,21
31,Jimmy Cooks,Drake Featuring 21 Savage,1,2022-07-02,2022-11-05,1833,19
32,Moscow Mule,Bad Bunny,4,2022-05-21,2022-10-22,1823,23
33,I Ain't Worried,OneRepublic,6,2022-06-25,2022-11-05,1822,20
34,In A Minute,Lil Baby,14,2022-04-23,2022-10-29,1799,28
35,Industry Baby,Lil Nas X & Jack Harlow,6,2022-01-01,2022-05-21,1785,21
36,Something In The Orange,Zach Bryan,12,2022-05-07,2022-11-05,1726,27
37,The Kind Of Love We Make,Luke Combs,8,2022-07-02,2022-11-05,1688,19
38,'Til You Can't,Cody Johnson,18,2022-01-01,2022-06-25,1651,26
39,One Right Now,Post Malone & The Weeknd,17,2022-01-01,2022-06-18,1603,21
40,Boyfriend,Dove Cameron,16,2022-02-26,2022-08-06,1586,24
41,Glimpse Of Us,Joji,8,2022-06-25,2022-11-05,1536,20
42,Pushin P,Gunna & Future Featuring Young Thug,7,2022-01-22,2022-06-04,1528,20
43,Vegas,Doja Cat,10,2022-06-18,2022-11-05,1524,21
44,Super Freaky Girl,Nicki Minaj,1,2022-08-27,2022-11-05,1518,11
45,She Had Me At Heads Carolina,Cole Swindell,16,2022-06-11,2022-11-05,1495,22
46,Good 4 U,Olivia Rodrigo,15,2022-01-01,2022-05-14,1457,20
47,Hrs And Hrs,Muni Long,16,2022-01-08,2022-05-21,1435,20
48,Fall In Love,Bailey Zimmerman,29,2022-04-30,2022-11-05,1431,26
49,Levitating,Dua Lipa,12,2022-01-15,2022-05-07,1430,17
50,Save Your Tears,The Weeknd & Ariana Grande,16,2022-01-15,2022-05-07,1402,17
51,Surface Pressure,Jessica Darrow,8,2022-01-08,2022-05-14,1373,19
52,MAMIII,Becky G X Karol G,15,2022-02-26,2022-07-09,1367,20
53,I Hate U,SZA,22,2022-01-01,2022-05-07,1353,19
54,Sweetest Pie,Megan Thee Stallion & Dua Lipa,15,2022-03-26,2022-08-27,1347,21
55,Provenza,Karol G,25,2022-05-07,2022-09-24,1339,21
56,AA,Walker Hayes,28,2022-01-15,2022-07-02,1313,24
57,Fancy Like,Walker Hayes,16,2022-01-01,2022-05-07,1266,19
58,Bam Bam,Camila Cabello Featuring Ed Sheeran,21,2022-03-19,2022-07-30,1260,20
59,Efecto,Bad Bunny,34,2022-05-21,2022-10-15,1258,22
60,Rock And A Hard Place,Bailey Zimmerman,24,2022-06-25,2022-11-05,1223,20
61,5 Foot 9,Tyler Hubbard,22,2022-06-25,2022-11-05,1187,20
62,You Right,Doja Cat & The Weeknd,25,2022-01-08,2022-05-07,1185,18
63,Buy Dirt,Jordan Davis Featuring Luke Bryan,22,2022-01-01,2022-04-30,1174,18
64,Fingers Crossed,Lauren Spencer-Smith,19,2022-01-15,2022-05-21,1140,19
65,Get Into It (Yuh),Doja Cat,20,2022-02-12,2022-08-27,1116,24
66,Sand In My Boots,Morgan Wallen,30,2022-01-01,2022-05-07,1096,19
67,Party,Bad Bunny & Rauw Alejandro,14,2022-05-21,2022-10-01,1057,20
68,Despues de La Playa,Bad Bunny,6,2022-05-21,2022-10-01,1036,20
69,Love Nwantiti (Ah Ah Ah),CKay,26,2022-01-01,2022-04-16,1028,16
70,Doin' This,Luke Combs,26,2022-01-08,2022-05-28,1026,21
71,Like I Love Country Music,Kane Brown,26,2022-06-04,2022-10-15,1017,20
72,Take My Name,Parmalee,22,2022-04-16,2022-08-27,995,20
73,What Happened To Virgil,Lil Durk Featuring Gunna,22,2022-03-26,2022-08-06,980,20
74,Broadway Girls,Lil Durk Featuring Morgan Wallen,14,2022-01-01,2022-05-14,970,20
75,Ojitos Lindos,Bad Bunny & Bomba Estereo,26,2022-05-21,2022-10-01,934,20
76,Left And Right,Charlie Puth Featuring Jung Kook,22,2022-07-09,2022-10-29,926,17
77,Never Say Never,Cole Swindell / Lainey Wilson,27,2022-01-29,2022-06-11,918,20
78,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),13,2022-01-01,2022-04-02,914,14
79,Trouble With A Heartbreak,Jason Aldean,32,2022-01-29,2022-08-13,903,20
80,Damn Strait,Scotty McCreery,32,2022-04-16,2022-08-27,903,20
81,Puffin On Zootiez,Future,4,2022-05-14,2022-09-17,899,19
82,Last Night Lonely,Jon Pardi,27,2022-06-11,2022-10-22,894,20
83,Son Of A Sinner,Jelly Roll,31,2022-07-16,2022-11-05,892,17
84,Knife Talk,Drake Featuring 21 Savage & Project Pat,27,2022-01-01,2022-04-02,883,14
