chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Buy U A Drank (Shawty Snappin'),T-Pain Feat. Yung Joc,1,2007-03-24,2007-11-03,3704,33
2,Big Girls Don't Cry,Fergie,1,2007-06-02,2007-12-29,3466,31
3,Umbrella,Rihanna Feat. Jay-Z,1,2007-04-21,2007-12-08,3188,34
4,Before He Cheats,Carrie Underwood,8,2007-01-06,2007-12-01,2966,48
5,The Way I Are,Timbaland Feat. Keri Hilson,2,2007-06-30,2007-12-29,2769,27
6,The Sweet Escape,Gwen Stefani Feat. Akon,5,2007-01-06,2007-09-29,2511,39
7,Irreplaceable,Beyonce,1,2007-01-06,2007-05-26,2364,21
8,Don't Matter,Akon,1,2007-02-10,2007-07-07,2350,22
9,Crank That (Soulja Boy),Soulja Boy Tell'em,1,2007-07-28,2007-12-29,2300,23
10,Give It To Me,Timbaland,2,2007-02-17,2007-08-18,2259,27
11,Say It Right,Nelly Furtado,4,2007-01-06,2007-06-16,2212,24
12,Make Me Better,Fabolous Feat. Ne-Yo,2,2007-05-26,2007-10-27,2203,23
13,Beautiful Girls,Sean Kingston,1,2007-06-02,2007-10-27,2165,22
14,You,Lloyd Feat. Lil' Wayne,1,2007-01-06,2007-05-05,2159,18
15,No One,Alicia Keys,1,2007-09-22,2007-12-29,2042,15
16,Home,Daughtry,6,2007-04-28,2007-11-24,2039,31
17,Stronger,Kanye West,1,2007-08-04,2007-12-29,1978,22
18,This Is Why I'm Hot,Mims,1,2007-01-27,2007-06-23,1969,22
19,Lost Without U,Robin Thicke,3,2007-01-06,2007-06-02,1954,22
20,Party Like A Rockstar,Shop Boyz,3,2007-04-14,2007-09-22,1937,24
21,Bed,J. Holiday,2,2007-08-11,2007-12-29,1930,21
22,Hey There Delilah,Plain White T's,5,2007-06-09,2007-12-08,1821,27
23,Let It Go,Keyshia Cole,4,2007-06-30,2007-12-08,1810,24
24,Shawty,Plies Feat. T-Pain,3,2007-06-30,2007-11-24,1806,22
25,Bartender,T-Pain Feat. Akon,3,2007-06-16,2007-11-10,1774,22
26,Last Night,Diddy Feat. Keyshia Cole,4,2007-02-03,2007-06-30,1774,22
27,What Goes Around...Comes Around,Justin Timberlake,6,2007-01-06,2007-06-09,1770,23
28,Glamorous,Fergie,3,2007-02-03,2007-07-28,1719,26
29,Makes Me Wonder,Maroon 5,7,2007-04-14,2007-10-13,1700,27
30,I Wanna Love You,Akon Feat. Snoop Dogg,2,2007-01-06,2007-04-28,1678,17
31,Runaway Love,Ludacris Feat. Mary J. Blige,1,2007-01-06,2007-04-14,1627,15
32,Kiss Kiss,Chris Brown Feat. T-Pain,2,2007-09-29,2007-12-29,1596,14
33,Good Life,Kanye West Feat. T-Pain,2,2007-09-29,2007-12-29,1595,14
34,It's Not Over,Daughtry,7,2007-01-06,2007-06-23,1567,25
35,Summer Love,Justin Timberlake,4,2007-04-28,2007-09-08,1554,20
36,Get It Shawty,Lloyd,4,2007-04-07,2007-08-25,1532,21
37,Ice Box,Omarion,4,2007-01-06,2007-05-05,1506,18
38,Who Knew,P!nk,8,2007-07-28,2007-12-29,1472,23
39,Apologize,Timbaland Feat. OneRepublic,3,2007-09-29,2007-12-29,1467,14
