chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Amazed,Lonestar,1,1999-04-10,1999-12-25,4044,38
2,Write This Down,George Strait,1,1999-03-13,1999-11-20,3404,37
3,Lesson In Leavin',Jo Dee Messina,2,1999-05-01,1999-12-18,3355,34
4,How Forever Feels,Kenny Chesney,1,1999-01-02,1999-08-21,3143,34
5,Something Like That,Tim McGraw,1,1999-05-15,1999-12-25,2728,27
6,Please Remember Me,Tim McGraw,1,1999-03-20,1999-08-28,2688,24
7,You Had Me From Hello,Kenny Chesney,1,1999-04-17,1999-11-20,2598,32
8,I Love You,Martina McBride,1,1999-07-31,1999-12-25,2559,22
9,You Won't Ever Be Lonely,Andy Griggs,2,1999-01-02,1999-08-14,2385,33
10,Single White Female,Chely Wright,1,1999-03-13,1999-10-09,2253,31
11,Wish You Were Here,Mark Wills,1,1999-01-23,1999-07-17,2192,26
12,Little Good-byes,SHeDAISY,3,1999-02-27,1999-10-02,2182,32
13,Whatever You Say,Martina McBride,2,1999-03-06,1999-09-04,2164,27
14,You Were Mine,Dixie Chicks,1,1999-01-02,1999-05-29,2117,22
15,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,3,1999-05-01,1999-10-02,2089,23
16,I Don't Want To Miss A Thing,Mark Chesnutt,1,1999-01-02,1999-05-08,1966,19
17,I'll Think Of A Reason Later,Lee Ann Womack,2,1999-01-02,1999-06-12,1964,24
18,A Night To Remember,Joe Diffie,6,1999-03-13,1999-09-25,1942,29
19,Two Teardrops,Steve Wariner,2,1999-02-20,1999-07-31,1938,24
20,Home To You,John Michael Montgomery,2,1999-07-17,1999-12-25,1894,24
21,I'm Already Taken,Steve Wariner,3,1999-07-03,1999-12-18,1880,25
22,Stand Beside Me,Jo Dee Messina,1,1999-01-02,1999-05-15,1876,20
23,What Do You Say To That,George Strait,4,1999-03-13,1999-12-25,1872,24
24,Ready To Run,Dixie Chicks,2,1999-07-10,1999-11-20,1871,20
25,The Secret Of Life,Faith Hill,4,1999-05-08,1999-10-16,1784,24
26,Little Man,Alan Jackson,3,1999-05-29,1999-10-30,1749,23
27,Unbelievable,Diamond Rio,2,1999-01-02,1999-05-15,1746,20
28,When I Said I Do,Clint Black,1,1999-09-04,1999-12-25,1717,17
29,Lonely And Gone,Montgomery Gentry,5,1999-06-05,1999-11-27,1659,26
30,Anyone Else,Collin Raye,4,1999-01-30,1999-07-10,1632,24
31,Ordinary Life,Chad Brock,3,1999-01-02,1999-05-22,1590,21
32,Busy Man,Billy Ray Cyrus,3,1999-01-02,1999-05-01,1512,18
33,Gone Crazy,Alan Jackson,4,1999-02-06,1999-06-19,1493,20
34,Hands Of A Working Man,Ty Herndon,5,1999-01-02,1999-06-19,1481,25
35,He Didn't Have To Be,Brad Paisley,1,1999-09-04,1999-12-25,1446,17
36,Man! I Feel Like A Woman!,Shania Twain,4,1999-03-13,1999-07-17,1446,19
37,No Place That Far,Sara Evans,1,1999-01-02,1999-04-24,1437,17
38,With You,Lila McCann,9,1999-01-30,1999-07-24,1419,26
39,Who Needs Pictures,Brad Paisley,12,1999-02-06,1999-09-11,1397,31
40,All Things Considered,Yankee Grey,8,1999-06-26,1999-12-25,1394,27
41,I'll Still Love You More,Trisha Yearwood,10,1999-05-08,1999-10-23,1352,25
42,Tonight The Heartache's On Me,Dixie Chicks,6,1999-04-03,1999-08-14,1349,20
43,For A Little While,Tim McGraw,2,1999-01-02,1999-03-20,1328,12
44,Drive Me Wild,Sawyer Brown,6,1999-01-02,1999-05-22,1328,21
45,Meanwhile,George Strait,4,1999-01-09,1999-05-22,1312,20
46,I Can't Get Over You,Brooks & Dunn,5,1999-01-16,1999-05-29,1302,20
47,She's In Love,Mark Wills,7,1999-06-19,1999-11-13,1250,22
48,I'll Go Crazy,Andy Griggs,10,1999-07-17,1999-12-11,1193,22
49,Wrong Again,Martina McBride,1,1999-01-02,1999-03-13,1192,11
50,Hold On To Me,John Michael Montgomery,4,1999-01-02,1999-03-27,1178,13
51,Lightning Does The Work,Chad Brock,19,1999-05-22,1999-11-13,1137,26
52,One Honest Heart,Reba,7,1999-03-20,1999-07-31,1136,20
53,Breathe,Faith Hill,1,1999-10-09,1999-12-25,1118,12
54,Come On Over,Shania Twain,6,1999-09-11,1999-12-25,1099,16
55,Make Up In Love,Doug Stone,19,1999-04-24,1999-10-16,1097,26
56,Powerful Thing,Trisha Yearwood,6,1999-01-02,1999-04-10,1069,15
