chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2022-01-01,2022-11-05,950,45
2,Enter Sandman,Metallica,2,2022-01-01,2022-11-05,766,45
3,Sweet Child O' Mine,Guns N' Roses,2,2022-01-08,2022-11-05,717,43
4,We Will Rock You,Queen,3,2022-01-01,2022-11-05,640,44
5,The Sound Of Silence,Disturbed,3,2022-01-01,2022-11-05,600,42
6,Bohemian Rhapsody,Queen,6,2022-01-01,2022-11-05,537,44
7,Livin' On A Prayer,Bon Jovi,2,2022-01-01,2022-11-05,529,44
8,Back In Black,AC/DC,9,2022-01-01,2022-11-05,415,41
9,Welcome To The Jungle,Guns N' Roses,3,2022-01-08,2022-11-05,359,36
10,Zombified,Falling In Reverse,1,2022-01-15,2022-06-25,328,22
11,Master Of Puppets,Metallica,1,2022-07-16,2022-11-05,294,17
12,We The People,Kid Rock,1,2022-02-05,2022-07-16,279,17
13,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,3,2022-01-01,2022-11-05,279,21
14,You Shook Me All Night Long,AC/DC,6,2022-01-01,2022-11-05,269,33
15,Don't Stop Me Now,Queen,7,2022-01-08,2022-10-15,219,26
16,Voices In My Head,Falling In Reverse,1,2022-06-11,2022-10-01,200,13
17,Rockstar,Nickelback,2,2022-01-22,2022-09-24,188,8
18,Do Ya Wanna Taste It,Wig Wam,1,2022-01-29,2022-03-26,173,9
19,Sold Out,HARDY,2,2022-03-26,2022-10-29,167,12
20,Mary On A Cross,Ghost,4,2022-08-27,2022-11-05,167,11
21,Far Behind,Candlebox,2,2022-02-05,2022-11-05,161,10
22,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2022-01-01,2022-10-08,153,10
23,Photograph,Nickelback,4,2022-01-22,2022-09-24,135,8
24,Afterlife,Five Finger Death Punch,1,2022-04-23,2022-07-02,133,10
25,Another One Bites The Dust,Queen,10,2022-01-08,2022-11-05,131,26
26,Born To Be Wild,Steppenwolf,7,2022-01-22,2022-09-24,126,8
27,Shine,Collective Soul,4,2022-05-14,2022-09-24,123,6
28,Nothing Else Matters,Metallica,7,2022-01-01,2022-10-01,121,11
29,My Hero,Foo Fighters,2,2022-04-09,2022-10-15,116,7
30,Lightning Crashes,Live,6,2022-02-12,2022-11-05,115,8
31,San Quentin,Nickelback,2,2022-09-17,2022-11-05,107,7
32,We Are The Champions,Queen,15,2022-01-08,2022-10-01,104,19
33,Crazy Train,Ozzy Osbourne,16,2022-01-08,2022-11-05,101,20
34,Kryptonite,3 Doors Down,1,2022-01-22,2022-05-21,100,4
35,God's Country,State Of Mine & Drew Jacobs,2,2022-01-01,2022-02-26,96,6
36,Paralyzer,Finger Eleven,9,2022-01-22,2022-09-24,96,8
37,The Rumbling,SiM,2,2022-01-22,2022-03-19,95,6
38,How You Remind Me,Nickelback,5,2022-01-22,2022-09-24,95,6
39,Call Me Little Sunshine,Ghost,5,2022-01-29,2022-05-07,89,10
40,The Stroke,Billy Squier,6,2022-04-30,2022-09-17,79,6
41,Blurry,Puddle Of Mudd,2,2022-05-28,2022-11-05,78,6
42,Opiate²,Tool,1,2022-03-12,2022-04-02,77,4
43,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-26,76,4
44,Jack,HARDY,1,2022-10-15,2022-11-05,75,4
45,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-09,2022-10-01,73,7
