chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rolling In The Deep,Adele,1,2011-02-05,2011-12-31,4525,48
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-02-12,2011-12-31,4213,38
3,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",2,2011-04-16,2011-12-31,3214,38
4,E.T.,Katy Perry Featuring Kanye West,1,2011-03-05,2011-09-24,3124,30
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-09,2011-12-31,3109,26
6,Super Bass,Nicki Minaj,3,2011-05-21,2011-12-31,2851,33
7,Pumped Up Kicks,Foster The People,2,2011-06-04,2011-12-31,2833,31
8,Firework,Katy Perry,2,2011-01-01,2011-09-17,2652,38
9,Someone Like You,Adele,1,2011-03-12,2011-12-31,2476,22
10,F**k You! (Forget You),CeeLo Green,2,2011-01-01,2011-08-20,2475,34
11,On The Floor,Jennifer Lopez Featuring Pitbull,2,2011-03-12,2011-10-01,2439,30
12,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,4,2011-02-19,2011-10-15,2281,35
13,Grenade,Bruno Mars,1,2011-01-01,2011-07-09,2273,28
14,Sexy And I Know It,LMFAO,1,2011-09-17,2011-12-31,2188,16
15,S&M,Rihanna,1,2011-02-12,2011-07-30,2087,25
16,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-18,2011-12-10,2082,24
17,Just Can't Get Enough,The Black Eyed Peas,2,2011-03-19,2011-09-10,2075,26
18,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-08,2011-12-31,2044,13
19,If I Die Young,The Band Perry,13,2011-01-01,2011-12-31,2000,41
20,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,3,2011-07-02,2011-12-31,1980,23
21,How To Love,Lil Wayne,5,2011-06-11,2011-12-31,1974,28
22,Dirt Road Anthem,Jason Aldean,4,2011-04-23,2011-12-31,1962,37
23,Born This Way,Lady Gaga,1,2011-02-26,2011-08-13,1938,25
24,The Lazy Song,Bruno Mars,4,2011-04-02,2011-10-01,1903,27
25,Tonight Tonight,Hot Chelle Rae,4,2011-05-14,2011-12-10,1858,30
26,Just A Kiss,Lady Antebellum,3,2011-05-21,2011-12-31,1737,32
27,F**kin' Perfect,P!nk,1,2011-01-01,2011-07-30,1725,28
28,Good Life,OneRepublic,6,2011-05-14,2011-12-10,1721,31
29,Black And Yellow,Wiz Khalifa,2,2011-01-01,2011-05-14,1715,20
30,The Show Goes On,Lupe Fiasco,11,2011-01-29,2011-09-10,1704,33
31,The Edge Of Glory,Lady Gaga,2,2011-05-28,2011-12-17,1695,26
32,Blow,Ke$ha,6,2011-02-26,2011-09-03,1647,28
33,Lighters,Bad Meets Evil Featuring Bruno Mars,2,2011-07-02,2011-11-19,1640,21
34,Till The World Ends,Britney Spears,3,2011-03-19,2011-09-17,1626,27
35,Down On Me,Jeremih Featuring 50 Cent,6,2011-01-01,2011-07-23,1519,30
36,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,3,2011-01-01,2011-05-21,1506,21
37,Without You,David Guetta Featuring Usher,4,2011-09-17,2011-12-31,1462,16
38,You Make Me Feel...,Cobra Starship Featuring Sabi,5,2011-07-30,2011-12-31,1461,23
39,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,3,2011-01-01,2011-06-18,1406,25
40,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,1,2011-02-19,2011-07-02,1363,20
41,Jar Of Hearts,Christina Perri,14,2011-01-01,2011-11-19,1345,28
42,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,7,2011-01-01,2011-05-28,1318,22
43,You And I,Lady Gaga,4,2011-06-11,2011-12-31,1263,19
44,The Time (Dirty Bit),The Black Eyed Peas,4,2011-01-01,2011-05-14,1250,20
45,It Will Rain,Bruno Mars,1,2011-10-15,2011-12-31,1171,12
46,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,4,2011-01-01,2011-05-28,1146,22
47,Good Feeling,Flo Rida,3,2011-09-17,2011-12-31,1141,12
48,Honey Bee,Blake Shelton,4,2011-04-23,2011-09-10,1130,21
49,Love You Like A Love Song,Selena Gomez & The Scene,16,2011-07-09,2011-12-31,1111,26
50,We R Who We R,Ke$ha,3,2011-01-01,2011-05-07,1062,19
51,Raise Your Glass,P!nk,4,2011-01-01,2011-05-21,1047,21
52,I Wanna Go,Britney Spears,7,2011-04-16,2011-11-05,1046,19
53,I'm On One,DJ Khaled,5,2011-06-11,2011-11-05,1037,22
54,What The Hell,Avril Lavigne,6,2011-01-29,2011-06-04,1027,19
55,Headlines,Drake,6,2011-08-27,2011-12-31,1025,18
56,Who Says,Selena Gomez & The Scene,11,2011-04-02,2011-08-27,1023,22
57,Cheers (Drink To That),Rihanna,5,2011-08-20,2011-12-10,1018,17
58,Motivation,Kelly Rowland Featuring Lil Wayne,25,2011-04-30,2011-10-22,1014,26
59,Country Girl (Shake It For Me),Luke Bryan,16,2011-05-07,2011-11-26,1009,25
60,God Gave Me You,Blake Shelton,18,2011-07-30,2011-12-31,1000,23
61,Remind Me,Brad Paisley Duet With Carrie Underwood,16,2011-06-25,2011-12-03,981,22
62,Roll Up,Wiz Khalifa,18,2011-02-26,2011-08-06,958,22
63,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,23,2011-01-01,2011-09-03,951,33
64,Written In The Stars,Tinie Tempah Featuring Eric Turner,6,2011-03-19,2011-07-30,931,20
65,Dynamite,Taio Cruz,10,2011-01-01,2011-09-03,930,33
66,Ni**as In Paris,Jay Z Kanye West,5,2011-08-27,2011-12-31,922,16
67,Just The Way You Are,Bruno Mars,11,2011-01-01,2011-07-09,917,27
68,No Hands,Waka Flocka Flame,12,2011-01-01,2011-05-14,902,20
69,It Girl,Jason Derulo,13,2011-08-27,2011-12-31,891,19
70,Crazy Girl,Eli Young Band,36,2011-03-26,2011-12-17,872,28
71,What's My Name?,Rihanna Featuring Drake,4,2011-01-01,2011-04-09,871,15
72,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2011-12-31,870,18
73,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,14,2011-06-04,2011-10-15,855,20
74,Barefoot Blue Jean Night,Jake Owen,18,2011-06-18,2011-11-05,850,21
75,More,Usher,15,2011-01-22,2011-05-28,833,19
76,All Of The Lights,Kanye West,22,2011-02-05,2011-07-09,828,23
77,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,8,2011-10-15,2011-12-31,825,12
78,Pretty Girl Rock,Keri Hilson,26,2011-01-01,2011-05-21,815,21
79,Mr. Know It All,Kelly Clarkson,9,2011-09-24,2011-12-31,804,15
80,Paradise,Coldplay,6,2011-10-01,2011-12-31,779,14
81,Best Love Song,T-Pain Featuring Chris Brown,15,2011-04-09,2011-09-10,779,23
82,Rocketeer,Far*East Movement Featuring Ryan Tedder,8,2011-01-01,2011-04-23,777,17
83,Price Tag,Jessie J Featuring B.o.B,16,2011-03-26,2011-08-06,776,20
84,Moment 4 Life,Nicki Minaj Featuring Drake,22,2011-01-22,2011-06-11,760,21
85,Hold It Against Me,Britney Spears,1,2011-01-29,2011-04-23,759,12
86,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,6,2011-05-21,2011-10-01,756,19
87,Yeah 3X,Chris Brown,17,2011-01-01,2011-04-30,733,18
88,Backseat,New Boyz Featuring The Cataracs & Dev,22,2011-03-05,2011-07-02,730,18
89,Are You Gonna Kiss Me Or Not,Thompson Square,30,2011-01-22,2011-11-26,719,24
90,In The Dark,Dev,14,2011-09-03,2011-12-17,714,16
91,The One That Got Away,Katy Perry,5,2011-11-05,2011-12-31,709,9
92,Stereo Love,Edward Maya & Vika Jigulina,13,2011-01-01,2011-04-30,692,18
93,Don't Wanna Go Home,Jason Derulo,12,2011-06-11,2011-09-03,676,13
94,Take A Back Road,Rodney Atkins,17,2011-07-09,2011-12-10,666,21
95,Mr. Saxobeat,Alexandra Stan,25,2011-08-20,2011-12-10,596,17
96,You And Tequila,Kenny Chesney Featuring Grace Potter,32,2011-06-25,2011-11-26,592,18
97,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,6,2011-10-29,2011-12-31,580,10
