chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Jesus Christ Superstar,Various Artists,1,1971-01-02,1971-12-25,12772,52
2,Abraxas,Santana,2,1971-01-02,1971-12-25,9943,52
3,Tapestry,Carole King,1,1971-04-10,1971-12-25,9850,38
4,Close To You,Carpenters,8,1971-01-02,1971-12-25,9049,52
5,The Partridge Family Album,The Partridge Family,4,1971-01-02,1971-12-25,8510,52
6,Tea For The Tillerman,Cat Stevens,8,1971-02-06,1971-12-25,8389,47
7,Chicago III,Chicago,2,1971-01-30,1971-12-25,8236,48
8,Greatest Hits,Sly & The Family Stone,4,1971-01-02,1971-12-25,8231,52
9,Sweet Baby James,James Taylor,12,1971-01-02,1971-12-25,8205,52
10,Golden Bisquits,Three Dog Night,5,1971-02-27,1971-12-25,7855,44
11,Pearl,Janis Joplin,1,1971-01-30,1971-11-13,7757,42
12,Chapter Two,Roberta Flack,34,1971-01-02,1971-12-25,7707,52
13,Mud Slide Slim And The Blue Horizon,James Taylor,2,1971-05-08,1971-12-25,7576,34
14,Paranoid,Black Sabbath,12,1971-02-20,1971-12-25,7479,45
15,Naturally,Three Dog Night,14,1971-01-02,1971-12-25,7446,52
16,Chicago Transit Authority,Chicago,25,1971-01-02,1971-12-25,7412,52
17,Live Album,Grand Funk Railroad,5,1971-01-02,1971-12-25,7254,52
18,Up To Date,The Partridge Family,3,1971-04-03,1971-12-25,7195,39
19,Ram,Paul & Linda McCartney,2,1971-06-05,1971-12-25,7154,30
20,Carpenters,Carpenters,2,1971-06-05,1971-12-25,6985,30
21,Sticky Fingers,The Rolling Stones,1,1971-05-15,1971-12-25,6955,33
22,4 Way Street,"Crosby, Stills, Nash & Young",1,1971-04-24,1971-12-25,6929,36
23,Chicago II,Chicago,12,1971-01-02,1971-12-25,6873,52
24,Love Story,Soundtrack,2,1971-01-02,1971-09-25,6670,39
25,To Be Continued,Isaac Hayes,11,1971-01-02,1971-12-25,6661,52
26,After The Gold Rush,Neil Young,24,1971-01-02,1971-12-18,6606,51
27,Every Picture Tells A Story,Rod Stewart,1,1971-06-19,1971-12-25,6588,28
28,Aqualung,Jethro Tull,7,1971-05-15,1971-12-25,6580,33
29,Tumbleweed Connection,Elton John,5,1971-01-23,1971-10-02,6290,37
30,Pendulum,Creedence Clearwater Revival,5,1971-01-02,1971-10-09,6072,41
31,Greatest Of The Guess Who,The Guess Who,12,1971-04-17,1971-12-25,5987,37
32,The Cry Of Love,Jimi Hendrix,3,1971-03-06,1971-11-27,5981,39
33,All Things Must Pass,George Harrison,1,1971-01-02,1971-09-04,5914,36
34,"Emerson, Lake & Palmer","Emerson, Lake & Palmer",18,1971-02-06,1971-11-20,5810,42
35,Survival,Grand Funk Railroad,6,1971-05-01,1971-12-25,5743,35
36,Elton John,Elton John,4,1971-01-02,1971-09-18,5727,38
37,Temptations Greatest Hits II,The Temptations,51,1971-01-02,1971-12-25,5603,52
38,Osmonds,The Osmonds,14,1971-01-30,1971-11-20,5504,43
39,What's Going On,Marvin Gaye,6,1971-06-12,1971-12-25,5463,29
40,"Poems, Prayers & Promises",John Denver,15,1971-04-17,1971-12-25,5361,37
41,Cosmo's Factory,Creedence Clearwater Revival,20,1971-01-02,1971-11-13,5316,46
42,Maybe Tomorrow,The Jackson 5,11,1971-05-01,1971-12-25,5266,35
43,L.A. Woman,The Doors,9,1971-05-08,1971-12-25,5208,34
44,Love Story,Andy Williams,3,1971-02-20,1971-10-02,5146,33
45,Aretha: Live At Fillmore West,Aretha Franklin,7,1971-06-05,1971-12-25,5054,30
46,For The Good Times,Ray Price,28,1971-01-02,1971-10-23,5021,43
47,Tap Root Manuscript,Neil Diamond,16,1971-01-02,1971-09-25,4836,39
48,Love It To Death,Alice Cooper,35,1971-03-20,1971-12-04,4785,38
49,Sky's The Limit,The Temptations,16,1971-05-08,1971-12-25,4773,34
50,"""5th""",Lee Michaels,16,1971-06-05,1971-12-25,4734,30
51,Shaft,Soundtrack,1,1971-08-21,1971-12-25,4700,19
52,Woodstock,Soundtrack,22,1971-01-02,1971-09-18,4608,38
53,A Question Of Balance,The Moody Blues,39,1971-01-02,1971-12-25,4597,52
54,The Worst Of Jefferson Airplane,Jefferson Airplane,12,1971-01-02,1971-09-11,4580,37
55,Third Album,The Jackson 5,14,1971-01-02,1971-09-04,4553,36
56,Deja Vu,"Crosby, Stills, Nash & Young",42,1971-01-02,1971-12-04,4549,49
57,Rose Garden,Lynn Anderson,19,1971-01-09,1971-08-21,4451,33
58,Bridge Over Troubled Water,Simon & Garfunkel,54,1971-01-02,1971-09-25,4369,39
59,Sit Down Young Stranger,Gordon Lightfoot,12,1971-01-09,1971-08-21,4364,33
