chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chapter Two,Roberta Flack,4,1971-01-02,1971-12-25,1984,52
2,To Be Continued,Isaac Hayes,1,1971-01-02,1971-10-23,1543,43
3,What's Going On,Marvin Gaye,1,1971-06-19,1971-12-25,1371,28
4,Aretha: Live At Fillmore West,Aretha Franklin,1,1971-06-05,1971-12-25,1303,30
5,Curtis,Curtis Mayfield,1,1971-01-02,1971-07-31,1285,31
6,Sky's The Limit,The Temptations,2,1971-05-22,1971-12-25,1256,32
7,Melting Pot,Booker T. & The MG's,2,1971-01-16,1971-10-02,1202,38
8,Maybe Tomorrow,The Jackson 5,1,1971-05-01,1971-12-25,1181,35
9,Abraxas,Santana,3,1971-01-02,1971-07-31,1162,31
10,Just As I Am,Bill Withers,5,1971-06-12,1971-12-25,1133,29
11,Greatest Hits,Sly & The Family Stone,2,1971-01-02,1971-12-04,1122,42
12,Curtis/Live!,Curtis Mayfield,3,1971-05-29,1971-12-25,1122,31
13,Workin' Together,Ike & Tina Turner,3,1971-01-02,1971-10-16,973,42
14,Shaft,Soundtrack,1,1971-08-14,1971-12-25,950,20
15,Live In Cook County Jail,B.B. King,1,1971-03-06,1971-10-02,929,31
16,If I Were Your Woman,Gladys Knight And The Pips,4,1971-05-22,1971-11-06,918,25
17,Third Album,The Jackson 5,3,1971-01-02,1971-05-29,874,22
18,(For God's Sake) Give More Power To The People,The Chi-lites,3,1971-08-07,1971-12-25,833,21
19,Donny Hathaway,Donny Hathaway,6,1971-05-15,1971-10-30,833,25
20,All By Myself,Eddie Kendricks,6,1971-05-15,1971-12-25,828,33
21,Live At The Sex Machine,Kool & The Gang,6,1971-02-13,1971-09-25,794,33
22,Temptations Greatest Hits II,The Temptations,11,1971-01-02,1971-09-04,793,32
23,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner,7,1971-07-17,1971-12-11,739,22
24,Where I'm Coming From,Stevie Wonder,7,1971-05-08,1971-11-13,739,28
25,The Undisputed Truth,The Undisputed Truth,7,1971-07-24,1971-12-18,688,22
26,Now I'm A Woman,Nancy Wilson,5,1971-01-02,1971-05-22,684,21
27,Hot Pants,James Brown,4,1971-09-11,1971-12-25,672,16
28,Very Dionne,Dionne Warwick,8,1971-01-02,1971-06-05,665,23
29,Super Bad,James Brown,4,1971-01-30,1971-06-12,651,20
30,Them Changes,Buddy Miles,14,1971-04-17,1971-11-13,635,31
31,Sweet Sweetback's Baadasssss Song,Soundtrack,13,1971-06-12,1971-11-13,634,23
32,Freedom Means,The Dells,4,1971-08-14,1971-12-25,626,20
33,Diana!,Diana Ross,3,1971-04-24,1971-08-07,617,16
34,One Step Beyond,Johnnie Taylor,6,1971-03-27,1971-07-31,582,19
35,Aretha's Greatest Hits,Aretha Franklin,3,1971-10-02,1971-12-25,579,13
36,Breakout,John Hammond,15,1971-07-31,1971-12-25,573,22
37,Indianola Mississippi Seeds,B.B. King,8,1971-01-02,1971-05-22,572,21
38,Black Rock,Bar-Kays,12,1971-02-13,1971-07-24,552,23
39,Second Movement,Eddie Harris,12,1971-06-12,1971-10-09,534,18
40,Surrender,Diana Ross,10,1971-08-07,1971-11-27,533,17
41,Sex Machine,James Brown,10,1971-01-02,1971-05-01,520,18
42,David Porter...Into A Real Thing,David Porter,9,1971-01-02,1971-04-17,514,16
43,Maggot Brain,Funkadelic,14,1971-08-07,1971-12-25,512,21
44,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders,12,1971-01-02,1971-05-01,510,18
45,Portrait,The 5th Dimension,6,1971-01-02,1971-05-08,508,19
46,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett,8,1971-05-22,1971-09-04,494,16
47,Pearl,Janis Joplin,13,1971-02-20,1971-07-10,492,21
48,Goin' Back To Indiana,The Jacksons,5,1971-10-16,1971-12-25,479,11
49,Burnin',Esther Phillips,7,1971-01-02,1971-04-24,476,17
50,We Got To Live Together,Buddy Miles,18,1971-01-02,1971-05-15,453,20
51,The Cry Of Love,Jimi Hendrix,6,1971-03-13,1971-06-19,446,15
52,Mr. Big Stuff,Jean Knight,8,1971-08-21,1971-11-27,442,15
53,Osibisa,O,11,1971-07-10,1971-10-23,438,16
54,"Love's Lines, Angles And Rhymes",The 5th Dimension,10,1971-03-27,1971-07-17,435,17
55,The Sounds Of Simon,Joe Simon,9,1971-03-20,1971-06-26,431,15
56,Volcanic Action Of My Soul,Ray Charles,16,1971-06-05,1971-10-09,424,19
57,Contact,Freda Payne,12,1971-06-19,1971-09-18,416,14
58,Live At Fillmore West,King Curtis,9,1971-08-14,1971-11-20,415,15
59,Touch,The Supremes,6,1971-06-26,1971-09-18,402,13
60,Santana III,Santana,5,1971-10-30,1971-12-25,398,9
61,One World,Rare Earth,12,1971-07-31,1971-11-06,398,15
62,Rainbow Funk,Jr. Walker & The All Stars,12,1971-07-31,1971-11-20,398,17
63,Givin' It Back,The Isley Brothers,13,1971-09-25,1971-12-25,398,14
