chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Zaba,Glass Animals,1,2015-01-03,2015-12-19,715,46
2,Urban Flora,Alina Baraz & Galimatias,1,2015-06-06,2015-12-26,448,29
3,Room 93 (EP),Halsey,5,2015-01-24,2015-09-12,308,25
4,Talking Dreams,Echosmith,3,2015-01-03,2015-03-28,203,13
5,Heaven,The Willis Clan,2,2015-06-06,2015-09-26,190,12
6,Welcome To Cam Country (EP),Cam,5,2015-06-27,2015-10-24,188,15
7,Old Dominion (EP),Old Dominion,9,2015-06-27,2015-10-03,153,14
8,11 : 11 City Of Love,Shakila,2,2015-10-31,2015-12-26,148,8
9,Inseparable (EP),VERIDIA,4,2015-01-24,2015-04-18,142,13
10,About A Mile,About A Mile,8,2015-01-24,2015-04-18,139,13
11,Candy (EP),BORNS,2,2015-01-17,2015-08-29,136,12
12,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,1,2015-02-07,2015-03-14,120,6
13,Mad Max: Fury Road (Soundtrack),Tom Holkenborg aka Junkie XL,1,2015-05-30,2015-07-04,111,6
14,Who I Am (EP),Blanca,11,2015-01-24,2015-04-18,103,12
15,Introducing Darlene Love,Darlene Love,2,2015-10-10,2015-11-14,98,6
16,Treasure Within (EP),Shakila,4,2015-10-31,2015-12-26,97,7
17,Braxton Family Christmas,The Braxtons,4,2015-11-21,2015-12-26,92,6
18,Complicated Game,James McMurtry,1,2015-03-14,2015-04-11,90,5
19,Nashville Obsolete,Dave Rawlings Machine,1,2015-10-10,2015-12-12,88,7
20,Little Neon Limelight,Houndmouth.,1,2015-04-04,2015-10-03,86,13
21,Party People's Anthem,Fronzilla,1,2015-07-18,2015-08-15,85,4
22,The Epic,Kamasi Washington,6,2015-05-23,2015-12-26,85,8
23,The Rise,FUTURISTIC,3,2015-05-30,2015-08-01,83,7
24,The Most Lamentable Tragedy,Titus Andronicus,1,2015-08-15,2015-09-19,81,5
25,How Can It Be (EP),Lauren Daigle,3,2015-01-03,2015-01-31,81,5
26,The Balcony,Catfish And The Bottlemen,4,2015-01-31,2015-04-11,80,9
27,Bouquet (EP),The Chainsmokers,6,2015-11-14,2015-12-26,78,7
28,New Eyes,Clean Bandit,7,2015-01-03,2015-01-31,76,5
29,Coming Forth By Day,Cassandra Wilson,2,2015-04-25,2015-05-16,72,4
30,I Can Feel It (EP),Hey Violet,2,2015-08-08,2015-10-03,70,7
31,No Label II,Migos,3,2015-01-03,2015-01-24,70,4
32,My Favorite Things,Joey Alexander,4,2015-05-30,2015-08-22,70,5
33,Payola,Desaparecidos,3,2015-07-11,2015-08-08,68,4
34,Slow Me Down,3PM,2,2015-08-01,2015-12-05,65,4
35,Let The Good Times Roll,JD McPherson,1,2015-02-28,2015-03-21,64,4
36,Major Without A Deal,Troy Ave,2,2015-06-20,2015-07-11,64,4
37,Freedom,Refused,1,2015-07-11,2015-08-15,62,5
38,Ransom,Mike WiLL Made-It,4,2015-01-03,2015-01-24,61,4
39,Ivy Tripp,Waxahatchee,1,2015-04-25,2015-05-09,60,3
40,Pom Pom,Ariel Pink,6,2015-01-03,2015-01-24,59,4
41,All For You,Emily West,2,2015-09-05,2015-09-19,57,3
42,Skills In Pills,Lindemann,2,2015-07-11,2015-08-01,57,4
43,Free,Hundredth,3,2015-07-04,2015-08-01,55,4
44,Everybody Is Going To Heaven,Citizen,1,2015-07-11,2015-08-15,54,6
45,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,8,2015-01-03,2015-02-07,54,5
46,Abyss,Chelsea Wolfe,1,2015-08-29,2015-09-19,53,4
47,For One To Love,Cecile McLorin Salvant,3,2015-09-26,2015-12-05,53,4
48,Watkins Family Hour,Watkins Family Hour,3,2015-08-15,2015-09-05,53,4
49,XIAT (EP),Trevor Moran,2,2015-01-03,2015-01-24,52,4
50,Blacked Out,Moonshine Bandits,3,2015-08-08,2015-09-05,51,4
51,Christmas In New York,Renee Fleming,1,2015-01-03,2015-01-10,50,2
52,Choose Your Weapon,Hiatus Kaiyote,1,2015-05-23,2015-06-13,50,4
53,Tuxedo,Tuxedo,2,2015-03-21,2015-04-04,50,3
54,Blueprints,Wage War,3,2015-12-12,2015-12-26,50,3
55,The Night Creeper,Uncle Acid,2,2015-09-26,2015-10-10,49,3
56,Liv And Maddie (Soundtrack),Dove Cameron,14,2015-04-25,2015-12-26,49,7
57,Win Hands Down,Armored Saint,3,2015-06-20,2015-07-04,47,3
58,Too,FIDLAR,1,2015-09-26,2015-10-03,46,2
59,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,2,2015-04-04,2015-04-18,46,3
60,Broken Into Better Shape,Good Old War,3,2015-07-18,2015-07-25,46,2
61,Y & Y EP,Years & Years,3,2015-02-21,2015-04-11,46,3
62,Ibeyi,Ibeyi,1,2015-03-07,2015-05-02,44,4
63,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,2,2015-01-03,2015-01-10,44,2
64,What Should Not Be Unearthed,Nile,2,2015-09-19,2015-10-03,44,3
65,12 Stories,Brandy Clark,2,2015-02-21,2015-02-28,43,2
66,Beyond The Red Mirror,Blind Guardian,3,2015-02-21,2015-03-07,43,3
67,Mixtape,JB And The Moonshine Band,4,2015-07-18,2015-07-25,43,2
68,Arrow (EP),Louisa Wendorff,1,2015-01-17,2015-01-24,42,2
69,Thunderbitch,Thunderbitch,4,2015-09-19,2015-09-26,42,2
70,TTLO (Turn The Lights On),Rico Love,3,2015-06-06,2015-06-20,41,3
71,Alchemy,Meytal,1,2015-09-19,2015-10-10,40,2
72,Set In Stone,Stick Figure,1,2015-12-05,2015-12-12,40,2
73,Lost Themes,John Carpenter,2,2015-02-21,2015-02-28,40,2
74,Apex Predator - Easy Meat,Napalm Death,2,2015-02-14,2015-02-21,40,2
75,Everything's Coming Up Roses,Night Terrors Of 1927,3,2015-01-31,2015-02-07,40,2
76,That Day Is Coming,The Collingsworth Family,8,2015-10-17,2015-12-26,40,4
77,Happiness In Self Destruction,The Plot In You,1,2015-11-07,2015-11-14,39,2
78,The Things We Do To Find People Like Us,Beach Slang,2,2015-11-21,2015-11-28,39,2
79,Mind Games,Palisades,2,2015-01-31,2015-08-01,39,2
80,Monterey,The Milk Carton Kids,5,2015-06-06,2015-06-20,39,3
81,The Muscle Shoals Recordings,The SteelDrivers,5,2015-07-04,2015-07-25,39,3
82,Space (EP),Rozzi Crane,6,2015-03-07,2015-05-16,39,2
83,Have You Heard... (EP),The Struts,12,2015-09-12,2015-11-07,39,5
84,Younger Dreams,Our Last Night,1,2015-07-04,2015-08-01,38,2
85,Something In The Water,Pokey LaFarge,5,2015-04-25,2015-05-16,38,4
86,Built On Glass,Chet Faker,7,2015-01-10,2015-08-15,38,5
87,Christmas Time,Rhonda Vincent,2,2015-11-28,2015-12-12,37,3
88,Some Type Of Love EP,Charlie Puth,3,2015-05-16,2015-07-25,37,4
89,The Thief And The Fallen,Jedi Mind Tricks,1,2015-06-20,2015-06-27,36,2
90,Garden Of Delete,Oneohtrix Point Never,2,2015-12-05,2015-12-12,36,2
91,Stereotypes,Black Violin,4,2015-10-10,2015-10-17,36,2
92,1000 Palms,Surfer Blood,2,2015-05-30,2015-06-06,35,2
93,Viet Cong,Viet Cong,5,2015-02-07,2015-02-21,35,3
94,Songs In The Key Of Happy,Goodman Revival,7,2015-02-07,2015-05-30,35,4
95,Lost Time,Dave Alvin & Phil Alvin,8,2015-10-10,2015-10-31,35,3
96,The Spirit Moves,Langhorne Slim & The Law,3,2015-08-29,2015-09-05,34,2
97,FFS,FFS,4,2015-06-27,2015-07-04,34,2
98,Bound By The Blues,Sonny Landreth,5,2015-06-27,2015-07-04,34,2
99,Closer (EP),Kane Brown,5,2015-06-20,2015-10-17,34,2
100,Killer Instinct,Black Star Riders,6,2015-03-14,2015-03-28,34,3
101,Small Town Heroes,Hurray For The Riff Raff,13,2015-01-03,2015-01-17,34,3
102,Love And The Death Of Damnation,The White Buffalo,1,2015-09-12,2015-09-19,33,2
103,Metal Allegiance,Metal Allegiance,3,2015-10-10,2015-10-17,33,2
104,Revolution Saints,Revolution Saints,3,2015-03-14,2015-03-21,33,2
105,After It All,Delta Rae,3,2015-04-25,2015-05-02,33,2
106,The Horse Comanche,Chadwick Stokes,5,2015-02-21,2015-02-28,33,2
107,The Cure,Jah Cure,5,2015-08-08,2015-12-19,33,3
108,Natalie Prass,Natalie Prass,6,2015-02-14,2015-02-21,33,2
109,Restarter,Torche,2,2015-03-14,2015-03-21,32,2
110,Escape From Evil,Lower Dens,3,2015-04-18,2015-04-25,32,2
111,Southern Gravity,Kristian Bush,5,2015-04-25,2015-05-02,32,2
112,Delilah,Anderson East,6,2015-08-01,2015-12-19,32,2
113,The Trackless Woods,Iris DeMent,8,2015-08-29,2015-09-05,32,2
114,State Of Gold,Matt Pond PA,9,2015-07-18,2015-07-25,32,2
115,How Do You Feel Now?,Joywave,3,2015-05-09,2015-05-16,31,2
116,Living Legend,Gunplay,2,2015-08-22,2015-08-29,30,2
117,Policy,Will Butler,5,2015-03-28,2015-04-04,30,2
118,Christine And The Queens,Christine And The Queens,7,2015-12-05,2015-12-12,30,2
119,Sylva,Snarky Puppy & Metropole Orkest,1,2015-06-13,2015-07-04,29,2
120,"The Most Beautiful Moment In Life, Pt. 2",BTS,1,2015-12-19,2015-12-26,29,2
121,1 Hopeful Rd.,Vintage Trouble,3,2015-09-05,2015-09-12,29,2
122,Every Hero Needs A Villain,CZARFACE,4,2015-07-04,2015-07-11,29,2
123,Small Town Dreams,Will Hoge,4,2015-04-25,2015-05-02,29,2
124,Rise To Power,Battlecross,4,2015-09-12,2015-09-19,29,2
125,Clouded,This Wild Life,8,2015-08-01,2015-08-15,29,2
126,Papi Gordo,Carnage,1,2015-11-21,2015-11-28,28,2
127,The Agent Intellect,Protomartyr,3,2015-10-31,2015-11-07,28,2
128,GENTRI (EP),GENTRI,9,2015-04-25,2015-12-12,28,4
129,Travels,Jake Shimabukuro,11,2015-10-31,2015-11-14,28,2
130,Stars Go Dim,Stars Go Dim,12,2015-11-28,2015-12-05,28,2
131,II,Fuzz,1,2015-11-14,2015-11-21,27,2
132,Grow,Chon,1,2015-04-11,2015-04-18,27,2
133,The Chopin Variations: Modern Interpretations On Chopin Works,Chad Lawson,3,2015-09-19,2015-09-26,27,2
134,In Times,Enslaved,4,2015-03-28,2015-04-04,27,2
135,"Slow Motion EP, Volume One",Jarren Benton,1,2015-02-14,2015-02-21,26,2
136,Afrodeezia,Marcus Miller,5,2015-04-04,2015-04-11,26,2
137,Didn't It Rain,Amy Helm,6,2015-08-15,2015-08-22,26,2
138,Skeleton Crew,Madisen Ward And The Mama Bear,6,2015-06-06,2015-06-13,26,2
139,Saturns Pattern,Paul Weller,8,2015-06-06,2015-06-13,26,2
140,Mailbox Money,Nipsey Hussle,8,2015-01-31,2015-02-07,26,2
141,Not The Same,Aranda,12,2015-07-18,2015-07-25,26,2
142,dumblonde,dumblonde,1,2015-10-17,2015-10-17,25,1
143,Anthems For Doomed Youth,The Libertines,1,2015-10-03,2015-10-03,25,1
144,Every Trick In The Book,Ice Nine Kills,1,2015-12-26,2015-12-26,25,1
145,Ringling Road,William Clark Green,1,2015-05-09,2015-05-09,25,1
146,Maren Morris (EP),Maren Morris,1,2015-11-28,2015-11-28,25,1
147,Afraid Of Ghosts,Butch Walker,1,2015-02-21,2015-02-21,25,1
148,Leave Your Love (EP),Tyler Carter,1,2015-01-31,2015-01-31,25,1
149,Battlecry,Two Steps From Hell,1,2015-05-16,2015-05-16,25,1
150,DC To Light,Morgan Page,1,2015-06-27,2015-06-27,25,1
151,Vikings,New Politics,1,2015-09-05,2015-09-05,25,1
152,The Throes Of Winter (EP),Seven Lions,1,2015-03-21,2015-03-21,25,1
153,Paradise,The Wood Brothers,1,2015-10-24,2015-10-24,25,1
154,Blood For Mercy,Yellow Claw,1,2015-12-12,2015-12-12,25,1
155,Look Up,MOD SUN,1,2015-03-28,2015-03-28,25,1
156,Use Your Voice,H20,1,2015-10-31,2015-10-31,25,1
157,Tragedy Will Find Us,Counterparts,1,2015-08-15,2015-08-15,25,1
158,We Are Harlot,We Are Harlot,1,2015-04-18,2015-04-18,25,1
159,How Does It Feel,MS MR,1,2015-08-08,2015-08-08,25,1
160,Kids In Love,The Mowgli's,1,2015-05-02,2015-05-02,25,1
161,Dr. Thomas,Eric Thomas,2,2015-08-29,2015-09-05,25,2
162,Tales From The Land Of Milk And Honey,The Foreign Exchange,2,2015-09-12,2015-09-19,25,2
163,Death Magic,HEALTH,5,2015-08-29,2015-09-05,25,2
164,Where I Belong,Father Ray Kelly,7,2015-04-04,2015-04-11,25,2
165,Sorry State Of Mind (EP),Anthony Raneri,11,2015-07-18,2015-07-25,25,2
166,Aware,Front Porch Step,12,2015-01-10,2015-01-17,25,2
167,The Hot Sardines,The Hot Sardines,12,2015-01-24,2015-08-08,25,2
168,+ -,Mew,2,2015-05-16,2015-05-16,24,1
169,Ours Is Chrome,Superheaven,2,2015-05-23,2015-05-23,24,1
170,Science & Magic: A Soundtrack To The Universe,LIL BUB,2,2015-12-26,2015-12-26,24,1
171,Node,Northlane,2,2015-08-15,2015-08-15,24,1
172,Pleasure To Meet You.,Dead Sara,2,2015-04-18,2015-04-18,24,1
173,Angels With Broken Wings,Phora,2,2015-10-31,2015-10-31,24,1
174,Shred Force 1,Michael Angelo Batio,2,2015-05-02,2015-05-02,24,1
175,"And After That, We Didn't Talk",GoldLink,2,2015-11-28,2015-11-28,24,1
176,Angels & Ghosts,Dave Gahan & Soulsavers,2,2015-11-14,2015-11-14,24,1
177,"Never Happy, Ever After",As It Is,2,2015-05-09,2015-05-09,24,1
178,Lesser Oceans,Fences,2,2015-03-28,2015-03-28,24,1
179,Time And Trauma,36 Crazyfists,2,2015-03-07,2015-03-07,24,1
180,Friends On Mushrooms,Infected Mushroom,2,2015-01-24,2015-01-24,24,1
181,Brace The Wave,Lou Barlow,2,2015-10-03,2015-10-03,24,1
182,Transmission.Alpha.Delta,Strung Out,2,2015-04-11,2015-04-11,24,1
183,Daybreaker,Moon Taxi,2,2015-10-24,2015-10-24,24,1
184,"Dear Wormwood,",The Oh Hellos,2,2015-11-07,2015-11-07,24,1
185,Interludes For The Dead,Circles Around The Sun,3,2015-12-19,2015-12-26,24,2
186,Awaken The Fire,Like A Storm,5,2015-03-14,2015-03-21,24,2
187,Ratchet,Shamir,7,2015-06-06,2015-06-13,24,2
188,The Ruffian's Misfortune,Ray Wylie Hubbard,8,2015-04-25,2015-05-02,24,2
189,Over And Even,Joan Shelley,12,2015-09-26,2015-10-03,24,2
190,Faded Gloryville,Lindi Ortega,12,2015-08-29,2015-09-05,24,2
191,II,METZ,3,2015-05-23,2015-05-23,23,1
192,I LOVE MAKONNEN (EP),I LOVE MAKONNEN,3,2015-01-03,2015-01-03,23,1
