chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rocket,Goldfrapp,1,2010-02-27,2010-06-05,1098,15
2,OMG,Usher Featuring will.i.am,3,2010-05-01,2010-08-21,1076,17
3,Fire With Fire,Scissor Sisters,1,2010-06-12,2010-10-02,1073,17
4,Only Girl (In The World),Rihanna,1,2010-10-02,2010-12-25,1014,13
5,Dust In Gravity,Delerium Featuring Kreesha Turner,1,2010-03-13,2010-07-03,1012,17
6,Rockstar 101,Rihanna Featuring Slash,2,2010-06-12,2010-09-18,1002,15
7,All The Lovers,Kylie Minogue,1,2010-06-19,2010-09-18,1001,14
8,Heartbreak On Vinyl,Blake Lewis,1,2010-02-06,2010-05-29,999,17
9,Round & Round,Selena Gomez & The Scene,2,2010-08-28,2010-11-27,997,14
10,Body Shots,Kaci Battaglia Featuring Ludacris,1,2010-08-07,2010-11-20,989,16
11,Happiness,Alexis Jordan,1,2010-05-01,2010-08-28,970,17
12,Pyramid,Charice Featuring Iyaz,1,2010-02-27,2010-06-19,963,17
13,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-06-26,2010-09-25,962,14
14,Dirty Talk,Wynter Gordon,1,2010-05-15,2010-09-04,961,17
15,Commander,Kelly Rowland Featuring David Guetta,1,2010-05-22,2010-09-04,946,16
16,Give Me Something,Ono,1,2010-02-06,2010-05-15,942,15
17,Get Outta My Way,Kylie Minogue,1,2010-09-11,2010-12-18,940,15
18,To Paris With Love,Donna Summer,1,2010-09-11,2010-12-04,939,13
19,Dynamite,Taio Cruz,1,2010-07-24,2010-10-23,934,14
20,Beauty In The World,Macy Gray,2,2010-04-17,2010-07-17,933,14
21,Naturally,Selena Gomez & The Scene,1,2010-02-06,2010-05-22,929,16
22,Acapella,Kelis,1,2010-01-09,2010-05-08,924,18
23,Hands,The Ting Tings,1,2010-10-02,2010-12-25,918,13
24,Fancy Free,Sun,1,2010-01-02,2010-04-24,914,16
25,Alejandro,Lady Gaga,1,2010-05-29,2010-08-28,902,14
26,Figure It Out,Dave Aude Featuring Isha CoCo,1,2010-07-17,2010-10-16,902,14
27,Rude Boy,Rihanna,1,2010-04-03,2010-06-26,900,13
28,Alive,Goldfrapp,1,2010-06-05,2010-09-04,898,14
29,Sweet Disposition,The Temper Trap,3,2010-02-20,2010-06-05,892,16
30,I Like It,Enrique Iglesias Featuring Pitbull,1,2010-07-17,2010-10-16,891,14
31,Fuerte,Nelly Furtado Featuring Concha Buika,3,2010-07-10,2010-10-23,891,16
32,Pretty Mess,Erika Jayne,1,2010-05-01,2010-07-24,885,13
