chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Leavin',Jesse McCartney,1,2008-04-12,2008-11-01,903,30
2,Low,Flo Rida Featuring T-Pain,1,2008-01-05,2008-06-14,835,24
3,Bleeding Love,Leona Lewis,1,2008-03-08,2008-08-30,832,26
4,Forever,Chris Brown,1,2008-05-17,2008-11-15,812,27
5,Take A Bow,Rihanna,1,2008-04-12,2008-09-27,778,25
6,Disturbia,Rihanna,1,2008-07-05,2008-12-27,762,26
7,No Air,Jordin Sparks Duet With Chris Brown,2,2008-02-09,2008-07-26,756,25
8,Stop And Stare,OneRepublic,6,2008-01-05,2008-07-05,684,27
9,Love Song,Sara Bareilles,1,2008-01-19,2008-06-21,683,23
10,Pocketful Of Sunshine,Natasha Bedingfield,4,2008-03-15,2008-09-06,681,26
11,Shake It,Metro Station,4,2008-04-19,2008-10-11,677,26
12,Closer,Ne-Yo,2,2008-07-12,2008-12-13,667,23
13,With You,Chris Brown,1,2008-01-05,2008-06-07,666,23
14,See You Again,Miley Cyrus,4,2008-01-05,2008-06-14,657,24
15,Love In This Club,Usher Featuring Young Jeezy,2,2008-03-08,2008-07-26,653,21
16,Better In Time,Leona Lewis,3,2008-08-02,2008-12-27,634,22
17,Sorry,Buckcherry,5,2008-01-05,2008-05-31,622,22
18,Fall For You,Secondhand Serenade,6,2008-06-28,2008-12-13,609,25
19,I Kissed A Girl,Katy Perry,2,2008-05-31,2008-10-11,604,20
20,Don't Stop The Music,Rihanna,3,2008-01-05,2008-05-17,591,20
21,Sexy Can I,Ray J & Yung Berg,2,2008-03-29,2008-08-09,589,20
22,So What,P!nk,1,2008-09-06,2008-12-27,588,17
23,Apologize,Timbaland Featuring OneRepublic,1,2008-01-05,2008-04-26,581,17
24,Dangerous,Kardinal Offishall Featuring Akon,3,2008-06-21,2008-11-08,573,21
25,One Step At A Time,Jordin Sparks,3,2008-07-12,2008-11-22,530,20
26,Damaged,Danity Kane,6,2008-04-12,2008-08-23,527,20
27,Hot N Cold,Katy Perry,1,2008-09-13,2008-12-27,526,16
28,No One,Alicia Keys,1,2008-01-05,2008-04-12,521,15
29,Lollipop,Lil Wayne Featuring Static Major,5,2008-04-26,2008-09-06,517,20
30,All Summer Long,Kid Rock,4,2008-06-07,2008-10-18,496,20
31,Take You There,Sean Kingston,5,2008-01-05,2008-04-26,496,17
32,Realize,Colbie Caillat,10,2008-02-23,2008-08-09,496,24
33,It's Not My Time,3 Doors Down,9,2008-04-26,2008-09-20,471,22
34,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,5,2008-04-05,2008-08-16,465,20
35,Touch My Body,Mariah Carey,7,2008-03-01,2008-07-12,464,20
36,Clumsy,Fergie,2,2008-01-05,2008-03-29,458,13
37,Let It Rock,Kevin Rudolf Featuring Lil Wayne,6,2008-09-06,2008-12-27,453,17
38,Whatever You Like,T.I.,3,2008-09-27,2008-12-27,442,14
39,What You Got,Colby O'Donis Featuring Akon,8,2008-05-03,2008-09-13,435,20
40,Tattoo,Jordin Sparks,5,2008-01-05,2008-04-05,433,14
41,Teardrops On My Guitar,Taylor Swift,7,2008-01-05,2008-04-12,432,15
42,Addicted,Saving Abel,7,2008-08-30,2008-12-27,422,18
43,When I Grow Up,The Pussycat Dolls,8,2008-07-05,2008-11-08,417,19
44,In Love With A Girl,Gavin DeGraw,10,2008-04-12,2008-08-30,407,21
45,Never Too Late,Three Days Grace,12,2008-01-05,2008-05-03,397,18
46,I'm Yours,Jason Mraz,1,2008-09-27,2008-12-27,392,14
47,Feels Like Tonight,Daughtry,12,2008-02-02,2008-06-14,391,20
48,Viva La Vida,Coldplay,12,2008-07-12,2008-11-22,380,20
49,In The Ayer,Flo Rida Featuring will.i.am,12,2008-07-19,2008-11-29,379,20
50,Shadow Of The Day,Linkin Park,9,2008-01-05,2008-04-05,365,14
51,American Boy,Estelle Featuring Kanye West,10,2008-06-21,2008-11-01,364,20
52,Crush,David Archuleta,13,2008-08-30,2008-12-27,360,18
53,All Around Me,Flyleaf,12,2008-03-15,2008-07-26,357,20
54,Kiss Kiss,Chris Brown Featuring T-Pain,4,2008-01-05,2008-03-15,338,11
55,Paralyzer,Finger Eleven,7,2008-01-05,2008-03-15,338,11
56,Womanizer,Britney Spears,2,2008-10-18,2008-12-27,331,11
57,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",10,2008-01-05,2008-03-22,319,12
58,T-Shirt,Shontelle,15,2008-09-06,2008-12-27,300,17
59,Miss Independent,Ne-Yo,10,2008-10-11,2008-12-27,293,12
60,Keeps Gettin' Better,Christina Aguilera,11,2008-09-27,2008-12-27,291,14
61,Whatever It Takes,Lifehouse,17,2008-01-26,2008-06-07,291,20
62,Live Your Life,T.I. Featuring Rihanna,1,2008-11-01,2008-12-27,273,9
63,Paper Planes,M.I.A.,10,2008-08-30,2008-11-29,271,14
64,Hate That I Love You,Rihanna Featuring Ne-Yo,5,2008-01-05,2008-03-01,270,9
65,Love Like This,Natasha Bedingfield Featuring Sean Kingston,10,2008-01-05,2008-03-08,265,10
66,Burnin' Up,Jonas Brothers,12,2008-07-12,2008-10-04,261,13
67,Misery Business,Paramore,12,2008-01-05,2008-03-15,255,11
68,If I Were A Boy,Beyonce,9,2008-11-01,2008-12-27,247,9
69,Gotta Be Somebody,Nickelback,13,2008-10-18,2008-12-27,247,11
70,Right Now (Na Na Na),Akon,10,2008-10-18,2008-12-27,234,11
71,When You Look Me In The Eyes,Jonas Brothers,16,2008-02-23,2008-05-17,229,13
72,Superstar,Lupe Fiasco Featuring Matthew Santos,14,2008-02-16,2008-05-24,228,15
73,Our Song,Taylor Swift,18,2008-03-22,2008-06-28,216,15
74,Love Remains The Same,Gavin Rossdale,20,2008-09-13,2008-12-27,215,16
75,Bubbly,Colbie Caillat,5,2008-01-05,2008-02-16,212,7
76,Summertime,New Kids On The Block,18,2008-05-31,2008-08-23,209,13
77,What About Now,Daughtry,19,2008-08-30,2008-11-29,206,14
78,Bust It Baby Part 2,Plies Featuring Ne-Yo,18,2008-06-14,2008-09-20,205,15
79,Hero/Heroine,Boys Like Girls,22,2008-01-05,2008-04-12,205,15
80,That's What You Get,Paramore,18,2008-07-12,2008-10-18,204,15
81,Thunder,Boys Like Girls,21,2008-06-21,2008-10-11,201,17
82,Break The Ice,Britney Spears,21,2008-03-22,2008-07-05,199,16
83,Into The Night,Santana Featuring Chad Kroeger,21,2008-01-05,2008-03-22,193,12
84,Killa,Cherish Featuring Yung Joc,21,2008-03-08,2008-06-07,175,14
85,Just Dance,Lady Gaga Featuring Colby O'Donis,5,2008-11-15,2008-12-27,173,7
86,7 Things,Miley Cyrus,19,2008-06-14,2008-08-30,172,12
87,Bye Bye,Mariah Carey,18,2008-05-10,2008-07-12,171,10
88,Love Lockdown,Kanye West,14,2008-11-01,2008-12-27,170,9
89,Hypnotized,Plies Featuring Akon,23,2008-01-05,2008-04-19,159,15
90,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",20,2008-07-19,2008-10-04,158,12
91,Cyclone,Baby Bash Featuring T-Pain,13,2008-01-05,2008-02-16,156,7
92,Sensual Seduction,Snoop Dogg,19,2008-02-02,2008-04-12,151,11
93,It's Over,Jesse McCartney,22,2008-09-20,2008-11-22,137,10
94,Over You,Daughtry,12,2008-01-05,2008-02-02,135,5
95,I Don't Care,Fall Out Boy,22,2008-10-25,2008-12-27,130,10
96,Calabria 2008,Enur Featuring Natasja,28,2008-01-05,2008-04-05,129,14
97,Angel,Natasha Bedingfield,24,2008-09-06,2008-11-15,128,11
98,Can't Believe It,T-Pain Featuring Lil Wayne,25,2008-10-11,2008-12-20,121,11
99,The Time Of My Life,David Cook,28,2008-07-05,2008-11-01,120,18
100,Mercy,Duffy,22,2008-05-31,2008-07-26,117,9
101,Rehab,Rihanna,17,2008-11-15,2008-12-27,116,7
102,Love Story,Taylor Swift,11,2008-11-22,2008-12-27,115,6
103,Shattered (Turn The Car Around),O.A.R.,25,2008-10-11,2008-12-27,113,12
104,Won't Go Home Without You,Maroon 5,25,2008-01-05,2008-03-01,112,9
105,Piece Of Me,Britney Spears,28,2008-01-05,2008-04-19,109,16
106,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,25,2008-03-22,2008-05-24,107,10
107,Say,John Mayer,25,2008-05-03,2008-07-05,107,10
108,Check Yes Juliet (Run Baby Run),WE the Kings,25,2008-08-02,2008-10-11,107,11
109,Right Here (Departed),Brandy,21,2008-11-08,2008-12-27,102,8
110,The Way I Are,Timbaland Featuring Keri Hilson,14,2008-01-05,2008-01-26,101,4
111,Like You'll Never See Me Again,Alicia Keys,25,2008-02-23,2008-05-03,101,11
112,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,17,2008-01-05,2008-02-02,99,5
113,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,24,2008-05-03,2008-07-05,97,10
114,Stronger,Kanye West,16,2008-01-05,2008-01-26,93,4
115,Cry For You,September,29,2008-08-16,2008-10-25,93,11
116,Hollywood's Not America,Ferras,29,2008-03-29,2008-05-31,82,10
117,Your Love Is A Lie,Simple Plan,30,2008-04-19,2008-07-05,78,12
118,Seventeen Forever,Metro Station,26,2008-11-15,2008-12-27,76,7
119,Without You,Hinder,22,2008-11-22,2008-12-27,74,6
120,What Hurts The Most,Cascada,28,2008-02-09,2008-04-12,72,10
121,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,28,2008-05-10,2008-07-19,71,10
122,Good Life,Kanye West Featuring T-Pain,23,2008-01-05,2008-02-09,69,6
123,Swing,Savage Featuring Soulja Boy Tell'em,31,2008-10-18,2008-12-27,64,11
124,Single Ladies (Put A Ring On It),Beyonce,16,2008-12-06,2008-12-27,62,4
125,Light On,David Cook,23,2008-11-22,2008-12-27,61,6
126,Lovebug,Jonas Brothers,29,2008-10-11,2008-11-22,60,7
127,I'll Be Lovin' U Long Time,Mariah Carey,27,2008-08-02,2008-09-13,59,7
128,Handlebars,Flobots,30,2008-07-19,2008-08-30,55,7
129,Crank That (Soulja Boy),Soulja Boy Tell'em,26,2008-01-05,2008-01-26,54,4
130,Bottle It Up,Sara Bareilles,31,2008-07-05,2008-08-30,51,9
131,You Got Me,One Block Radius,30,2008-08-16,2008-09-27,50,7
132,Feedback,Janet,30,2008-01-26,2008-03-01,49,6
133,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,30,2008-06-07,2008-07-12,47,6
134,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,27,2008-01-05,2008-01-26,45,4
135,Got Money,Lil Wayne Featuring T-Pain,33,2008-10-04,2008-11-29,43,9
136,Untouched,The Veronicas,24,2008-12-06,2008-12-27,42,4
