chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,2,2003-04-12,2003-12-27,4423,38
2,Right Thurr,Chingy,2,2003-04-26,2003-12-27,4129,36
3,In Da Club,50 Cent,1,2003-01-04,2003-08-02,4084,31
4,So Gone,Monica,1,2003-04-05,2003-11-01,3827,31
5,Miss You,Aaliyah,1,2003-01-04,2003-07-26,3723,30
6,Get Busy,Sean Paul,1,2003-02-15,2003-10-04,3698,34
7,Frontin',Pharrell Featuring Jay-Z,1,2003-05-17,2003-12-27,3684,33
8,Ignition,R. Kelly,2,2003-01-04,2003-07-05,3556,27
9,21 Questions,50 Cent Featuring Nate Dogg,1,2003-03-08,2003-09-13,3489,28
10,P.I.M.P.,50 Cent,2,2003-04-12,2003-11-22,3450,33
11,How You Gonna Act Like That,Tyrese,3,2003-01-04,2003-08-02,3355,31
12,Damn!,YoungBloodZ Featuring Lil Jon,2,2003-06-28,2003-12-27,3266,27
13,Step In The Name Of Love,R. Kelly,1,2003-01-04,2003-12-27,3264,33
14,Put That Woman First,Jaheim,5,2003-02-22,2003-10-18,3205,35
15,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,2,2003-02-01,2003-08-16,3135,29
16,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,3,2003-01-25,2003-08-16,3112,30
17,Come Over,Aaliyah,9,2003-04-19,2003-12-27,3104,37
18,Crazy In Love,Beyonce Featuring Jay Z,1,2003-05-24,2003-11-08,3094,25
19,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,2,2003-02-15,2003-08-23,3085,28
20,Baby Boy,Beyonce Featuring Sean Paul,1,2003-07-05,2003-12-27,3076,26
21,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-04-05,2003-09-27,2891,26
22,In Those Jeans,Ginuwine,3,2003-05-10,2003-11-08,2877,27
23,I Wish I Wasn't,Heather Headley,15,2003-03-08,2003-11-15,2810,37
24,Stand Up,Ludacris Featuring Shawnna,1,2003-08-16,2003-12-27,2710,20
25,Excuse Me Miss,JAY-Z,1,2003-01-25,2003-06-28,2561,23
26,Say Yes,Floetry,8,2003-02-08,2003-08-30,2470,30
27,Into You,Fabolous Featuring Tamia Or Ashanti,6,2003-05-24,2003-11-15,2451,26
28,Thoia Thoing,R. Kelly,6,2003-07-12,2003-12-27,2399,25
29,Love Calls,Kem,25,2003-04-19,2003-12-27,2399,37
30,Rain On Me,Ashanti,2,2003-07-26,2003-12-27,2389,23
31,Walked Outta Heaven,Jagged Edge,2,2003-08-16,2003-12-27,2326,20
32,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee",3,2003-06-21,2003-11-22,2296,23
33,Never Scared,Bone Crusher Featuring Killer Mike & T.I.,8,2003-01-04,2003-08-30,2223,35
34,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,1,2003-01-04,2003-05-17,2222,20
35,Like A Pimp,David Banner Featuring Lil' Flip,15,2003-03-22,2003-10-18,2143,31
36,"Can't Stop, Won't Stop",Young Gunz,10,2003-05-31,2003-12-13,2133,29
37,The Jump Off,Lil' Kim Featuring Mr. Cheeks,8,2003-02-01,2003-07-12,2028,24
38,Rock Wit U (Awww Baby),Ashanti,4,2003-05-03,2003-09-13,2014,20
39,Emotional Rollercoaster,Vivian Green,13,2003-01-04,2003-07-05,2002,27
40,No Letting Go,Wayne Wonder,14,2003-01-04,2003-06-28,2001,26
41,I Can,Nas,7,2003-01-04,2003-06-28,1975,26
42,I'll Never Leave,R. Kelly,29,2003-04-05,2003-11-01,1972,31
43,What Would You Do?,The Isley Brothers Featuring Ronald Isley,14,2003-02-15,2003-08-16,1935,27
44,Dance With My Father,Luther Vandross,28,2003-05-17,2003-12-06,1930,30
45,All I Have,Jennifer Lopez Featuring LL Cool J,4,2003-01-04,2003-05-03,1862,18
46,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",5,2003-01-04,2003-05-03,1841,18
47,The Way You Move,OutKast Featuring Sleepy Brown,3,2003-09-13,2003-12-27,1823,16
48,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,2,2003-09-06,2003-12-27,1821,17
49,Fabulous,Jaheim Featuring Tha Rayne,7,2003-01-04,2003-05-31,1818,22
50,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,9,2003-05-03,2003-09-27,1810,22
51,Wanksta,50 Cent,4,2003-01-04,2003-04-26,1763,17
52,dontchange,Musiq,7,2003-01-04,2003-05-24,1706,21
53,4 Ever,Lil' Mo Featuring Fabolous,13,2003-03-08,2003-08-09,1699,23
54,Read Your Mind,Avant,5,2003-08-09,2003-12-27,1695,21
55,Mesmerize,Ja Rule Featuring Ashanti,5,2003-01-04,2003-05-03,1688,18
56,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,12,2003-08-02,2003-12-27,1658,22
57,Like Glue,Sean Paul,9,2003-05-31,2003-10-11,1624,20
58,Pump It Up,Joe Budden,16,2003-03-01,2003-08-09,1597,24
59,"Bump, Bump, Bump",B2K & P. Diddy,2,2003-01-04,2003-03-29,1578,13
60,Snake,R. Kelly Featuring Big Tigger,9,2003-03-15,2003-08-02,1568,21
61,Signs Of Love Makin',Tyrese,18,2003-05-17,2003-10-18,1551,23
62,Officially Missing You,Tamia,31,2003-05-31,2003-11-22,1517,26
63,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",4,2003-01-04,2003-04-12,1512,15
64,Sick Of Being Lonely,Field Mob,10,2003-01-04,2003-05-10,1505,19
