chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Feel Good Inc,Gorillaz,1,2005-04-30,2005-12-31,1140,35
2,Best Of You,Foo Fighters,1,2005-05-07,2005-11-19,1013,29
3,The Hand That Feeds,Nine Inch Nails,1,2005-04-02,2005-10-01,983,27
4,Beverly Hills,Weezer,1,2005-04-09,2005-10-08,913,27
5,Mr. Brightside,The Killers,3,2005-01-01,2005-07-16,898,29
6,Holiday,Green Day,1,2005-02-05,2005-08-20,852,29
7,Remedy,Seether,5,2005-04-30,2005-10-29,836,27
8,Right Here,Staind,3,2005-06-04,2005-11-26,827,26
9,"Sugar, We're Goin' Down",Fall Out Boy,3,2005-06-04,2005-12-31,815,31
10,B.Y.O.B.,System Of A Down,4,2005-04-09,2005-10-01,784,26
11,E-Pro,Beck,1,2005-02-19,2005-08-13,763,26
12,Only,Nine Inch Nails,1,2005-08-06,2005-12-31,754,22
13,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-05-21,752,21
14,Little Sister,Queens Of The Stone Age,2,2005-01-29,2005-07-23,723,26
15,Doesn't Remind Me,Audioslave,3,2005-07-16,2005-12-17,710,23
16,Be Yourself,Audioslave,1,2005-03-26,2005-09-17,661,26
17,Wake Me Up When September Ends,Green Day,2,2005-07-02,2005-11-26,658,22
18,Cold,Crossfade,2,2005-01-01,2005-05-21,641,21
19,Don't Tread On Me,311,2,2005-08-06,2005-12-17,640,20
20,Scars,Papa Roach,2,2005-01-01,2005-05-14,626,20
21,Happy?,Mudvayne,8,2005-02-26,2005-08-20,605,26
22,The Clincher,Chevelle,8,2005-02-05,2005-07-30,586,26
23,Helena (So Long & Goodnight),My Chemical Romance,11,2005-03-26,2005-09-24,582,27
24,DOA,Foo Fighters,1,2005-09-10,2005-12-31,581,17
25,Speed Of Sound,Coldplay,5,2005-05-07,2005-10-15,571,23
26,Sooner Or Later,Breaking Benjamin,7,2005-01-22,2005-07-02,526,24
27,Photograph,Nickelback,3,2005-08-27,2005-12-31,519,19
28,Work,Jimmy Eat World,6,2005-01-01,2005-05-14,509,20
29,All These Things That I've Done,The Killers,10,2005-07-23,2005-12-03,506,20
30,Save Me,Shinedown,2,2005-09-03,2005-12-31,504,18
31,Home,Three Days Grace,7,2005-01-01,2005-04-23,497,17
32,An Honest Mistake,The Bravery,12,2005-03-12,2005-09-03,493,26
33,Swing Life Away,Rise Against,12,2005-05-28,2005-11-12,460,25
34,Stricken,Disturbed,13,2005-08-13,2005-12-31,451,21
35,I'm Not Okay (I Promise),My Chemical Romance,4,2005-01-01,2005-04-09,428,15
36,Soul Meets Body,Death Cab For Cutie,5,2005-09-03,2005-12-31,421,18
37,Save Me,Unwritten Law,5,2005-01-01,2005-04-16,420,16
38,Blue Orchid,The White Stripes,7,2005-05-07,2005-08-27,420,17
39,Pain,Jimmy Eat World,2,2005-01-01,2005-03-26,415,13
40,Question!,System Of A Down,9,2005-08-06,2005-12-17,410,20
41,Do You Want To,Franz Ferdinand,9,2005-09-03,2005-12-31,404,18
42,Bat Country,Avenged Sevenfold,7,2005-09-10,2005-12-31,403,17
43,Ugly,The Exies,13,2005-01-01,2005-05-28,388,22
44,Stand Up,Trapt,17,2005-07-30,2005-12-10,383,20
45,The Widow,The Mars Volta,7,2005-01-22,2005-05-07,380,16
46,Girl,Beck,8,2005-06-18,2005-10-15,373,18
47,Let Me Go,3 Doors Down,14,2005-01-01,2005-06-04,372,21
48,Can't Repeat,The Offspring,9,2005-05-21,2005-08-27,368,15
49,Look What You've Done,Jet,3,2005-01-01,2005-03-26,345,13
50,My Doorbell,The White Stripes,13,2005-07-30,2005-11-26,338,18
51,Hysteria (I Want It Now),Muse,9,2005-01-01,2005-03-19,323,12
52,We Are All On Drugs,Weezer,10,2005-07-23,2005-10-22,322,14
53,Pieces,Sum 41,14,2005-01-01,2005-04-23,322,17
54,Smile Like You Mean It,The Killers,15,2005-04-02,2005-07-23,318,17
55,Hypnotize,System Of A Down,4,2005-10-22,2005-12-31,309,11
56,Perfect Situation,Weezer,5,2005-10-22,2005-12-31,309,11
57,Juicebox,The Strokes,9,2005-10-15,2005-12-31,307,12
58,All Because Of You,U2,6,2005-01-01,2005-03-12,305,11
59,Twisted Transistor,Korn,9,2005-10-08,2005-12-31,304,13
60,Wasteland,10 Years,11,2005-08-27,2005-12-31,288,19
61,So Far Away,Crossfade,14,2005-02-12,2005-05-28,269,16
62,So Cold,Breaking Benjamin,8,2005-01-01,2005-03-05,265,10
63,The Ghost Of You,My Chemical Romance,9,2005-10-22,2005-12-31,254,11
64,Passive,A Perfect Circle,14,2005-01-29,2005-04-23,254,13
65,Why Do You Love Me,Garbage,8,2005-03-05,2005-05-14,245,11
66,Attack,30 Seconds To Mars,22,2005-07-09,2005-11-26,244,20
67,Burning Bright,Shinedown,22,2005-01-01,2005-04-23,243,17
68,Stars,Switchfoot,16,2005-07-16,2005-10-01,236,12
69,I Don't Know,Lostprophets,11,2005-01-01,2005-03-05,231,10
70,Your Time Has Come,Audioslave,12,2005-05-21,2005-07-16,221,9
71,The Suffering,Coheed And Cambria,16,2005-10-08,2005-12-31,218,13
72,When I'm Gone (Sadie),No Address,21,2005-03-26,2005-07-02,217,15
73,Vitamin R (Leading Us Along),Chevelle,6,2005-01-01,2005-02-12,207,7
74,Colors,Crossfade,18,2005-06-18,2005-09-03,199,12
75,All That I've Got,The Used,19,2005-01-01,2005-03-19,194,12
76,Ocean Breathes Salty,Modest Mouse,7,2005-01-01,2005-03-05,192,10
77,Middle Of Nowhere,Hot Hot Heat,23,2005-06-25,2005-10-15,190,17
78,Dirty Little Thing,Velvet Revolver,18,2005-01-01,2005-03-26,189,13
79,Precious,Depeche Mode,24,2005-10-08,2005-12-31,181,13
80,Make A Move,Incubus,17,2005-06-11,2005-08-06,180,9
81,Vermilion,Slipknot,17,2005-01-01,2005-03-12,174,11
82,Talk,Coldplay,7,2005-11-19,2005-12-31,172,7
83,Evil,Interpol,24,2005-02-05,2005-05-14,171,15
84,"Sitting, Waiting, Wishing",Jack Johnson,25,2005-02-05,2005-07-02,171,20
