chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,God's Plan,Drake,1,2018-02-03,2018-10-06,5537,36
2,Perfect,Ed Sheeran,1,2018-01-03,2018-10-06,5450,41
3,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2018-01-03,2018-10-27,5202,44
4,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-09,2018-12-29,4991,30
5,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2018-12-29,4952,37
6,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-12-01,4923,39
7,Lucid Dreams,Juice WRLD,2,2018-05-26,2018-12-29,4433,32
8,The Middle,"Zedd, Maren Morris & Grey",5,2018-02-10,2018-11-10,4276,40
9,Better Now,Post Malone,3,2018-05-12,2018-12-29,4250,34
10,Nice For What,Drake,1,2018-04-21,2018-10-06,3710,25
11,Havana,Camila Cabello Featuring Young Thug,1,2018-01-03,2018-07-07,3487,28
12,Love Lies,Khalid & Normani,9,2018-03-03,2018-12-29,3478,44
13,Boo'd Up,Ella Mai,5,2018-04-14,2018-12-08,3292,35
14,In My Feelings,Drake,1,2018-07-14,2018-12-08,3246,22
15,Rockstar,Post Malone Featuring 21 Savage,2,2018-01-03,2018-07-07,3246,28
16,Sad!,XXXTENTACION,1,2018-03-17,2018-12-01,3240,38
17,Sicko Mode,Travis Scott,1,2018-08-18,2018-12-29,3147,20
18,Finesse,Bruno Mars & Cardi B,3,2018-01-13,2018-06-16,2942,23
19,Never Be The Same,Camila Cabello,6,2018-01-03,2018-09-08,2894,36
20,Mine,Bazzi,11,2018-02-03,2018-09-22,2784,34
21,Look Alive,BlocBoy JB Featuring Drake,5,2018-02-24,2018-08-11,2707,25
22,No Tears Left To Cry,Ariana Grande,3,2018-05-05,2018-11-03,2650,27
23,Delicate,Taylor Swift,12,2018-03-24,2018-11-17,2495,35
24,Yes Indeed,Lil Baby & Drake,6,2018-05-26,2018-12-08,2485,29
25,Youngblood,5 Seconds Of Summer,7,2018-06-16,2018-12-29,2478,29
26,New Rules,Dua Lipa,6,2018-01-03,2018-07-07,2475,28
27,Taste,Tyga Featuring Offset,8,2018-06-09,2018-12-22,2446,29
28,Tequila,Dan + Shay,21,2018-01-27,2018-12-08,2365,38
29,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,3,2018-08-04,2018-12-15,2272,20
30,Happier,Marshmello & Bastille,3,2018-09-01,2018-12-29,2249,18
31,I Like Me Better,Lauv,27,2018-02-24,2018-12-01,2249,41
32,Friends,Marshmello & Anne-Marie,11,2018-02-24,2018-09-08,2164,29
33,Back To You,Selena Gomez,18,2018-05-26,2018-11-17,1902,26
34,Thunder,Imagine Dragons,4,2018-01-03,2018-05-05,1897,19
35,Whatever It Takes,Imagine Dragons,12,2018-02-17,2018-08-11,1852,26
36,Nonstop,Drake,2,2018-07-14,2018-12-08,1837,22
37,God Is A Woman,Ariana Grande,8,2018-07-28,2018-12-22,1754,22
38,Pray For Me,The Weeknd & Kendrick Lamar,7,2018-02-17,2018-06-30,1740,20
39,Bad At Love,Halsey,5,2018-01-03,2018-04-28,1731,18
40,Natural,Imagine Dragons,13,2018-08-04,2018-12-29,1686,22
41,Eastside,"benny blanco, Halsey & Khalid",16,2018-07-28,2018-12-29,1676,23
42,In My Blood,Shawn Mendes,11,2018-03-31,2018-09-01,1659,23
43,Walk It Talk It,Migos Featuring Drake,10,2018-02-10,2018-07-07,1654,22
44,Heaven,Kane Brown,15,2018-01-13,2018-07-07,1609,26
45,All The Stars,Kendrick Lamar & SZA,7,2018-01-20,2018-06-09,1589,21
46,Ric Flair Drip,Offset & Metro Boomin,13,2018-01-03,2018-06-09,1576,24
47,Without Me,Halsey,2,2018-10-20,2018-12-29,1564,11
48,High Hopes,Panic! At The Disco,5,2018-06-09,2018-12-29,1559,20
49,Let You Down,NF,12,2018-01-03,2018-05-05,1557,19
50,Drip Too Hard,Lil Baby & Gunna,4,2018-09-29,2018-12-29,1545,14
51,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,4,2018-01-03,2018-04-07,1512,15
52,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",16,2018-06-09,2018-11-24,1506,24
53,Stir Fry,Migos,8,2018-01-06,2018-05-26,1481,21
54,Freaky Friday,Lil Dicky Featuring Chris Brown,8,2018-03-31,2018-08-11,1467,20
55,Wait,Maroon 5,24,2018-02-03,2018-07-07,1461,23
56,This Is America,Childish Gambino,1,2018-05-19,2018-09-08,1460,17
57,Him & I,G-Eazy & Halsey,14,2018-01-03,2018-04-28,1439,18
