chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cadillac Records,Soundtrack,1,2009-01-03,2009-12-26,716,52
2,Already Free,The Derek Trucks Band,1,2009-01-31,2009-12-26,566,48
3,Tell 'Em What Your Name Is!,Black Joe Lewis & The Honeybears,2,2009-04-04,2009-12-26,479,39
4,Back To The River,Susan Tedeschi,2,2009-01-03,2009-12-26,449,51
5,The Ballad Of John Henry,Joe Bonamassa,1,2009-03-14,2009-12-26,376,40
6,Skin Deep,Buddy Guy,4,2009-01-03,2009-12-26,291,39
7,One Kind Favor,B.B. King,3,2009-01-03,2009-12-26,251,33
8,Acquired Taste,Delbert McClinton & Dick50,1,2009-08-29,2009-12-26,249,18
9,This Time,The Robert Cray Band,2,2009-08-29,2009-12-26,191,18
10,Hard Believer,Tommy Castro,2,2009-08-29,2009-12-26,185,17
11,The Dirty Dozen,George Thorogood & The Destroyers,1,2009-08-15,2009-12-26,157,20
12,Maestro,Taj Mahal,5,2009-01-03,2009-12-12,142,21
13,Coming Up For Air,Davy Knowles & Back Door Slam,2,2009-06-06,2009-12-26,132,17
14,The Woodstock Experience,Johnny Winter,1,2009-07-18,2009-11-07,116,16
15,Town And Country Blues,Various Artists,1,2009-08-22,2009-11-28,115,13
16,The Truth According To Ruthie Foster,Ruthie Foster,4,2009-02-21,2009-10-03,96,14
17,Soul On Ten,Robben Ford,5,2009-08-29,2009-12-12,91,14
18,Never Going Back,Shemekia Copeland,4,2009-03-14,2009-08-15,89,15
19,Blue Again,The Mick Fleetwood Blues Band Featuring Rick Vito,4,2009-03-21,2009-06-27,84,14
20,Live: From Nowhere In Particular,Joe Bonamassa,7,2009-01-03,2009-12-26,84,19
21,From The Reach,Sonny Landreth,7,2009-01-03,2009-09-05,83,15
22,Piety Street,John Scofield,5,2009-04-18,2009-06-13,61,9
23,Havin' The Last Word,Saffire-The Uppity Blues Women,6,2009-02-14,2009-11-21,58,12
24,Do It Like We Used To Do: Live '96-'08,North Mississippi Allstars,4,2009-02-07,2009-05-09,57,12
25,Speak No Evil,Tinsley Ellis,3,2009-10-24,2009-12-26,54,7
26,Make A Move,Hill Country Revue,4,2009-05-30,2009-08-15,53,8
27,Bad For You Baby,Gary Moore,6,2009-01-03,2009-02-21,49,8
28,Already Live EP,The Derek Trucks Band,4,2009-05-02,2009-06-20,45,7
29,The Scene Of The Crime,Bettye LaVette,6,2009-01-17,2009-03-28,44,7
30,"Solos, Sessions & Encores",Stevie Ray Vaughan & Friends,9,2009-01-03,2009-02-28,44,8
31,A Stranger Here,Ramblin' Jack Elliott,5,2009-04-25,2009-05-30,41,6
32,Free Your Mind,Too Slim And The Taildraggers,5,2009-04-25,2009-08-22,41,7
33,Lay Your Burden Down,Buckwheat Zydeco,5,2009-05-23,2009-07-11,39,6
34,Seven Moons Live,Jack Bruce & Robin Trower,6,2009-10-31,2009-12-12,37,5
35,Something's Wrong/Lost Forever,Scott H. Biram,5,2009-06-06,2009-07-11,36,5
36,Love Me Tonight,John Nemeth,7,2009-02-14,2009-11-14,35,6
37,Low Expectations,Ernie And The Automatics,7,2009-03-07,2009-04-18,34,6
38,Live From Royal Albert Hall,Joe Bonamassa,7,2009-10-24,2009-12-05,30,5
39,Unspoiled By Progress,Walter Trout,5,2009-08-22,2009-09-19,29,5
40,Living In The Light,Ronnie Earl And The Broadcasters,4,2009-06-20,2009-07-04,28,3
41,Recapturing The Banjo,Otis Taylor,7,2009-07-18,2009-08-08,27,4
42,Putumayo Presents: A Jazz & Blues Christmas,Various Artists,4,2009-01-03,2009-01-17,25,3
43,BB King: Collector's Edition,B.B. King,7,2009-01-03,2009-02-28,24,4
