chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Diane Schuur - Count Basie,Diane Schuur - Count Basie,1,1988-01-09,1988-08-20,217,17
2,Every Night,Joe Williams,2,1988-01-09,1988-07-09,186,14
3,Marsalis Standard Time: Vol. 1,Wynton Marsalis,2,1988-01-09,1988-07-09,171,14
4,Look What I Got,Betty Carter,1,1988-07-23,1988-12-24,151,12
5,Ella In Rome - The Birthday Concert,Ella Fitzgerald,1,1988-05-28,1988-11-12,150,13
6,Renaissance,Branford Marsalis,4,1988-01-09,1988-06-25,142,13
7,Virgin Beauty,Ornette Coleman and Prime Time,2,1988-07-23,1988-12-10,112,11
8,Then And Now,"Grover Washington, Jr.",2,1988-08-20,1988-12-24,110,10
9,Cross Currents,Eliane Elias,2,1988-08-20,1988-12-24,104,10
10,John Patitucci,John Patitucci,1,1988-05-14,1988-09-03,98,9
11,Talkin' 'Bout You,Diane Schuur,1,1988-10-01,1988-12-24,95,7
12,Still Live,Keith Jarrett,3,1988-05-28,1988-09-17,84,9
13,Symphonic Dreams,Gerry Mulligan,7,1988-01-09,1988-06-11,84,12
14,Live At Blues Alley,Wynton Marsalis,2,1988-07-23,1988-10-29,77,8
15,The Village,Henry Butler,5,1988-01-09,1988-04-30,77,9
16,Kaleidoscope,Mike Metheny,6,1988-02-20,1988-06-25,76,10
17,Bordertown,Bennie Wallace,4,1988-07-09,1988-10-15,74,8
18,Tribute To Count Basie,Gene Harris,4,1988-04-02,1988-07-09,71,8
19,Nightwind,Mike Lawrence,5,1988-04-02,1988-07-09,63,8
20,Michael Brecker,Michael Brecker,5,1988-01-09,1988-04-02,60,7
21,Random Abstract,Branford Marsalis,6,1988-08-06,1988-11-12,56,8
22,Audio Visualscapes,Jack DeJohnette's Special Edition,5,1988-10-01,1988-12-24,54,7
23,Reflections,Bill Watrous,5,1988-02-06,1988-04-30,54,7
24,Bird,Soundtrack,2,1988-10-29,1988-12-24,53,5
25,Brazilian Romance,Sarah Vaughan,6,1988-01-09,1988-04-30,53,9
26,Ray Charles & Betty Carter,Ray Charles & Betty Carter,7,1988-09-17,1988-12-24,51,8
27,Future Excursions,Henry Johnson,8,1988-02-20,1988-05-28,48,8
28,State Of The Art,Bob Florence,8,1988-09-17,1988-12-10,43,7
29,Destiny's Song + The Image Of Pursuance,Courtney Pine,6,1988-07-09,1988-09-03,41,5
30,That's A Plenty,Al Hirt,9,1988-08-20,1988-12-10,41,9
31,Bird--The Original Recordings Of Charlie Parker,Charlie Parker,5,1988-11-12,1988-12-24,36,4
32,Svingin' With Svend,David Grisman,10,1988-03-19,1988-05-28,32,6
33,Endlessly,Dizzy Gillespie,9,1988-07-23,1988-10-01,30,6
34,I Thought About You,Shirley Horn,10,1988-01-09,1988-03-19,30,6
35,Illusions,Eliane Elias,8,1988-01-09,1988-03-05,29,5
36,Genius + Soul = Jazz,Ray Charles,10,1988-09-03,1988-10-29,22,5
37,The Best Of Impulse! Vol. I,Various Artists,6,1988-06-11,1988-07-23,21,4
38,The Next Day,Leni Stern,11,1988-03-19,1988-05-14,20,5
39,Michel Plays Petrucciani,Michel Petrucciani,9,1988-07-23,1988-09-03,19,4
40,Crystal,Ahmad Jamal,11,1988-01-09,1988-03-05,18,5
41,Blue Skies,Cassandra Wilson,8,1988-11-26,1988-12-24,17,3
42,Ever Since The World Ended,Mose Allison,10,1988-01-23,1988-03-19,17,5
43,Digital Duke,The Duke Ellington Orchestra,9,1988-01-09,1988-02-06,14,3
44,Live Jazz,Nancy Kelly,11,1988-07-09,1988-08-06,14,3
45,A Tribute To John Coltrane,Various Artists,11,1988-10-15,1988-11-26,13,4
46,Easily Slip Into Another World,Henry Threadgill,12,1988-05-14,1988-06-25,13,4
47,Dancing In The Dark,Sonny Rollins,11,1988-05-14,1988-06-25,12,4
48,Angel Street,Tony Williams,9,1988-11-26,1988-12-24,11,3
49,Celebration,Paquito D'Rivera,12,1988-06-25,1988-08-06,10,4
50,Ernie Watts Quartet,Ernie Watts Quartet,12,1988-11-12,1988-12-24,9,4
51,Times Like These,Gary Burton,10,1988-12-10,1988-12-24,7,2
52,Crystal Stair,Donald Harrison & Terrance Blanchard,13,1988-01-09,1988-01-23,4,2
53,Moving Forward,James Moody,14,1988-06-25,1988-07-09,4,2
54,The Other Side Of Round Midnight,Dexter Gordon,14,1988-01-09,1988-02-06,4,3
55,Michel Camilo,Michel Camilo,13,1988-12-24,1988-12-24,3,1
56,What A Wonderful World,Louis Armstrong,13,1988-06-11,1988-06-11,3,1
57,Steppin' Up,Hank Crawford And Jimmy McGriff,15,1988-04-16,1988-05-14,3,3
58,10th Avenue,Patrick Williams' New York Band,14,1988-01-09,1988-01-09,2,1
59,Original Bird: The Best Of Bird On Savoy,Charlie Parker,14,1988-12-24,1988-12-24,2,1
60,Bud & Bird,Gil Evans,15,1988-07-23,1988-08-06,2,2
61,FF&C III,Full Faith & Credit Big Band,15,1988-12-24,1988-12-24,1,1
62,Cornbread,Lee Morgan,15,1988-07-09,1988-07-09,1,1
63,Carmen McRae & Betty Carter,Carmen McRae & Betty Carter,15,1988-09-17,1988-09-17,1,1
