chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Save Me, San Francisco",Train,3,2010-01-02,2010-12-25,1812,52
2,Dark Horse,Nickelback,5,2010-01-02,2010-11-20,1718,47
3,Battle Studies,John Mayer,1,2010-01-02,2010-12-25,1520,51
4,Awake,Skillet,10,2010-01-02,2010-12-25,1429,52
5,Leave This Town,Daughtry,4,2010-01-02,2010-12-25,1399,52
6,Brothers,The Black Keys,1,2010-06-05,2010-12-25,1206,30
7,Sigh No More,Mumford & Sons,3,2010-03-06,2010-12-25,1198,34
8,Ocean Eyes,Owl City,1,2010-01-02,2010-12-11,1013,31
9,Wolfgang Amadeus Phoenix,Phoenix,5,2010-01-02,2010-12-18,976,44
10,The Sound Of Madness,Shinedown,13,2010-01-02,2010-12-25,962,42
11,To The Sea,Jack Johnson,1,2010-06-19,2010-12-25,940,28
12,The Oracle,Godsmack,1,2010-05-22,2010-12-25,924,32
13,Brand New Eyes,Paramore,9,2010-01-02,2010-12-25,914,44
14,Only By The Night,Kings Of Leon,2,2010-01-02,2010-06-12,880,24
15,Iron Man 2 (Soundtrack),AC/DC,1,2010-05-08,2010-12-25,841,31
16,The Resistance,Muse,15,2010-01-02,2010-12-25,834,39
17,The Twilight Saga: New Moon,Soundtrack,2,2010-01-02,2010-07-31,766,27
18,Dear Agony,Breaking Benjamin,8,2010-01-02,2010-07-03,754,27
19,Plastic Beach,Gorillaz,1,2010-03-27,2010-12-11,749,26
20,War Is The Answer,Five Finger Death Punch,19,2010-01-02,2010-12-25,748,46
21,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-12-25,743,20
22,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-25,718,19
23,Lungs,Florence + The Machine,4,2010-04-24,2010-12-25,699,24
24,Broken Bells,Broken Bells,3,2010-03-27,2010-12-25,696,27
25,Contra,Vampire Weekend,1,2010-01-30,2010-12-11,690,24
26,Mojo,Tom Petty And The Heartbreakers,1,2010-07-03,2010-10-30,613,18
27,Asylum,Disturbed,1,2010-09-18,2010-12-25,602,15
