chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Monster,Skillet,2,2010-01-23,2010-12-25,5958,49
2,Live Like We're Dying,Kris Allen,1,2010-01-23,2010-12-25,5684,49
3,Hero,Skillet,2,2010-01-23,2010-12-25,5206,49
4,Our God,Chris Tomlin,1,2010-03-27,2010-12-25,4727,40
5,How To Save A Life,The Fray,4,2010-01-23,2010-12-25,3617,49
6,Lead Me,Sanctus Real,1,2010-05-08,2010-12-25,3564,34
7,You Found Me,The Fray,3,2010-01-23,2010-12-25,3258,49
8,You And Me,Lifehouse,3,2010-02-27,2010-12-25,2620,44
9,Something Beautiful,NEEDTOBREATHE,2,2010-01-30,2010-12-18,2484,47
10,How He Loves,David Crowder Band,7,2010-01-23,2010-12-25,2433,49
11,I Can Only Imagine,MercyMe,9,2010-01-23,2010-12-25,2350,49
12,Ooh Ahh,Grits Featuring tobyMac,1,2010-01-23,2010-12-25,2333,39
13,All Of Creation,MercyMe,2,2010-03-20,2010-11-13,2202,35
14,Get Back Up,tobyMac,3,2010-02-13,2010-12-11,2179,39
15,City On Our Knees,tobyMac,4,2010-01-23,2010-12-11,2155,46
16,Awake And Alive,Skillet,4,2010-01-23,2010-12-25,2128,49
17,Light Up The Sky,The Afters,3,2010-07-31,2010-12-25,2017,22
18,What Faith Can Do,Kutless,5,2010-01-23,2010-12-04,1982,39
19,I Will Follow,Chris Tomlin,1,2010-09-25,2010-12-25,1869,14
20,Born Again,newsboys,2,2010-06-05,2010-12-25,1784,30
21,"Jesus, Take The Wheel",Carrie Underwood,11,2010-01-23,2010-12-25,1673,48
22,Hold Us Together,Matt Maher,6,2010-04-03,2010-12-04,1638,36
23,Starry Night,Chris August,6,2010-07-17,2010-12-25,1562,24
24,Better Than A Hallelujah,Amy Grant,8,2010-04-03,2010-12-11,1437,37
25,All Around Me,Flyleaf,13,2010-01-23,2010-12-25,1412,47
26,"Beautiful, Beautiful",Francesca Battistelli,6,2010-03-27,2010-11-13,1377,34
27,Your Love Is A Song,Switchfoot,3,2010-01-23,2010-12-25,1375,26
28,How Great Is Our God,Chris Tomlin,16,2010-01-23,2010-12-25,1242,47
29,Give Me Your Eyes,Brandon Heath,18,2010-01-23,2010-12-11,1124,47
30,The Words I Would Say,Sidewalk Prophets,9,2010-01-23,2010-09-11,1073,33
31,Healing Begins,Tenth Avenue North,7,2010-03-20,2010-11-20,1070,30
32,Over My Head (Cable Car),The Fray,15,2010-01-23,2010-11-06,1037,38
33,Revelation Song,"Phillips, Craig & Dean",21,2010-01-23,2010-10-30,1003,41
34,I Will Rise,Chris Tomlin,13,2010-01-23,2010-12-18,974,37
35,Amazing Grace (My Chains Are Gone),Chris Tomlin,31,2010-01-23,2010-12-11,888,45
36,By Your Side,Tenth Avenue North,5,2010-01-23,2010-11-20,831,36
37,More Like Falling In Love,Jason Gray,5,2010-05-29,2010-11-20,802,26
38,Dare You To Move,Switchfoot,15,2010-01-23,2010-12-18,731,39
39,God Gave Me You,Dave Barnes,5,2010-04-24,2010-11-06,717,29
40,Feel Good Drag,Anberlin,20,2010-01-23,2010-12-25,714,40
41,Blink,Revive,15,2010-06-26,2010-12-25,700,26
42,Again,Flyleaf,12,2010-01-23,2010-06-19,676,22
43,Until The Whole World Hears,Casting Crowns,10,2010-01-23,2010-09-18,605,23
44,My Own Little World,Matthew West,9,2010-09-04,2010-12-25,590,17
45,Before The Morning,Josh Wilson,19,2010-05-22,2010-11-20,579,26
46,Your Love,Brandon Heath,6,2010-10-02,2010-12-25,542,13
47,Impossible,Anberlin,10,2010-09-25,2010-12-25,504,14
48,Closer To Love,Mat Kearney,19,2010-01-23,2010-09-04,490,32
49,Jesus Saves,Jeremy Camp,21,2010-07-31,2010-12-25,482,22
50,Hallelujah,The Canadian Tenors,2,2010-02-27,2010-06-05,413,7
51,Alive,P.O.D.,19,2010-01-23,2010-07-31,413,17
52,Your Hands,JJ Heller,19,2010-01-23,2010-06-12,411,21
53,The Christmas Shoes,NewSong,1,2010-12-04,2010-12-25,397,4
54,Hold My Heart,Tenth Avenue North,14,2010-01-23,2010-05-15,393,17
55,Forgiven,Sanctus Real,20,2010-02-06,2010-07-17,364,24
56,Lift Up Your Face,Third Day,8,2010-09-11,2010-12-11,362,14
57,No Matter What,Kerrie Roberts,25,2010-07-31,2010-12-04,346,18
58,Let The Waters Rise,MIKESCHAIR,21,2010-01-23,2010-05-22,343,18
59,There Is A Way,newworldson,17,2010-02-13,2010-06-12,331,17
60,Beautiful,MercyMe,12,2010-10-23,2010-12-25,312,10
61,If We've Ever Needed You,Casting Crowns,8,2010-07-24,2010-10-23,289,13
62,Temporary Home,Carrie Underwood,8,2010-11-13,2010-12-25,279,7
63,Walk On The Water,Britt Nicole,17,2010-04-10,2010-07-03,278,13
64,Whispers In The Dark,Skillet,26,2010-01-23,2010-12-11,274,26
65,Praise You In This Storm,Casting Crowns,37,2010-01-23,2010-12-11,271,31
66,Everything Falls,Fee,14,2010-03-27,2010-06-26,270,12
67,Christmas This Year,tobyMac Featuring Leigh Nash,2,2010-12-18,2010-12-25,267,2
68,Love Never Fails,Brandon Heath,26,2010-02-20,2010-08-07,267,17
69,Safe,Phil Wickham Featuring Bart Millard,31,2010-02-06,2010-07-24,261,25
70,Boom,P.O.D.,6,2010-01-23,2010-11-20,259,9
71,Mighty To Save,Hillsong Worship,24,2010-01-23,2010-04-10,239,12
72,Undone,FFH,27,2010-07-03,2010-10-09,224,15
73,Free To Be Me,Francesca Battistelli,27,2010-01-23,2010-07-24,221,23
74,Sound Of Your Voice,Third Day,2,2010-11-06,2010-11-20,217,3
75,Breath Of Heaven (Mary's Song),Amy Grant,5,2010-12-11,2010-12-25,212,3
76,Motions,Matthew West,18,2010-01-23,2010-12-11,201,10
77,Redemption Day,Johnny Cash,4,2010-03-13,2010-08-14,200,4
78,You Are More,Tenth Avenue North,16,2010-05-15,2010-12-25,199,7
79,Butterfly Kisses,Bob Carlisle,17,2010-06-05,2010-10-16,192,11
80,Kiss Me,Sixpence None The Richer,6,2010-03-13,2010-06-26,182,10
81,Human,Natalie Grant,17,2010-08-28,2010-10-23,181,9
82,Believe,Brooks & Dunn,5,2010-06-05,2010-06-26,174,4
83,Tonight,tobyMac Featuring John Cooper,4,2010-02-27,2010-03-13,162,3
84,Cinderella,Steven Curtis Chapman,18,2010-05-29,2010-12-18,158,11
85,The Sound (John M. Perkins' Blues),Switchfoot,32,2010-08-28,2010-11-13,134,12
86,Showstopper,tobyMac,5,2010-02-06,2010-02-13,128,2
87,Who Am I,Casting Crowns,40,2010-01-23,2010-12-11,124,23
88,Strong Enough To Save,Tenth Avenue North,4,2010-05-08,2010-05-15,121,2
89,Youth Of The Nation,P.O.D.,25,2010-01-23,2010-04-03,115,10
90,Mess Of Me,Switchfoot,33,2010-02-06,2010-04-03,104,9
91,Far Away,Lecrae,8,2010-02-27,2010-03-13,101,3
92,Born Again,Third Day,33,2010-01-23,2010-03-13,92,7
93,Carol Of The Bells / Sing We Now Of Chrismtas,BarlowGirl,16,2010-12-11,2010-12-25,91,3
94,Dear X (You Don't Own Me),Disciple,21,2010-08-07,2010-10-09,88,7
95,Meant To Live,Switchfoot,24,2010-01-23,2010-11-20,85,9
96,Lead Me To The Cross,Francesca Battistelli,21,2010-03-06,2010-03-20,74,3
97,Funky Jesus Music,tobyMac Featuring Beckah Shae & Siti Monroe,8,2010-02-20,2010-02-20,73,1
98,Carol Of The Bells,Mormon Tabernacle Choir,17,2010-12-11,2010-12-25,72,3
99,Joy To The World,Casting Crowns,18,2010-12-11,2010-12-25,70,3
100,Mighty To Save,Jeremy Camp,10,2010-09-11,2010-09-18,69,2
101,Grown Up Christmas List,Amy Grant,25,2010-12-11,2010-12-25,68,3
102,"Sing, Sing, Sing",Chris Tomlin,28,2010-01-23,2010-02-06,66,3
103,Lost Get Found,Britt Nicole,31,2010-01-23,2010-03-06,61,6
104,Whatever It Takes,Lifehouse,27,2010-02-27,2010-07-03,59,5
105,O Come All Ye Faithful / O Holy Night,Trans-Siberian Orchestra,21,2010-12-18,2010-12-25,58,2
106,Walls,The Rocket Summer,12,2010-03-13,2010-05-22,54,2
107,You Never Let Go,Matt Redman,30,2010-11-27,2010-12-18,53,4
108,More Beautiful You,Jonny Diaz,29,2010-01-23,2010-02-27,51,5
109,Hosanna,Hillsong Worship,40,2010-01-23,2010-04-03,51,9
