chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,24K Magic,Bruno Mars,2,2017-01-07,2017-12-30,5704,52
2,Moana,Soundtrack,1,2017-01-07,2017-12-30,5653,52
3,Trolls,Soundtrack,3,2017-01-07,2017-12-30,4547,52
4,÷ (Divide),Ed Sheeran,1,2017-03-25,2017-12-30,4450,41
5,Hamilton: An American Musical,Original Broadway Cast,4,2017-01-07,2017-12-30,4450,52
6,Traveller,Chris Stapleton,8,2017-01-07,2017-12-30,4150,52
7,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,2,2017-05-13,2017-12-30,3816,34
8,Hardwired...To Self-Destruct,Metallica,1,2017-01-07,2017-11-25,3790,40
9,DAMN.,Kendrick Lamar,1,2017-05-06,2017-12-30,3779,35
10,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2017-12-30,3346,32
11,Ripcord,Keith Urban,9,2017-01-07,2017-12-30,3330,52
12,Lemonade,Beyonce,5,2017-01-07,2017-11-25,2912,47
13,Starboy,The Weeknd,5,2017-01-07,2017-11-18,2858,45
14,Sing,Soundtrack,4,2017-01-07,2017-12-30,2797,48
15,Blurryface,twenty one pilots,7,2017-01-07,2017-12-30,2770,48
16,Evolve,Imagine Dragons,1,2017-07-15,2017-12-30,2687,25
17,La La Land,Soundtrack,1,2017-01-07,2017-12-30,2595,35
18,Kane Brown,Kane Brown,3,2017-01-07,2017-12-30,2465,50
19,25,Adele,4,2017-01-07,2017-09-30,2455,39
20,Beauty And The Beast (2017),Soundtrack,2,2017-04-01,2017-10-28,2308,31
21,Brett Young,Brett Young,12,2017-03-04,2017-12-30,2102,43
22,4:44,JAY-Z,1,2017-07-29,2017-12-30,2049,23
23,Joanne,Lady Gaga,3,2017-01-07,2017-12-02,2034,39
24,NOW 61,Various Artists,3,2017-02-18,2017-08-19,1935,27
25,This One's For You,Luke Combs,2,2017-06-24,2017-12-30,1847,28
26,The Weight Of These Wings,Miranda Lambert,6,2017-01-07,2017-12-02,1834,38
27,4 Your Eyez Only,J. Cole,3,2017-01-07,2017-08-19,1780,30
28,Harry Styles,Harry Styles,1,2017-06-03,2017-12-30,1708,27
29,Descendants 2,Soundtrack,3,2017-08-12,2017-12-30,1668,21
30,NOW 62,Various Artists,5,2017-05-27,2017-11-04,1619,24
31,One More Light,Linkin Park,1,2017-06-10,2017-12-16,1608,26
32,Death Of A Bachelor,Panic! At The Disco,13,2017-01-07,2017-08-05,1574,31
33,American Teen,Khalid,11,2017-03-25,2017-12-30,1525,41
34,NOW 63,Various Artists,2,2017-08-26,2017-12-30,1462,19
35,NOW That's What I Call Country Volume 10,Various Artists,8,2017-07-01,2017-12-23,1445,25
36,Welcome Home,Zac Brown Band,2,2017-06-03,2017-11-18,1402,21
37,Witness,Katy Perry,1,2017-07-01,2017-12-30,1340,20
38,Sing It Now: Songs Of Faith & Hope,Reba McEntire,2,2017-02-25,2017-06-24,1285,18
39,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2017-09-23,1283,22
40,Dear Evan Hansen,Original Broadway Cast Recording,4,2017-02-25,2017-12-30,1281,34
41,Beautiful Trauma,P!nk,1,2017-11-04,2017-12-30,1272,9
42,Suicide Squad: The Album,Soundtrack,14,2017-01-07,2017-06-17,1251,24
43,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2017-06-24,1236,19
44,Life Changes,Thomas Rhett,1,2017-09-30,2017-12-30,1224,14
45,Illuminate,Shawn Mendes,16,2017-01-07,2017-09-30,1224,27
46,They Don't Know,Jason Aldean,30,2017-01-07,2017-10-28,1209,30
47,Ctrl,SZA,4,2017-07-01,2017-12-30,1198,26
48,"""Awaken, My Love!""",Childish Gambino,20,2017-01-07,2017-12-02,1197,36
49,Dig Your Roots,Florida Georgia Line,43,2017-01-07,2017-09-23,1172,32
50,Lifer,MercyMe,4,2017-04-22,2017-12-16,1137,23
51,hopeless fountain kingdom,Halsey,1,2017-06-24,2017-12-30,1127,27
52,Blue & Lonesome,The Rolling Stones,3,2017-01-07,2017-04-15,1108,15
53,Cleopatra,The Lumineers,24,2017-01-07,2017-10-07,1108,37
54,Views,Drake,12,2017-01-07,2017-07-01,1105,26
55,The Ultimate Collection,Garth Brooks,3,2017-01-07,2017-04-01,1084,11
56,Heart Break,Lady Antebellum,2,2017-07-01,2017-09-30,1072,14
57,More Life,Drake,1,2017-04-08,2017-07-08,1069,14
58,How Can It Be,Lauren Daigle,31,2017-01-07,2017-05-27,1066,21
59,Tell Me You Love Me,Demi Lovato,2,2017-10-21,2017-12-30,1056,11
60,Rainbow,Kesha,1,2017-09-02,2017-12-23,1035,16
61,The Breaker,Little Big Town,2,2017-03-18,2017-12-02,1019,19
62,Concrete And Gold,Foo Fighters,1,2017-10-07,2017-12-30,1006,13
63,4ever,Prince,32,2017-01-07,2017-06-03,1004,22
64,The Thrill Of It All,Sam Smith,1,2017-11-25,2017-12-30,1002,6
65,The Search For Everything,John Mayer,2,2017-05-06,2017-09-23,990,21
66,Rather You Than Me,Rick Ross,3,2017-04-08,2017-08-12,988,18
67,Humanz,Gorillaz,1,2017-05-20,2017-10-07,987,16
68,Melodrama,Lorde,1,2017-07-08,2017-10-07,984,14
69,Strength Of A Woman,Mary J. Blige,2,2017-05-20,2017-09-23,974,18
70,reputation,Taylor Swift,1,2017-12-02,2017-12-30,967,5
71,Lust For Life,Lana Del Rey,1,2017-08-12,2017-12-16,950,12
72,Precious Memories Collection,Alan Jackson,18,2017-09-02,2017-12-30,947,16
73,Grateful,DJ Khaled,2,2017-07-15,2017-11-11,932,14
74,Kidz Bop 34,Kidz Bop Kids,6,2017-02-11,2017-07-29,925,19
75,Pretty Girls Like Trap Music,2 Chainz,2,2017-07-08,2017-11-18,922,17
76,Stoney,Post Malone,38,2017-01-14,2017-12-30,898,34
77,I Decided.,Big Sean,1,2017-02-25,2017-06-03,887,13
78,2017 Grammy Nominees,Various Artists,5,2017-02-11,2017-05-06,877,13
79,Fifty Shades Darker,Soundtrack,1,2017-03-04,2017-06-17,868,14
80,Feed The Machine,Nickelback,4,2017-07-08,2017-09-30,866,13
81,Now,Shania Twain,1,2017-10-21,2017-12-30,851,11
82,NOW That's What I Call A Workout 2017,Various Artists,21,2017-01-28,2017-08-05,822,24
83,Baby Driver: Music From The Motion Picture,Soundtrack,6,2017-07-15,2017-11-11,821,16
84,NOW 60,Various Artists,14,2017-01-07,2017-05-06,817,17
85,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2017-12-30,808,7
86,Warmer In The Winter,Lindsey Stirling,6,2017-11-11,2017-12-30,808,8
87,The Getaway,Red Hot Chili Peppers,14,2017-01-07,2017-07-22,797,16
88,Culture,Migos,2,2017-02-18,2017-08-26,792,19
89,Everybody,Logic,2,2017-05-27,2017-10-14,769,15
90,Texoma Shore,Blake Shelton,3,2017-11-25,2017-12-30,761,6
91,In It To Win It,Charlie Wilson,2,2017-03-11,2017-06-10,751,14
92,After Laughter,Paramore,5,2017-06-03,2017-10-07,732,15
93,California Sunrise,Jon Pardi,44,2017-01-21,2017-12-02,724,33
94,FUTURE,Future,1,2017-03-11,2017-05-13,723,10
95,Hero,Maren Morris,25,2017-01-07,2017-09-02,721,22
96,Flicker,Niall Horan,1,2017-11-11,2017-12-30,707,8
97,Villains,Queens Of The Stone Age,1,2017-09-16,2017-11-11,704,9
