chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2021-03-13,2021-12-25,901,42
2,Bang!,AJR,1,2021-01-02,2021-12-04,629,37
3,Thunderstruck,AC/DC,7,2021-01-02,2021-12-25,599,44
4,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2021-01-02,2021-10-23,587,36
5,Dreams,Fleetwood Mac,1,2021-01-02,2021-10-23,574,39
6,Beggin',Maneskin,1,2021-07-10,2021-12-25,560,25
7,Welcome To My House,Nu Breed & Jesse Howard,2,2021-01-16,2021-12-25,475,35
8,Monsters,All Time Low Featuring blackbear,1,2021-01-02,2021-09-04,464,26
9,Way Less Sad,AJR,2,2021-03-06,2021-09-04,358,24
10,Believer,Imagine Dragons,1,2021-01-09,2021-10-30,349,33
11,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2021-12-25,329,15
12,Follow You,Imagine Dragons,2,2021-03-27,2021-10-30,302,18
13,Don't Stop Believin',Journey,9,2021-01-09,2021-11-20,302,34
14,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,293,12
15,The Sound Of Silence,Disturbed,5,2021-01-02,2021-12-04,281,31
16,Bohemian Rhapsody,Queen,5,2021-01-09,2021-11-20,262,29
17,In The Air Tonight,Phil Collins,5,2021-01-09,2021-12-25,235,24
18,Enter Sandman,Metallica,3,2021-01-09,2021-11-27,219,26
19,Wrecked,Imagine Dragons,4,2021-07-17,2021-11-20,210,15
20,Paralyzed,Sueco,1,2021-08-28,2021-11-13,194,12
21,Everybody Wants To Rule The World,Tears For Fears,2,2021-02-27,2021-09-04,149,9
22,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2021-01-02,2021-12-25,131,6
23,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2021-12-04,128,8
24,Zombie,The Cranberries,3,2021-03-27,2021-11-13,127,8
25,We Will Rock You,Queen,10,2021-02-13,2021-11-20,120,18
26,Enemy,Imagine Dragons X JID,6,2021-11-20,2021-12-25,111,6
27,(Everything I Do) I Do It For You,Bryan Adams,5,2021-05-08,2021-11-13,108,6
28,Higher Power,Coldplay,1,2021-05-15,2021-07-31,106,7
29,Rolling In The Deep,Adele,6,2021-10-23,2021-12-25,105,7
30,Run Rudolph Run,Chuck Berry,4,2021-01-02,2021-12-25,103,6
31,Have You Ever Seen The Rain,Creedence Clearwater Revival,1,2021-07-03,2021-11-13,96,5
32,Smells Like Teen Spirit,Nirvana,3,2021-01-09,2021-11-27,92,7
33,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2021-12-25,91,4
34,Colors,Black Pumas,1,2021-01-30,2021-07-17,91,6
35,Way Down We Go,KALEO,1,2021-01-16,2021-12-18,88,8
36,Don't You (Forget About Me),Simple Minds,2,2021-04-10,2021-10-02,88,6
37,Sweet Home Alabama,Lynyrd Skynyrd,2,2021-07-03,2021-11-13,86,5
38,Nothing Else Matters,Chris Stapleton,5,2021-08-21,2021-11-27,83,8
39,When Doves Cry,Prince,4,2021-05-08,2021-10-02,78,4
40,Love Shack,The B-52s,7,2021-05-22,2021-10-30,75,6
41,Let Her Cry,Hootie & The Blowfish,6,2021-03-13,2021-04-03,74,4
42,Kryptonite,3 Doors Down,2,2021-06-19,2021-11-13,72,5
43,Bite Me,Avril Lavigne,5,2021-11-20,2021-12-25,71,6
44,Spirit In The Sky,Norman Greenbaum,4,2021-04-10,2021-07-10,68,4
45,Iris,Goo Goo Dolls,5,2021-01-16,2021-07-10,68,6
46,Vacation,Dirty Heads,13,2021-04-24,2021-08-07,67,8
