chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2021-01-02,2021-12-25,2515,52
2,If I Know Me,Morgan Wallen,1,2021-01-02,2021-12-25,2395,52
3,El Ultimo Tour del Mundo,Bad Bunny,1,2021-01-02,2021-12-25,2346,52
4,YHLQMDLG,Bad Bunny,2,2021-01-02,2021-12-25,2346,52
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival Featuring John Fogerty,2,2021-01-02,2021-12-25,2288,52
6,?,XXXTENTACION,5,2021-01-02,2021-12-25,2061,52
7,1989,Taylor Swift,7,2021-01-02,2021-12-25,1851,48
8,Moana,Soundtrack,10,2021-01-02,2021-12-25,1837,52
9,MAP OF THE SOUL : 7,BTS,7,2021-01-02,2021-12-18,1589,50
10,AM,Arctic Monkeys,11,2021-01-02,2021-12-25,1579,52
11,Hey World,Lee Brice,11,2021-01-02,2021-12-25,1513,52
12,Blonde,Frank Ocean,12,2021-01-02,2021-12-25,1478,52
13,Greatest Hits So Far...,Zac Brown Band,6,2021-01-02,2021-12-04,1421,47
14,BE,BTS,1,2021-01-02,2021-12-18,1366,40
15,Welcome To O'Block,King Von,5,2021-01-02,2021-12-18,1331,50
16,X 100PRE,Bad Bunny,8,2021-01-02,2021-12-25,1311,52
17,The Search,NF,13,2021-01-02,2021-12-25,1245,52
18,Frozen II,Soundtrack,8,2021-01-02,2021-12-25,1219,52
19,reputation,Taylor Swift,19,2021-01-02,2021-12-25,1201,52
20,17,XXXTENTACION,17,2021-01-02,2021-12-25,1176,52
21,Life Rolls On,Florida Georgia Line,2,2021-02-27,2021-11-06,1172,29
22,Purgatory,Tyler Childers,15,2021-01-02,2021-12-25,1133,51
23,Number One Hits,Tim McGraw,15,2021-01-16,2021-12-25,962,48
24,21,Adele,3,2021-01-02,2021-12-25,947,41
25,Red,Taylor Swift,3,2021-01-09,2021-12-04,911,41
26,Hot Rocks 1964-1971,The Rolling Stones,2,2021-03-13,2021-12-25,882,41
27,Shottaz 4Eva,MO3,4,2021-04-24,2021-12-04,861,33
28,9,Jason Aldean,11,2021-01-02,2021-12-18,852,44
29,OK Orchestra,AJR,3,2021-04-10,2021-10-16,795,28
30,25,Adele,1,2021-01-02,2021-12-25,752,34
