chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Power Trip,J. Cole Featuring Miguel,1,2013-03-23,2013-11-09,1072,34
2,How Many Drinks?,Miguel,3,2013-03-30,2013-12-07,1056,37
3,Bad,Wale Featuring Tiara Thomas Or Rihanna,1,2013-02-23,2013-09-07,976,29
4,Pour It Up,Rihanna,1,2013-01-12,2013-07-13,918,27
5,Body Party,Ciara,1,2013-04-13,2013-10-26,891,29
6,I Luv This Sh*t,August Alsina Featuring Trinidad James,1,2013-05-25,2013-12-28,855,31
7,Crooked Smile,J. Cole Featuring TLC,1,2013-07-13,2013-12-28,833,25
8,Loveeeeeee Song,Rihanna Featuring Future,4,2013-02-02,2013-07-13,723,24
9,We Still In This B****,B.o.B Featuring T.I. & Juicy J,3,2013-01-19,2013-07-20,714,27
10,Poetic Justice,Kendrick Lamar Featuring Drake,2,2013-01-05,2013-06-01,690,22
11,Holy Grail,Jay Z Featuring Justin Timberlake,1,2013-07-20,2013-12-14,684,22
12,Started From The Bottom,Drake,1,2013-02-23,2013-07-06,672,20
13,"Bitch, Don't Kill My Vibe",Kendrick Lamar,2,2013-04-13,2013-09-07,663,22
14,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-22,2013-11-02,652,20
15,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-31,2013-12-28,634,18
16,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",1,2013-01-05,2013-05-04,612,18
17,Rich As F**k,Lil Wayne Featuring 2 Chainz,2,2013-04-27,2013-09-07,586,20
18,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-02,2013-06-15,582,20
19,Love Me,Lil Wayne Featuring Drake & Future,3,2013-01-26,2013-06-08,580,20
20,Love More,Chris Brown Featuring Nicki Minaj,5,2013-08-10,2013-12-28,579,21
21,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",5,2013-05-04,2013-09-21,576,21
22,Love And War,Tamar Braxton,4,2013-01-26,2013-06-15,570,21
23,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",4,2013-05-11,2013-09-21,569,20
24,It Won't Stop,Sevyn Streeter Featuring Chris Brown,1,2013-07-27,2013-12-28,546,23
25,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,6,2013-05-18,2013-09-28,540,20
26,Adorn,Miguel,3,2013-01-05,2013-04-27,536,17
27,V.S.O.P.,K. Michelle,5,2013-06-29,2013-11-30,536,23
28,Type Of Way,Rich Homie Quan,7,2013-07-13,2013-11-23,503,20
29,All Gold Everything,Trinidad James,1,2013-01-05,2013-04-27,502,17
30,Bugatti,Ace Hood Featuring Future & Rick Ross,9,2013-02-23,2013-07-06,497,20
31,Feds Watching,2 Chainz Featuring Pharrell,6,2013-07-06,2013-11-16,492,20
32,Kisses Down Low,Kelly Rowland,11,2013-02-23,2013-07-06,477,20
33,Fine China,Chris Brown,6,2013-04-20,2013-08-31,472,20
