chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-21,2017-09-09,1154,34
2,That's What I Like,Bruno Mars,1,2017-02-04,2017-08-26,962,30
3,Stay,Zedd & Alessia Cara,1,2017-03-18,2017-09-23,934,28
4,Attention,Charlie Puth,1,2017-05-20,2017-12-16,932,31
5,It Ain't Me,Kygo x Selena Gomez,2,2017-03-04,2017-09-16,911,29
6,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-05-13,2017-11-18,886,28
7,Strip That Down,Liam Payne Featuring Quavo,1,2017-06-10,2017-12-30,870,30
8,Slow Hands,Niall Horan,1,2017-05-27,2017-11-25,803,27
9,Issues,Julia Michaels,4,2017-02-11,2017-08-05,720,26
10,Believer,Imagine Dragons,3,2017-04-29,2017-10-21,710,26
11,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2017-01-07,2017-05-20,691,20
12,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-05-13,2017-09-30,689,21
13,Something Just Like This,The Chainsmokers & Coldplay,1,2017-03-11,2017-08-05,682,22
14,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2017-01-07,2017-05-20,653,20
15,Sorry Not Sorry,Demi Lovato,1,2017-08-05,2017-12-30,635,22
16,Paris,The Chainsmokers,3,2017-01-28,2017-06-10,631,20
17,Love On The Brain,Rihanna,3,2017-01-07,2017-05-13,630,19
18,Now Or Never,Halsey,3,2017-04-22,2017-09-09,614,21
19,Feel It Still,Portugal. The Man,1,2017-08-12,2017-12-30,610,21
20,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",3,2017-05-13,2017-09-23,605,20
21,Say You Won't Let Go,James Arthur,6,2017-02-18,2017-07-22,588,23
22,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,4,2017-01-07,2017-06-03,581,22
23,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-06-24,2017-12-23,578,26
24,Castle On The Hill,Ed Sheeran,7,2017-04-22,2017-09-02,524,20
25,Bad Things,Machine Gun Kelly x Camila Cabello,1,2017-01-07,2017-04-15,522,15
26,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,4,2017-07-01,2017-11-11,519,20
27,No Promises,Cheat Codes Featuring Demi Lovato,7,2017-05-06,2017-11-04,517,26
28,Mercy,Shawn Mendes,6,2017-01-07,2017-04-29,502,17
29,Scars To Your Beautiful,Alessia Cara,1,2017-01-07,2017-04-08,500,14
30,What Lovers Do,Maroon 5 Featuring SZA,3,2017-09-16,2017-12-30,499,16
31,Praying,Kesha,9,2017-07-29,2017-12-09,494,20
32,Cold,Maroon 5 Featuring Future,8,2017-03-04,2017-07-15,463,20
33,Unforgettable,French Montana Featuring Swae Lee,9,2017-07-08,2017-11-18,461,20
34,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2017-01-07,2017-04-01,456,13
35,Bad At Love,Halsey,3,2017-09-09,2017-12-30,439,17
36,What About Us,P!nk,10,2017-08-26,2017-12-30,429,19
37,Thunder,Imagine Dragons,1,2017-09-30,2017-12-30,418,14
38,Body Like A Back Road,Sam Hunt,11,2017-05-27,2017-10-07,403,20
39,Too Good At Goodbyes,Sam Smith,6,2017-09-23,2017-12-30,401,15
40,Havana,Camila Cabello Featuring Young Thug,1,2017-09-30,2017-12-30,393,14
41,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2017-01-07,2017-03-18,386,11
42,Look What You Made Me Do,Taylor Swift,1,2017-09-09,2017-12-30,384,17
43,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",8,2017-07-01,2017-10-28,370,18
44,Slide,Calvin Harris Featuring Frank Ocean & Migos,9,2017-03-25,2017-07-22,365,18
45,New Rules,Dua Lipa,8,2017-09-16,2017-12-30,343,16
46,Chained To The Rhythm,Katy Perry Featuring Skip Marley,8,2017-02-25,2017-05-20,339,13
47,Lights Down Low,MAX Featuring gnash,13,2017-08-12,2017-12-30,338,21
48,...Ready For It?,Taylor Swift,12,2017-09-23,2017-12-30,334,15
49,Closer,The Chainsmokers Featuring Halsey,4,2017-01-07,2017-03-11,333,10
50,Heavy,Linkin Park Featuring Kiiara,16,2017-03-11,2017-06-24,328,16
51,Perfect,Ed Sheeran,2,2017-10-14,2017-12-30,327,12
52,Down,Marian Hill,10,2017-02-11,2017-05-27,313,16
53,Mi Gente,J Balvin & Willy William Featuring Beyonce,18,2017-08-19,2017-12-30,311,20
54,Sign Of The Times,Harry Styles,12,2017-04-22,2017-07-22,306,14
55,All Time Low,Jon Bellion,10,2017-01-07,2017-03-18,301,11
56,Redbone,Childish Gambino,16,2017-06-17,2017-10-14,289,18
57,Fake Love,Drake,16,2017-01-07,2017-04-22,277,16
58,Million Reasons,Lady Gaga,17,2017-01-07,2017-05-06,277,18
59,Water Under The Bridge,Adele,18,2017-01-07,2017-04-15,274,15
60,Rockstar,Post Malone Featuring 21 Savage,7,2017-10-14,2017-12-30,261,12
61,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,20,2017-04-01,2017-07-22,257,17
62,Starboy,The Weeknd Featuring Daft Punk,5,2017-01-07,2017-02-25,255,8
63,24K Magic,Bruno Mars,8,2017-01-07,2017-03-04,252,9
64,Bad Liar,Selena Gomez,13,2017-06-03,2017-08-12,245,11
65,I Got You,Bebe Rexha,17,2017-01-07,2017-04-01,245,13
66,Malibu,Miley Cyrus,16,2017-05-27,2017-08-19,239,13
67,Starving,Hailee Steinfeld & Grey Featuring Zedd,5,2017-01-07,2017-02-18,236,7
