chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Be Without You,Mary J. Blige,1,2006-01-07,2006-12-30,6841,52
2,Can't Let Go,Anthony Hamilton,13,2006-01-07,2006-12-30,4486,52
3,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,1,2006-01-14,2006-10-21,4183,41
4,It's Goin' Down,Yung Joc,1,2006-02-18,2006-10-14,4162,35
5,Looking For You,Kirk Franklin,5,2006-01-07,2006-11-11,4124,45
6,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,2,2006-04-01,2006-12-30,4120,40
7,Unpredictable,Jamie Foxx Featuring Ludacris,2,2006-01-07,2006-07-29,3919,30
8,Shoulder Lean,Young Dro Featuring T.I.,1,2006-04-15,2006-11-25,3602,33
9,Pullin' Me Back,Chingy Featuring Tyrese,1,2006-06-03,2006-12-23,3536,30
10,Torn,LeToya,2,2006-03-18,2006-10-21,3473,32
11,Sexy Love,Ne-Yo,2,2006-06-10,2006-12-30,3452,30
12,Find Myself In You,Brian McKnight,27,2006-02-11,2006-12-30,3382,47
13,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,2,2006-01-07,2006-07-29,3372,30
14,What You Know,T.I.,1,2006-02-18,2006-08-26,3369,28
15,Fly Like A Bird,Mariah Carey,19,2006-03-11,2006-12-30,3232,43
16,So Sick,Ne-Yo,3,2006-01-07,2006-06-24,3058,25
17,S.E.X.,Lyfe Jennings,3,2006-06-17,2006-12-23,2878,28
18,Yo (Excuse Me Miss),Chris Brown,2,2006-01-07,2006-06-17,2807,24
19,So What,Field Mob Featuring Ciara,4,2006-04-08,2006-09-30,2779,26
20,Money Maker,Ludacris Featuring Pharrell,1,2006-08-05,2006-12-30,2717,22
21,Call On Me,Janet & Nelly,1,2006-07-01,2006-12-09,2627,24
22,Say Goodbye,Chris Brown,1,2006-08-19,2006-12-30,2617,20
23,Love,Keyshia Cole,3,2006-01-07,2006-07-01,2615,26
24,Touch It,Busta Rhymes,3,2006-01-07,2006-06-10,2491,23
25,In My Mind,Heather Headley,16,2006-01-07,2006-08-12,2453,32
26,Why You Wanna,T.I.,5,2006-04-08,2006-09-23,2431,25
27,Gettin' Some,Shawnna,4,2006-01-07,2006-07-29,2430,30
28,Deja Vu,Beyonce Featuring Jay Z,1,2006-06-24,2006-11-04,2393,20
29,Me & U,Cassie,1,2006-05-13,2006-10-14,2360,23
30,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,5,2006-06-24,2006-12-09,2343,25
31,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",2,2006-01-07,2006-05-20,2306,20
32,Walk It Out,Unk,2,2006-08-05,2006-12-30,2296,22
33,Stuntin' Like My Daddy,Birdman & Lil Wayne,7,2006-07-08,2006-12-30,2229,26
34,When You're Mad,Ne-Yo,4,2006-03-11,2006-08-19,2216,24
35,Check On It,Beyonce Featuring Slim Thug,3,2006-01-07,2006-05-20,2188,20
36,Temperature,Sean Paul,5,2006-01-07,2006-06-10,2130,23
37,Good Luck Charm,Jagged Edge,13,2006-02-11,2006-09-02,2098,30
38,DJ Play A Love Song,Jamie Foxx Featuring Twista,5,2006-04-01,2006-09-09,2084,24
39,Take Me As I Am,Mary J. Blige,3,2006-08-12,2006-12-30,2079,21
40,I Call It Love,Lionel Richie,19,2006-06-24,2006-12-30,2065,28
41,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,5,2006-05-27,2006-10-28,2028,23
42,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,15,2006-03-04,2006-11-04,1934,34
43,Gimme That,Chris Brown Featuring Lil Wayne,5,2006-04-22,2006-09-02,1922,20
44,Ridin',Chamillionaire Featuring Krayzie Bone,7,2006-02-04,2006-08-05,1863,27
45,Just Came Here To Chill,The Isley Brothers Featuring Ronald Isley,25,2006-02-04,2006-08-05,1854,27
46,Hustlin',Rick Ross,11,2006-02-25,2006-08-19,1808,26
47,4 Minutes,Avant,9,2006-02-04,2006-07-08,1800,23
48,Ring The Alarm,Beyonce,3,2006-08-26,2006-12-30,1788,19
49,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,2,2006-09-30,2006-12-30,1780,14
50,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,11,2006-07-29,2006-12-30,1734,23
51,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,7,2006-01-07,2006-06-10,1720,23
52,We Fly High,Jim Jones,4,2006-09-02,2006-12-30,1701,18
53,My Love,Justin Timberlake Featuring T.I.,2,2006-09-30,2006-12-30,1672,14
54,Bossy,Kelis Featuring Too $hort,11,2006-04-29,2006-09-30,1612,23
55,U And Dat,E-40 Featuring T-Pain & Kandi Girl,8,2006-06-10,2006-10-28,1603,21
56,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,10,2006-04-08,2006-09-02,1600,22
57,Don't Forget About Us,Mariah Carey,2,2006-01-07,2006-04-08,1589,14
58,Need A Boss,Shareefa Featuring Ludacris,10,2006-07-15,2006-12-09,1589,22
59,Get Up,Ciara Featuring Chamillionaire,10,2006-07-15,2006-12-02,1583,21
60,Money In The Bank,Lil Scrappy Featuring Young Buck,7,2006-08-05,2006-12-30,1579,22
61,Gotta Go,Trey Songz,11,2006-01-07,2006-05-13,1579,19
62,Back Like That,Ghostface Killah Featuring Ne-Yo,14,2006-02-11,2006-07-22,1577,24
63,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,10,2006-01-07,2006-05-13,1518,19
64,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",4,2006-01-07,2006-04-15,1490,15
65,You,Lloyd Featuring Lil Wayne,7,2006-07-22,2006-12-30,1465,24
66,Poppin' My Collar,Three 6 Mafia,10,2006-02-04,2006-06-17,1437,20
67,Irreplaceable,Beyonce,1,2006-11-04,2006-12-30,1428,9
68,Come To Me,Diddy Featuring Nicole Scherzinger,13,2006-08-05,2006-12-16,1387,20
