chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Greatest Showman,Soundtrack,1,2018-01-03,2018-12-29,8104,53
2,÷ (Divide),Ed Sheeran,2,2018-01-03,2018-12-29,4863,53
3,Hamilton: An American Musical,Original Broadway Cast,9,2018-01-03,2018-12-29,4210,53
4,Evolve,Imagine Dragons,5,2018-01-03,2018-12-29,4193,53
5,reputation,Taylor Swift,1,2018-01-03,2018-10-27,3864,44
6,Traveller,Chris Stapleton,15,2018-01-03,2018-12-29,3606,53
7,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,19,2018-01-03,2018-12-29,3373,53
8,From A Room: Volume 2,Chris Stapleton,5,2018-01-03,2018-12-29,3118,50
9,Beautiful Trauma,P!nk,1,2018-01-03,2018-12-29,2969,46
10,From A Room: Volume 1,Chris Stapleton,9,2018-01-03,2018-12-29,2923,51
11,Rearview Town,Jason Aldean,1,2018-04-28,2018-11-10,2849,29
12,Kane Brown,Kane Brown,18,2018-01-03,2018-11-24,2829,48
13,From The Fires,Greta Van Fleet,13,2018-01-03,2018-11-10,2769,46
14,Metallica,Metallica,25,2018-01-03,2018-12-29,2653,51
15,Greatest Hits,Bob Seger & The Silver Bullet Band,28,2018-01-13,2018-12-29,2524,48
16,This One's For You,Luke Combs,5,2018-01-06,2018-12-29,2493,47
17,beerbongs & bentleys,Post Malone,1,2018-05-12,2018-12-29,2443,29
18,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,16,2018-01-03,2018-12-29,2429,49
19,What Makes You Country,Luke Bryan,8,2018-01-03,2018-09-29,2224,39
20,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2018-12-29,2209,26
21,Precious Memories Collection,Alan Jackson,9,2018-01-03,2018-12-22,2147,42
22,DAMN.,Kendrick Lamar,8,2018-01-03,2018-08-18,2122,34
23,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,6,2018-03-17,2018-12-08,2025,35
24,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,1,2018-10-20,2018-12-29,2002,11
