chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Calls,Kem,1,2003-02-01,2003-12-27,1564,48
2,I Wish I Wasn't,Heather Headley,1,2003-03-01,2003-12-27,1446,44
3,Say Yes,Floetry,1,2003-02-01,2003-10-25,1249,39
4,Put That Woman First,Jaheim,2,2003-03-08,2003-11-22,1186,38
5,Guess What,Syleena Johnson,1,2003-01-04,2003-09-06,1180,36
6,How You Gonna Act Like That,Tyrese,1,2003-01-04,2003-09-13,1180,37
7,Dance With My Father,Luther Vandross,1,2003-05-17,2003-12-27,1166,33
8,Emotional Rollercoaster,Vivian Green,1,2003-01-04,2003-08-09,1051,32
9,Far Away,Kindred The Family Soul,7,2003-03-15,2003-11-29,1023,38
10,Officially Missing You,Tamia,1,2003-05-17,2003-12-27,1021,33
11,What Would You Do?,The Isley Brothers Featuring Ronald Isley,2,2003-02-22,2003-09-20,995,31
12,Step In The Name Of Love,R. Kelly,1,2003-03-15,2003-12-27,974,42
13,"Shoulda, Woulda, Coulda",Brian McKnight,3,2003-03-08,2003-10-04,944,31
14,dontchange,Musiq,1,2003-01-04,2003-07-05,921,27
15,Fabulous,Jaheim Feat. Tha Rayne,1,2003-01-04,2003-07-05,894,27
16,I Need You Now,Smokie Norful,8,2003-04-12,2003-12-27,803,37
17,I'll Never Leave,R. Kelly,8,2003-03-29,2003-10-25,771,31
18,Crazy,Javier,5,2003-05-24,2003-11-29,765,28
19,Love Of My Life (An Ode To Hip Hop),Erykah Badu,4,2003-01-04,2003-05-31,714,22
20,Find A Way,Dwele,4,2003-07-12,2003-12-27,698,25
21,Superstar,Ruben Studdard,6,2003-06-14,2003-12-06,664,26
22,One Of Those Days,Whitney Houston,1,2003-01-04,2003-05-17,648,20
23,I'd Rather,Luther Vandross,10,2003-01-04,2003-06-14,640,24
24,Funny,Gerald Levert,4,2003-01-04,2003-05-31,635,22
25,Closure,Gerald Levert,7,2003-01-25,2003-07-12,594,25
26,U Got That Love (Call It A Night),Gerald Levert,1,2003-08-30,2003-12-27,580,18
27,Someone To Love You,Ruff Endz,6,2003-01-04,2003-05-17,562,20
28,He Is,Heather Headley,1,2003-01-04,2003-04-26,555,17
29,Say How I Feel,Rhian Benson,10,2003-07-19,2003-12-27,549,24
30,The Only Thing Missin',Aretha Franklin,5,2003-06-21,2003-11-08,528,21
31,Rest Of Our Lives,Jeffrey Osborne,11,2003-05-03,2003-10-11,500,24
32,Comin' From Where I'm From,Anthony Hamilton,10,2003-08-09,2003-12-27,428,21
33,Busted,The Isley Brothers Featuring Ronald Isley & JS,15,2003-05-24,2003-12-27,422,23
34,Wonderful,Aretha Franklin,5,2003-10-04,2003-12-27,395,13
35,Lifetime,Maxwell,14,2003-01-04,2003-04-19,388,16
36,Keep On Pushin',Calvin Richardson,20,2003-07-26,2003-12-27,383,23
37,Getting Late,Floetry,17,2003-08-23,2003-12-27,369,19
38,Miss You,Aaliyah,19,2003-01-04,2003-06-14,369,24
39,All In The Way,"Earth, Wind & Fire",13,2003-04-26,2003-08-30,363,19
40,This Very Moment,K-Ci & JoJo,10,2003-01-04,2003-05-03,360,18
41,So Gone,Monica,19,2003-06-07,2003-11-29,359,26
42,I Should Be...,Dru Hill,14,2003-01-04,2003-04-26,358,17
43,More & More,Joe,4,2003-09-20,2003-12-27,349,15
44,I Care 4 U,Aaliyah,11,2003-01-04,2003-03-29,346,13
45,Little Things,India.Arie,6,2003-01-04,2003-03-22,344,12
46,Backtight,Jaheim,15,2003-09-06,2003-12-27,341,17
47,He Proposed,Kelly Price,15,2003-03-22,2003-07-19,336,18
48,Faithful To You,Syleena Johnson,16,2003-05-31,2003-10-11,336,20
49,A Million Ways,Will Downing,12,2003-09-27,2003-12-27,317,14
50,Try It On My Own,Whitney Houston,14,2003-05-03,2003-08-16,297,16
51,Fanatic,Vivian Green,15,2003-05-31,2003-09-13,294,16
52,Somebody Bigger,Jeff Majors Featuring Jean Carne,23,2003-01-04,2003-05-03,277,18
53,The Morning After,Deborah Cox,14,2003-01-04,2003-04-05,274,14
54,Signs Of Love Makin',Tyrese,20,2003-06-14,2003-11-01,274,20
55,Ignition,R. Kelly,23,2003-02-15,2003-07-05,272,21
56,Not Together,Chico DeBarge,20,2003-03-15,2003-07-05,266,17
57,Read Your Mind,Avant,6,2003-09-13,2003-12-27,260,14
58,Deep,BLACKstreet,19,2003-01-04,2003-04-19,256,16
59,Guess You're Not The One,George Duke,20,2003-04-19,2003-08-09,253,17
60,What Is Love?,Vivian Green,19,2003-08-30,2003-12-20,246,17
61,Turn Out The Stars,The Manhattans,25,2003-07-26,2003-12-27,239,22
62,One More Chance,Michael Jackson,11,2003-11-01,2003-12-27,231,9
63,You Don't Know My Name,Alicia Keys,2,2003-11-08,2003-12-27,228,8
64,Rain On Me,Ashanti,18,2003-10-04,2003-12-27,208,13
65,Loveable (From Your Head To Your Toes),Kenny Lattimore & Chante Moore,19,2003-01-04,2003-03-22,198,12
66,That Girl,Joe Featuring Mr. Cheeks,22,2003-02-22,2003-06-14,196,17
67,Back In The Day (Puff),Erykah Badu,13,2003-10-25,2003-12-27,187,10
68,Crazy In Love,Beyonce Featuring Jay Z,26,2003-06-28,2003-11-08,181,20
69,Secrets Of Love,Al Jarreau,21,2003-01-04,2003-03-29,179,13
70,The Closer I Get To You,Luther Vandross Duet With Beyonce Knowles,27,2003-07-05,2003-11-29,175,22
71,More Than A Woman,Angie Stone & Joe,14,2003-01-04,2003-03-01,174,9
72,Let Me Love You,Brian McKnight,13,2003-01-04,2003-02-22,167,8
73,Forthenight,Musiq,9,2003-11-15,2003-12-27,148,7
74,Imagine That,Next,19,2003-01-04,2003-03-08,148,10
75,Rock Wit U (Awww Baby),Ashanti,27,2003-06-21,2003-10-04,147,16
76,The Truth,India.Arie,24,2003-04-05,2003-06-14,145,11
77,Don't You Ever Give Up,The Sounds Of Blackness,21,2003-01-04,2003-03-22,137,12
78,In My Heart,Tony Terry,27,2003-01-25,2003-05-10,130,16
79,Stingy,Ginuwine,19,2003-01-04,2003-03-01,124,9
80,Think About You,Luther Vandross,15,2003-11-22,2003-12-27,121,6
81,Hold Me,"Earth, Wind & Fire",28,2003-10-11,2003-12-27,120,12
