chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sail,AWOLNATION,1,2014-01-04,2014-12-27,1145,52
2,Let Her Go,Passenger,1,2014-01-04,2014-12-27,1122,52
3,Pompeii,Bastille,1,2014-01-04,2014-12-27,1121,52
4,Radioactive,Imagine Dragons,2,2014-01-04,2014-12-27,1113,52
5,Royals,Lorde,1,2014-01-04,2014-12-27,1033,52
6,Demons,Imagine Dragons,3,2014-01-04,2014-12-27,899,52
7,Team,Lorde,4,2014-01-04,2014-11-08,698,45
8,Do I Wanna Know?,Arctic Monkeys,10,2014-01-04,2014-12-27,681,52
9,Sweater Weather,The Neighbourhood,5,2014-01-04,2014-12-27,636,52
10,Best Day Of My Life,American Authors,7,2014-01-25,2014-11-29,591,45
11,A Sky Full Of Stars,Coldplay,3,2014-05-24,2014-12-27,582,32
12,Riptide,Vance Joy,1,2014-06-21,2014-12-27,542,28
13,Monster,Skillet,10,2014-01-04,2014-12-27,498,52
14,Safe And Sound,Capital Cities,9,2014-01-04,2014-11-22,487,47
15,Ain't It Fun,Paramore,5,2014-04-05,2014-10-11,432,28
16,Habits (Stay High),Tove Lo,1,2014-06-14,2014-10-04,401,17
17,Eye Of The Tiger,Survivor,11,2014-01-04,2014-12-27,373,52
18,Young And Beautiful,Lana Del Rey,11,2014-01-04,2014-12-06,364,38
19,Take Me To Church,Hozier,1,2014-08-30,2014-12-27,338,18
20,Stolen Dance,Milky Chance,8,2014-08-02,2014-12-27,318,22
21,Centuries,Fall Out Boy,2,2014-09-27,2014-12-27,306,14
22,Tennis Court,Lorde,9,2014-01-04,2014-08-23,281,28
23,Magic,Coldplay,7,2014-03-22,2014-07-26,272,19
24,Bring Me To Life,Evanescence Featuring Paul McCoy,14,2014-05-31,2014-12-27,266,31
25,Come With Me Now,KONGOS,2,2014-05-24,2014-11-22,263,27
26,Rolling In The Deep,Adele,11,2014-01-04,2014-12-20,255,48
27,Someone Like You,Adele,12,2014-01-04,2014-09-20,203,29
28,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,15,2014-01-04,2014-12-27,193,32
29,It's Time,Imagine Dragons,12,2014-01-04,2014-05-24,186,21
30,Somebody That I Used To Know,Gotye Featuring Kimbra,15,2014-01-04,2014-12-06,178,49
31,On Top Of The World,Imagine Dragons,16,2014-02-08,2014-05-31,100,17
32,Yellow Flicker Beat,Lorde,4,2014-10-18,2014-12-27,96,7
33,Shut Up And Dance,WALK THE MOON,8,2014-11-15,2014-12-27,89,7
34,We Might Be Dead By Tomorrow,Soko,1,2014-03-29,2014-07-12,83,5
35,Still Into You,Paramore,13,2014-01-04,2014-03-08,81,10
36,Paradise,Coldplay,13,2014-03-22,2014-11-15,78,15
37,Pumped Up Kicks,Foster The People,18,2014-01-11,2014-05-24,59,17
38,Remember The Name,Fort Minor Featuring Styles Of Beyond,21,2014-01-11,2014-12-27,50,20
39,My Immortal,Evanescence,20,2014-01-11,2014-12-20,32,9
40,Glory And Gore,Lorde,14,2014-03-08,2014-03-29,31,4
41,Livin' On A Prayer,Bon Jovi,1,2014-11-01,2014-11-08,28,2
42,Seven Nation Army,The White Stripes,4,2014-01-18,2014-01-25,28,2
43,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,13,2014-12-20,2014-12-27,25,2
44,Feuer Frei,Rammstein,2,2014-07-19,2014-07-19,24,1
45,I Won't Let You Down,OK Go,2,2014-11-15,2014-11-15,24,1
46,Mountain Song,Jane's Addiction,2,2014-12-06,2014-12-06,24,1
47,I Bet My Life,Imagine Dragons,16,2014-12-13,2014-12-27,23,3
48,The Writing's On The Wall,OK Go,4,2014-07-05,2014-07-05,22,1
49,Wizards In Winter,Trans-Siberian Orchestra,6,2014-12-27,2014-12-27,20,1
50,Who You Love,John Mayer Featuring Katy Perry,7,2014-01-04,2014-01-04,19,1
