chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unforgettable,Natalie Cole,1,1991-07-06,1991-12-21,298,13
2,You Won't Forget Me,Shirley Horn,1,1991-02-16,1991-09-28,257,17
3,I Remember,Dianne Reeves,1,1991-04-27,1991-09-28,236,12
4,Artistry,The Harper Brothers,3,1991-05-25,1991-10-26,229,12
5,We Are In Love,"Harry Connick, Jr.",1,1991-01-05,1991-09-28,218,20
6,Another Hand,David Sanborn,1,1991-07-20,1991-12-21,212,12
7,Standard Time Vol. 2 Intimacy Calling,Wynton Marsalis,1,1991-04-27,1991-09-14,209,11
8,New York Reunion,McCoy Tyner,4,1991-07-20,1991-12-21,180,12
9,Thick In The South,Wynton Marsalis,1,1991-08-31,1991-12-21,175,9
10,Alone With Three Giants,Marcus Roberts,1,1991-02-02,1991-08-03,167,14
11,Sarah-Dedicated To You,Carmen McRae,3,1991-04-27,1991-08-31,163,10
12,Serenity,Stan Getz,5,1991-06-22,1991-10-26,150,10
13,The Gershwin Connection,Dave Grusin,2,1991-10-12,1991-12-21,135,6
14,"Blue Light, Red Light","Harry Connick, Jr.",1,1991-10-26,1991-12-21,125,5
15,A Lovesome Thing,Frank Morgan,4,1991-03-02,1991-07-20,124,11
16,Tribute,Keith Jarrett,6,1991-04-27,1991-08-31,117,10
17,Public Eye,Roy Hargrove,7,1991-04-27,1991-08-17,116,9
18,Part III,Joey DeFrancesco,2,1991-04-13,1991-07-20,115,8
19,Learson's Return,Marlon Jordan Quintet,7,1991-05-25,1991-09-14,115,9
20,Terence Blanchard,Terence Blanchard,5,1991-07-20,1991-10-26,112,8
21,Alone Together,Tough Young Tenors,5,1991-08-03,1991-11-09,110,8
22,Roots Revisited,Maceo Parker,1,1991-01-05,1991-06-22,108,12
23,The Beautyful Ones Are Not Yet Born,Branford Marsalis,3,1991-10-26,1991-12-21,107,5
24,The Cat,Johnny Griffin,9,1991-07-20,1991-10-12,107,7
25,Mo' Roots,Maceo Parker,4,1991-10-12,1991-12-21,106,6
26,She Who Weeps,Cassandra Wilson,7,1991-08-03,1991-11-09,105,8
27,Uptown Ruler,Wynton Marsalis,6,1991-08-31,1991-12-07,104,8
28,Patrice,Mark Whitfield,7,1991-10-12,1991-12-21,99,6
29,Alive,Chick Corea Akoustic Band,3,1991-02-16,1991-06-08,94,9
30,Levee Low Moan,Wynton Marsalis,8,1991-08-31,1991-12-07,89,8
31,Saturday Night At The Blue Note,Oscar Peterson Trio,8,1991-10-12,1991-12-21,86,6
32,Kenny Kirkland,Kenny Kirkland,5,1991-10-26,1991-12-21,82,5
33,Droppin' Things,Betty Carter,3,1991-01-05,1991-04-13,81,8
34,Rites of Passage,Jackie McLean,10,1991-09-28,1991-12-07,73,6
35,Honey,James Moody,10,1991-06-08,1991-08-17,65,6
36,Freddie Freeloader,Jon Hendericks And Friends,2,1991-01-05,1991-03-16,62,6
37,African Exchange Student,Kenny Garrett,5,1991-01-05,1991-03-30,61,7
38,Within The Realms Of Our Dreams,Courtney Pine,12,1991-05-11,1991-07-20,60,6
39,The Earl Klugh Trio Volume One,The Earl Klugh Trio,6,1991-11-09,1991-12-21,59,4
40,The Natural Moment,Christopher Hollyday,13,1991-07-06,1991-09-14,57,6
41,For The First Time,Antonio Hart,13,1991-08-31,1991-11-09,57,6
42,Meant To Be,John Scofield,10,1991-04-13,1991-07-06,52,7
43,You Gotta Pay The Band,Abbey Lincoln Featuring Stan Getz,7,1991-11-23,1991-12-21,48,3
44,Ebony Rhapsody,Ricky Ford,13,1991-05-11,1991-07-06,44,5
45,Extensions,Dave Holland,6,1991-01-05,1991-03-16,43,6
46,Greens,The Benny Green Trio,15,1991-09-14,1991-11-09,43,5
47,The Cure,Keith Jarrett Trio,10,1991-11-23,1991-12-21,38,3
48,"Live At The Royal Festival Hall, London",Dizzy Gillespie,14,1991-04-13,1991-07-06,38,5
49,...This Is Now,Eddie Daniels,17,1991-05-25,1991-07-20,38,5
50,Remembering John,McCoy Tyner,14,1991-08-03,1991-10-12,37,6
51,Jazz,Cleo Laine,15,1991-08-17,1991-10-12,37,5
52,Post Motown Bop,Bobby Watson,9,1991-03-16,1991-06-08,36,7
53,Landmarks,Joe Lovano,17,1991-07-06,1991-09-14,35,6
54,Tune In Tomorrow: The Original Soundtrack,Wynton Marsalis,8,1991-01-19,1991-03-30,33,6
55,Ellis Marsalis Trio,Ellis Marsalis Trio,13,1991-06-22,1991-08-03,33,4
