chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Don't Rock The Jukebox,Alan Jackson,1,1991-05-18,1991-09-28,1849,20
2,The Thunder Rolls,Garth Brooks,1,1991-05-18,1991-09-28,1769,20
3,Down Home,Alabama,1,1991-03-02,1991-07-13,1731,20
4,I'd Love You All Over Again,Alan Jackson,1,1991-01-19,1991-06-01,1720,20
5,If I Know Me,George Strait,1,1991-03-23,1991-08-03,1717,20
6,In A Different Light,Doug Stone,1,1991-03-16,1991-07-27,1706,20
7,Loving Blind,Clint Black,1,1991-02-02,1991-06-15,1688,20
8,"Two Of A Kind, Workin' On A Full House",Garth Brooks,1,1991-02-09,1991-06-22,1681,20
9,You Know Me Better Than That,George Strait,1,1991-06-15,1991-10-26,1664,20
10,She's In Love With The Boy,Trisha Yearwood,1,1991-05-18,1991-09-28,1640,20
11,Meet In The Middle,Diamond Rio,1,1991-03-23,1991-08-03,1634,20
12,Where Are You Now,Clint Black,1,1991-07-27,1991-12-07,1611,20
13,I Am A Simple Man,Ricky Van Shelton,1,1991-05-04,1991-09-14,1582,20
14,Somewhere In My Broken Heart,Billy Dean,3,1991-05-04,1991-09-14,1559,20
15,Rockin' Years,Dolly Parton With Ricky Van Shelton,1,1991-03-02,1991-07-13,1544,20
16,Here's A Quarter (Call Someone Who Cares),Travis Tritt,2,1991-06-01,1991-10-12,1516,20
17,Here We Are,Alabama,2,1991-06-08,1991-10-19,1516,20
18,If The Devil Danced (In Empty Pockets),Joe Diffie,1,1991-04-06,1991-08-17,1507,20
19,I Couldn't See You Leavin',Conway Twitty,3,1991-01-05,1991-05-18,1504,20
20,Down To My Last Teardrop,Tanya Tucker,2,1991-06-22,1991-11-02,1502,20
21,Someday,Alan Jackson,1,1991-08-31,1991-12-28,1493,18
22,Heroes And Friends,Randy Travis,3,1991-02-02,1991-06-15,1487,20
23,Leap Of Faith,Lionel Cartwright,1,1991-07-06,1991-11-16,1486,20
24,Brother Jukebox,Mark Chesnutt,1,1991-01-05,1991-04-06,1481,14
25,New Way (To Light Up An Old Flame),Joe Diffie,2,1991-08-03,1991-12-14,1458,20
26,We Both Walk,Lorrie Morgan,3,1991-03-30,1991-08-10,1442,20
27,Brand New Man,Brooks & Dunn,1,1991-06-22,1991-11-02,1438,20
28,Point Of Light,Randy Travis,3,1991-05-04,1991-09-14,1438,20
29,Keep It Between The Lines,Ricky Van Shelton,1,1991-08-24,1991-12-28,1433,19
30,Walk On Faith,Mike Reid,1,1991-01-05,1991-04-06,1430,14
31,Anymore,Travis Tritt,1,1991-09-14,1991-12-28,1417,16
32,Mirror Mirror,Diamond Rio,3,1991-07-20,1991-11-30,1412,20
33,Rodeo,Garth Brooks,3,1991-08-17,1991-12-28,1408,20
34,Your Love Is A Miracle,Mark Chesnutt,3,1991-07-13,1991-11-23,1406,20
35,Fallin' Out Of Love,Reba McEntire,2,1991-05-25,1991-10-05,1404,20
36,Drift Off To Dream,Travis Tritt,3,1991-02-16,1991-06-29,1401,20
37,Are You Lovin' Me Like I'm Lovin' You,Ronnie Milsap,3,1991-03-09,1991-07-20,1399,20
38,Daddy's Come Around,Paul Overstreet,1,1991-01-05,1991-04-06,1397,14
39,Small Town Saturday Night,Hal Ketchum,2,1991-05-11,1991-09-28,1368,21
40,Heroes,Paul Overstreet,4,1991-03-16,1991-07-27,1322,20
41,The Walk,Sawyer Brown,2,1991-07-20,1991-11-30,1295,20
42,Shameless,Garth Brooks,1,1991-10-19,1991-12-28,1292,11
