chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Eye Of The Tiger,Survivor,1,1982-06-05,1982-11-20,3214,25
2,Hurts So Good,John Cougar,2,1982-04-24,1982-10-30,3170,28
3,Abracadabra,The Steve Miller Band,1,1982-05-29,1982-11-13,3047,25
4,Don't You Want Me,The Human League,1,1982-03-06,1982-09-11,2865,28
5,Hard To Say I'm Sorry,Chicago,1,1982-06-05,1982-11-13,2716,24
6,I Love Rock 'N Roll,Joan Jett & the Blackhearts,1,1982-02-06,1982-06-19,2563,20
7,Ebony And Ivory,Paul McCartney And Stevie Wonder,1,1982-04-10,1982-08-14,2549,19
8,Jack & Diane,John Cougar,1,1982-07-24,1982-12-18,2537,22
9,Rosanna,Toto,2,1982-04-17,1982-09-18,2479,23
10,Gloria,Laura Branigan,2,1982-07-10,1982-12-25,2406,25
11,Who Can It Be Now?,Men At Work,1,1982-07-10,1982-12-25,2404,25
12,Centerfold,The J. Geils Band,1,1982-01-02,1982-04-24,2403,17
13,Don't Talk To Strangers,Rick Springfield,2,1982-03-06,1982-07-24,2349,21
14,Tainted Love,Soft Cell,8,1982-01-16,1982-11-06,2303,43
15,Chariots Of Fire - Titles,Vangelis,1,1982-01-02,1982-06-19,2295,25
16,Eye In The Sky,The Alan Parsons Project,3,1982-07-03,1982-12-18,2233,25
17,867-5309/jenny,Tommy Tutone,4,1982-01-23,1982-07-24,2135,27
18,Open Arms,Journey,2,1982-01-16,1982-05-15,2097,18
19,We Got The Beat,Go-Go's,2,1982-01-30,1982-06-05,2073,19
20,Hold Me,Fleetwood Mac,4,1982-06-19,1982-10-09,2001,17
21,You Should Hear How She Talks About You,Melissa Manchester,5,1982-05-22,1982-11-06,1975,25
22,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1982-01-02,1982-04-03,1927,14
23,Up Where We Belong,Joe Cocker And Jennifer Warnes,1,1982-08-21,1982-12-25,1925,19
24,Always On My Mind,Willie Nelson,5,1982-03-06,1982-08-07,1876,23
25,Let It Whip,Dazz Band,5,1982-04-24,1982-09-25,1829,23
26,The Other Woman,Ray Parker Jr.,4,1982-03-20,1982-08-07,1821,21
27,Heart Attack,Olivia Newton-John,3,1982-09-04,1982-12-25,1783,17
28,That Girl,Stevie Wonder,4,1982-01-16,1982-05-15,1731,18
29,Even The Nights Are Better,Air Supply,5,1982-06-12,1982-10-09,1703,18
30,I Keep Forgettin' (Every Time You're Near),Michael McDonald,4,1982-08-07,1982-12-11,1686,19
31,Sweet Dreams,Air Supply,5,1982-01-02,1982-04-24,1685,17
32,Key Largo,Bertie Higgins,8,1982-01-02,1982-05-29,1677,22
33,Mickey,Toni Basil,1,1982-09-04,1982-12-25,1644,17
34,Harden My Heart,Quarterflash,3,1982-01-02,1982-03-27,1641,13
35,I've Never Been To Me,Charlene,3,1982-03-06,1982-07-17,1636,20
36,Shake It Up,The Cars,4,1982-01-02,1982-04-17,1635,16
37,Freeze-frame,The J. Geils Band,4,1982-02-20,1982-06-05,1620,16
38,You Can Do Magic,America,8,1982-07-31,1982-12-11,1620,20
39,Heat Of The Moment,Asia,4,1982-04-17,1982-08-14,1615,18
40,Physical,Olivia Newton-John,1,1982-01-02,1982-03-27,1596,13
41,Truly,Lionel Richie,1,1982-10-09,1982-12-25,1547,12
42,Only The Lonely,The Motels,9,1982-04-24,1982-09-25,1537,23
43,'65 Love Affair,Paul Davis,6,1982-02-27,1982-07-10,1535,20
44,Steppin' Out,Joe Jackson,6,1982-08-21,1982-12-25,1473,19
45,Somebody's Baby,Jackson Browne,7,1982-07-31,1982-12-04,1453,19
46,Heartlight,Neil Diamond,5,1982-09-11,1982-12-25,1437,16
47,Waiting For A Girl Like You,Foreigner,2,1982-01-02,1982-03-13,1377,11
48,Keep The Fire Burnin',REO Speedwagon,7,1982-06-12,1982-09-25,1352,16
49,Love's Been A Little Bit Hard On Me,Juice Newton,7,1982-05-08,1982-08-28,1344,17
50,Pac-Man Fever,Buckner & Garcia,9,1982-01-09,1982-05-15,1305,19
51,Do You Believe In Love,Huey Lewis & The News,7,1982-02-06,1982-05-29,1301,17
52,Maneater,Daryl Hall John Oates,1,1982-10-16,1982-12-25,1296,11
53,I Ran (So Far Away),A Flock Of Seagulls,9,1982-07-10,1982-12-04,1292,22
54,Make A Move On Me,Olivia Newton-John,5,1982-02-13,1982-05-15,1252,14
55,Leader Of The Band,Dan Fogelberg,9,1982-01-02,1982-04-10,1226,15
56,Making Love,Roberta Flack,13,1982-03-06,1982-07-24,1226,21
57,Wasted On The Way,"Crosby, Stills & Nash",9,1982-06-26,1982-10-02,1213,15
58,Turn Your Love Around,George Benson,5,1982-01-02,1982-03-20,1204,12
59,Caught Up In You,38 Special,10,1982-05-01,1982-08-21,1177,17
60,The Sweetest Thing (I've Ever Known),Juice Newton,7,1982-01-02,1982-03-27,1165,13
61,Take It Easy On Me,Little River Band,10,1982-01-02,1982-04-10,1159,15
62,Did It In A Minute,Daryl Hall John Oates,9,1982-03-20,1982-07-03,1138,16
63,Crimson And Clover,Joan Jett & the Blackhearts,7,1982-05-01,1982-08-07,1128,15
64,Think I'm In Love,Eddie Money,16,1982-07-03,1982-10-23,1118,17
65,Love Is In Control (Finger On The Trigger),Donna Summer,10,1982-06-26,1982-10-23,1115,18
66,Take It Away,Paul McCartney,10,1982-07-10,1982-10-23,1102,16
67,Personally,Karla Bonoff,19,1982-05-01,1982-08-28,1102,18
68,Blue Eyes,Elton John,12,1982-07-10,1982-11-06,1091,18
69,Rock This Town,Stray Cats,9,1982-09-18,1982-12-25,1090,15
70,What's Forever For,Michael Murphey,19,1982-07-24,1982-12-04,1084,20
71,Vacation,Go-Go's,8,1982-07-03,1982-10-02,1072,14
72,One Hundred Ways,Quincy Jones Featuring James Ingram,14,1982-01-02,1982-05-08,1069,19
73,It's Gonna Take A Miracle,Deniece Williams,10,1982-04-03,1982-07-24,1068,17
74,"Mirror, Mirror",Diana Ross,8,1982-01-09,1982-04-10,1061,14
75,Muscles,Diana Ross,10,1982-10-02,1982-12-25,1056,13
76,Love Will Turn You Around,Kenny Rogers,13,1982-07-03,1982-10-23,1040,17
77,You Don't Want Me Anymore,Steel Breeze,16,1982-08-28,1982-12-25,1037,18
78,Empty Garden (Hey Hey Johnny),Elton John,13,1982-03-20,1982-07-10,1023,17
79,Nobody,Sylvia,15,1982-08-28,1982-12-25,1014,18
80,Get Down On It,Kool & The Gang,10,1982-02-27,1982-06-19,1005,17
81,Break It To Me Gently,Juice Newton,11,1982-08-21,1982-12-11,1003,17
82,Let's Groove,"Earth, Wind & Fire",3,1982-01-02,1982-03-13,997,11
83,The Look Of Love (Part One),ABC,19,1982-09-11,1982-12-25,994,16
84,Any Day Now,Ronnie Milsap,14,1982-05-01,1982-08-14,984,16
85,(oh) Pretty Woman,Van Halen,12,1982-02-06,1982-05-22,956,16
86,Should I Do It,The Pointer Sisters,13,1982-01-23,1982-05-08,955,16
87,The One You Love,Glenn Frey,15,1982-08-21,1982-12-11,954,17
88,Hot In The City,Billy Idol,23,1982-07-03,1982-10-23,954,17
89,Leather And Lace,Stevie Nicks With Don Henley,6,1982-01-02,1982-02-27,952,9
90,Southern Cross,"Crosby, Stills & Nash",18,1982-09-18,1982-12-25,946,15
91,Kids In America,Kim Wilde,25,1982-05-22,1982-09-18,946,18
92,Man On Your Mind,Little River Band,14,1982-04-03,1982-07-17,945,16
93,The Girl Is Mine,Michael Jackson And Paul McCartney,3,1982-11-06,1982-12-25,944,8
94,Love In The First Degree,Alabama,15,1982-01-02,1982-04-03,943,14
95,Do I Do,Stevie Wonder,13,1982-05-29,1982-08-28,931,14
96,Goin' Down,Greg Guidry,17,1982-02-13,1982-05-29,929,16
97,Through The Years,Kenny Rogers,13,1982-01-02,1982-04-03,920,14
98,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,11,1982-02-20,1982-05-22,912,14
99,You Could Have Been With Me,Sheena Easton,15,1982-01-02,1982-03-27,910,13
100,Hold On,Santana,15,1982-08-14,1982-11-13,910,14
101,Theme From Magnum P.i.,Mike Post,25,1982-02-06,1982-05-29,901,17
102,Out Of Work,Gary U.S. Bonds,21,1982-06-12,1982-09-25,894,16
103,Play The Game Tonight,Kansas,17,1982-05-08,1982-08-14,881,15
104,Dirty Laundry,Don Henley,4,1982-10-30,1982-12-25,868,9
105,Bobbie Sue,The Oak Ridge Boys,12,1982-01-16,1982-04-17,867,14
106,Spirits In The Material World,The Police,11,1982-01-16,1982-04-10,865,13
107,Still They Ride,Journey,19,1982-05-22,1982-08-21,852,14
108,American Music,The Pointer Sisters,16,1982-06-26,1982-09-25,847,14
109,Gypsy,Fleetwood Mac,12,1982-09-04,1982-12-04,836,14
110,Heartbreaker,Dionne Warwick,12,1982-10-09,1982-12-25,824,12
111,Body Language,Queen,11,1982-05-01,1982-07-31,823,14
112,Forget Me Nots,Patrice Rushen,23,1982-05-01,1982-08-14,822,16
113,Pressure,Billy Joel,20,1982-09-25,1982-12-25,821,14
114,Love Come Down,Evelyn King,17,1982-08-28,1982-12-11,818,16
115,Take Me Down,Alabama,18,1982-05-22,1982-08-14,818,13
116,Love Me Tomorrow,Chicago,22,1982-09-25,1982-12-25,816,14
117,Only Time Will Tell,Asia,17,1982-07-24,1982-10-23,812,14
118,A Penny For Your Thoughts,Tavares,33,1982-09-18,1982-12-25,812,15
119,Run For The Roses,Dan Fogelberg,18,1982-04-03,1982-07-03,801,14
120,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts,20,1982-07-31,1982-10-30,800,14
121,What Kind Of Fool Am I,Rick Springfield,21,1982-06-05,1982-08-21,795,12
122,What About Me,Moving Pictures,34,1982-09-18,1982-12-25,795,15
123,Take Off,Bob & Doug McKenzie,16,1982-01-30,1982-05-01,794,14
124,Let Me Tickle Your Fancy,Jermaine Jackson,18,1982-07-24,1982-10-30,794,15
125,Shadows Of The Night,Pat Benatar,13,1982-10-16,1982-12-25,788,11
126,If The Love Fits Wear It,Leslie Pearl,28,1982-05-22,1982-09-04,773,16
127,Waiting On A Friend,The Rolling Stones,13,1982-01-02,1982-03-13,771,11
128,Missing You,Dan Fogelberg,23,1982-10-09,1982-12-25,760,12
129,The Beatles' Movie Medley,The Beatles,12,1982-03-27,1982-06-05,756,11
130,Without You (Not Another Lonely Night),Franke & The Knockouts,24,1982-04-03,1982-07-10,755,15
131,American Heartbeat,Survivor,17,1982-09-25,1982-12-25,754,14
132,Tonight I'm Yours (Don't Hurt Me),Rod Stewart,20,1982-01-23,1982-04-24,753,14
133,Fantasy,Aldo Nova,23,1982-03-27,1982-07-10,753,16
134,Genius Of Love,Tom Tom Club,31,1982-01-23,1982-05-15,752,17
135,On The Wings Of Love,Jeffrey Osborne,29,1982-09-25,1982-12-25,751,14
136,Somewhere Down The Road,Barry Manilow,21,1982-01-02,1982-03-27,748,13
137,Sexual Healing,Marvin Gaye,7,1982-10-30,1982-12-25,744,9
138,When All Is Said And Done,ABBA,27,1982-01-09,1982-04-10,744,14
139,Rock The Casbah,The Clash,15,1982-10-02,1982-12-25,743,13
