chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Only By The Night,Kings Of Leon,2,2009-01-03,2009-09-19,255,36
2,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-12,125,12
3,Wilco (The Album),Wilco,1,2009-07-18,2009-09-12,104,9
4,Horehound,The Dead Weather,1,2009-08-01,2009-09-12,89,7
5,It's Blitz!,Yeah Yeah Yeahs,1,2009-04-18,2009-06-13,88,9
6,808s & Heartbreak,Kanye West,1,2009-01-03,2009-02-21,86,8
7,Thriller,Michael Jackson,2,2009-07-11,2009-08-29,85,8
8,Relapse,Eminem,1,2009-06-06,2009-08-29,84,10
9,Merriweather Post Pavilion,Animal Collective,1,2009-01-24,2009-03-21,77,8
10,BLACKsummers'night,Maxwell,1,2009-07-25,2009-09-19,76,8
11,21st Century Breakdown,Green Day,1,2009-05-30,2009-08-22,76,10
12,No Line On The Horizon,U2,1,2009-03-21,2009-04-25,74,6
13,Fleet Foxes,Fleet Foxes,2,2009-01-03,2009-02-21,73,8
14,Together Through Life,Bob Dylan,1,2009-05-16,2009-06-20,63,6
15,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-03-21,62,6
16,"No One's First, And You're Next (EP)",Modest Mouse,1,2009-08-22,2009-09-19,61,5
17,Number Ones,Michael Jackson,3,2009-07-18,2009-08-22,59,6
18,Veckatimest,Grizzly Bear,1,2009-06-13,2009-08-15,56,7
19,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-07-18,55,5
20,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-02,55,6
21,Crack The Skye,Mastodon,1,2009-04-11,2009-05-30,52,8
22,Dark Was The Night: A Red Hot Compilation,Various Artists,3,2009-03-07,2009-04-11,51,6
23,Monsters Of Folk,Monsters Of Folk,4,2009-10-10,2009-11-07,48,5
24,The Essential Michael Jackson,Michael Jackson,6,2009-07-11,2009-08-15,48,6
25,Swoon,Silversun Pickups,1,2009-05-02,2009-05-30,47,5
26,Backspacer,Pearl Jam,1,2009-10-10,2009-11-07,47,5
27,Hold Time,M. Ward,2,2009-03-07,2009-04-04,47,5
28,A Different Me,Keyshia Cole,1,2009-01-03,2009-01-24,46,4
29,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,45,3
