chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gangnam Style,PSY,1,2014-03-22,2014-12-27,757,36
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2014-01-04,2014-08-30,598,35
3,Radioactive,Imagine Dragons,1,2014-05-17,2014-12-27,509,33
4,Let It Go,Idina Menzel,1,2014-08-02,2014-12-27,416,22
5,Get Lucky,Daft Punk Featuring Pharrell Williams,1,2014-01-04,2014-05-31,409,22
6,Sail,AWOLNATION,1,2014-03-29,2014-11-29,409,34
7,Mirrors,Justin Timberlake,2,2014-01-04,2014-06-07,405,23
8,Wake Me Up!,Avicii,1,2014-07-19,2014-12-06,383,21
9,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,4,2014-08-23,2014-12-27,323,19
10,Cruise,Florida Georgia Line Featuring Nelly,3,2014-01-11,2014-08-16,315,32
11,Just Give Me A Reason,P!nk Featuring Nate Ruess,3,2014-01-04,2014-05-24,307,21
12,Roar,Katy Perry,1,2014-04-26,2014-11-01,304,21
13,Royals,Lorde,3,2014-05-24,2014-11-08,303,25
14,Timber,Pitbull Featuring Ke$ha,1,2014-07-26,2014-12-20,288,22
15,Turn Down For What,DJ Snake & Lil Jon,1,2014-09-27,2014-12-27,284,14
16,Locked Out Of Heaven,Bruno Mars,1,2014-01-04,2014-05-24,282,21
17,Pompeii,Bastille,2,2014-09-06,2014-12-27,275,17
18,Let Her Go,Passenger,1,2014-06-14,2014-11-29,272,25
19,Safe And Sound,Capital Cities,2,2014-03-15,2014-08-23,270,24
20,Demons,Imagine Dragons,1,2014-07-12,2014-12-06,250,21
21,Best Day Of My Life,American Authors,1,2014-08-09,2014-11-08,221,14
22,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,2,2014-04-05,2014-08-09,219,19
23,Treasure,Bruno Mars,2,2014-01-04,2014-04-26,209,16
24,Say Something,A Great Big World & Christina Aguilera,1,2014-05-24,2014-10-18,207,18
25,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2014-01-04,2014-05-24,203,21
26,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2014-04-12,2014-07-26,194,16
27,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-08-23,2014-11-29,187,12
28,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,2,2014-10-11,2014-12-27,187,12
29,Counting Stars,OneRepublic,1,2014-10-25,2014-12-27,175,10
30,Burn,Ellie Goulding,1,2014-06-07,2014-08-30,173,13
31,Story Of My Life,One Direction,6,2014-06-28,2014-10-04,172,15
32,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-11-08,2014-12-27,164,8
33,Dark Horse,Katy Perry Featuring Juicy J,2,2014-11-08,2014-12-27,162,8
34,The Monster,Eminem Featuring Rihanna,3,2014-06-07,2014-09-13,161,15
35,We Dem Boyz,Wiz Khalifa,1,2014-09-20,2014-11-29,160,11
36,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,6,2014-01-04,2014-05-24,159,15
37,My Hitta,YG Featuring Jeezy & Rich Homie Quan,2,2014-05-03,2014-07-05,158,10
38,Team,Lorde,1,2014-07-05,2014-08-30,154,9
39,Replay,Zendaya,3,2014-02-01,2014-03-29,151,9
40,Partition,Beyonce,2,2014-06-21,2014-09-20,147,11
41,Show Me,Kid Ink Featuring Chris Brown,5,2014-06-28,2014-09-06,144,11
42,When I Was Your Man,Bruno Mars,7,2014-01-11,2014-04-19,144,15
43,Brave,Sara Bareilles,2,2014-04-19,2014-06-21,136,10
44,Latch,Disclosure Featuring Sam Smith,1,2014-11-22,2014-12-27,135,6
45,Wrecking Ball,Miley Cyrus,1,2014-04-19,2014-06-28,131,11
46,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-10-11,2014-12-06,126,9
47,Rap God,Eminem,9,2014-03-22,2014-05-31,126,11
48,Holy Grail,Jay Z Featuring Justin Timberlake,4,2014-02-01,2014-04-19,125,12
49,Classic,MKTO,1,2014-09-06,2014-10-18,122,7
50,Clarity,Zedd Featuring Foxes,9,2014-01-04,2014-04-05,122,13
51,Bottoms Up,Brantley Gilbert,3,2014-06-28,2014-08-23,120,9
52,Sweater Weather,The Neighbourhood,4,2014-03-15,2014-05-17,116,10
53,We Can't Stop,Miley Cyrus,4,2014-01-04,2014-03-08,112,10
54,Girls Chase Boys,Ingrid Michaelson,1,2014-09-13,2014-10-11,110,5
55,2 On,Tinashe Featuring ScHoolboy Q,2,2014-11-08,2014-12-20,107,7
56,Ain't It Fun,Paramore,1,2014-08-30,2014-10-11,101,7
57,Stay The Night,Zedd Featuring Hayley Williams,4,2014-03-08,2014-05-03,101,9
58,Drunk In Love,Beyonce Featuring Jay Z,4,2014-05-24,2014-12-13,100,6
59,The Man,Aloe Blacc,2,2014-05-31,2014-07-05,98,6
60,Whatever She's Got,David Nail,5,2014-03-15,2014-05-10,98,9
61,Play It Again,Luke Bryan,4,2014-08-16,2014-10-11,95,9
62,Applause,Lady Gaga,5,2014-02-08,2014-03-22,92,7
63,Summer,Calvin Harris,2,2014-10-04,2014-11-08,90,6
64,Na Na,Trey Songz,6,2014-08-23,2014-10-04,90,7
65,Paranoid,Ty Dolla $ign Featuring B.o.B,10,2014-05-24,2014-08-02,88,10
66,Gas Pedal,Sage The Gemini Featuring IamSu!,2,2014-02-01,2014-03-08,85,6
67,It Won't Stop,Sevyn Streeter Featuring Chris Brown,7,2014-03-08,2014-04-12,84,6
68,Animals,Martin Garrix,5,2014-05-31,2014-08-02,83,8
69,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",7,2014-03-15,2014-04-26,82,7
70,Stay,Rihanna Featuring Mikky Ekko,12,2014-01-11,2014-03-15,79,10
71,Chillin' It,Cole Swindell,1,2014-03-22,2014-04-26,77,6
72,Not A Bad Thing,Justin Timberlake,2,2014-08-16,2014-09-27,77,7
73,All Me,Drake Featuring 2 Chainz & Big Sean,7,2014-03-01,2014-04-12,72,7
74,A Sky Full Of Stars,Coldplay,3,2014-11-15,2014-12-20,70,6
75,All Of Me,John Legend,2,2014-12-13,2014-12-27,69,3
76,Am I Wrong,Nico & Vinz,2,2014-12-06,2014-12-27,69,4
77,Love More,Chris Brown Featuring Nicki Minaj,6,2014-02-08,2014-03-15,69,6
78,That's My Kind Of Night,Luke Bryan,8,2014-01-25,2014-03-29,69,8
79,Come With Me Now,KONGOS,6,2014-09-13,2014-11-01,68,8
