chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stay,The Kid LAROI & Justin Bieber,2,2022-01-01,2022-08-27,1311,35
2,Ghost,Justin Bieber,1,2022-01-01,2022-09-10,1308,37
3,As It Was,Harry Styles,1,2022-04-09,2022-11-05,1118,31
4,Heat Waves,Glass Animals,1,2022-01-01,2022-07-02,1024,27
5,Numb Little Bug,Em Beihold,1,2022-04-02,2022-11-05,1001,32
6,Thats What I Want,Lil Nas X,1,2022-01-01,2022-07-16,953,29
7,About Damn Time,Lizzo,1,2022-04-23,2022-11-05,948,29
8,Enemy,Imagine Dragons X JID,1,2022-02-19,2022-08-13,869,26
9,Bad Habits,Ed Sheeran,4,2022-01-01,2022-06-18,851,25
10,Shivers,Ed Sheeran,1,2022-01-01,2022-06-04,808,23
11,Unstoppable,Sia,1,2022-05-07,2022-11-05,784,27
12,Sunroof,Nicky Youre & dazy,1,2022-05-28,2022-11-05,747,24
13,abcdefu,GAYLE,1,2022-01-08,2022-06-18,740,24
14,Late Night Talking,Harry Styles,1,2022-06-18,2022-11-05,660,21
15,Big Energy,Latto,6,2022-03-19,2022-09-10,652,26
16,Cold Heart (PNAU Remix),Elton John & Dua Lipa,1,2022-01-01,2022-04-30,640,18
17,Running Up That Hill (A Deal With God),Kate Bush,5,2022-06-25,2022-11-05,576,20
18,Easy On Me,Adele,1,2022-01-01,2022-04-16,573,16
19,I Ain't Worried,OneRepublic,1,2022-07-23,2022-11-05,495,16
20,Boyfriend,Dove Cameron,7,2022-03-19,2022-07-30,482,20
21,Bam Bam,Camila Cabello Featuring Ed Sheeran,12,2022-03-12,2022-07-23,476,20
22,When You're Gone,Shawn Mendes,9,2022-04-09,2022-08-20,466,20
23,So Good,Halsey,9,2022-06-25,2022-11-05,456,20
24,2step,Ed Sheeran Featuring Lil Baby,11,2022-05-07,2022-09-17,439,20
25,Left And Right,Charlie Puth Featuring Jung Kook,9,2022-07-09,2022-11-05,417,18
26,Light Switch,Charlie Puth,9,2022-01-29,2022-05-14,405,16
27,One Right Now,Post Malone & The Weeknd,13,2022-01-01,2022-04-16,400,16
28,Bones,Imagine Dragons,10,2022-07-16,2022-11-05,393,17
29,Fingers Crossed,Lauren Spencer-Smith,10,2022-02-12,2022-06-25,387,20
30,Ghost Town,Benson Boone,12,2022-01-01,2022-04-16,387,16
31,I Think I Like You,The Band CAMINO,13,2022-04-02,2022-08-13,374,20
32,When I'm Gone,Alesso / Katy Perry,12,2022-01-22,2022-06-04,366,20
33,Glimpse Of Us,Joji,13,2022-07-23,2022-11-05,362,16
34,Thousand Miles,The Kid LAROI,15,2022-05-07,2022-09-17,362,20
35,Oh My God,Adele,8,2022-01-01,2022-03-19,356,12
36,You Right,Doja Cat & The Weeknd,12,2022-01-01,2022-04-23,354,17
37,Saved My Life,Andy Grammer X R3HAB,13,2022-07-02,2022-11-05,354,19
38,Break My Soul,Beyonce,11,2022-07-02,2022-10-22,352,17
39,Love Me More,Sam Smith,14,2022-05-07,2022-08-27,344,17
40,First Class,Jack Harlow,17,2022-05-21,2022-10-01,342,20
41,Wasted On You,Morgan Wallen,14,2022-07-30,2022-11-05,320,15
42,Hold My Hand,Lady Gaga,12,2022-05-14,2022-08-20,317,15
43,Hold Me Closer,Elton John & Britney Spears,4,2022-09-03,2022-11-05,306,10
44,Better Days,NEIKED X Mae Muller X Polo G,11,2022-01-01,2022-04-02,303,14
45,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,10,2022-01-01,2022-03-19,301,12
46,AM Gold,Train,16,2022-03-05,2022-06-18,294,16
47,Bad For Me,Meghan Trainor Featuring Teddy Swims,15,2022-07-09,2022-10-22,290,16
48,She's All I Wanna Be,Tate McRae,18,2022-03-19,2022-07-02,286,16
49,Complete Mess,5 Seconds Of Summer,11,2022-03-12,2022-06-11,279,14
50,Victoria’s Secret,Jax,8,2022-08-20,2022-11-05,272,12
51,2 Be Loved (Am I Ready),Lizzo,15,2022-08-13,2022-11-05,263,13
52,I Like You (A Happier Song),Post Malone Featuring Doja Cat,9,2022-07-16,2022-11-05,261,16
53,West Coast,OneRepublic,18,2022-04-23,2022-08-13,257,17
54,Ex I Never Had,LANY,22,2022-01-01,2022-05-07,252,19
55,Love It When You Hate Me,Avril Lavigne Featuring blackbear,18,2022-02-05,2022-05-07,251,14
56,I Love You So,The Walters,20,2022-02-19,2022-06-25,240,19
57,Numb,Marshmello & Khalid,19,2022-07-23,2022-11-05,237,16
58,Good 4 U,Olivia Rodrigo,7,2022-01-01,2022-02-12,231,7
59,Sway,Fitz And The Tantrums,18,2022-07-09,2022-10-15,231,15
60,High,The Chainsmokers,15,2022-02-05,2022-04-16,217,11
61,Bad Habit,Steve Lacy,12,2022-08-27,2022-11-05,216,11
62,Beggin',Maneskin,9,2022-01-01,2022-02-12,212,7
63,Wild Blue,John Mayer,17,2022-01-01,2022-03-05,207,10
64,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),14,2022-01-01,2022-02-26,201,9
65,Sacrifice,The Weeknd,16,2022-01-22,2022-03-26,193,10
66,Something To Someone,Dermot Kennedy,25,2022-06-04,2022-09-24,189,17
67,Me Myself & I,5 Seconds Of Summer,22,2022-06-11,2022-09-10,184,14
68,Sweetest Pie,Megan Thee Stallion & Dua Lipa,24,2022-04-02,2022-07-16,183,16
69,My Universe,Coldplay x BTS,10,2022-01-01,2022-02-19,178,8
