chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,London Warsaw New York,Basia,1,1990-03-03,1990-11-24,353,20
2,Live,Kenny G,2,1990-01-06,1990-11-10,314,23
3,Back On The Block,Quincy Jones,1,1990-01-06,1990-07-21,285,15
4,Tokyo Blue,Najee,1,1990-04-28,1990-10-27,262,14
5,Blue Pacific,Michael Franks,1,1990-07-07,1990-12-22,257,13
6,Cornucopia,Stanley Jordan,1,1990-04-14,1990-09-29,253,13
7,Never Too Far,Dianne Reeves,1,1990-03-03,1990-09-01,246,14
8,Fast Forward,Spyro Gyra Featuring Jay Beckenstein,1,1990-06-23,1990-11-24,219,12
9,Time Out Of Mind,"Grover Washington, Jr.",3,1990-01-06,1990-06-09,192,12
10,Love Is Gonna Getcha,Patti Austin,4,1990-04-14,1990-09-01,190,11
11,Rich And Poor,Randy Crawford,4,1990-01-06,1990-05-26,189,11
12,Welcome To The St. James' Club,The Rippingtons Featuring Russ Freeman,1,1990-09-15,1990-12-22,181,8
13,Personal,George Howard,3,1990-03-31,1990-07-21,170,9
14,The Journey,Bobby Lyle,1,1990-09-15,1990-12-22,169,8
15,Compositions,Anita Baker,4,1990-08-04,1990-12-22,166,11
16,"Happy Anniversary, Charlie Brown",Various Artists,1,1990-01-06,1990-04-14,163,8
17,Live At The Royal Festival Hall,John McLaughlin Trio,3,1990-06-23,1990-10-27,159,10
18,Pensyl Sketches #2,Kim Pensyl,5,1990-01-20,1990-06-09,159,11
19,Uptownship,Hugh Masekela,5,1990-01-06,1990-05-26,157,11
20,Grand Piano Canyon,Bob James,4,1990-08-04,1990-12-22,153,11
21,Love Goddess,Lonnie Liston Smith,10,1990-05-12,1990-10-13,148,12
22,Inner Motion,David Benoit,3,1990-09-29,1990-12-22,136,7
23,Inside Out,Chick Corea Elektric Band,6,1990-03-17,1990-07-07,136,9
24,So Much 2 Say,Take 6,2,1990-10-13,1990-12-22,128,6
25,At Last,Sam Riney,9,1990-03-03,1990-07-07,127,10
26,Collection,Larry Carlton,6,1990-06-23,1990-10-13,125,9
27,Front Seat,Sadao Watanabe,8,1990-01-06,1990-04-28,125,9
28,Edge Of The World,Tom Grant,8,1990-05-26,1990-09-29,125,10
29,Migration,Dave Grusin,4,1990-01-06,1990-04-14,124,8
30,Head Over Heels,Alex Bugnon,5,1990-06-09,1990-09-15,124,8
31,Deliverance,Jonathan Butler,5,1990-05-26,1990-09-01,123,8
32,Beauty Within,Charnett Moffett,8,1990-01-20,1990-05-26,108,10
33,Sketchbook,John Patitucci,6,1990-09-15,1990-12-22,105,8
34,Reference Point,Acoustic Alchemy,8,1990-09-15,1990-12-22,103,8
35,Amazon Secrets,Ricardo Silveira,7,1990-09-15,1990-12-08,102,7
36,A Lady With A Song,Nancy Wilson,8,1990-04-14,1990-07-21,102,8
37,What's Inside,Richard Elliot,8,1990-09-01,1990-12-08,102,8
38,Friends To Lovers,Gary Herbig,10,1990-01-06,1990-04-14,97,8
39,Time Will Tell,Fattburger,8,1990-01-06,1990-03-31,95,7
40,Now You See It...Now You Don't,Michael Brecker,7,1990-10-13,1990-12-22,93,6
41,Ashes To Ashes,Joe Sample,1,1990-11-10,1990-12-22,88,4
42,True Spirit,Ronnie Laws,13,1990-09-01,1990-12-22,88,9
43,Master Plan,Dave Weckl,9,1990-09-29,1990-12-22,85,7
44,At Last,Lou Rawls,6,1990-01-06,1990-03-17,81,6
45,New Pants,Flim And The BB's,7,1990-04-28,1990-07-07,79,6
46,Little Secrets,Andy Narell,13,1990-01-06,1990-03-31,69,7
47,It's Supposed To Be Fun,Lou Rawls,6,1990-11-10,1990-12-22,66,4
48,Letter From Home,Pat Metheny,10,1990-01-06,1990-03-31,66,7
49,Love Warriors,Tuck & Patti,12,1990-01-06,1990-03-17,63,6
50,In The Shadows,Bob Berg,11,1990-09-15,1990-11-10,60,5
51,Mosaique,Gipsy Kings,13,1990-01-20,1990-03-31,60,6
52,3,Stanley Clarke/George Duke,7,1990-08-04,1990-09-29,59,5
53,Tenor Saxophone,Nino Tempo,12,1990-10-13,1990-12-22,57,6
54,Raven,Don Grusin,14,1990-03-31,1990-06-09,53,6
55,Storytelling,Jean Luc Ponty,7,1990-01-06,1990-02-17,51,4
56,Color Rit,Lee Ritenour,8,1990-01-06,1990-02-17,44,4
57,Brazil Classics 2: O Samba,Various Artists,16,1990-01-06,1990-03-03,44,5
58,The Meeting,The Meeting,17,1990-09-29,1990-12-08,42,6
59,For My Friends,Greg Mathieson,8,1990-01-06,1990-02-03,39,3
60,Toe To Toe,Randy Brecker,15,1990-05-12,1990-06-23,38,4
61,The Hot Spot,Soundtrack,9,1990-11-24,1990-12-22,37,3
62,Out Of The Shadows,"Paul Jackson, Jr.",16,1990-06-09,1990-08-18,37,6
63,Medicine Music,Bobby McFerrin,5,1990-12-08,1990-12-22,36,2
64,Tokyo Nights,Rob Mullins,15,1990-07-07,1990-09-01,35,5
65,Sweet And Saxy,Kim Waters,17,1990-02-17,1990-05-12,35,7
66,Other Places,Brandon Fields,19,1990-06-23,1990-09-15,34,7
67,Take Another Look,Grant Geissman,15,1990-07-21,1990-09-01,32,4
68,Spellbound,Joe Sample,19,1990-01-06,1990-03-17,32,6
69,No Borders,Keiko Matsui,16,1990-06-09,1990-07-21,28,4
70,Different Places,Tony Guerrero,17,1990-03-31,1990-05-12,26,4
71,Maximum Groove,Max Groove,16,1990-08-18,1990-09-29,25,4
72,Rituals,Michael Colina,19,1990-03-31,1990-05-26,22,5
73,Come & Get It,Fattburger,13,1990-11-24,1990-12-22,21,3
74,Prisoner Of Love,Kenny Garrett,21,1990-01-06,1990-03-03,21,5
75,A Time For Love,Gloria Lynne,19,1990-06-09,1990-08-04,20,5
76,Public Access,Steve Khan,17,1990-03-17,1990-04-14,19,3
77,Bela Fleck & The Flecktones,Bela Fleck & The Flecktones,17,1990-05-26,1990-06-23,18,3
78,Amandla,Miles Davis,17,1990-01-06,1990-03-03,17,5
