chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cruise,Florida Georgia Line,1,2013-01-05,2013-11-09,5828,45
2,Wagon Wheel,Darius Rucker,1,2013-01-26,2013-11-02,3371,41
3,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-06,2013-11-02,2641,31
4,That's My Kind Of Night,Luke Bryan,1,2013-08-17,2013-12-28,2479,20
5,Crash My Party,Luke Bryan,2,2013-04-20,2013-11-09,2425,30
6,I Want Crazy,Hunter Hayes,2,2013-04-20,2013-11-02,2196,29
7,Sure Be Cool If You Did,Blake Shelton,1,2013-01-19,2013-06-29,2116,24
8,Get Your Shine On,Florida Georgia Line,5,2013-01-05,2013-08-24,2058,34
9,Highway Don't Care,Tim McGraw With Taylor Swift,4,2013-02-23,2013-09-21,2008,31
10,It Goes Like This,Thomas Rhett,2,2013-06-01,2013-11-30,1984,27
11,Mama's Broken Heart,Miranda Lambert,2,2013-01-12,2013-07-27,1976,29
12,Runnin' Outta Moonlight,Randy Houser,3,2013-02-09,2013-11-02,1919,39
13,Better Dig Two,The Band Perry,1,2013-01-05,2013-05-25,1810,21
14,Redneck Crazy,Tyler Farr,2,2013-03-09,2013-11-16,1744,35
15,Downtown,Lady Antebellum,2,2013-02-09,2013-07-13,1673,23
16,Round Here,Florida Georgia Line,3,2013-05-11,2013-11-30,1672,29
17,Wanted,Hunter Hayes,1,2013-01-05,2013-03-30,1653,13
18,Mine Would Be You,Blake Shelton,2,2013-04-13,2013-12-28,1601,24
19,Night Train,Jason Aldean,2,2013-01-12,2013-12-07,1567,23
20,Don't Ya,Brett Eldredge,5,2013-03-02,2013-10-12,1497,33
21,Hey Girl,Billy Currington,5,2013-05-11,2013-11-16,1342,28
22,Every Storm (Runs Out Of Rain),Gary Allan,1,2013-01-05,2013-04-13,1288,15
23,We Were Us,Keith Urban And Miranda Lambert,1,2013-09-28,2013-12-28,1184,14
24,Aw Naw,Chris Young,4,2013-06-08,2013-11-30,1158,26
25,Two Black Cadillacs,Carrie Underwood,4,2013-01-05,2013-05-11,1157,19
26,Southern Girl,Tim McGraw,4,2013-02-23,2013-12-28,1153,24
27,Carolina,Parmalee,2,2013-04-06,2013-12-28,1146,35
28,Red,Taylor Swift,4,2013-01-05,2013-12-21,1131,32
29,Hey Pretty Girl,Kip Moore,8,2013-02-16,2013-09-07,1086,30
30,Sunny And 75,Joe Nichols,4,2013-06-29,2013-12-21,1071,26
31,One Of Those Nights,Tim McGraw,3,2013-01-05,2013-04-20,1057,16
32,We Are Never Ever Getting Back Together,Taylor Swift,1,2013-01-05,2013-04-20,1051,16
33,All Over The Road,Easton Corbin,9,2013-02-16,2013-10-05,1043,34
34,Drunk Last Night,Eli Young Band,3,2013-07-13,2013-12-28,1026,25
35,Little Bit Of Everything,Keith Urban,6,2013-06-01,2013-10-19,1010,21
36,See You Again,Carrie Underwood,7,2013-04-27,2013-09-28,1006,23
37,Anywhere With You,Jake Owen,7,2013-02-09,2013-08-17,986,28
38,DONE.,The Band Perry,8,2013-03-30,2013-08-31,982,23
39,Stay,Florida Georgia Line,1,2013-10-12,2013-12-28,968,12
40,I Drive Your Truck,Lee Brice,6,2013-01-05,2013-05-18,941,20
41,Wasting All These Tears,Cassadee Pope,6,2013-06-22,2013-12-28,936,28
42,If I Didn't Have You,Thompson Square,7,2013-01-05,2013-06-01,857,22
43,Give It All We Got Tonight,George Strait,7,2013-01-05,2013-06-15,850,24
44,Pirate Flag,Kenny Chesney,7,2013-02-16,2013-06-29,842,20
45,Point At You,Justin Moore,10,2013-04-06,2013-10-19,835,29
46,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,5,2013-01-05,2013-03-30,830,13
47,Somebody's Heartbreak,Hunter Hayes,7,2013-01-05,2013-05-04,809,18
48,Parking Lot Party,Lee Brice,11,2013-05-25,2013-11-16,765,26
49,Beat This Summer,Brad Paisley,9,2013-03-23,2013-08-10,763,21
50,More Than Miles,Brantley Gilbert,21,2013-01-05,2013-07-20,757,29
51,Whatever She's Got,David Nail,5,2013-07-06,2013-12-28,733,25
52,How Country Feels,Randy Houser,6,2013-01-05,2013-03-30,717,13
53,Tornado,Little Big Town,6,2013-01-05,2013-04-06,672,14
54,Like Jesus Does,Eric Church,13,2013-02-09,2013-06-29,632,21
55,Chillin' It,Cole Swindell,8,2013-06-15,2013-12-28,591,29
56,Jump Right In,Zac Brown Band,13,2013-03-23,2013-08-10,574,21
57,1994,Jason Aldean,10,2013-03-09,2013-07-20,534,20
58,Blown Away,Carrie Underwood,4,2013-01-05,2013-03-23,528,12
59,I Can Take It From There,Chris Young,16,2013-01-05,2013-05-11,495,19
60,See You Tonight,Scotty McCreery,19,2013-04-27,2013-12-28,473,30
61,Merry Go 'round,Kacey Musgraves,14,2013-01-05,2013-04-06,472,14
62,Friday Night,Eric Paslay,13,2013-07-27,2013-12-28,454,22
63,Drink A Beer,Luke Bryan,2,2013-11-23,2013-12-28,451,6
64,Outta My Head,Craig Campbell,25,2013-04-06,2013-10-26,446,28
65,Goodbye In Her Eyes,Zac Brown Band,6,2013-01-05,2013-02-16,424,7
66,Sweet Annie,Zac Brown Band,7,2013-09-21,2013-12-28,421,15
67,Easy,Sheryl Crow,21,2013-03-30,2013-09-28,417,24
68,Goodbye Town,Lady Antebellum,22,2013-06-01,2013-10-05,409,19
69,Don't Let Me Be Lonely,The Band Perry,11,2013-09-21,2013-12-28,399,15
70,Days Of Gold,Jake Owen,19,2013-08-24,2013-12-28,396,19
71,Can't Shake You,Gloriana,20,2013-01-05,2013-05-25,369,21
72,Up All Night,Jon Pardi,15,2013-04-20,2013-12-28,367,22
73,Changed,Rascal Flatts,25,2013-01-26,2013-06-08,364,20
74,Begin Again,Taylor Swift,13,2013-01-05,2013-03-16,361,11
75,Drinks After Work,Toby Keith,28,2013-07-13,2013-11-23,360,20
76,All Kinds Of Kinds,Miranda Lambert,24,2013-08-03,2013-12-14,353,20
77,Radio,Darius Rucker,14,2013-09-14,2013-12-28,348,16
78,The Outsiders,Eric Church,6,2013-11-02,2013-12-28,344,9
79,She Cranks My Tractor,Dustin Lynch,29,2013-01-05,2013-05-04,343,18
80,Tip It On Back,Dierks Bentley,16,2013-01-05,2013-03-16,341,11
81,Southern Comfort Zone,Brad Paisley,10,2013-01-05,2013-03-02,340,9
82,Whiskey,Jana Kramer,27,2013-01-19,2013-05-25,323,19
83,Bruises,Train Featuring Ashley Monroe,23,2013-01-26,2013-10-12,322,22
84,American Beautiful,The Henningsens,29,2013-02-09,2013-06-22,320,20
85,Could It Be,Charlie Worsham,28,2013-05-04,2013-10-12,315,23
86,Pieces,Gary Allan,29,2013-04-06,2013-08-17,307,20
87,When I See This Bar,Kenny Chesney,25,2013-06-29,2013-10-05,293,15
88,Your Side Of The Bed,Little Big Town,29,2013-04-20,2013-08-31,279,20
89,The Heart Of Dixie,Danielle Bradbery,16,2013-08-03,2013-12-28,263,16
90,Compass,Lady Antebellum,12,2013-10-19,2013-12-28,262,11
91,Blowin' Smoke,Kacey Musgraves,31,2013-04-27,2013-09-07,252,20
92,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,18,2013-10-12,2013-12-28,251,12
93,Beer Money,Kip Moore,9,2013-01-05,2013-02-09,244,6
94,I Hold On,Dierks Bentley,24,2013-09-14,2013-12-28,241,15
