chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Happy,Pharrell Williams,1,2014-01-04,2014-12-27,5652,51
2,All Of Me,John Legend,2,2014-01-04,2014-12-27,5316,52
3,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2014-12-27,4185,41
4,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-01-18,2014-11-29,3764,46
5,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-05-10,2014-12-27,3017,27
6,Don't Tell 'Em,Jeremih Featuring YG,2,2014-06-28,2014-12-27,2510,27
7,Drunk In Love,Beyonce Featuring Jay Z,3,2014-01-04,2014-12-13,2420,35
8,Loyal,Chris Brown Feat. LIl Wayne & Tyga,5,2014-02-01,2014-12-27,2383,45
9,Wiggle,Jason Derulo Featuring Snoop Dogg,2,2014-05-10,2014-11-22,2279,29
10,The Monster,Eminem Featuring Rihanna,1,2014-01-04,2014-11-29,2209,37
11,The Man,Aloe Blacc,3,2014-02-22,2014-08-23,2064,27
12,Show Me,Kid Ink Featuring Chris Brown,6,2014-01-04,2014-09-06,1992,35
13,Anaconda,Nicki Minaj,1,2014-08-23,2014-12-20,1817,18
14,0 To 100 / The Catch Up,Drake,3,2014-08-02,2014-12-27,1663,22
15,Partition,Beyonce,10,2014-01-04,2014-12-13,1654,48
16,Tuesday,I LOVE MAKONNEN Featuring Drake,1,2014-09-20,2014-12-27,1495,15
17,Na Na,Trey Songz,7,2014-02-08,2014-09-20,1494,33
18,Hot Boy,Bobby Shmurda,4,2014-08-16,2014-12-27,1453,20
19,I Don't F**k With You,Big Sean Featuring E-40,1,2014-10-11,2014-12-27,1426,12
20,My Hitta,YG Featuring Jeezy & Rich Homie Quan,5,2014-01-04,2014-07-05,1323,27
21,Lose Yourself,Eminem,27,2014-01-04,2014-12-27,1275,52
22,2 On,Tinashe Featuring ScHoolboy Q,9,2014-04-19,2014-12-27,1250,36
23,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,3,2014-01-04,2014-08-16,1209,33
24,Love Never Felt So Good,Michael Jackson & Justin Timberlake,4,2014-05-17,2014-10-11,1192,22
25,We Dem Boyz,Wiz Khalifa,8,2014-03-01,2014-12-27,1191,35
26,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,15,2014-03-22,2014-12-27,1184,41
27,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,2,2014-01-04,2014-04-19,1108,16
28,Believe Me,Lil Wayne Featuring Drake,5,2014-06-14,2014-10-25,1092,20
29,Trophies,Young Money Featuring Drake,8,2014-03-15,2014-09-06,1035,26
30,Come Get It Bae,Pharrell Williams,5,2014-04-26,2014-10-18,1034,26
31,Pills N Potions,Nicki Minaj,5,2014-06-07,2014-09-27,996,17
32,Rap God,Eminem,6,2014-01-04,2014-12-20,983,35
33,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",2,2014-01-04,2014-05-17,962,20
34,No Mediocre,T.I. Featuring Iggy Azalea,5,2014-07-05,2014-12-06,953,23
35,New Flame,Chris Brown Featuring Usher & Rick Ross,7,2014-07-19,2014-12-27,951,23
36,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,7,2014-07-26,2014-12-27,928,23
37,Paranoid,Ty Dolla $ign Featuring B.o.B,9,2014-01-04,2014-08-02,916,30
38,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,12,2014-05-24,2014-12-27,911,31
39,Beg For It,Iggy Azalea Featuring M0,2,2014-11-08,2014-12-27,822,8
40,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",1,2014-11-15,2014-12-27,819,7
41,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,6,2014-01-04,2014-07-12,787,28
42,Work,Iggy Azalea,10,2014-05-03,2014-11-22,733,28
43,No Type,Rae Sremmurd,7,2014-10-04,2014-12-27,704,13
44,Ride,SoMo,15,2014-01-04,2014-07-05,702,27
45,Who Do You Love?,YG Featuring Drake,14,2014-03-15,2014-08-23,695,24
46,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,3,2014-01-04,2014-12-27,677,30
47,"Hold On, We're Going Home",Drake Featuring Majid Jordan,7,2014-01-04,2014-06-21,671,24
48,No Flex Zone,Rae Sremmurd,11,2014-08-02,2014-12-27,651,22
49,i,Kendrick Lamar,3,2014-10-11,2014-12-27,559,12
50,Gas Pedal,Sage The Gemini Featuring IamSu!,8,2014-01-04,2014-06-21,559,20
51,Man Of The Year,ScHoolboy Q,12,2014-02-08,2014-07-12,551,22
52,V. 3005,Childish Gambino,21,2014-01-04,2014-11-22,531,28
53,Fight Night,Migos,22,2014-05-17,2014-12-06,506,24
54,The Worst,Jhene Aiko,21,2014-02-08,2014-07-26,504,24
55,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",15,2014-08-30,2014-12-27,499,18
56,Stoner,Young Thug,15,2014-02-22,2014-06-21,491,18
57,Cut Her Off,KCamp Featuring 2 Chainz,17,2014-04-19,2014-09-06,485,21
58,Up Down (Do This All Day),T-Pain Featuring B.o.B,19,2014-01-04,2014-06-28,469,23
59,Main Chick,Kid Ink Featuring Chris Brown,18,2014-01-25,2014-09-06,451,20
60,Headlights,Eminem Featuring Nate Ruess,11,2014-03-15,2014-06-21,440,15
61,Holy Grail,Jay Z Featuring Justin Timberlake,9,2014-01-04,2014-04-19,431,16
62,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",16,2014-03-29,2014-07-26,424,18
63,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,17,2014-07-19,2014-12-27,421,16
64,All Me,Drake Featuring 2 Chainz & Big Sean,12,2014-01-04,2014-05-03,395,17
65,XO,Beyonce,13,2014-01-04,2014-10-11,386,16
66,About The Money,T.I. Featuring Young Thug,18,2014-08-09,2014-12-27,385,20
67,Good Kisser,Usher,11,2014-05-24,2014-09-06,380,16
68,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,5,2014-11-08,2014-12-27,376,8
69,7/11,Beyonce,1,2014-12-13,2014-12-27,373,3
70,John Doe,B.o.B Featuring Priscilla,9,2014-03-29,2014-05-31,366,10
71,HeadBand,B.o.B Featuring 2 Chainz,11,2014-01-04,2014-06-28,360,19
72,Body Language,Kid Ink Featuring Usher & Tinashe,9,2014-09-27,2014-12-27,320,14
73,Guts Over Fear,Eminem Featuring Sia,3,2014-09-13,2014-12-20,318,12
74,Often,The Weeknd,21,2014-08-16,2014-12-27,309,14
75,I Don't Mind,Usher Featuring Juicy J,6,2014-12-06,2014-12-27,298,4
76,Try Me,DeJ Loaf,15,2014-10-25,2014-12-27,288,10
77,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,14,2014-01-04,2014-06-21,285,18
78,It Won't Stop,Sevyn Streeter Featuring Chris Brown,21,2014-01-04,2014-04-12,285,15
79,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,18,2014-01-04,2014-04-12,278,14
80,CoCo,O.T. Genasis,6,2014-11-29,2014-12-27,268,5
81,No Love,August Alsina,14,2014-08-23,2014-12-27,250,15
82,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,7,2014-01-04,2014-03-15,249,11
83,Berzerk,Eminem,10,2014-01-04,2014-03-15,241,11
84,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,20,2014-08-09,2014-12-20,239,17
85,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,3,2014-11-29,2014-12-27,236,5
86,Part II (On The Run),Jay Z Featuring Beyonce,27,2014-03-15,2014-06-14,220,14
87,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,12,2014-01-11,2014-04-19,217,15
88,Love More,Chris Brown Featuring Nicki Minaj,21,2014-01-04,2014-09-27,210,13
89,Fragile,"Tech N9ne Featuring Kendrick Lamar, MAYDAY! & Kendall Morgan",27,2014-04-05,2014-06-28,207,13
90,She Knows,Ne-Yo Featuring Juicy J,13,2014-10-04,2014-12-27,206,10
