chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Super Bass,Nicki Minaj,1,2011-02-19,2011-12-31,4096,37
2,F**k You! (Forget You),CeeLo Green,1,2011-01-01,2011-12-31,4081,53
3,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-16,2011-12-31,3945,38
4,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-02-19,2011-12-31,3812,46
5,How To Love,Lil Wayne,1,2011-06-11,2011-12-31,2879,30
6,The Show Goes On,Lupe Fiasco,3,2011-01-01,2011-11-12,2833,43
7,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,1,2011-01-01,2011-12-31,2514,46
8,Lighters,Bad Meets Evil Featuring Bruno Mars,1,2011-07-02,2011-12-31,2485,27
9,Down On Me,Jeremih Featuring 50 Cent,1,2011-01-01,2011-09-10,2423,37
10,Black And Yellow,Wiz Khalifa,1,2011-01-01,2011-09-24,2329,34
11,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,1,2011-02-19,2011-09-03,1969,29
12,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,3,2011-01-01,2011-07-30,1925,30
13,I'm On One,DJ Khaled,2,2011-06-04,2011-12-31,1847,31
14,Headlines,Drake,2,2011-08-27,2011-12-31,1754,18
15,Lose Yourself,Eminem,17,2011-01-01,2011-12-31,1752,53
16,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,1,2011-10-15,2011-12-31,1569,12
17,Ni**as In Paris,Jay Z Kanye West,1,2011-08-27,2011-12-31,1564,19
18,Roll Up,Wiz Khalifa,6,2011-02-26,2011-09-10,1503,29
19,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,2,2011-01-01,2011-07-30,1501,31
20,Written In The Stars,Tinie Tempah Featuring Eric Turner,1,2011-03-05,2011-10-29,1439,25
21,All Of The Lights,Kanye West,8,2011-01-22,2011-10-08,1431,38
22,Motivation,Kelly Rowland Featuring Lil Wayne,8,2011-04-30,2011-12-10,1428,33
23,More,Usher,4,2011-01-01,2011-08-13,1360,32
24,No Hands,Waka Flocka Flame,5,2011-01-01,2011-07-30,1352,30
25,Love The Way You Lie,Eminem Featuring Rihanna,14,2011-01-01,2011-12-10,1233,45
26,Teach Me How To Dougie,Cali Swag District,19,2011-01-01,2011-12-31,1219,46
27,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2011-12-31,1210,18
28,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2011-09-24,2011-12-31,1188,15
29,What's My Name?,Rihanna Featuring Drake,1,2011-01-01,2011-05-14,1157,20
30,Best Love Song,T-Pain Featuring Chris Brown,7,2011-04-09,2011-11-05,1128,30
31,Best Thing I Never Had,Beyonce,6,2011-06-18,2011-11-12,1079,22
32,No Sleep,Wiz Khalifa,1,2011-04-09,2011-11-26,1076,34
33,Moment 4 Life,Nicki Minaj Featuring Drake,10,2011-01-01,2011-08-20,1046,33
34,Otis,Jay Z Kanye West Featuring Otis Redding,5,2011-08-06,2011-12-31,929,21
35,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,1,2011-10-29,2011-12-31,895,10
36,Work Out,J. Cole,5,2011-07-23,2011-12-31,885,18
37,Fly,Nicki Minaj Featuring Rihanna,6,2011-09-17,2011-12-31,870,16
38,Better With The Lights Off,New Boyz Featuring Chris Brown,7,2011-05-21,2011-12-03,866,25
39,Pretty Girl Rock,Keri Hilson,12,2011-01-01,2011-06-25,857,26
40,Sure Thing,Miguel,17,2011-03-19,2011-10-22,826,32
41,Bottoms Up,Trey Songz Featuring Nicki Minaj,3,2011-01-01,2011-05-14,821,20
42,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,9,2011-01-01,2011-07-30,807,30
43,Backseat,New Boyz Featuring The Cataracs & Dev,8,2011-03-05,2011-07-23,803,21
44,Like A G6,Far*East Movement Featuring Cataracs & Dev,6,2011-01-01,2011-09-03,797,27
45,Strange Clouds,B.o.B Featuring Lil Wayne,1,2011-10-15,2011-12-31,770,12
46,Just A Dream,Nelly,4,2011-01-01,2011-05-28,759,22
47,Just Can't Get Enough,The Black Eyed Peas,1,2011-03-12,2011-04-23,741,7
48,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,8,2011-07-16,2011-12-31,728,24
49,Marvins Room,Drake,5,2011-08-06,2011-12-24,717,20
50,Make Me Proud,Drake Featuring Nicki Minaj,1,2011-10-29,2011-12-31,659,9
51,Donald Trump,Mac Miller,18,2011-06-04,2011-12-31,637,31
52,She Ain't You,Chris Brown,12,2011-04-09,2011-10-08,624,23
53,Run The World (Girls),Beyonce,6,2011-05-07,2011-11-05,614,23
54,John,Lil Wayne Featuring Rick Ross,5,2011-04-09,2011-09-03,584,22
55,The Motto,Drake Featuring Lil Wayne,2,2011-12-03,2011-12-31,552,5
56,My Last,Big Sean Featuring Chris Brown,14,2011-03-19,2011-09-10,546,22
57,Not Afraid,Eminem,12,2011-01-01,2011-09-10,539,27
58,Yeah 3X,Chris Brown,9,2011-02-12,2011-09-17,538,21
59,Rain Over Me,Pitbull Featuring Marc Anthony,8,2011-07-02,2011-10-08,532,12
60,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",26,2011-01-01,2011-10-22,517,33
61,Blunt Blowin,Lil Wayne,6,2011-09-17,2011-12-31,465,16
62,Whip My Hair,WILLOW,9,2011-01-01,2011-05-07,462,19
63,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,7,2011-07-30,2011-11-26,447,17
64,Right Above It,Lil Wayne Featuring Drake,12,2011-01-01,2011-05-21,444,21
65,Love On Top,Beyonce,2,2011-09-10,2011-12-31,431,17
66,Take Care,Drake Featuring Rihanna,1,2011-12-03,2011-12-31,429,5
67,Racks,YC Featuring Future,14,2011-04-23,2011-08-13,420,17
68,Gucci Gucci,Kreayshawn,11,2011-08-13,2011-11-12,384,14
69,Mirror,Lil Wayne Featuring Bruno Mars,1,2011-09-17,2011-12-31,379,8
70,I'm Into You,Jennifer Lopez Featuring Lil Wayne,11,2011-04-16,2011-09-17,377,17
71,OMG,Usher Featuring will.i.am,19,2011-01-01,2011-06-11,343,19
72,Do The John Wall,Troop 41,19,2011-01-01,2011-05-07,303,19
73,All I Want For Christmas Is You,Mariah Carey,8,2011-01-01,2011-12-31,301,7
74,On My Level,Wiz Khalifa Featuring Too $hort,12,2011-03-12,2011-09-10,297,20
75,No Love,Eminem Featuring Lil Wayne,13,2011-01-01,2011-04-02,295,13
76,Countdown,Beyonce,17,2011-07-16,2011-12-31,290,12
77,Wobble,V.I.C.,23,2011-09-24,2011-12-31,281,15
78,Fast Lane,Bad Meets Evil,7,2011-05-21,2011-10-22,280,12
79,Buzzin',Mann,20,2011-01-29,2011-04-23,275,13
80,Out Of My Head,Lupe Fiasco Featuring Trey Songz,16,2011-06-25,2011-09-10,269,12
81,International Love,Pitbull Featuring Chris Brown,8,2011-06-18,2011-12-31,267,8
82,Man Down,Rihanna,20,2011-06-18,2011-09-03,265,12
83,Lotus Flower Bomb,Wale Featuring Miguel,18,2011-10-29,2011-12-31,249,10
84,Hustle Hard,Ace Hood,22,2011-04-30,2011-08-27,248,14
85,Kush,Dr. Dre Featuring Snoop Dogg & Akon,17,2011-01-01,2011-03-19,236,12
86,H*A*M,Kanye West Jay Z,3,2011-01-29,2011-03-12,220,7
87,Did It On'em,Nicki Minaj,24,2011-04-02,2011-06-25,216,13
88,'Till I Collapse,Eminem Featuring Nate Dogg,15,2011-08-13,2011-11-26,214,11
89,Right Thru Me,Nicki Minaj,18,2011-01-01,2011-02-26,209,9
90,Cat Daddy,Rej3ctz,31,2011-04-09,2011-07-30,206,15
91,Deuces,Chris Brown Featuring Tyga & Kevin McCall,23,2011-01-01,2011-04-09,205,12
92,You Be Killin Em,Fabolous,32,2011-01-29,2011-05-14,196,16
93,Talk That Talk,Rihanna Featuring Jay-Z,3,2011-12-10,2011-12-24,185,3
94,Good Good Night,Roscoe Dash,18,2011-10-22,2011-12-31,185,11
95,That's All She Wrote,T.I. Featuring Eminem,6,2011-01-01,2011-02-12,184,7
96,Party On Fifth Ave.,Mac Miller,10,2011-11-19,2011-12-31,176,7
97,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,25,2011-01-01,2011-03-05,175,10
98,Airplanes,B.o.B Featuring Hayley Williams,21,2011-01-01,2011-03-05,172,10
99,Fall For Your Type,Jamie Foxx Featuring Drake,29,2011-01-01,2011-03-26,172,13
100,You The Boss,Rick Ross Featuring Nicki Minaj,18,2011-10-29,2011-12-31,171,10
101,Magic,B.o.B Featuring Rivers Cuomo,17,2011-01-01,2011-03-12,161,9
102,Stitch By Stitch,Javier Colon,3,2011-07-16,2011-07-23,158,2
103,Roman's Revenge,Nicki Minaj Featuring Eminem,25,2011-01-01,2011-03-05,155,10
104,Fire Flame,Birdman Featuring Lil Wayne,27,2011-01-01,2011-02-26,154,9
105,Who Gon Stop Me,Jay Z Kanye West,6,2011-08-27,2011-09-10,151,3
106,Smile Back,Mac Miller,5,2011-11-26,2011-12-10,150,3
107,Mrs. Right,Mindless Behavior Featuring Diggy,30,2011-08-27,2011-11-26,149,10
