chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rolling In The Deep,Adele,1,2011-01-29,2011-12-31,5811,49
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-02-12,2011-12-31,5259,39
3,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-16,2011-12-31,4790,38
4,E.T.,Katy Perry Featuring Kanye West,1,2011-03-05,2011-09-17,4146,29
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-09,2011-12-31,3867,26
6,Super Bass,Nicki Minaj,3,2011-05-14,2011-12-31,3841,34
7,Firework,Katy Perry,1,2011-01-01,2011-07-30,3565,31
8,F**k You! (Forget You),CeeLo Green,2,2011-01-01,2011-08-06,3529,32
9,Pumped Up Kicks,Foster The People,3,2011-05-14,2011-12-31,3446,34
10,Just Can't Get Enough,The Black Eyed Peas,3,2011-03-05,2011-10-01,3415,31
11,Grenade,Bruno Mars,1,2011-01-01,2011-06-18,3300,25
12,Someone Like You,Adele,1,2011-03-12,2011-12-31,3211,24
13,On The Floor,Jennifer Lopez Featuring Pitbull,3,2011-03-12,2011-09-24,3157,29
14,F**kin' Perfect,P!nk,2,2011-01-01,2011-08-06,2946,30
15,S&M,Rihanna Featuring Britney Spears,1,2011-02-05,2011-07-23,2922,25
16,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-18,2011-11-19,2880,23
17,Good Life,OneRepublic,8,2011-04-23,2011-12-10,2766,34
18,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,4,2011-07-02,2011-12-31,2679,27
19,Just A Kiss,Lady Antebellum,7,2011-05-21,2011-12-31,2665,33
20,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,6,2011-02-19,2011-08-20,2569,27
21,Down On Me,Jeremih Featuring 50 Cent,4,2011-01-01,2011-07-09,2531,28
22,The Lazy Song,Bruno Mars,4,2011-03-19,2011-09-10,2528,26
23,How To Love,Lil Wayne,5,2011-06-11,2011-11-19,2504,24
24,The Edge Of Glory,Lady Gaga,3,2011-05-28,2011-11-05,2484,24
25,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,2449,20
26,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,4,2011-01-01,2011-05-28,2421,22
27,Sexy And I Know It,LMFAO,2,2011-09-17,2011-12-31,2400,16
28,The Show Goes On,Lupe Fiasco,9,2011-01-29,2011-08-27,2377,31
29,Tonight Tonight,Hot Chelle Rae,7,2011-04-30,2011-11-19,2366,30
30,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,3,2011-03-19,2011-08-27,2344,24
31,Lighters,Bad Meets Evil Featuring Bruno Mars,4,2011-07-02,2011-11-26,2340,22
32,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-08,2011-12-31,2265,13
33,If I Die Young,The Band Perry,14,2011-01-01,2011-12-10,2243,30
34,Just The Way You Are,Bruno Mars,6,2011-01-01,2011-07-02,2173,27
35,You Make Me Feel...,Cobra Starship Featuring Sabi,7,2011-07-30,2011-12-31,2131,23
36,Blow,Ke$ha,7,2011-02-12,2011-07-30,2047,25
37,Dirt Road Anthem,Jason Aldean,7,2011-04-23,2011-10-22,1997,27
38,Without You,David Guetta Featuring Usher,4,2011-09-17,2011-12-31,1957,16
39,Motivation,Kelly Rowland Featuring Lil Wayne,17,2011-04-30,2011-10-15,1874,25
40,Raise Your Glass,P!nk,4,2011-01-01,2011-05-14,1872,20
41,Black And Yellow,Wiz Khalifa,1,2011-01-01,2011-04-09,1820,15
42,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",10,2011-06-04,2011-11-05,1805,23
43,What's My Name?,Rihanna Featuring Drake,3,2011-01-01,2011-04-02,1725,14
44,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,7,2011-01-01,2011-05-14,1692,20
45,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,11,2011-01-01,2011-05-21,1689,21
46,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,9,2011-01-01,2011-05-21,1665,21
47,For The First Time,The Script,23,2011-01-01,2011-07-30,1647,29
48,Crazy Girl,Eli Young Band,30,2011-03-26,2011-12-03,1643,36
49,Moment 4 Life,Nicki Minaj Featuring Drake,13,2011-01-01,2011-06-04,1627,23
50,I Wanna Go,Britney Spears,7,2011-04-16,2011-11-05,1618,20
51,You And I,Lady Gaga,6,2011-06-11,2011-12-31,1603,20
52,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,4,2011-02-19,2011-07-02,1597,20
53,Headlines,Drake,13,2011-08-27,2011-12-31,1555,19
54,All Of The Lights,Kanye West,18,2011-01-22,2011-07-02,1538,24
55,Roll Up,Wiz Khalifa,13,2011-02-26,2011-07-23,1504,22
56,God Gave Me You,Blake Shelton,22,2011-07-30,2011-12-31,1490,23
57,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,31,2011-01-01,2011-09-03,1488,25
58,Honey Bee,Blake Shelton,13,2011-04-23,2011-09-03,1483,20
59,We R Who We R,Ke$ha,3,2011-01-01,2011-03-26,1478,13
60,In The Dark,Dev,11,2011-08-20,2011-12-31,1457,20
61,Jar Of Hearts,Christina Perri,17,2011-01-01,2011-05-14,1444,20
62,She Will,Lil Wayne Featuring Drake,3,2011-09-03,2011-12-31,1427,18
63,More,Usher,15,2011-01-01,2011-05-21,1422,21
64,What The Hell,Avril Lavigne,11,2011-01-29,2011-06-11,1411,20
65,It Will Rain,Bruno Mars,3,2011-10-15,2011-12-31,1381,12
66,Love You Like A Love Song,Selena Gomez & The Scene,26,2011-07-09,2011-12-31,1373,26
67,Barefoot Blue Jean Night,Jake Owen,21,2011-04-30,2011-10-22,1372,24
68,Rocketeer,Far*East Movement Featuring Ryan Tedder,7,2011-01-01,2011-04-30,1366,18
69,Written In The Stars,Tinie Tempah Featuring Eric Turner,12,2011-03-05,2011-07-16,1360,20
70,Ni**as in Paris,Jay Z Kanye West,6,2011-08-27,2011-12-31,1354,19
71,Country Girl (Shake It For Me),Luke Bryan,22,2011-05-07,2011-09-17,1331,20
72,Remind Me,Brad Paisley Duet With Carrie Underwood,17,2011-06-25,2011-11-05,1327,20
73,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,18,2011-05-28,2011-10-08,1326,20
74,Who Says,Selena Gomez & The Scene,21,2011-04-02,2011-08-13,1319,20
75,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,13,2011-01-01,2011-04-30,1301,18
76,Dynamite,Taio Cruz,11,2011-01-01,2011-05-07,1300,19
77,Pretty Girl Rock,Keri Hilson,24,2011-01-01,2011-05-07,1295,19
78,Yeah 3X,Chris Brown,15,2011-01-01,2011-04-23,1288,17
79,It Girl,Jason Derulo,17,2011-08-27,2011-12-31,1268,19
80,The Time (Dirty Bit),The Black Eyed Peas,7,2011-01-01,2011-04-09,1267,15
81,Hold It Against Me,Britney Spears,1,2011-01-29,2011-05-21,1254,17
82,Stereo Love,Edward Maya & Vika Jigulina,16,2011-01-01,2011-04-30,1244,18
83,Good Feeling,Flo Rida,4,2011-09-17,2011-12-31,1243,12
84,Cheers (Drink To That),Rihanna,7,2011-08-13,2011-12-10,1243,18
85,Take A Back Road,Rodney Atkins,23,2011-06-18,2011-11-19,1229,23
86,Best Thing I Never Had,Beyonce,16,2011-06-18,2011-10-29,1201,20
87,Mr. Know It All,Kelly Clarkson,10,2011-09-24,2011-12-31,1195,15
88,Mr. Saxobeat,Alexandra Stan,21,2011-07-30,2011-12-10,1185,20
89,Backseat,New Boyz Featuring The Cataracs & Dev,26,2011-03-05,2011-07-16,1164,20
90,She Ain't You,Chris Brown,27,2011-04-30,2011-09-10,1147,20
91,Sure Thing,Miguel,36,2011-03-26,2011-08-27,1138,23
92,You And Tequila,Kenny Chesney Featuring Grace Potter,33,2011-06-11,2011-10-22,1129,20
93,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,14,2011-05-21,2011-10-01,1123,20
94,Only Girl (In The World),Rihanna,7,2011-01-01,2011-03-26,1057,13
95,My Last,Big Sean Featuring Chris Brown,30,2011-03-19,2011-08-27,1029,21
96,Otis,Jay Z Kanye West Featuring Otis Redding,12,2011-08-06,2011-12-17,1011,20
97,Are You Gonna Kiss Me Or Not,Thompson Square,32,2011-01-01,2011-05-14,1007,20
98,Mean,Taylor Swift,31,2011-04-09,2011-08-13,1006,19
99,Colder Weather,Zac Brown Band,29,2011-02-05,2011-06-18,1005,20
100,Fly,Nicki Minaj Featuring Rihanna,19,2011-09-17,2011-12-31,1004,16
101,Price Tag,Jessie J Featuring B.o.B,23,2011-02-19,2011-07-02,1003,20
102,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,10,2011-10-15,2011-12-31,1001,12
103,Don't Wanna Go Home,Jason Derulo,14,2011-06-04,2011-09-10,986,15
104,Back To December,Taylor Swift,18,2011-01-01,2011-03-26,978,13
105,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash,32,2011-08-06,2011-12-17,966,20
106,Tomorrow,Chris Young,36,2011-03-05,2011-08-13,963,21
107,Easy,Rascal Flatts Featuring Natasha Bedingfield,43,2011-08-13,2011-12-31,948,21
108,The One That Got Away,Katy Perry,4,2011-10-29,2011-12-31,937,10
109,Every Teardrop Is A Waterfall,Coldplay,14,2011-06-18,2011-10-15,935,18
110,Best Love Song,T-Pain Featuring Chris Brown,33,2011-04-09,2011-08-20,927,20
111,Work Out,J. Cole,14,2011-07-23,2011-12-31,916,16
112,You Lie,The Band Perry,42,2011-03-19,2011-07-30,908,20
113,Nothing,The Script,32,2011-08-27,2011-12-31,901,19
114,Not Over You,Gavin DeGraw,22,2011-06-25,2011-12-31,900,19
115,Paradise,Coldplay,15,2011-10-01,2011-12-31,895,14
116,I Won't Let Go,Rascal Flatts,31,2011-02-19,2011-06-25,885,19
117,A Little Bit Stronger,Sara Evans,34,2011-01-15,2011-06-04,876,21
118,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,15,2011-01-01,2011-03-19,863,12
119,We Owned The Night,Lady Antebellum,31,2011-09-03,2011-12-31,856,18
120,Just A Dream,Nelly,10,2011-01-01,2011-03-12,837,11
121,Marry Me,Train,34,2011-01-01,2011-04-16,837,16
122,Marvins Room,Drake,21,2011-08-06,2011-12-17,836,18
123,Take Over Control,Afrojack Featuring Eva Simons,41,2011-07-02,2011-11-12,825,20
124,Teenage Dream,Katy Perry,18,2011-01-01,2011-03-19,805,12
125,Baggage Claim,Miranda Lambert,44,2011-08-27,2011-12-31,803,19
126,Better With The Lights Off,New Boyz Feat. Chris Brown,38,2011-05-21,2011-11-19,801,19
127,Made In America,Toby Keith,40,2011-06-25,2011-11-05,801,20
128,Higher,Taio Cruz Featuring Travie McCoy,24,2011-01-01,2011-04-09,793,15
129,Hello,Martin Solveig & Dragonette,46,2011-04-23,2011-09-03,789,20
130,Am I The Only One,Dierks Bentley,39,2011-05-21,2011-10-01,786,20
131,Let Me Down Easy,Billy Currington,46,2011-01-01,2011-04-23,776,17
132,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne,30,2011-03-12,2011-06-25,769,16
133,If Heaven Wasn't So Far Away,Justin Moore,49,2011-04-09,2011-08-20,764,20
134,Somewhere With You,Kenny Chesney,31,2011-01-01,2011-04-02,749,14
135,Sparks Fly,Taylor Swift,42,2011-08-27,2011-12-24,740,18
136,Dance (A$$),Big Sean Featuring Nicki Minaj,12,2011-10-22,2011-12-31,735,11
137,Old Alabama,Brad Paisley Featuring Alabama,38,2011-04-23,2011-09-03,728,20
138,Here For A Good Time,George Strait,46,2011-07-16,2011-11-26,723,20
139,Keep Your Head Up,Andy Grammer,53,2011-06-18,2011-10-29,721,20
140,I Don't Want This Night To End,Luke Bryan,22,2011-10-15,2011-12-31,714,12
141,What Do You Want,Jerrod Niemann,52,2011-01-01,2011-05-21,710,20
142,Heart Like Mine,Miranda Lambert,44,2011-02-26,2011-07-09,708,20
143,Bottoms Up,Trey Songz Featuring Nicki Minaj,8,2011-01-01,2011-02-19,672,8
144,Country Must Be Country Wide,Brantley Gilbert,50,2011-07-09,2011-12-03,672,21
145,Who Are You When I'm Not Looking,Blake Shelton,46,2011-01-01,2011-04-02,670,14
146,Long Hot Summer,Keith Urban,45,2011-07-30,2011-11-26,667,18
147,Never Say Never,Justin Bieber Featuring Jaden Smith,8,2011-02-05,2011-05-07,666,14
148,Tattoos On This Town,Jason Aldean,38,2011-10-08,2011-12-31,665,13
149,Rain Over Me,Pitbull Featuring Marc Anthony,30,2011-07-02,2011-12-10,662,19
150,Who Dat Girl,Flo Rida Featuring Akon,29,2011-01-01,2011-03-26,646,13
151,Out Of My Head,Lupe Fiasco Featuring Trey Songz,40,2011-06-11,2011-10-01,644,17
152,The Cave,Mumford & Sons,27,2011-02-19,2011-07-02,640,20
153,Without You,Keith Urban,52,2011-03-26,2011-07-23,640,18
154,Homeboy,Eric Church,53,2011-03-26,2011-08-20,640,21
155,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,10,2011-10-29,2011-12-31,636,10
156,Make Me Proud,Drake Featuring Nicki Minaj,9,2011-10-29,2011-12-31,635,10
157,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,18,2011-05-28,2011-08-13,628,12
158,Like A G6,Far*East Movement Featuring Cataracs & Dev,14,2011-01-01,2011-02-19,611,8
159,Racks,YC Featuring Future,42,2011-04-16,2011-08-06,611,17
160,Waiting For The End,Linkin Park,42,2011-01-01,2011-03-26,609,13
161,Felt Good On My Lips,Tim McGraw,32,2011-01-01,2011-04-02,608,14
162,This,Darius Rucker,51,2011-01-22,2011-05-28,608,19
163,Just Fishin',Trace Adkins,61,2011-06-18,2011-10-29,587,20
164,I Love You This Big,Scotty McCreery,11,2011-06-11,2011-09-24,586,16
165,California King Bed,Rihanna,37,2011-06-04,2011-09-03,578,14
166,John,Lil Wayne Featuring Rick Ross,22,2011-04-09,2011-08-20,575,20
167,Strange Clouds,B.o.B Featuring Lil Wayne,7,2011-10-15,2011-12-31,567,12
168,Fall For Your Type,Jamie Foxx Featuring Drake,50,2011-01-01,2011-04-23,567,17
169,Please Don't Go,Mike Posner,20,2011-01-01,2011-02-19,565,8
170,Keep Me In Mind,Zac Brown Band,35,2011-10-15,2011-12-31,552,12
171,Animal,Neon Trees,23,2011-01-01,2011-02-19,550,8
172,Never Gonna Leave This Bed,Maroon 5,55,2011-05-14,2011-09-10,545,18
173,Brighter Than The Sun,Colbie Caillat,60,2011-09-03,2011-12-31,545,18
174,Secrets,OneRepublic,25,2011-01-01,2011-02-19,542,8
175,Red Solo Cup,Toby Keith,17,2011-11-12,2011-12-31,541,8
176,Skyscraper,Demi Lovato,10,2011-07-30,2011-11-05,536,15
177,All Your Life,The Band Perry,37,2011-09-24,2011-12-31,535,15
178,Judas,Lady Gaga,10,2011-04-30,2011-06-25,519,8
179,Drink In My Hand,Eric Church,40,2011-10-08,2011-12-31,514,13
180,That Way,Wale Featuring Jeremih & Rick Ross,49,2011-09-10,2011-12-31,507,16
181,You Be Killin Em,Fabolous,63,2011-01-01,2011-05-14,504,18
182,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,38,2011-08-06,2011-11-26,500,17
