chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pompeii,Bastille,1,2014-01-04,2014-12-27,5355,52
2,Best Day Of My Life,American Authors,2,2014-01-04,2014-12-27,4628,50
3,Come With Me Now,KONGOS,1,2014-03-08,2014-12-27,4213,43
4,Let Her Go,Passenger,1,2014-01-04,2014-12-27,3967,52
5,A Sky Full Of Stars,Coldplay,1,2014-05-17,2014-12-27,3466,32
6,Team,Lorde,1,2014-01-04,2014-11-29,3446,44
7,Ain't It Fun,Paramore,1,2014-01-04,2014-11-08,3444,37
8,Demons,Imagine Dragons,2,2014-01-04,2014-12-27,3362,52
9,Radioactive,Imagine Dragons,1,2014-01-04,2014-12-27,3355,52
10,Royals,Lorde,1,2014-01-04,2014-12-27,3238,52
11,Riptide,Vance Joy,3,2014-06-07,2014-12-27,2866,30
12,Sail,AWOLNATION,7,2014-01-04,2014-12-27,2852,52
13,Take Me To Church,Hozier,1,2014-05-31,2014-12-27,2758,31
14,Stolen Dance,Milky Chance,2,2014-06-28,2014-12-27,2504,26
15,On Top Of The World,Imagine Dragons,7,2014-01-04,2014-11-29,2336,48
16,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,10,2014-01-04,2014-12-27,2138,52
17,Habits (Stay High),Tove Lo,1,2014-06-21,2014-10-04,2048,16
18,Do I Wanna Know?,Arctic Monkeys,13,2014-01-04,2014-12-27,2041,51
19,Centuries,Fall Out Boy,1,2014-09-27,2014-12-27,1968,14
20,Young And Beautiful,Lana Del Rey,15,2014-01-04,2014-12-27,1729,49
21,Safe And Sound,Capital Cities,8,2014-01-04,2014-11-08,1417,41
22,The Walker,Fitz And The Tantrums,9,2014-02-08,2014-11-08,1401,40
23,Sleeping With A Friend,Neon Trees,5,2014-02-01,2014-08-09,1379,26
24,Sweater Weather,The Neighbourhood,4,2014-01-04,2014-11-29,1277,30
25,Don't Stop Believin',Journey,25,2014-01-18,2014-12-27,1195,46
26,Magic,Coldplay,2,2014-03-22,2014-08-16,1158,21
27,Girls Chase Boys,Ingrid Michaelson,3,2014-02-22,2014-07-26,1134,18
28,Tennis Court,Lorde,7,2014-01-04,2014-09-13,1004,29
29,Eye Of The Tiger,Survivor,19,2014-01-04,2014-11-29,978,45
30,Thunderstruck,AC/DC,20,2014-01-11,2014-12-27,956,41
31,Jungle,Jamie N Commons & X Ambassadors,3,2014-04-26,2014-12-13,930,26
32,Dangerous,Big Data Featuring Joywave,12,2014-06-14,2014-12-27,919,29
33,I Won't Give Up,Jason Mraz,11,2014-01-04,2014-12-20,918,44
34,Yellow Flicker Beat,Lorde,2,2014-10-18,2014-12-27,849,11
35,I Bet My Life,Imagine Dragons,2,2014-11-15,2014-12-27,709,7
36,I Wanna Get Better,Bleachers,11,2014-04-19,2014-10-11,645,24
37,Love Don't Die,The Fray,8,2014-01-04,2014-04-19,617,16
38,"Gone, Gone, Gone",Phillip Phillips,20,2014-01-04,2014-09-20,605,27
39,I See Fire,Ed Sheeran,10,2014-01-04,2014-12-27,556,26
40,It's Time,Imagine Dragons,15,2014-01-04,2014-06-14,554,24
41,Heaven Knows,The Pretty Reckless,19,2014-03-08,2014-09-06,550,26
42,Peace,O.A.R.,11,2014-03-15,2014-09-27,546,22
43,Warriors,Imagine Dragons,6,2014-10-04,2014-12-27,542,12
44,Shut Up And Dance,WALK THE MOON,9,2014-09-27,2014-12-27,502,14
45,Glory And Gore,Lorde,8,2014-01-25,2014-05-31,482,19
46,Immortals,Fall Out Boy,6,2014-11-01,2014-12-27,464,8
47,Chocolate,The 1975,12,2014-01-18,2014-05-24,457,17
48,Home,Phillip Phillips,25,2014-01-04,2014-09-06,443,29
49,Midnight,Coldplay,1,2014-05-03,2014-05-24,435,4
50,Left Hand Free,alt-J,9,2014-07-26,2014-12-27,412,19
51,Bohemian Rhapsody,Queen,26,2014-01-04,2014-11-29,394,34
52,Fever,The Black Keys,7,2014-04-12,2014-07-19,348,11
53,Still Into You,Paramore,9,2014-01-04,2014-06-07,344,18
54,Bad Blood,Bastille,12,2014-03-29,2014-08-02,281,15
55,My Sweet Summer,Dirty Heads,21,2014-08-02,2014-11-22,271,16
56,Flaws,Bastille,9,2014-10-04,2014-12-13,264,11
57,Alone Together,Fall Out Boy,12,2014-01-04,2014-02-22,264,8
58,The Devil In I,Slipknot,8,2014-09-13,2014-11-01,261,8
59,Take Me To Church,Matt McAndrew,4,2014-12-06,2014-12-27,256,4
60,Not About Angels,Birdy,8,2014-06-07,2014-09-13,249,9
61,Reflections,MisterWives,16,2014-10-25,2014-12-27,248,10
62,What Are You Waiting For?,Nickelback,4,2014-09-27,2014-12-06,232,6
63,I'm Yours,Jason Mraz,14,2014-02-22,2014-12-20,227,15
64,Drops Of Jupiter (Tell Me),Train,21,2014-01-04,2014-10-04,212,9
65,Miss Jackson,Panic! At The Disco Featuring Lolo,18,2014-01-04,2014-03-08,208,10
66,Drown,Bring Me The Horizon,6,2014-11-22,2014-12-27,206,5
67,Ordinary Love,U2,9,2014-02-01,2014-04-12,206,7
68,Fall In Love,Phantogram,25,2014-03-15,2014-05-24,198,11
69,In The End,Linkin Park,18,2014-01-04,2014-12-20,192,9
70,The Blower's Daughter,Matt McAndrew,2,2014-12-20,2014-12-27,190,2
71,Budapest,George Ezra,28,2014-10-04,2014-12-27,188,13
72,Pumped Up Kicks,Foster The People,10,2014-02-01,2014-12-20,187,7
73,Carry On Wayward Son,Kansas,22,2014-02-22,2014-12-20,186,10
74,Skinny Love,Birdy,28,2014-01-04,2014-06-28,185,20
75,Out Of My League,Fitz And The Tantrums,27,2014-01-04,2014-11-01,181,11
76,Words As Weapons,Seether,31,2014-06-14,2014-09-13,181,12
77,Lego House,Ed Sheeran,19,2014-02-01,2014-10-11,180,8
78,Mad World,Taylor John Williams,6,2014-11-15,2014-12-27,177,5
79,Come To Me,Goo Goo Dolls,20,2014-01-04,2014-03-22,177,10
80,All Summer Long,Kid Rock,22,2014-06-14,2014-12-20,174,14
81,Ho Hey,The Lumineers,17,2014-01-04,2014-04-26,171,11
82,Work Song,Hozier,12,2014-08-16,2014-12-27,163,15
83,Numb,Linkin Park,27,2014-01-04,2014-12-20,148,10
84,XO,John Mayer,4,2014-06-14,2014-06-21,143,2
85,Royals,Taylor John Williams,4,2014-12-20,2014-12-27,142,2
86,Something From Nothing,Foo Fighters,9,2014-11-01,2014-11-29,141,4
87,Harlem,New Politics,16,2014-01-04,2014-02-08,140,6
88,In The Air Tonight,Phil Collins,22,2014-02-08,2014-09-27,136,7
89,Dream On,Aerosmith,19,2014-04-26,2014-12-20,135,7
90,Gods & Monsters,Lana Del Rey,7,2014-11-08,2014-11-22,134,3
91,Who You Love,John Mayer Featuring Katy Perry,11,2014-01-04,2014-02-08,133,6
92,Come Join The Murder,The White Buffalo & The Forest Rangers,3,2014-12-27,2014-12-27,128,1
93,Pumpin Blood,NONONO,25,2014-03-01,2014-05-10,127,8
94,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,13,2014-01-04,2014-12-27,126,4
95,Wrong Side Of Heaven,Five Finger Death Punch,14,2014-08-30,2014-12-27,125,11
96,Edge Of A Revolution,Nickelback,6,2014-09-06,2014-09-13,123,2
97,Battle Cry,Imagine Dragons,13,2014-06-21,2014-10-18,120,6
98,Guilty All The Same,Linkin Park Featuring Rakim,20,2014-03-22,2014-06-28,119,6
99,Every Other Freckle,alt-J,7,2014-08-30,2014-10-04,117,2
100,Coming Of Age,Foster The People,14,2014-02-01,2014-04-12,116,6
101,I Write Sins Not Tragedies,Panic! At The Disco,16,2014-01-11,2014-12-20,116,5
102,I Will Wait,Mumford & Sons,14,2014-01-11,2014-03-08,115,6
103,Final Masquerade,Linkin Park,6,2014-06-21,2014-06-28,113,2
104,The Negative One,Slipknot,8,2014-08-23,2014-09-13,112,3
105,Christmas Canon,Trans-Siberian Orchestra,14,2014-01-04,2014-12-27,112,4
106,Give Me Love,Ed Sheeran,26,2014-04-12,2014-12-27,112,8
107,Picture,Kid Rock Featuring Sheryl Crow,12,2014-12-06,2014-12-20,111,3
108,Invisible,U2,11,2014-02-22,2014-03-15,110,4
109,Yellow,Coldplay,8,2014-05-24,2014-11-15,109,3
110,Turn Blue,The Black Keys,8,2014-05-03,2014-05-24,106,2
111,"Sugar, We're Goin Down",Fall Out Boy,27,2014-04-26,2014-12-13,106,7
112,All The Time,Bahamas,11,2014-11-22,2014-12-06,105,3
113,Born Free,Kid Rock,20,2014-08-02,2014-08-30,104,5
114,Day Of The Dead,Hollywood Undead,6,2014-11-08,2014-11-15,102,2
115,Jackie And Wilson,Hozier,8,2014-09-20,2014-10-18,102,2
