chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Poker Face,Lady Gaga,1,2009-01-03,2009-10-03,4787,40
2,Boom Boom Pow,The Black Eyed Peas,1,2009-03-28,2009-11-07,4535,33
3,I Gotta Feeling,The Black Eyed Peas,1,2009-06-27,2009-12-26,4358,27
4,Use Somebody,Kings Of Leon,4,2009-02-21,2009-12-26,3988,45
5,You Belong With Me,Taylor Swift,2,2009-05-16,2009-12-26,3798,33
6,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2009-01-03,2009-07-25,3596,30
7,I'm Yours,Jason Mraz,7,2009-01-03,2009-10-10,3558,41
8,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,3,2009-04-11,2009-11-07,3528,31
9,Love Story,Taylor Swift,4,2009-01-03,2009-08-29,3522,35
10,I Know You Want Me (Calle Ocho),Pitbull,2,2009-03-14,2009-11-07,3459,35
11,Down,Jay Sean Featuring Lil Wayne,1,2009-07-18,2009-12-26,3359,24
12,Gives You Hell,The All-American Rejects,4,2009-01-03,2009-08-01,3336,31
13,Right Round,Flo Rida,1,2009-02-14,2009-08-08,3275,26
14,You Found Me,The Fray,7,2009-01-03,2009-08-29,3084,35
15,Blame It,Jamie Foxx Featuring T-Pain,2,2009-01-31,2009-08-01,3040,27
16,Dead And Gone,T.I. Featuring Justin Timberlake,2,2009-01-03,2009-07-04,3003,27
17,Heartless,Kanye West,2,2009-01-03,2009-06-13,2954,24
18,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,3,2009-01-10,2009-07-11,2868,27
19,Second Chance,Shinedown,7,2009-01-03,2009-09-19,2840,38
20,Best I Ever Had,Drake,2,2009-05-23,2009-10-31,2774,24
21,Party In The U.S.A.,Miley Cyrus,2,2009-08-29,2009-12-26,2721,18
22,Halo,Beyonce,5,2009-02-07,2009-09-05,2718,31
23,The Climb,Miley Cyrus,4,2009-03-21,2009-09-26,2647,28
24,Whatcha Say,Jason Derulo,1,2009-08-29,2009-12-26,2574,18
25,Day 'N' Nite,Kid Cudi,3,2009-01-31,2009-08-01,2556,27
26,Don't Trust Me,3OH!3,7,2009-01-03,2009-09-05,2542,36
27,Run This Town,"Jay-Z, Rihanna & Kanye West",2,2009-08-15,2009-12-26,2489,20
