chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Rhythm Method,Paul Brown,1,2007-02-17,2007-10-13,790,35
2,Born 2 Groove,Euge Groove,1,2007-05-12,2007-11-24,702,29
3,Let's Take A Ride,Norman Brown,1,2007-04-07,2007-10-27,698,30
4,Black River,Keiko Matsui,3,2007-05-05,2007-12-29,698,35
5,Hypnotic,Boney James,1,2007-02-17,2007-09-15,693,31
6,R n R,Rick Braun & Richard Elliot,1,2007-07-07,2007-12-29,644,26
7,Ready For Love,Walter Beasley,1,2007-01-27,2007-08-11,638,29
8,Good To Go,Chuck Loeb,6,2007-01-06,2007-08-18,633,33
9,Save Room,John Legend,7,2007-01-27,2007-09-15,630,34
10,Ladies' Choice,Paul Taylor,3,2007-06-02,2007-12-29,625,31
11,Mister Magic,Peter White,1,2007-01-06,2007-06-30,605,26
12,Noodle Soup,Four80East,3,2007-04-28,2007-12-29,602,35
13,Way Up!,Wayman Tisdale,2,2007-01-06,2007-06-16,598,24
14,Cantaloupe Island,Brian Bromberg,3,2007-03-24,2007-11-03,556,32
15,Trouble Sleeping,Corinne Bailey Rae,7,2007-04-21,2007-11-10,556,30
16,So Not Over You,Simply Red,6,2007-02-03,2007-08-04,548,27
17,Street Life,U-Nam,3,2007-06-09,2007-12-01,532,26
18,Girl In The Red Dress,Gregg Karukas,3,2007-01-06,2007-05-26,528,21
19,Got To Give It Up,Kim Waters,4,2007-02-10,2007-09-01,527,29
20,Thinking About You,Norah Jones,7,2007-01-06,2007-06-09,494,23
21,Give Me The Reason,Kirk Whalum,1,2007-01-06,2007-05-05,486,18
22,Slammin,Jay Soto,2,2007-06-02,2007-12-29,483,31
23,Bloom,Mindi Abair,1,2007-01-06,2007-05-12,478,19
24,You're Beautiful,Kenny G,3,2007-01-06,2007-05-26,477,21
25,Ain't No Woman (Like The One I Got),Jeff Golub Featuring Richard Elliot,1,2007-08-11,2007-12-29,476,21
26,Fire And Rain,"Kenny ""Babyface"" Edmonds",7,2007-09-01,2007-12-29,365,18
27,Dressed To Chill,Marion Meadows,3,2007-01-06,2007-04-14,334,15
28,So Amazing,Patti Austin,8,2007-01-13,2007-05-26,321,20
29,Remember Me,Marion Meadows,12,2007-07-14,2007-12-22,313,24
30,Raincoat,Kelly Sweet,11,2007-04-21,2007-10-06,309,25
31,Mornin',George Benson & Al Jarreau,1,2007-01-06,2007-03-17,299,11
32,Anthem For A New America,Jeff Lorber,12,2007-03-17,2007-07-28,298,20
33,Parkside Shuffle,Down To The Bone,12,2007-07-07,2007-12-29,298,25
34,L.A. City Lights,Candy Dulfer,1,2007-09-22,2007-12-29,293,15
35,Let It Go,Boney James,2,2007-09-22,2007-12-29,291,15
36,Catnap,Nils,12,2007-06-16,2007-11-10,284,22
37,Everything,Michael Buble,12,2007-06-30,2007-11-10,266,20
38,Lost Without U,Robin Thicke,13,2007-03-24,2007-08-04,262,20
39,Hello Betty,Jeff Golub,15,2007-03-10,2007-07-21,255,20
40,Poetry Man,Queen Latifah,7,2007-10-20,2007-12-29,232,11
41,The Total Experience,Boney James Featuring George Duke,2,2007-01-06,2007-03-03,227,9
42,Heart Of The Matter,India.Arie,9,2007-01-06,2007-03-17,218,11
43,Beat Street,David Benoit,5,2007-01-06,2007-03-03,208,9
44,Sao Paulo,Rick Braun,14,2007-04-07,2007-08-18,203,20
45,Blue Water,Eric Marienthal,5,2007-09-29,2007-12-29,199,13
46,What Cha Gonna Do?,Brian Simpson,15,2007-09-01,2007-12-29,185,18
47,Venice,Chris Botti,7,2007-10-13,2007-12-29,184,12
48,Slick,Eric Darius,17,2007-01-06,2007-05-12,184,19
49,Come What May,Najee,16,2007-09-08,2007-12-29,181,16
50,If You Ask Me,Nick Colionne,18,2007-01-06,2007-04-28,172,17
51,Free As The Wind,Jazzmasters,7,2007-01-06,2007-02-24,170,8
52,Forward Emotion,Pieces Of A Dream,5,2007-01-06,2007-02-24,168,8
53,Stay With Me Tonight,Jackiem Joyner,17,2007-06-09,2007-10-20,168,20
54,Forget Me Nots,Lee Ritenour,14,2007-01-06,2007-06-23,148,20
55,It Might Be You,Dave Koz Featuring India.Arie,16,2007-01-13,2007-04-07,143,13
56,Mystical,Chieli Minucci & Special EFX,22,2007-03-24,2007-08-25,127,21
57,You Belong To Me,Chaka Khan Featuring Michael McDonald,18,2007-10-06,2007-12-29,122,13
58,Teresa,Pieces Of A Dream,20,2007-06-30,2007-11-10,113,20
59,Lucky Star,Paul Hardcastle,8,2007-11-24,2007-12-29,111,6
60,I Call It Love,Lionel Richie,10,2007-01-06,2007-02-10,106,6
61,The Wave (2007),Kirk Whalum,21,2007-09-01,2007-12-29,100,18
62,Happy Hour,Jimmy Sommers,20,2007-09-22,2007-12-29,99,15
63,"Oh, What A Beautiful Morning",Ray Charles + The Count Basie Orchestra,16,2007-01-06,2007-03-03,95,9
64,Lovely Day,Philippe Saisse Trio,21,2007-01-06,2007-03-17,92,11
65,Hi-Lo Split,Marc Antoine,23,2007-08-25,2007-12-29,89,17
66,Escape,Jim Brickman Featuring Marc Antoine,18,2007-01-06,2007-02-24,86,8
67,Ready To Play,Nils,20,2007-02-03,2007-06-09,86,18
68,We Got Love,Ryan Shaw,21,2007-08-04,2007-11-24,85,17
69,No One,Alicia Keys,17,2007-11-10,2007-12-29,83,8
70,It's Too Late,Michael Lington,14,2007-01-06,2007-02-03,81,5
71,Ordinary People,George Benson & Al Jarreau,23,2007-03-31,2007-07-14,79,15
72,At The Modern,Joyce Cooling,22,2007-03-10,2007-06-02,74,13
73,Between Us,Nyee Moses,18,2007-11-17,2007-12-29,61,7
74,My Geisha,Paolo Rustichelli,22,2007-01-06,2007-03-17,61,11
75,It's All Right,Aaron Neville,16,2007-01-06,2007-01-27,57,4
76,Old School,Everette Harp,20,2007-11-17,2007-12-29,56,7
77,Coming Right At Ya,Michael Manson,22,2007-11-03,2007-12-29,48,9
78,Feelin' Good,The Pussycat Dolls,23,2007-09-15,2007-12-29,42,10
79,Mildred's Attraction,Joyce Cooling,23,2007-01-13,2007-04-07,38,9
80,SmoothVegas,Soul Ballet,24,2007-08-18,2007-10-06,38,8
81,Just As You Are,Everette Harp,26,2007-06-02,2007-08-25,38,13
82,Now,Kyle Eastwood,25,2007-01-06,2007-05-19,34,11
83,Why Not You,Walter Beasley,23,2007-12-01,2007-12-29,32,5
84,Deck The Halls,Brian Culbertson,16,2007-01-06,2007-01-13,22,2
85,Window Of The Soul,Chuck Loeb,22,2007-12-15,2007-12-29,21,3
86,The Pink Panther,Dave Koz,27,2007-06-23,2007-08-25,21,6
87,I've Got To Use My Imagination,Joan Osborne,27,2007-12-01,2007-12-29,14,5
88,Let's Do It Again,Wayman Tisdale,26,2007-11-17,2007-12-29,13,6
89,Not Too Late,Norah Jones,26,2007-08-25,2007-10-13,12,5
90,Water To Drink (Agua De Beber),David Benoit,28,2007-08-25,2007-09-22,11,5
91,Day Dreaming,Natalie Cole,21,2007-01-06,2007-01-06,10,1
92,Bumpin' On The Wes Side,Blake Aaron,27,2007-11-17,2007-12-29,10,4
93,"Me, Myself & Rio",Doc Powell,28,2007-05-26,2007-08-18,10,7
94,Cool To The Touch,Greg Adams,27,2007-03-03,2007-03-24,9,4
95,Angels We Have Heard On Hight,Brian Culbertson,26,2007-01-06,2007-01-06,5,1
96,Smoke 'n' Mirrors,Lee Ritenour,27,2007-01-20,2007-01-20,4,1
97,Street Talk,Dan Siegel,28,2007-01-06,2007-01-06,3,1
98,Out Of My Head,Lionel Richie,29,2007-03-24,2007-04-07,3,2
99,River,Herbie Hancock Featuring Corinne Bailey Rae,29,2007-12-22,2007-12-22,2,1
100,Like A Star,Corinne Bailey Rae,30,2007-01-20,2007-01-20,1,1
101,Cool Of The Night,Joyce Cooling,30,2007-10-20,2007-10-20,1,1
