chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Montevallo,Sam Hunt,1,2015-01-03,2015-12-26,2468,52
2,"Old Boots, New Dirt",Jason Aldean,1,2015-01-03,2015-12-26,2161,52
3,Anything Goes,Florida Georgia Line,4,2015-01-03,2015-12-26,2140,52
4,The Outsiders,Eric Church,5,2015-01-03,2015-12-05,2099,49
5,Pain Killer,Little Big Town,3,2015-01-03,2015-12-26,2059,52
6,Just As I Am,Brantley Gilbert,1,2015-01-03,2015-12-26,1855,52
7,Greatest Hits: Decade #1,Carrie Underwood,2,2015-01-03,2015-12-26,1782,52
8,Ignite The Night,Chase Rice,5,2015-01-03,2015-12-12,1616,50
9,Greatest Hits So Far...,Zac Brown Band,3,2015-01-03,2015-12-26,1614,52
10,Crash My Party,Luke Bryan,2,2015-01-03,2015-09-26,1544,39
11,Platinum,Miranda Lambert,5,2015-01-03,2015-12-12,1489,50
12,BRINGING BACK THE SUNSHINE,Blake Shelton,4,2015-01-03,2015-12-26,1483,48
13,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2015-12-26,1463,33
14,Cole Swindell,Cole Swindell,13,2015-01-03,2015-12-26,1441,52
15,The Big Revival,Kenny Chesney,9,2015-01-03,2015-12-26,1343,51
16,Spring Break... Checkin' Out,Luke Bryan,1,2015-03-28,2015-12-19,1061,33
17,I Dont Dance,Lee Brice,7,2015-01-03,2015-12-26,1059,49
18,Traveller,Chris Stapleton,1,2015-05-23,2015-12-26,1040,32
19,Man Against Machine,Garth Brooks,1,2015-01-03,2015-10-31,1015,35
20,Metamodern Sounds In Country Music,Sturgill Simpson,8,2015-01-03,2015-11-21,960,47
21,"NOW That's What I Call Country, Volume 8",Various Artists,1,2015-06-27,2015-12-26,955,27
22,Southern Style,Darius Rucker,1,2015-04-18,2015-12-26,946,34
23,Riser,Dierks Bentley,14,2015-01-03,2015-12-12,925,48
24,Sundown Heaven Town,Tim McGraw,12,2015-01-03,2015-10-03,921,39
25,Kill The Lights,Luke Bryan,1,2015-08-29,2015-12-26,863,18
26,The First Time,Kelsea Ballerini,4,2015-06-06,2015-12-26,836,30
27,Pageant Material,Kacey Musgraves,1,2015-07-11,2015-12-26,789,25
28,Django And Jimmie,Willie Nelson / Merle Haggard,1,2015-06-20,2015-12-26,784,28
29,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,5,2015-01-03,2015-10-17,762,39
30,747,Lady Antebellum,12,2015-01-03,2015-10-03,761,40
31,Love Somebody,Reba,1,2015-05-02,2015-12-26,722,29
32,Angels And Alcohol,Alan Jackson,1,2015-08-08,2015-12-26,700,21
33,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,3,2015-04-18,2015-10-31,577,26
34,Something More Than Free,Jason Isbell,1,2015-08-08,2015-12-26,564,21
35,Start Here,Maddie & Tae,2,2015-09-19,2015-12-26,499,15
36,Suffer In Peace,Tyler Farr,2,2015-05-16,2015-11-14,497,23
37,Tangled Up,Thomas Rhett,2,2015-10-17,2015-12-26,496,11
38,Cass County,Don Henley,1,2015-10-17,2015-12-26,477,11
39,Southernality,A Thousand Horses,3,2015-06-27,2015-11-21,471,22
40,Cold Beer Conversation,George Strait,1,2015-10-17,2015-12-26,460,11
41,Moonshine In The Trunk,Brad Paisley,16,2015-01-03,2015-11-21,451,32
42,Illinois,Brett Eldredge,1,2015-10-03,2015-12-26,446,13
43,NOW That's What I Call Country: Volume 7,Various Artists,19,2015-01-03,2015-07-04,446,27
44,It Goes Like This,Thomas Rhett,22,2015-01-03,2015-05-09,435,19
45,Bring You Back,Brett Eldredge,11,2015-01-03,2015-05-09,433,19
46,Angels Among Us: Hymns & Gospel Favorites,Alabama,19,2015-01-03,2015-12-26,432,30
47,35 Biggest Hits,Tim McGraw,8,2015-07-04,2015-11-21,426,20
48,Fuse,Keith Urban,27,2015-01-03,2015-06-20,413,25
49,Where It's At,Dustin Lynch,21,2015-01-03,2015-08-29,408,32
50,Southern Drawl,Alabama,2,2015-10-10,2015-12-26,397,12
51,Second Hand Heart,Dwight Yoakam,2,2015-05-02,2015-09-26,395,20
52,Storyteller,Carrie Underwood,1,2015-11-14,2015-12-26,341,7
53,Outlaw In Me,The Lacs,3,2015-06-13,2015-09-19,336,15
54,About To Get Real,Easton Corbin,1,2015-07-18,2015-10-10,327,13
55,Wild Ones,Kip Moore,2,2015-09-12,2015-12-19,322,14
56,Reloaded: 20 #1 Hits,Blake Shelton,2,2015-11-14,2015-12-26,319,7
57,The Underdog,Aaron Watson,1,2015-03-07,2015-08-22,302,13
58,35 Biggest Hits,Hank Williams Jr.,16,2015-07-04,2015-11-07,291,19
59,Holding All The Roses,Blackberry Smoke,1,2015-02-28,2015-06-13,290,15
60,Mr. Misunderstood,Eric Church,2,2015-11-21,2015-12-26,287,6
61,Kuntry Livin',Big Smo,26,2015-01-03,2015-08-01,283,26
62,Summer Forever,Billy Currington,3,2015-06-20,2015-09-19,280,13
63,Sunshine & Whiskey,Frankie Ballard,30,2015-01-17,2015-08-22,279,22
64,2015 Academy Of Country Music Awards ZinePak,Various Artists,4,2015-04-11,2015-06-13,267,10
65,Elvis Presley Forever,Elvis Presley,2,2015-09-05,2015-10-17,266,7
66,A.M.,Chris Young,31,2015-01-03,2015-05-09,266,19
67,Bringin It Home (EP),Big Smo,12,2015-07-04,2015-10-03,263,14
68,Still The One: Live From Las Vegas,Shania Twain,2,2015-03-14,2015-05-16,258,10
69,Thirty One,Jana Kramer,3,2015-10-31,2015-12-26,254,9
70,35 mph Town,Toby Keith,2,2015-10-31,2015-12-26,247,9
71,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,23,2015-01-03,2015-06-06,245,20
72,Welcome To Cam Country (EP),Cam,31,2015-06-27,2015-11-21,232,19
73,Bronco,Canaan Smith,4,2015-07-11,2015-09-05,230,9
