chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,City Lights,Ray Price,1,1958-10-20,1958-12-29,330,11
2,Squaws Along The Yukon,Hank Thompson,2,1958-10-20,1958-12-29,292,11
3,Pick Me Up On Your Way Down,Charlie,2,1958-10-20,1958-12-29,289,11
4,Alone With You,Faron Young,2,1958-10-20,1958-12-29,267,11
5,Give Myself A Party,Don Gibson,5,1958-10-20,1958-12-29,249,11
6,All Over Again,Johnny Cash,4,1958-10-20,1958-12-29,237,11
7,Country Music Is Here To Stay,Simon Crum,3,1958-11-03,1958-12-29,224,9
8,What Do I Care,Johnny Cash,7,1958-10-20,1958-12-29,217,11
9,Half A Mind,Ernest Tubb,8,1958-10-20,1958-12-22,194,10
10,Life To Go,Stonewall Jackson,4,1958-11-03,1958-12-29,187,9
11,That's The Way I Feel,Faron Young,9,1958-10-20,1958-12-29,187,11
12,You're The Nearest Thing To Heaven,Johnny Cash,5,1958-10-20,1958-12-15,186,9
13,Blue Boy,Jim Reeves,4,1958-10-20,1958-12-08,182,8
14,Billy Bayou,Jim Reeves,2,1958-11-10,1958-12-29,172,8
15,My Baby's Gone,The Louvin Brothers,11,1958-10-20,1958-12-29,169,11
16,You're Makin' A Fool Out Of Me,Jimmy Newman,10,1958-11-03,1958-12-29,149,9
17,Tupelo County Jail,Webb Pierce,7,1958-10-20,1958-12-22,144,10
18,Falling Back To You,Webb Pierce,10,1958-10-20,1958-12-29,139,11
19,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two,3,1958-10-20,1958-12-08,130,8
20,Touch And Go Heart,Kitty Wells,15,1958-10-20,1958-12-29,124,10
21,Treasure Of Love,George Jones,6,1958-11-17,1958-12-29,118,7
22,Send Me The Pillow You Dream On,Hank Locklin,12,1958-10-20,1958-12-29,69,8
23,Look Who's Blue,Don Gibson,17,1958-10-20,1958-12-01,66,7
24,A Woman Captured Me,Hank Snow,16,1958-11-03,1958-12-01,57,5
25,All Grown Up,Johnny Horton,9,1958-10-20,1958-12-22,53,5
26,Invitation To The Blues,Ray Price,16,1958-10-20,1958-12-01,53,7
27,Bird Dog,The Everly Brothers,7,1958-10-20,1958-11-10,52,4
28,He's Lost His Love For Me,Kitty Wells,16,1958-11-10,1958-12-29,52,6
29,Cigarettes And Coffee Blues,Lefty Frizzell,18,1958-11-24,1958-12-29,41,5
30,Problems,The Everly Brothers,21,1958-12-01,1958-12-29,41,5
31,I've Run Out Of Tomorrows,Hank Thompson,15,1958-12-01,1958-12-29,39,5
32,Rock Hearts,Jimmy Martin,14,1958-12-08,1958-12-29,38,4
33,Come Walk With Me,Wilma Lee & Stoney Cooper,17,1958-12-15,1958-12-29,35,3
34,I'd Like To Be,Jim Reeves,22,1958-11-17,1958-12-29,31,5
35,I Hate Myself,Faron Young,22,1958-10-27,1958-11-24,28,5
36,Talk To Me Lonesome Heart,James O'Gwynn,16,1958-10-20,1958-11-03,26,3
37,Would You Care,The Browns,13,1958-10-20,1958-10-27,25,2
38,Blue Blue Day,Don Gibson,23,1958-10-20,1958-11-24,25,5
39,Lonely Island Pearl,Johnnie & Jack,18,1958-10-20,1958-12-08,19,3
40,Have Blues - Will Travel,Eddie Noack,14,1958-12-15,1958-12-22,18,2
41,I Want To Go Where No One Knows Me,Jean Shepard,18,1958-12-22,1958-12-29,18,2
42,Ain't I The Lucky One,Marty Robbins,23,1958-12-15,1958-12-29,18,3
43,Hey Sheriff,Rusty & Doug Kershaw,22,1958-10-20,1958-10-27,16,2
44,Jealousy,Kitty Wells,18,1958-10-27,1958-10-27,13,1
45,The Violet And A Rose,Mel Tillis,24,1958-11-10,1958-12-15,12,4
46,So Many Times,Roy Acuff,20,1958-12-29,1958-12-29,11,1
47,The Blues,Ernest Tubb,21,1958-10-20,1958-10-20,10,1
48,Guess Things Happen That Way,Johnny Cash And The Tennessee Two,26,1958-10-20,1958-11-03,10,3
49,One Night,Elvis Presley,24,1958-12-22,1958-12-29,9,2
50,I Will,Ferlin Husky,23,1958-10-27,1958-10-27,8,1
51,"Hey, Mr. Bluebird",Ernest Tubb & The Wilburn Brothers,28,1958-10-20,1958-10-27,6,2
52,A Mansion On The Hill,June Webb,29,1958-11-03,1958-12-01,6,3
53,Scotland,Bill Monroe,27,1958-11-03,1958-11-03,4,1
54,Dark Hollow,Luke Gordon,27,1958-12-22,1958-12-22,4,1
55,That's What I Tell My Heart,Bob Gallion,28,1958-11-03,1958-11-03,3,1
56,Walking The Slow Walk,Carl Smith,28,1958-12-15,1958-12-15,3,1
57,Blue Memories,James O'Gwynn,28,1958-12-29,1958-12-29,3,1
58,That's What It's Like To Be Lonesome,Bill Anderson,29,1958-12-29,1958-12-29,2,1
59,If I Don't Love You (Grits Ain't Groceries),George Jones,29,1958-12-08,1958-12-08,2,1
60,She Was Only Seventeen (He Was One Year More),Marty Robbins,29,1958-10-20,1958-10-20,2,1
61,I Can't Stop Lovin' You,Don Gibson,30,1958-11-03,1958-11-03,1,1
