chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Big Bad John,Jimmy Dean,1,1961-10-02,1961-12-25,234,13
2,Michael,The Highwaymen,1,1961-08-07,1961-10-30,224,13
3,Wooden Heart,Joe Dowell,1,1961-07-17,1961-10-09,204,13
4,Sad Movies (Make Me Cry),Sue Thompson,1,1961-09-04,1961-12-04,192,14
5,Mexico,Bob Moore and His Orch.,1,1961-08-14,1961-11-20,190,15
6,Moon River,Jerry Butler,3,1961-10-09,1961-12-25,172,12
7,Hurt,Timi Yuro,2,1961-07-24,1961-10-09,167,12
8,Tonight,Ferrante & Teicher,2,1961-10-23,1961-12-25,151,10
9,(Marie's The Name) His Latest Flame,Elvis Presley,2,1961-08-28,1961-11-06,143,11
10,Crazy,Patsy Cline,2,1961-10-23,1961-12-25,141,10
11,The Way You Look Tonight,The Lettermen,3,1961-10-02,1961-11-27,136,9
12,Moon River,Henry Mancini,1,1961-10-23,1961-12-25,131,10
13,Don't Bet Money Honey,Linda Scott,3,1961-07-17,1961-10-02,129,10
14,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,6,1961-10-09,1961-12-25,129,12
15,Take Five,The Dave Brubeck Quartet,5,1961-09-11,1961-11-27,127,12
16,Together,Connie Francis,1,1961-07-17,1961-09-04,126,8
17,As If I Didn't Know,Adam Wade,4,1961-07-24,1961-09-25,119,10
18,September In The Rain,Dinah Washington,5,1961-10-23,1961-12-25,116,10
19,The Boll Weevil Song,Brook Benton,1,1961-07-17,1961-08-28,104,7
20,Never On Sunday,The Chordettes,4,1961-07-17,1961-09-04,103,8
21,More Money For You And Me,The Four Preps,4,1961-08-28,1961-10-16,94,8
22,Water Boy,Don Shirley Trio,10,1961-07-17,1961-10-16,94,14
23,Big Cold Wind,Pat Boone,5,1961-08-21,1961-10-16,92,9
24,San Antonio Rose,Floyd Cramer,3,1961-07-17,1961-08-21,86,6
25,I Fall To Pieces,Patsy Cline,6,1961-08-21,1961-10-02,86,7
26,My Kind Of Girl,Matt Monro,6,1961-07-17,1961-08-28,85,7
27,Yellow Bird,Arthur Lyman Group,2,1961-07-17,1961-08-14,79,5
28,Frankie And Johnny,Brook Benton,6,1961-08-21,1961-10-09,78,8
29,Missing You,Ray Peterson,7,1961-09-25,1961-11-06,75,7
30,When I Fall In Love,The Lettermen,3,1961-11-27,1961-12-25,70,5
31,I'll Never Smile Again,The Platters,7,1961-07-31,1961-09-18,68,8
32,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,4,1961-11-27,1961-12-25,66,5
33,The Astronaut (Parts 1 & 2),Jose Jimenez,4,1961-09-25,1961-10-30,59,6
34,Moody River,Pat Boone,4,1961-07-17,1961-08-07,55,4
35,I Don't Know Why,Linda Scott,2,1961-12-11,1961-12-25,51,3
36,Smile,Timi Yuro,9,1961-11-13,1961-12-11,41,5
37,Johnny Will,Pat Boone,13,1961-11-13,1961-12-25,41,7
38,It's Just A House Without You,Brook Benton,8,1961-10-02,1961-10-30,40,5
39,Should I,The String-A-Longs,10,1961-07-17,1961-08-07,39,4
40,Up A Lazy River,Si Zentner And His Orchestra,10,1961-11-20,1961-12-11,39,4
41,The Bridge Of Love,Joe Dowell,10,1961-10-23,1961-11-27,39,6
42,The Gypsy Rover,The Highwaymen,12,1961-11-20,1961-12-25,38,6
43,Tonight,Eddie Fisher,12,1961-11-13,1961-12-11,37,5
44,Now And Forever,Bert Kaempfert And His Orchestra,14,1961-08-07,1961-09-11,33,6
45,I'll Be Seeing You,Frank Sinatra,12,1961-10-23,1961-11-27,31,6
46,Small Sad Sam,Phil McLean,10,1961-12-04,1961-12-25,28,4
47,You'll Answer To Me,Patti Page,11,1961-07-17,1961-07-31,28,3
48,The Writing On The Wall,Adam Wade,5,1961-07-17,1961-07-24,27,2
49,White Christmas,Bing Crosby,8,1961-12-11,1961-12-25,27,3
50,Tears On My Pillow,The McGuire Sisters,12,1961-07-24,1961-08-21,27,5
51,Sad Movies (Make Me Cry),The Lennon Sisters,13,1961-09-25,1961-10-23,25,5
52,Right Or Wrong,Wanda Jackson,9,1961-08-21,1961-09-04,24,3
53,My Claire De Lune,Steve Lawrence,13,1961-07-17,1961-08-14,22,4
54,Take A Fool's Advice,Nat King Cole,14,1961-07-17,1961-08-07,22,4
55,Cotton Fields,The Highwaymen,12,1961-12-04,1961-12-25,21,4
56,It's Your World,Marty Robbins,12,1961-09-25,1961-11-06,20,5
57,Danny Boy,Andy Williams,15,1961-11-06,1961-12-04,19,5
58,The Guns Of Navarone,Joe Reisman Orch. & Chorus,14,1961-07-24,1961-08-14,16,4
59,Tonight I Won't Be There,Adam Wade,14,1961-09-18,1961-10-23,16,4
