chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Brothers,The Black Keys,1,2010-06-05,2010-12-25,536,30
2,Recovery,Eminem,1,2010-07-03,2010-12-25,468,25
3,Sigh No More,Mumford & Sons,3,2010-06-12,2010-12-25,358,26
4,The Suburbs,Arcade Fire,1,2010-08-21,2010-11-13,230,13
5,High Violet,The National,2,2010-05-29,2010-12-18,212,16
6,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-09-18,173,11
7,Exile On Main St.,The Rolling Stones,2,2010-06-05,2010-08-14,169,11
8,How I Got Over,The Roots,2,2010-07-10,2010-09-11,162,10
9,Thank Me Later,Drake,1,2010-07-03,2010-09-04,157,10
10,To The Sea,Jack Johnson,1,2010-06-19,2010-08-28,148,10
11,Come Around Sundown,Kings Of Leon,1,2010-11-06,2010-12-25,127,8
12,The Fame,Lady Gaga,1,2010-01-02,2010-08-07,126,14
13,Infinite Arms,Band Of Horses,3,2010-06-05,2010-07-31,121,9
14,Teflon Don,Rick Ross,2,2010-08-07,2010-09-18,119,7
15,Le Noise,Neil Young,1,2010-10-16,2010-11-27,109,7
16,Contra,Vampire Weekend,1,2010-01-30,2010-04-03,104,10
17,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,3,2010-09-04,2010-10-09,103,6
18,I Am Not A Human Being,Lil Wayne,3,2010-10-30,2010-12-11,103,6
19,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,2,2010-07-24,2010-09-04,101,7
20,The Union,Elton John / Leon Russell,2,2010-11-06,2010-12-25,98,7
21,Sea Of Cowards,The Dead Weather,1,2010-05-29,2010-07-03,95,6
22,Distant Relatives,Nas & Damian Marley,4,2010-06-05,2010-07-24,95,8
23,Band Of Joy,Robert Plant,1,2010-10-02,2010-11-06,94,6
24,Age Of Adz,Sufjan Stevens,2,2010-10-30,2010-12-04,94,6
25,Halcyon Digest,Deerhunter,3,2010-10-16,2010-11-20,92,6
26,Soldier Of Love,Sade,1,2010-02-27,2010-04-17,90,8
27,MAYA,M.I.A.,2,2010-07-31,2010-09-04,89,6
28,Valleys Of Neptune,Jimi Hendrix,1,2010-03-27,2010-05-15,88,8
29,Congratulations,MGMT,1,2010-05-01,2010-07-24,88,9
30,The Promise,Bruce Springsteen,1,2010-12-04,2010-12-25,85,4
31,Speak Now,Taylor Swift,1,2010-11-13,2010-12-25,85,6
32,The Element Of Freedom,Alicia Keys,1,2010-01-02,2010-03-06,81,7
33,Clapton,Eric Clapton,3,2010-10-16,2010-11-13,80,5
34,The Lady Killer,CeeLo Green,2,2010-11-27,2010-12-25,79,5
35,Write About Love,Belle And Sebastian,1,2010-10-30,2010-11-27,76,5
36,Loud,Rihanna,3,2010-12-04,2010-12-25,76,4
37,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-04,2010-12-25,75,4
38,WAKE UP!,John Legend & The Roots,1,2010-10-09,2010-11-06,75,5
39,Diamond Eyes,Deftones,2,2010-05-22,2010-06-19,74,5
40,The Final Frontier,Iron Maiden,1,2010-09-04,2010-09-25,73,4
41,Raymond V Raymond,Usher,2,2010-04-17,2010-06-19,73,10
42,Broken Bells,Broken Bells,3,2010-03-27,2010-06-05,73,10
43,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana,2,2010-10-09,2010-11-13,72,6
44,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,3,2010-10-30,2010-12-04,72,6
45,Nightmare,Avenged Sevenfold,2,2010-08-14,2010-09-18,71,5
46,I Learned The Hard Way,Sharon Jones And The Dap-Kings,1,2010-04-24,2010-06-05,69,7
47,Them Crooked Vultures,Them Crooked Vultures,3,2010-01-02,2010-03-13,69,10
48,Pink Friday,Nicki Minaj,2,2010-12-11,2010-12-25,68,3
49,The Gift,Susan Boyle,6,2010-11-27,2010-12-25,68,5
50,Transference,Spoon,1,2010-02-06,2010-03-20,67,7
51,This Is Happening,LCD Soundsystem,5,2010-06-05,2010-08-14,65,5
52,American Slang,The Gaslight Anthem,3,2010-07-03,2010-07-24,63,4
53,Something For Everybody,Devo,4,2010-07-03,2010-08-14,63,6
54,Crazy For You,Best Coast,5,2010-08-14,2010-09-11,60,5
55,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,1,2010-11-27,2010-12-18,59,4
56,Expo 86,Wolf Parade,6,2010-07-17,2010-08-07,59,4
57,Volume Two,She & Him,1,2010-04-10,2010-05-15,57,6
