chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bleeding Love,Leona Lewis,1,2008-03-01,2008-11-22,5007,39
2,Low,Flo Rida Featuring T-Pain,1,2008-01-05,2008-08-09,4200,32
3,Lollipop,Lil Wayne Featuring Static Major,1,2008-03-29,2008-10-04,4002,28
4,Forever,Chris Brown,2,2008-05-10,2008-12-20,3870,33
5,No Air,Jordin Sparks Duet With Chris Brown,3,2008-01-19,2008-09-13,3847,35
6,Viva La Vida,Coldplay,1,2008-05-24,2008-12-27,3773,32
7,Love Song,Sara Bareilles,4,2008-01-05,2008-08-23,3741,34
8,Disturbia,Rihanna,1,2008-07-05,2008-12-27,3445,26
9,With You,Chris Brown,2,2008-01-05,2008-06-28,3366,26
10,Take A Bow,Rihanna,1,2008-04-26,2008-10-25,3349,27
11,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-01,2008-08-16,3271,25
12,Whatever You Like,T.I.,1,2008-08-23,2008-12-27,3212,19
13,Apologize,Timbaland Featuring OneRepublic,3,2008-01-05,2008-07-05,3158,27
14,I Kissed A Girl,Katy Perry,1,2008-05-24,2008-10-25,3143,23
15,Pocketful Of Sunshine,Natasha Bedingfield,5,2008-02-09,2008-10-25,3006,35
16,Closer,Ne-Yo,7,2008-05-03,2008-12-27,2987,35
17,No One,Alicia Keys,2,2008-01-05,2008-06-14,2930,24
18,Sexy Can I,Ray J & Yung Berg,3,2008-02-16,2008-08-09,2876,26
19,Don't Stop The Music,Rihanna,3,2008-01-05,2008-06-28,2874,26
20,So What,P!nk,1,2008-09-06,2008-12-27,2644,17
21,I'm Yours,Jason Mraz,6,2008-05-03,2008-12-27,2625,35
22,Dangerous,Kardinal Offishall Featuring Akon,5,2008-05-24,2008-11-22,2336,27
23,Hot N Cold,Katy Perry,3,2008-07-05,2008-12-27,2305,20
24,Stop And Stare,OneRepublic,12,2008-01-05,2008-07-26,2183,30
25,Shake It,Metro Station,10,2008-04-19,2008-11-08,2163,30
26,Live Your Life,T.I. Featuring Rihanna,1,2008-10-11,2008-12-27,2155,12
27,Paper Planes,M.I.A.,4,2008-08-02,2008-12-13,2150,20
28,Touch My Body,Mariah Carey,1,2008-03-01,2008-07-12,2086,20
29,Leavin',Jesse McCartney,10,2008-05-10,2008-10-18,2071,24
30,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,3,2008-04-05,2008-08-16,2063,20
31,Got Money,Lil Wayne Featuring T-Pain,10,2008-06-14,2008-12-13,2047,27
32,See You Again,Miley Cyrus,10,2008-01-05,2008-06-21,1981,25
33,A Milli,Lil Wayne,6,2008-05-10,2008-10-11,1977,23
34,American Boy,Estelle Featuring Kanye West,9,2008-05-03,2008-11-22,1957,30
35,Can't Believe It,T-Pain Featuring Lil Wayne,7,2008-08-16,2008-12-27,1879,20
36,Bubbly,Colbie Caillat,6,2008-01-05,2008-05-31,1865,22
37,Paralyzer,Finger Eleven,6,2008-01-05,2008-05-31,1858,22
38,Bust It Baby Part 2,Plies Featuring Ne-Yo,7,2008-04-12,2008-09-06,1843,22
39,Damaged,Danity Kane,10,2008-03-29,2008-08-23,1779,22
40,Fall For You,Secondhand Serenade,21,2008-06-28,2008-12-27,1778,27
41,Sorry,Buckcherry,9,2008-01-05,2008-05-31,1770,22
42,What You Got,Colby O'Donis Featuring Akon,14,2008-03-15,2008-08-30,1746,25
43,Better In Time,Leona Lewis,11,2008-04-26,2008-12-27,1705,23
44,Our Song,Taylor Swift,16,2008-01-05,2008-06-14,1703,24
45,It's Not My Time,3 Doors Down,17,2008-03-08,2008-09-20,1701,29
46,Take You There,Sean Kingston,7,2008-01-05,2008-05-03,1668,18
47,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,9,2008-01-05,2008-05-24,1667,21
48,Clumsy,Fergie,5,2008-01-05,2008-04-12,1653,15
49,Let It Rock,Kevin Rudolf Featuring Lil Wayne,5,2008-09-13,2008-12-27,1617,16
50,Miss Independent,Ne-Yo,7,2008-09-06,2008-12-27,1600,17
51,When I Grow Up,The Pussycat Dolls,9,2008-06-14,2008-10-25,1600,20
52,Tattoo,Jordin Sparks,8,2008-01-05,2008-05-10,1593,19
53,Realize,Colbie Caillat,20,2008-02-23,2008-08-16,1576,26
54,Teardrops On My Guitar,Taylor Swift,13,2008-01-05,2008-05-17,1558,20
55,Sensual Seduction,Snoop Dogg,7,2008-01-05,2008-04-26,1543,17
56,In The Ayer,Flo Rida Featuring will.i.am,9,2008-07-05,2008-11-22,1510,21
57,Say,John Mayer,12,2008-02-09,2008-08-02,1484,26
58,Crush,David Archuleta,2,2008-08-30,2008-12-27,1482,18
59,One Step At A Time,Jordin Sparks,17,2008-07-12,2008-11-29,1464,21
60,Love Lockdown,Kanye West,3,2008-10-04,2008-12-27,1453,13
61,Like You'll Never See Me Again,Alicia Keys,12,2008-01-05,2008-05-03,1410,18
62,Love Remains The Same,Gavin Rossdale,27,2008-06-21,2008-12-27,1401,28
63,Womanizer,Britney Spears,1,2008-10-18,2008-12-27,1388,11
64,Put On,Young Jeezy Featuring Kanye West,12,2008-06-21,2008-11-01,1378,20
65,Get Like Me,David Banner Featuring Chris Brown,16,2008-05-24,2008-10-11,1364,21
66,Kiss Kiss,Chris Brown Featuring T-Pain,4,2008-01-05,2008-03-22,1354,12
67,The Time Of My Life,David Cook,3,2008-06-07,2008-10-18,1344,20
68,Addicted,Saving Abel,20,2008-06-28,2008-12-27,1328,27
69,Superstar,Lupe Fiasco Featuring Matthew Santos,10,2008-01-05,2008-05-10,1326,19
70,If I Were A Boy,Beyonce,3,2008-10-25,2008-12-27,1315,10
71,Love Story,Taylor Swift,5,2008-09-27,2008-12-27,1311,14
72,My Life,The Game Featuring Lil Wayne,21,2008-08-23,2008-12-27,1299,19
73,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",18,2008-05-31,2008-10-11,1288,20
74,I Luv Your Girl,The-Dream,20,2008-05-10,2008-09-20,1276,20
75,Suffocate,J. Holiday,18,2008-01-05,2008-05-03,1272,18
76,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,16,2008-09-06,2008-12-27,1267,17
77,Shadow Of The Day,Linkin Park,15,2008-01-05,2008-04-19,1248,16
78,Just Dance,Lady Gaga Featuring Colby O'Donis,3,2008-08-16,2008-12-27,1241,19
79,In Love With A Girl,Gavin DeGraw,24,2008-03-01,2008-08-23,1217,23
80,All Summer Long,Kid Rock,23,2008-07-19,2008-11-29,1203,20
81,The Boss,Rick Ross Featuring T-Pain,17,2008-03-01,2008-07-12,1197,20
82,Spotlight,Jennifer Hudson,24,2008-08-09,2008-12-27,1181,21
83,Burnin' Up,Jonas Brothers,5,2008-07-12,2008-10-25,1175,16
84,Feels Like Tonight,Daughtry,24,2008-02-09,2008-06-21,1169,20
85,Right Now (Na Na Na),Akon,8,2008-10-11,2008-12-27,1103,12
86,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,24,2008-03-01,2008-07-12,1099,20
87,Heaven Sent,Keyshia Cole,28,2008-05-17,2008-09-27,1094,20
88,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",12,2008-01-05,2008-04-05,1082,14
89,I Remember,Keyshia Cole,24,2008-01-05,2008-05-10,1081,19
90,You're Gonna Miss This,Trace Adkins,12,2008-02-16,2008-06-28,1078,20
91,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,5,2008-09-27,2008-12-27,1045,14
92,Single Ladies (Put A Ring On It),Beyonce,1,2008-11-01,2008-12-27,1044,9
93,Just A Dream,Carrie Underwood,29,2008-08-23,2008-12-27,1032,19
94,All-American Girl,Carrie Underwood,27,2008-01-19,2008-05-31,1025,20
95,Need U Bad,Jazmine Sullivan,37,2008-08-02,2008-12-13,1014,20
96,Whatever It Takes,Lifehouse,33,2008-02-02,2008-06-14,978,20
97,Just Got Started Lovin' You,James Otto,27,2008-03-08,2008-07-19,963,20
98,Don't Think I Don't Think About It,Darius Rucker,35,2008-07-26,2008-12-06,956,20
99,Last Name,Carrie Underwood,19,2008-04-19,2008-08-30,954,20
100,Flashing Lights,Kanye West Featuring Dwele,29,2008-01-05,2008-04-19,942,16
101,Gotta Be Somebody,Nickelback,10,2008-10-18,2008-12-27,933,11
102,Shattered (Turn The Car Around),O.A.R.,36,2008-08-23,2008-12-27,910,19
