chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2022-01-01,2022-11-05,621,45
2,Believe For It,CeCe Winans,2,2022-01-01,2022-11-05,570,45
3,Goodness Of God,CeCe Winans,1,2022-01-01,2022-11-05,568,45
4,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2022-01-01,2022-11-05,544,45
5,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",4,2022-01-08,2022-11-05,322,44
6,Praise God,Kanye West,1,2022-01-01,2022-07-30,278,30
7,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,6,2022-01-01,2022-11-05,238,37
8,Bless Me,Maverick City Music X Kirk Franklin,2,2022-06-18,2022-11-05,212,21
9,We All Need Jesus,Danny Gokey With Koryn Hawthorne,5,2022-06-11,2022-11-05,184,20
10,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,2,2022-06-04,2022-11-05,127,19
11,Firm Foundation (He Won't),Maverick City Music Featuring Chandler Moore & Cody Carnes,5,2022-01-15,2022-11-05,115,31
12,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden",5,2022-03-05,2022-09-10,96,17
13,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,6,2022-01-15,2022-09-17,96,24
14,Joyful,Dante Bowe,7,2022-01-15,2022-06-18,94,20
15,Better Than Good To Me,Lady Harmony,2,2022-08-13,2022-11-05,82,9
16,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music,4,2022-06-18,2022-11-05,78,11
17,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,9,2022-01-15,2022-11-05,72,22
18,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,7,2022-01-08,2022-10-22,61,20
19,Fake It,Tauren Wells Featuring Aaron Cole,3,2022-03-12,2022-06-18,55,8
20,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-01,54,4
21,Victory,Brenda Waters,6,2022-01-08,2022-06-25,52,9
22,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",2,2022-04-23,2022-07-23,46,7
23,Hurricane,Kanye West,7,2022-01-01,2022-03-26,42,6
24,When I Pray,DOE,9,2022-01-29,2022-11-05,36,8
25,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,6,2022-01-01,2022-05-21,35,7
26,Do You Hear What I Hear?,Whitney Houston,1,2022-01-01,2022-01-08,26,2
27,Eagle,Transformation Worship Featuring KB,1,2022-10-22,2022-10-29,23,2
28,Positive,Erica Campbell,6,2022-04-02,2022-04-30,23,3
29,Jireh (My Provider) (Remix),"Limoblaze, Lecrae & Happi",6,2022-09-03,2022-10-08,21,5
30,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,6,2022-02-26,2022-03-05,20,2
31,Send Us Peace,Courtney Franklin,5,2022-03-12,2022-03-19,18,2
32,Take It To Jesus,Anna Golden,6,2022-05-14,2022-08-13,18,2
33,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,7,2022-03-05,2022-05-07,18,4
34,Joy To The World,Whitney Houston,6,2022-01-01,2022-01-08,17,2
35,Another Blessing (Ooh Wee),Prince Tai,8,2022-01-29,2022-02-12,17,3
36,Revelation 19: 1,Maverick City Music Featuring Naomi Raine & Mav City Gospel Choir,11,2022-01-01,2022-02-12,16,5
37,I've Got Joy,CeCe Winans,12,2022-07-09,2022-11-05,16,5
38,Calculated,Lawrence Flowers & Intercession Featuring Jasmyne Hinson,1,2022-03-19,2022-03-19,15,1
39,Way,Lawrence Flowers & Intercession,1,2022-04-02,2022-04-02,15,1
40,Dear God (Live),Smokie Norful,2,2022-05-21,2022-05-28,15,2
41,The Better Benediction,"PJ Morton Featuring Zacardi Cortez, Gene Moore, Samoht, Tim Rogers & Darrel ""MusiqCity"" Walls",8,2022-05-14,2022-10-29,14,2
42,You Are Not Alone,Mavis Staples,8,2022-08-06,2022-08-13,14,2
43,Alright,William Demps,3,2022-10-08,2022-10-08,13,1
44,I Believe I Can Fly,R. Kelly,10,2022-06-04,2022-07-16,13,3
45,Working For Your Good,Kim Burrell,4,2022-06-25,2022-06-25,12,1
46,Never Would Have Made It,Marvin Sapp,5,2022-09-03,2022-09-10,12,2
47,The Healing,Blanca & Dante Bowe,8,2022-10-15,2022-10-22,12,2
48,Put A Little Love In Your Heart,Annie Lennox & Al Green,9,2022-06-25,2022-07-02,12,2
49,Dependable God,Victor Thompson,11,2022-01-01,2022-01-15,12,3
50,Jesus Knows,Lisa Knowles-Smith & The Brown Singers,5,2022-05-28,2022-05-28,11,1
