chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Cup Runneth Over,Ed Ames,1,1967-01-07,1967-05-06,632,18
2,Lady,Jack Jones,1,1967-01-14,1967-05-13,607,18
3,Somethin' Stupid,Nancy Sinatra & Frank Sinatra,1,1967-03-18,1967-07-08,594,17
4,It Must Be Him,Vikki Carr,1,1967-08-12,1967-12-16,586,19
5,More Than A Miracle,Roger Williams,2,1967-09-16,1967-12-30,556,16
6,Stop! And Think It Over,Perry Como,1,1967-04-22,1967-08-05,499,16
7,I'll Take Care Of Your Cares,Frankie Laine,2,1967-01-14,1967-05-06,495,17
8,More Than The Eye Can See,Al Martino,1,1967-09-16,1967-12-30,488,16
9,Mary In The Morning,Al Martino,1,1967-05-27,1967-09-02,474,15
10,When The Snow Is On The Roses,Ed Ames,1,1967-09-30,1967-12-30,473,14
11,The World We Knew (Over And Over),Frank Sinatra,1,1967-08-12,1967-11-11,456,14
12,Casino Royale,Herb Alpert & The Tijuana Brass,1,1967-04-15,1967-07-22,455,15
13,"Time, Time",Ed Ames,1,1967-05-06,1967-08-12,454,15
14,More And More,Andy Williams,2,1967-07-08,1967-10-07,448,14
15,You Only Live Twice,Nancy Sinatra,3,1967-06-24,1967-09-30,443,15
16,For Once In My Life,Tony Bennett,8,1967-09-09,1967-12-30,424,17
17,Love Me Forever,Roger Williams,3,1967-05-06,1967-08-12,421,15
18,This Is My Song,Petula Clark,2,1967-03-18,1967-06-10,416,13
19,Daddy's Little Girl,Al Martino,2,1967-01-28,1967-04-29,416,14
20,A Strange Song,Harry Belafonte,5,1967-09-16,1967-12-16,411,14
21,Only Love Can Break A Heart,Margaret Whiting,4,1967-05-06,1967-08-05,408,14
22,Little By Little And Bit By Bit,The Ray Charles Singers,6,1967-04-15,1967-07-29,399,16
23,Music To Watch Girls By,Bob Crewe Generation,2,1967-01-07,1967-04-01,397,13
24,It's Such A Pretty World Today,Andy Russell,1,1967-06-10,1967-09-02,385,13
25,Wish Me A Rainbow,The Gunter Kallmann Chorus,2,1967-01-07,1967-03-25,373,12
26,Turn The World Around,Eddy Arnold,3,1967-08-19,1967-11-18,373,14
27,I Love You (And You Love Me),The Billy Vaughn Singers,4,1967-05-27,1967-09-02,373,15
28,"Sunrise, Sunset",Roger Williams,5,1967-01-21,1967-04-22,370,14
29,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass,1,1967-09-09,1967-12-02,369,13
30,I Almost Called Your Name,Margaret Whiting,4,1967-10-14,1967-12-30,367,12
31,People Like You,Eddie Fisher,4,1967-01-28,1967-04-22,352,13
32,Music To Watch Girls By,Andy Williams,2,1967-04-01,1967-06-24,349,13
33,It Hurts To Say Goodbye,Vera Lynn,7,1967-02-11,1967-05-06,346,13
34,Don't Sleep In The Subway,Petula Clark,1,1967-06-17,1967-09-02,344,12
35,Making Memories,Frankie Laine,2,1967-04-15,1967-07-01,344,12
36,Stout-Hearted Men,Barbra Streisand,2,1967-08-05,1967-10-21,337,12
37,Sweet Maria,The Billy Vaughn Singers,6,1967-01-07,1967-04-01,333,13
38,Anything Goes,Harpers Bizarre,6,1967-08-19,1967-11-11,332,13
39,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre,4,1967-03-11,1967-06-03,328,13
40,In The Back Of My Heart,Jerry Vale,5,1967-07-15,1967-09-30,328,12
41,Now I Know,Jack Jones,3,1967-06-03,1967-08-19,325,12
42,The Last Waltz,Engelbert Humperdinck,6,1967-09-23,1967-12-23,325,14
43,All,James Darren,5,1967-01-07,1967-03-25,324,12
44,In The Chapel In The Moonlight,Dean Martin,1,1967-07-15,1967-09-23,321,11
45,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine,5,1967-07-01,1967-09-09,316,11
46,Sherry!,Marilyn Maye,8,1967-02-04,1967-04-29,308,13
47,Gonna Get Along Without Ya' Now,Trini Lopez,6,1967-01-28,1967-04-15,302,12
48,I Was Kaiser Bill's Batman,Whistling Jack Smith,8,1967-04-29,1967-07-08,302,11
49,Cuando Sali De Cuba,The Sandpipers,3,1967-10-21,1967-12-30,301,11
50,Timeless Love,Ed Ames,2,1967-08-05,1967-10-07,293,10
51,The Bramble Bush,Trini Lopez,4,1967-07-08,1967-09-16,291,11
52,I Believed It All,Pozo Seco Singers,8,1967-03-18,1967-06-17,291,14
53,Thoroughly Modern Millie,Julie Andrews,3,1967-03-25,1967-06-10,286,12
54,Night And Day,Sergio Mendes & Brasil '66,8,1967-05-27,1967-08-12,280,12
55,Lover's Roulette,Mel Torme,6,1967-07-29,1967-10-07,272,11
56,There Must Be A Way,Jimmy Roselli,13,1967-07-08,1967-09-30,271,13
57,What Makes It Happen,Tony Bennett,10,1967-01-07,1967-03-25,270,12
58,"Hello, Hello",Claudine Longet,8,1967-05-06,1967-07-15,269,11
59,"You, No One But You",Frankie Laine,6,1967-10-07,1967-12-09,268,10
60,What A Wonderful World,Louis Armstrong,12,1967-10-14,1967-12-30,266,12
61,Wait Until Dark,Henry Mancini And His Orchestra,4,1967-10-28,1967-12-30,265,10
62,Sugar Town,Nancy Sinatra,1,1967-01-07,1967-02-25,263,8
63,Lay Some Happiness On Me,Dean Martin,6,1967-04-29,1967-07-01,261,10
64,Ode To Billie Joe,Bobbie Gentry,7,1967-09-02,1967-11-11,257,11
65,Time Alone Will Tell (Non Pensare A Me),Jerry Vale,6,1967-04-15,1967-06-24,256,11
66,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner,10,1967-01-28,1967-04-15,256,12
67,Everybody Say Peace,John Gary,10,1967-06-10,1967-08-19,247,11
68,Up -- Up And Away,The 5th Dimension,9,1967-06-17,1967-08-19,240,10
69,The Happening,Herb Alpert & The Tijuana Brass,4,1967-07-15,1967-09-16,239,10
70,"Little Ole Wine Drinker, Me",Dean Martin,5,1967-08-26,1967-10-21,239,9
71,Holly,Andy Williams,8,1967-10-28,1967-12-30,239,10
72,Same Old You,Patti Page,16,1967-06-10,1967-09-09,226,14
73,I Feel It,Peggy Lee,8,1967-09-30,1967-12-02,225,10
74,Cold,John Gary,1,1967-11-11,1967-12-30,220,8
75,Lonely Again,Eddy Arnold,11,1967-02-25,1967-04-29,218,10
76,The Cat In The Window (The Bird In The Sky),Petula Clark,9,1967-09-09,1967-11-04,211,9
77,Everybody Loves My Baby,King Richard's Fluegel Knights,11,1967-04-22,1967-07-01,211,11
78,That's Life,Frank Sinatra,1,1967-01-07,1967-02-11,208,6
79,"To Sir, With Love",Herbie Mann,11,1967-10-14,1967-12-09,207,9
80,The Lady Smiles,Matt Monro,11,1967-02-11,1967-04-15,207,10
81,Morningtown Ride,The Seekers,13,1967-02-25,1967-04-29,205,10
82,"""17""",Ray Conniff,15,1967-04-29,1967-07-01,205,10
83,If You Go Away,Damita Jo,10,1967-01-07,1967-02-25,201,8
84,Step To The Rear,Marilyn Maye,5,1967-11-11,1967-12-30,199,8
85,You Made It That Way (Watermelon Summer),Perry Como,2,1967-11-18,1967-12-30,195,7
86,Walkin' In The Sunshine,Roger Miller,6,1967-04-01,1967-05-20,194,8
87,Georgy Girl,Baja Marimba Band,14,1967-04-22,1967-06-24,194,10
88,Mame,Herb Alpert & The Tijuana Brass,2,1967-01-07,1967-02-11,193,6
89,Tiny Bubbles,Don Ho,14,1967-01-07,1967-02-25,191,8
90,Georgy Girl,The Seekers,7,1967-01-28,1967-03-11,190,7
91,Wonderful Season Of Summer,Ray Conniff And The Singers,14,1967-07-15,1967-09-16,190,10
92,Gallant Men,Senator Everett McKinley Dirksen,4,1967-01-07,1967-02-11,189,6
93,Chattanooga Choo Choo,Harpers Bizarre,3,1967-11-18,1967-12-30,187,7
94,I'm Still Not Through Missin' You,Andy Russell,10,1967-09-09,1967-11-04,187,9
95,Sweet Misery,Jimmy Dean,13,1967-02-18,1967-04-29,183,11
96,Yellow Days,Percy Faith And His Orchestra,13,1967-08-05,1967-09-30,176,9
97,Wade In The Water,Herb Alpert & The Tijuana Brass,5,1967-03-18,1967-04-29,174,7
98,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66,11,1967-01-07,1967-02-18,167,7
99,Hawaii (Main Title),Henry Mancini His Orchestra And Chorus,6,1967-01-07,1967-02-04,164,5
100,Misty Blue,Eddy Arnold,13,1967-05-06,1967-07-01,164,9
101,Our Song,Jack Jones,13,1967-08-26,1967-10-14,161,8
102,Live For Life,Jack Jones,9,1967-11-18,1967-12-30,160,7
103,"Green, Green Grass Of Home",Tom Jones,12,1967-01-28,1967-03-11,156,7
104,Anyone Can Move A Mountain,The Harry Simeone Chorale,15,1967-01-07,1967-02-18,156,7
105,Horn Duey,King Richard's Fluegel Knights,19,1967-09-02,1967-10-28,156,9
106,The Honeymoon Is Over,Steve Lawrence & Eydie Gorme,14,1967-02-04,1967-03-25,154,8
107,Volare,The Lettermen,17,1967-05-27,1967-07-22,153,9
108,(Open Up The Door) Let The Good Times In,Dean Martin,7,1967-01-07,1967-02-04,151,5
109,When The Good Apples Fall,The Seekers,14,1967-10-21,1967-12-09,151,8
110,I Looked Back,Perry Como,11,1967-08-12,1967-09-23,150,7
111,"Days Of Love (Theme From ""Hombre"")",Tony Bennett,14,1967-06-10,1967-08-12,149,10
112,My Heart Cries For You,Connie Francis,12,1967-07-22,1967-09-09,148,8
113,Cabaret,Ray Conniff,13,1967-02-11,1967-04-08,148,9
114,Just Loving You,Anita Harris,20,1967-10-28,1967-12-23,144,9
115,I Can't Help Remembering You,The Anita Kerr Singers,15,1967-09-09,1967-10-28,143,8
116,By The Time I Get To Phoenix,Glen Campbell,12,1967-11-11,1967-12-30,142,8
117,Small Talk,Claudine Longet,12,1967-09-30,1967-11-11,141,7
118,Lovin' You,Bobby Darin,17,1967-02-04,1967-03-25,141,8
