chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2020-01-04,2020-12-26,1090,52
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2020-12-26,1037,47
3,Greatest Hits,Queen,1,2020-01-04,2020-12-26,878,48
4,Abbey Road,The Beatles,3,2020-01-04,2020-12-26,873,49
5,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,2,2020-01-04,2020-12-26,850,48
6,Legend: The Best Of...,Bob Marley And The Wailers,1,2020-01-04,2020-12-26,768,47
7,Rumours,Fleetwood Mac,3,2020-01-04,2020-12-26,609,44
8,Dont Smile At Me,Billie Eilish,6,2020-01-04,2020-12-26,579,46
9,Thriller,Michael Jackson,7,2020-01-04,2020-12-26,572,47
10,The Dark Side Of The Moon,Pink Floyd,7,2020-01-04,2020-12-19,559,45
11,Back To Black,Amy Winehouse,5,2020-01-04,2020-12-26,475,48
12,"good kid, m.A.A.d city",Kendrick Lamar,5,2020-01-11,2020-12-26,401,37
13,MTV Unplugged In New York,Nirvana,11,2020-01-04,2020-12-26,301,36
14,Born To Die,Lana Del Rey,5,2020-01-04,2020-12-26,291,38
15,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,6,2020-01-04,2020-11-28,228,28
16,Purple Rain (Soundtrack),Prince And The Revolution,10,2020-01-04,2020-12-26,224,37
17,Nevermind,Nirvana,14,2020-01-04,2020-12-26,218,33
18,IGOR,"Tyler, The Creator",7,2020-01-11,2020-12-26,214,28
19,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-04,2020-12-26,171,10
20,Circles,Mac Miller,1,2020-06-13,2020-09-26,128,12
21,Ultimate Sinatra,Frank Sinatra,12,2020-01-04,2020-12-26,126,16
22,The Slow Rush,Tame Impala,1,2020-02-29,2020-03-28,120,5
23,Greatest Hits,Fleetwood Mac,7,2020-01-11,2020-12-26,114,17
24,Swimming,Mac Miller,8,2020-01-25,2020-05-23,97,8
25,Folklore,Taylor Swift,1,2020-11-21,2020-12-26,96,4
26,Ones,Selena,1,2020-07-18,2020-12-12,87,7
27,Letter To You,Bruce Springsteen,1,2020-11-07,2020-11-21,65,3
28,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,16,2020-01-04,2020-12-26,63,12
29,American Teen,Khalid,14,2020-04-25,2020-08-15,62,13
30,Chromatica,Lady Gaga,2,2020-06-13,2020-06-27,61,3
31,"Song Machine, Season One: Strange Timez",Gorillaz,2,2020-11-07,2020-11-21,60,3
32,Hollywood's Bleeding,Post Malone,3,2020-07-11,2020-08-08,60,4
33,Fetch The Bolt Cutters,Fiona Apple,1,2020-08-01,2020-09-05,58,4
34,Wildflowers,Tom Petty,1,2020-10-31,2020-11-14,51,3
35,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-05-30,50,2
36,Mordechai,Khruangbin,1,2020-07-11,2020-07-18,48,2
37,Punisher,Phoebe Bridgers,2,2020-07-04,2020-07-11,48,2
38,Underneath,Code Orange,2,2020-03-28,2020-04-04,48,2
39,The Divine Feminine,Mac Miller,8,2020-05-16,2020-07-25,48,3
40,Ordinary Man,Ozzy Osbourne,1,2020-03-07,2020-03-21,47,3
41,Dreamland,Glass Animals,2,2020-08-22,2020-08-29,46,2
