chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Altar And The Door,Casting Crowns,1,2008-01-05,2008-12-27,2343,52
2,Flyleaf,Flyleaf,1,2008-01-05,2008-12-27,2336,52
3,This Moment,Steven Curtis Chapman,3,2008-01-05,2008-12-27,1901,52
4,All That Is Within Me,MercyMe,2,2008-01-05,2008-12-27,1860,52
5,WOW Hits 2008,Various Artists,2,2008-01-05,2008-12-27,1838,50
6,The Fight Of My Life,Kirk Franklin,1,2008-01-05,2008-11-15,1736,46
7,Comatose,Skillet,7,2008-01-05,2008-12-27,1691,51
8,Relentless,Natalie Grant,2,2008-03-01,2008-12-27,1611,44
9,End Of Silence,Red,11,2008-01-05,2008-12-06,1253,45
10,Songs 4 Worship: Country,Various Artists,2,2008-01-05,2008-10-18,1194,38
11,How You Live,Point Of Grace,7,2008-01-05,2008-12-27,1152,43
12,(portable sounds),tobyMac,9,2008-01-05,2008-08-30,1096,35
13,Remedy,David Crowder Band,9,2008-01-05,2008-09-13,979,37
14,Thy Kingdom Come,CeCe Winans,2,2008-04-19,2008-11-22,957,31
15,WOW Hits 1,Various Artists,4,2008-04-26,2008-10-18,950,26
16,Alive And Transported,tobyMac,4,2008-06-14,2008-12-27,950,29
17,Revelation,Third Day,1,2008-08-16,2008-12-27,918,20
18,The I Heart Revolution: With Hearts As One,Hillsong Worship,5,2008-04-19,2008-11-22,907,32
19,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists,5,2008-02-23,2008-09-06,767,28
20,How Can We Be Silent,BarlowGirl,13,2008-01-05,2008-12-27,750,31
21,Beyond Measure,Jeremy Camp,1,2008-01-05,2008-10-18,728,32
22,When Angels & Serpents Dance,P.O.D.,1,2008-04-26,2008-09-27,722,23
23,The Bird And The Bee Sides,Relient K,1,2008-07-19,2008-12-27,713,24
24,What If We,Brandon Heath,3,2008-09-06,2008-12-27,703,17
25,Hello Love,Chris Tomlin,1,2008-09-20,2008-12-27,682,15
26,The Heat,NEEDTOBREATHE,20,2008-01-19,2008-12-13,676,36
27,"Chronology, Volume Two: 2001-2006",Third Day,17,2008-01-05,2008-08-23,672,34
28,Opposite Way,Leeland,4,2008-03-15,2008-10-25,650,32
29,Change The World,Martha Munizzi,6,2008-04-19,2008-11-01,632,25
30,For The Love Of The Game,Pillar,3,2008-03-15,2008-09-20,631,28
31,Over And Underneath,Tenth Avenue North,6,2008-06-07,2008-12-27,629,30
32,Hawk Nelson ...Is My Friend!,Hawk Nelson,1,2008-04-19,2008-12-13,604,23
33,See The Morning,Chris Tomlin,6,2008-01-05,2008-04-05,591,14
34,True Beauty,Mandisa,14,2008-01-05,2008-12-06,587,32
35,The Altar And The Door: Live,Casting Crowns,6,2008-09-06,2008-12-27,576,17
36,This Is Our God,Hillsong Worship,2,2008-08-23,2008-12-20,566,18
37,Mejores Cantos Religiosos,Grupo Nueva Vida,16,2008-01-26,2008-06-07,558,20
38,Lost In The Sound Of Separation,Underoath,1,2008-09-20,2008-12-27,550,15
39,To Know That You're Alive,Kutless,1,2008-07-12,2008-11-22,535,18
