chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Brave,Sara Bareilles,3,2013-05-18,2013-12-28,951,33
2,"Gone, Gone, Gone",Phillip Phillips,3,2013-03-02,2013-09-21,928,30
3,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-16,2013-09-07,899,26
4,Daylight,Maroon 5,1,2013-01-05,2013-06-29,878,26
5,Ho Hey,The Lumineers,1,2013-01-05,2013-06-08,852,23
6,Love Somebody,Maroon 5,1,2013-05-25,2013-11-16,832,26
7,Carry On,fun.,4,2013-01-19,2013-07-13,787,26
8,Radioactive,Imagine Dragons,2,2013-04-13,2013-10-12,774,27
9,Safe And Sound,Capital Cities,2,2013-07-13,2013-12-28,766,25
10,When I Was Your Man,Bruno Mars,1,2013-02-09,2013-07-20,755,24
11,Mirrors,Justin Timberlake,1,2013-04-27,2013-10-05,746,24
12,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,2,2013-05-25,2013-11-09,740,25
13,Stay,Rihanna Featuring Mikky Ekko,2,2013-03-09,2013-08-24,740,25
14,I Will Wait,Mumford & Sons,1,2013-01-05,2013-06-01,736,22
15,Counting Stars,OneRepublic,1,2013-06-29,2013-12-28,719,27
16,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-29,2013-11-23,714,22
17,Next To Me,Emeli Sande,3,2013-01-26,2013-07-20,691,26
18,Catch My Breath,Kelly Clarkson,4,2013-01-05,2013-05-18,671,20
19,Roar,Katy Perry,1,2013-08-24,2013-12-28,659,19
20,Try,P!nk,1,2013-01-05,2013-05-04,642,18
21,I Knew You Were Trouble.,Taylor Swift,1,2013-01-05,2013-05-11,640,19
22,Royals,Lorde,1,2013-08-17,2013-12-28,615,20
23,Let Her Go,Passenger,4,2013-07-27,2013-12-28,582,23
24,True Love,P!nk Featuring Lily Allen,4,2013-07-27,2013-12-07,564,20
25,Locked Out Of Heaven,Bruno Mars,2,2013-01-05,2013-04-13,541,15
26,Treasure,Bruno Mars,6,2013-06-01,2013-10-12,541,20
27,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,8,2013-08-03,2013-12-14,521,20
28,Wake Me Up!,Avicii,1,2013-09-14,2013-12-28,515,16
29,Madness,Muse,11,2013-01-05,2013-05-18,512,20
30,Suit & Tie,Justin Timberlake Featuring JAY Z,8,2013-02-02,2013-06-15,510,20
31,Cruise,Florida Georgia Line Featuring Nelly,6,2013-04-27,2013-09-07,496,20
32,Red Hands,Walk Off The Earth,14,2013-04-06,2013-09-14,478,24
33,Little Talks,Of Monsters And Men,6,2013-01-05,2013-04-06,461,14
34,Get Lucky,Daft Punk Featuring Pharrell Williams,8,2013-06-01,2013-10-12,460,20
35,Lego House,Ed Sheeran,10,2013-02-23,2013-07-06,454,20
36,Applause,Lady Gaga,8,2013-08-31,2013-12-28,448,18
37,Bruises,Train Featuring Ashley Monroe,11,2013-06-15,2013-10-26,443,20
38,People Like Us,Kelly Clarkson,7,2013-05-04,2013-09-07,431,19
39,Demons,Imagine Dragons,2,2013-09-14,2013-12-28,428,16
40,I Love It,Icona Pop Featuring Charli XCX,11,2013-05-11,2013-09-21,426,20
41,Still Into You,Paramore,11,2013-06-22,2013-12-07,409,25
42,Don't You Worry Child,Swedish House Mafia Featuring John Martin,14,2013-01-12,2013-05-25,404,20
43,22,Taylor Swift,9,2013-03-30,2013-08-03,401,19
44,Girl On Fire,Alicia Keys Featuring Nicki Minaj,10,2013-01-05,2013-05-04,396,18
45,Mermaid,Train,12,2013-01-05,2013-04-27,381,17
46,Best I Ever Had,Gavin DeGraw,14,2013-07-13,2013-11-16,373,19
47,Come Along,Vicci Martinez Featuring Cee Lo Green,17,2013-01-05,2013-05-25,366,21
48,Clarity,Zedd Featuring Foxes,16,2013-07-20,2013-11-30,361,20
49,Rebel Beat,Goo Goo Dolls,16,2013-02-16,2013-06-29,350,20
50,It's Time,Imagine Dragons,8,2013-01-05,2013-03-16,349,11
51,Wanted,Hunter Hayes,12,2013-01-05,2013-03-30,347,13
52,Heart Attack,Demi Lovato,12,2013-03-30,2013-07-20,329,17
53,Home,Phillip Phillips,2,2013-01-05,2013-03-02,326,9
54,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,15,2013-03-30,2013-08-10,318,20
55,Come & Get It,Selena Gomez,17,2013-05-25,2013-10-05,310,20
56,Wrecking Ball,Miley Cyrus,7,2013-10-12,2013-12-28,306,12
57,Troublemaker,Olly Murs Featuring Flo Rida,13,2013-02-23,2013-06-29,305,19
58,Our Song,matchbox twenty,19,2013-05-04,2013-09-14,303,20
59,Best Day Of My Life,American Authors,7,2013-10-05,2013-12-28,297,13
