chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believe For It,CeCe Winans,1,2021-02-20,2021-12-25,860,43
2,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2021-12-25,757,37
3,I Got It,Pastor Mike Jr.,3,2021-01-02,2021-09-04,646,36
4,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,3,2021-05-22,2021-12-25,598,31
5,Speak To Me,Koryn Hawthorne,1,2021-01-02,2021-06-05,529,23
6,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,1,2021-05-08,2021-12-04,452,26
7,In Spite Of Me,Tasha Cobbs Leonard Featuring Ciara,7,2021-01-02,2021-07-10,429,28
8,Never Lost,CeCe Winans,2,2021-01-02,2021-05-15,408,20
9,Talking To Jesus,Elevation Worship & Maverick City Music Featuring Brandon Lake,1,2021-04-24,2021-11-20,403,24
10,Hurricane,Kanye West,1,2021-09-11,2021-12-25,396,16
11,Joyful,Dante Bowe,3,2021-03-27,2021-10-23,386,26
12,Look No Further,Evvie McKinney,2,2021-01-02,2021-05-01,371,18
13,Praise God,Kanye West,1,2021-09-11,2021-12-25,369,16
14,Follow God,Kanye West,2,2021-01-02,2021-04-17,365,16
15,Moon,Kanye West,2,2021-09-11,2021-12-25,358,16
16,Off The Grid,Kanye West,2,2021-09-11,2021-12-25,356,16
17,Jehovah Jireh,Jekalyn Carr,7,2021-02-06,2021-09-04,352,28
18,We Win,Lil Baby x Kirk Franklin,1,2021-06-05,2021-09-04,320,14
19,Jail,Kanye West,2,2021-09-11,2021-12-25,314,16
20,Believe What I Say,Kanye West,7,2021-09-11,2021-12-25,276,16
21,Ok Ok,Kanye West,4,2021-09-11,2021-12-25,266,16
22,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,7,2021-05-15,2021-09-04,261,17
23,Junya,Kanye West,5,2021-09-11,2021-12-25,254,16
24,He'll Make It Alright,Charles Jenkins & Fellowship Chicago,5,2021-01-02,2021-04-17,253,16
25,Still,Brian Courtney Wilson,11,2021-01-02,2021-06-19,253,25
26,Thank You For It All,Marvin Sapp,2,2021-01-02,2021-03-20,238,12
27,Anyhow,Tye Tribbett,10,2021-03-06,2021-08-07,234,23
28,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,4,2021-05-15,2021-09-04,220,17
29,I Can't Give Up,Byron Cage,6,2021-01-09,2021-05-08,219,18
30,Remote Control,Kanye West,7,2021-09-11,2021-12-25,218,16
31,Pure Souls,Kanye West,10,2021-09-11,2021-12-25,216,16
32,Good & Loved,Travis Greene Featuring Steffany Gretzinger Or DOE,11,2021-01-23,2021-06-19,211,22
33,His Love,The Clark Sisters Featuring Snoop Dogg,11,2021-01-02,2021-05-15,209,20
34,Touch From You,Tamela Mann,4,2021-01-02,2021-03-06,201,10
35,Jonah,Kanye West,9,2021-09-11,2021-12-25,190,16
36,Jesus Lord,Kanye West,8,2021-09-11,2021-12-25,189,16
37,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,12,2021-02-13,2021-08-07,182,26
38,Hold Me Close,Kelontae Gavin,6,2021-01-02,2021-03-06,172,10
39,Wonderful Is Your Name,"Melvin Crispell, III",10,2021-03-20,2021-09-04,170,22
40,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",7,2021-02-13,2021-09-04,167,20
41,24,Kanye West,10,2021-09-11,2021-12-25,167,16
42,Yahweh,Jokia,8,2021-01-23,2021-05-08,159,16
43,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,5,2021-05-15,2021-09-04,158,17
44,No Child Left Behind,Kanye West,15,2021-09-11,2021-12-25,142,16
45,Heaven And Hell,Kanye West,13,2021-09-11,2021-12-25,140,16
46,I Trust You,Jonathan Traylor,10,2021-01-02,2021-03-13,134,11
47,Never Be Defeated,Rich Tolbert Jr.,11,2021-01-02,2021-04-10,131,15
48,Just Like God,Evvie McKinney,12,2021-03-20,2021-09-04,128,18
49,Grace,Jonathan McReynolds,10,2021-06-05,2021-09-04,121,14
50,More Than Friends,The Group Fire,8,2021-01-02,2021-02-27,116,9
51,Fixed Fight,Jabari Johnson Featuring Krystal Broussard,12,2021-02-27,2021-07-24,113,19
52,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,8,2021-05-15,2021-09-04,103,15
53,Strong God,Kirk Franklin,6,2021-01-02,2021-01-30,97,5
54,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2021-12-25,96,5
55,Come To Life,Kanye West,14,2021-09-11,2021-12-25,95,16
56,Wait (2020),Nia Allen,8,2021-02-27,2021-05-08,90,10
57,I Belong Here,Rudy Currence,10,2021-01-02,2021-03-06,88,10
58,Jail Pt 2,Kanye West,17,2021-09-11,2021-12-25,88,15
59,He's My Rock,Bri Babineaux,14,2021-05-29,2021-09-04,87,12
60,Beautiful Savior,Bryan Popin Featuring Tasha Page-Lockhart,16,2021-02-27,2021-06-05,74,13
61,It Belongs To Me,Juan & Lisa Winans Featuring Marvin L. Winans,11,2021-01-02,2021-02-13,71,7
62,Keep My Spirit Alive,Kanye West,18,2021-09-11,2021-12-25,69,16
