chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Poison,Bullet For My Valentine,2,2007-01-06,2007-12-29,2222,52
2,Writer's Block,Peter Bjorn And John,1,2007-02-24,2007-12-29,1563,43
3,Countrified,Emerson Drive,2,2007-02-10,2007-12-29,1418,42
4,Rodrigo y Gabriela,Rodrigo y Gabriela,3,2007-01-06,2007-09-01,1415,35
5,Robbers & Cowards,Cold War Kids,4,2007-01-06,2007-10-06,1328,40
6,Beat'n Down Yo Block,Unk,1,2007-01-06,2007-09-01,1306,33
7,Speak For Yourself,Imogen Heap,2,2007-01-06,2007-11-10,1279,45
8,Dressed Up As Life,Sick Puppies,4,2007-04-21,2007-12-29,1231,37
9,Boys Like Girls,Boys Like Girls,1,2007-01-06,2007-06-30,1044,26
10,...Is A Real Boy,Say Anything,8,2007-01-06,2007-09-01,945,34
11,Haciendo Historia,Xtreme,4,2007-02-10,2007-12-29,862,29
12,Sound Of Melodies,Leeland,2,2007-01-20,2007-12-29,861,34
13,I Trust You To Kill Me,Rocco DeLuca And The Burden,5,2007-01-13,2007-07-21,741,28
14,The Distant Future (EP),Flight Of The Conchords,1,2007-08-25,2007-12-29,704,19
15,The Way Of The Fist,Five Finger Death Punch,3,2007-08-18,2007-12-29,704,20
16,Inhuman Rampage,DragonForce,5,2007-01-06,2007-12-29,704,26
17,Los Humildes Vs. La Migra,Los Humildes Vs. La Migra,11,2007-02-10,2007-12-15,675,36
18,Habla El Corazon,Yuridia,5,2007-01-06,2007-06-02,613,22
19,End Of Silence,Red,6,2007-01-13,2007-07-07,600,26
20,Inside In / Inside Out,The Kooks,3,2007-01-27,2007-12-29,587,33
21,The Definition Of An Ese,Down A.K.A. Kilo,11,2007-06-09,2007-11-10,582,21
22,Enamorado De Ti: Edicion Especial,Tierra Cali,14,2007-06-09,2007-12-22,570,26
23,Girls And Boys,Ingrid Michaelson,1,2007-10-13,2007-12-29,563,12
24,Awake,Secondhand Serenade,3,2007-02-24,2007-08-11,550,20
25,Puro Sierreno Bravo,Los Cuates de Sinaloa,6,2007-03-17,2007-07-21,530,18
26,All's Well That Ends Well,Chiodos,9,2007-01-06,2007-08-04,477,21
27,"100 Days, 100 Nights",Sharon Jones And The Dap-Kings,3,2007-10-20,2007-12-29,463,11
28,Chroma,Cartel,5,2007-01-06,2007-07-21,457,19
29,30 Corridos: Historias Nortenas,Los Terribles del Norte,24,2007-04-07,2007-12-08,411,27
30,Flying Club Cup,Beirut,1,2007-10-20,2007-12-29,402,11
31,Carnavas,Silversun Pickups,1,2007-01-06,2007-03-10,400,10
32,Grand National,John Butler Trio,1,2007-04-14,2007-08-18,400,17
33,Party,Nick Swardson,3,2007-11-10,2007-12-29,371,8
34,pureNRG,pureNRG,12,2007-05-19,2007-12-29,352,16
