chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Iris,Goo Goo Dolls,2,1998-05-02,1998-11-07,364,28
2,The Way,Fastball,1,1998-03-28,1998-09-19,358,26
3,3 AM,matchbox 20,1,1998-01-03,1998-06-06,338,23
4,Kind & Generous,Natalie Merchant,1,1998-05-16,1998-10-31,326,25
5,Save Tonight,Eagle-Eye Cherry,1,1998-07-25,1998-12-26,304,23
6,One Belief Away,Bonnie Raitt,1,1998-03-14,1998-08-15,293,20
7,My Favorite Mistake,Sheryl Crow,1,1998-09-12,1998-12-26,292,16
8,Stay (Wasting Time),Dave Matthews Band,1,1998-06-06,1998-10-10,289,19
9,Bitter Sweet Symphony,The Verve,3,1998-01-03,1998-05-09,276,19
10,Torn,Natalie Imbruglia,3,1998-03-07,1998-08-08,275,23
11,Lullaby,Shawn Mullins,1,1998-09-12,1998-12-26,268,16
12,One Week,Barenaked Ladies,2,1998-06-27,1998-11-21,267,21
13,The Mummers' Dance,Loreena McKennitt,1,1998-01-03,1998-04-25,262,17
14,Please,Chris Isaak,1,1998-08-29,1998-12-26,262,18
15,Closing Time,Semisonic,4,1998-04-18,1998-10-03,255,25
16,Real World,matchbox 20,4,1998-04-25,1998-10-24,224,24
17,My Father's Eyes,Eric Clapton,1,1998-02-21,1998-05-16,214,13
18,Sex And Candy,Marcy Playground,6,1998-01-24,1998-08-01,213,21
19,Jump Jive An' Wail,The Brian Setzer Orchestra,2,1998-07-11,1998-11-21,211,20
20,How's It Going To Be,Third Eye Blind,6,1998-01-03,1998-05-23,197,21
21,Sweet Surrender,Sarah McLachlan,2,1998-01-03,1998-03-28,188,13
22,Daysleeper,R.E.M.,1,1998-10-24,1998-12-26,180,10
23,Smiling Up The Frown,Agents Of Good Roots,5,1998-02-14,1998-05-23,180,15
24,I Do,Lisa Loeb,2,1998-01-03,1998-04-18,176,15
25,Crush,Dave Matthews Band,3,1998-10-03,1998-12-26,166,13
26,She's Gone,Eric Clapton,4,1998-05-02,1998-07-25,156,13
27,Your Life Is Now,John Mellencamp,5,1998-09-19,1998-12-19,154,14
28,"Truly, Truly",Grant Lee Buffalo,2,1998-06-27,1998-09-12,153,12
29,Thank U,Alanis Morissette,4,1998-10-10,1998-12-26,150,12
