chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Your Time,Sam Hunt,1,2015-01-17,2015-12-26,1118,50
2,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,2,2015-01-03,2015-12-26,784,52
3,Girl Crush,Little Big Town,1,2015-03-14,2015-12-26,743,42
4,Play It Again,Luke Bryan,5,2015-01-03,2015-12-26,730,52
5,Bottoms Up,Brantley Gilbert,5,2015-01-03,2015-12-26,685,52
6,Leave The Night On,Sam Hunt,1,2015-01-03,2015-12-19,637,41
7,Cruise,Florida Georgia Line,5,2015-01-03,2015-12-26,637,50
8,House Party,Sam Hunt,1,2015-06-20,2015-12-26,610,28
9,Crash And Burn,Thomas Rhett,3,2015-05-30,2015-12-26,564,31
10,Kick The Dust Up,Luke Bryan,2,2015-06-13,2015-12-19,501,28
11,Like A Wrecking Ball,Eric Church,5,2015-04-25,2015-12-05,487,33
12,I'm Comin' Over,Chris Young,3,2015-07-04,2015-12-26,403,26
13,Strip It Down,Luke Bryan,1,2015-08-29,2015-12-26,370,18
14,Dirt,Florida Georgia Line,3,2015-01-03,2015-06-06,367,23
15,Sangria,Blake Shelton,7,2015-05-30,2015-11-07,357,24
16,Sippin' On Fire,Florida Georgia Line,3,2015-04-11,2015-08-22,320,20
17,I See You,Luke Bryan,3,2015-01-03,2015-05-23,318,21
18,Sun Daze,Florida Georgia Line,7,2015-01-03,2015-05-23,301,21
19,Drinking Class,Lee Brice,9,2015-01-03,2015-06-13,298,24
20,Don't It,Billy Currington,4,2015-04-11,2015-09-26,294,25
21,"John Cougar, John Deere, John 3:16",Keith Urban,4,2015-07-04,2015-12-12,289,24
22,Buy Me A Boat,Chris Janson,6,2015-07-18,2015-12-05,287,21
23,Burning House,Cam,6,2015-08-29,2015-12-26,271,18
24,You Belong With Me,Taylor Swift,6,2015-01-03,2015-12-12,268,31
25,Break Up In A Small Town,Sam Hunt,1,2015-02-14,2015-12-26,259,19
26,Die A Happy Man,Thomas Rhett,1,2015-10-17,2015-12-26,246,11
27,Homegrown,Zac Brown Band,3,2015-02-14,2015-07-04,242,18
28,That's My Kind Of Night,Luke Bryan,14,2015-01-03,2015-07-11,236,28
29,Lose My Mind,Brett Eldredge,6,2015-08-08,2015-12-05,220,18
30,Break Up With Him,Old Dominion,6,2015-09-05,2015-12-26,217,17
31,Something In The Water,Carrie Underwood,3,2015-01-03,2015-04-04,208,14
32,Talladega,Eric Church,9,2015-01-03,2015-05-23,206,18
33,Fly,Maddie & Tae,3,2015-08-15,2015-11-07,191,13
34,Little Red Wagon,Miranda Lambert,1,2015-03-28,2015-06-06,181,11
35,Little Toy Guns,Carrie Underwood,10,2015-05-09,2015-09-12,157,19
36,We Are Never Ever Getting Back Together,Taylor Swift,1,2015-01-10,2015-06-27,152,18
37,Loving You Easy,Zac Brown Band,9,2015-07-04,2015-10-17,144,16
38,Anything Goes,Florida Georgia Line,13,2015-09-05,2015-12-12,129,15
39,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,11,2015-02-07,2015-05-09,127,14
40,Make Me Wanna,Thomas Rhett,9,2015-02-07,2015-05-02,125,13
41,Rockin' Around The Christmas Tree,Brenda Lee,1,2015-01-03,2015-12-26,115,5
42,Love Me Like You Mean It,Kelsea Ballerini,8,2015-05-30,2015-08-15,111,11
43,God Made Girls,RaeLynn,11,2015-01-03,2015-03-07,108,10
44,Rudolph The Red-Nosed Reindeer,Gene Autry,2,2015-01-03,2015-12-26,107,5
45,Tennessee Whiskey,Chris Stapleton,3,2015-11-21,2015-12-26,103,6
46,21,Hunter Hayes,11,2015-06-13,2015-08-08,98,9
47,Ain't Worth The Whiskey,Cole Swindell,12,2015-03-14,2015-05-23,94,11
48,I Got The Boy,Jana Kramer,11,2015-10-03,2015-12-26,91,12
49,Jingle Bell Rock,Bobby Helms,3,2015-01-03,2015-12-26,87,4
50,Shotgun Rider,Tim McGraw,13,2015-01-03,2015-03-21,87,12
51,Say You Do,Dierks Bentley,13,2015-03-07,2015-06-06,83,12
52,Roller Coaster,Luke Bryan,14,2015-01-03,2015-03-21,83,12
