chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Conditions,The Temper Trap,4,2010-01-02,2010-12-25,2056,52
2,Habits,Neon Trees,1,2010-04-03,2010-12-25,1743,39
3,Up From Below,Edward Sharpe & The Magnetic Zeros,1,2010-01-02,2010-09-04,1593,36
4,Halfway To Heaven,Brantley Gilbert,1,2010-04-03,2010-12-25,1414,39
5,Lungs,Florence + The Machine,1,2010-01-02,2010-08-21,1296,34
6,These Simple Truths,Sidewalk Prophets,5,2010-01-02,2010-12-11,1111,46
7,Gorilla Manor,Local Natives,3,2010-03-06,2010-12-25,1045,43
8,Stand Up And Scream,Asking Alexandria,12,2010-01-02,2010-12-25,901,50
9,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,2,2010-07-17,2010-12-25,888,24
10,Backatown,Trombone Shorty,6,2010-05-08,2010-12-25,879,31
11,La Roux,La Roux,2,2010-01-02,2010-05-29,741,22
12,One eskimO,One eskimO,6,2010-01-09,2010-11-27,643,33
13,Ride Through The Country,Colt Ford,3,2010-01-02,2010-04-03,619,14
14,Sigh No More,Mumford & Sons,2,2010-03-06,2010-05-22,558,12
15,The Band Perry (EP),The Band Perry,4,2010-04-24,2010-10-09,530,14
16,All The Right Wrongs (EP),Emily Osment,3,2010-01-02,2010-06-12,519,16
17,Crystal Castles (II),Crystal Castles,3,2010-05-15,2010-09-25,512,19
18,Anything Goes,Randy Houser,5,2010-01-02,2010-04-17,486,15
19,Women Of Faith Worship Team,Women Of Faith Worship Team,3,2010-03-27,2010-12-04,462,13
20,Miike Snow,Miike Snow,15,2010-01-16,2010-11-20,449,31
21,Paper Tongues,Paper Tongues,1,2010-04-17,2010-09-25,446,20
22,Genuine Negro Jig,Carolina Chocolate Drops,2,2010-03-06,2010-12-25,445,15
23,For Lack Of A Better Name,deadmau5,15,2010-02-06,2010-12-25,435,19
24,No Far Away,Chris August,9,2010-09-11,2010-12-25,431,16
25,Astro Coast,Surfer Blood,2,2010-02-06,2010-05-15,425,14
26,Dailey & Vincent Sing The Statler Brothers,Dailey & Vincent,1,2010-02-20,2010-06-05,404,16
27,Chamber Music Society,Esperanza Spalding,1,2010-09-04,2010-12-25,379,15
28,BlakRoc,BlakRoc,2,2010-01-02,2010-03-13,358,11
29,The Secret Sisters,The Secret Sisters,3,2010-10-30,2010-12-25,356,9
30,Kerrie Roberts,Kerrie Roberts,13,2010-09-11,2010-12-25,338,16
31,Nikki,Nikki Yanofsky,1,2010-05-22,2010-08-28,325,13
32,Big Echo,The Morning Benders,8,2010-03-27,2010-09-04,319,11
33,Before Today,Ariel Pink's Haunted Graffiti,5,2010-06-26,2010-09-18,318,11
34,Deal Or No Deal,Wiz Khalifa,15,2010-08-28,2010-12-25,300,16
35,"I'm Alive, I'm Dreaming",The Ready Set,3,2010-07-03,2010-12-25,298,16
36,Travelling Like The Light,V V Brown,3,2010-02-20,2010-12-04,298,18
37,Believe,Orianthi,1,2010-01-02,2010-02-06,291,6
38,A Friend Of A Friend,Dave Rawlings Machine,11,2010-01-02,2010-03-13,288,11
39,The House You're Building,Audrey Assad,6,2010-07-31,2010-12-25,273,13
40,The House That Dirt Built,The Heavy,6,2010-02-06,2010-07-10,272,13
41,Bo Burnham,Bo Burnham,10,2010-01-02,2010-03-20,270,12
42,Good Things,Aloe Blacc,10,2010-10-16,2010-12-25,269,11
43,Street Songs Of Love,Alejandro Escovedo,1,2010-07-17,2010-09-04,262,8
44,Adelitas Way,Adelitas Way,15,2010-01-02,2010-05-01,261,12
45,Antifogmatic,Punch Brothers,1,2010-07-03,2010-12-18,258,9
46,To Plant A Seed,We Came As Romans,15,2010-01-09,2010-10-09,256,17
47,Grand,Matt And Kim,10,2010-01-02,2010-03-06,255,8
48,Selfish Machines,Pierce The Veil,1,2010-07-10,2010-09-04,251,9
49,At Home With Friends,Joshua Bell,4,2010-01-02,2010-02-27,241,9
50,The Wild Hunt,The Tallest Man On Earth,4,2010-05-01,2010-12-25,240,10
51,Prince Royce,Prince Royce,13,2010-03-20,2010-08-28,238,13
52,The Fool,Warpaint,4,2010-11-13,2010-12-25,227,7
53,Album,Girls,10,2010-01-02,2010-02-20,225,8
54,The Monitor,Titus Andronicus,7,2010-03-27,2010-05-15,222,7
55,AfroCubism,AfroCubism,3,2010-11-20,2010-12-25,218,6
56,Christmas,The Isaacs,5,2010-11-13,2010-12-25,211,7
57,One Life Stand,Hot Chip,1,2010-02-27,2010-05-15,210,10
58,Matt Kennon,Matt Kennon,1,2010-05-29,2010-07-03,209,6
59,David Garrett,David Garrett,9,2010-01-02,2010-04-17,207,8
