chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Taste It,INXS,1,1992-12-05,1992-12-26,95,4
2,Gonna Have A Good Time,Marky Mark & The Funky Bunch,4,1992-12-05,1992-12-26,81,4
3,Never Saw A Miracle,Curtis Stigers,7,1992-12-05,1992-12-26,64,4
4,Right Here,SWV,2,1992-12-05,1992-12-26,63,4
5,With Heaven On Our Side,Foreigner,3,1992-12-05,1992-12-26,57,4
6,Hey Love (Can I Have A Word),Mr. Lee/R. Kelly,7,1992-12-05,1992-12-26,54,4
7,Love's Taken Over,Chante Moore,1,1992-12-05,1992-12-19,53,3
8,Pick It Up,Home Team,3,1992-12-05,1992-12-19,52,3
9,Punks Jump Up To Get Beat Down,Brand Nubian,3,1992-12-05,1992-12-26,52,4
10,Are You Ready To Fly?,Rozalla,6,1992-12-12,1992-12-26,50,3
11,So Much Love,Malaika,2,1992-12-05,1992-12-19,49,3
12,I Got A Man,Positive K,1,1992-12-05,1992-12-12,44,2
13,Ditty,Paperboy,1,1992-12-05,1992-12-12,42,2
14,Tell The Truth,Jude Cole,6,1992-12-12,1992-12-26,38,3
15,Paper Doll,Fleetwood Mac,8,1992-12-12,1992-12-26,36,3
16,Good Time,Trilogy,18,1992-12-05,1992-12-26,25,4
17,One Nite Stand,Father M.C.,11,1992-12-05,1992-12-26,24,3
18,Pleasure,The Soup Dragons,3,1992-12-05,1992-12-05,23,1
19,Ordinary World,Duran Duran,4,1992-12-26,1992-12-26,22,1
20,Reminisce,Mary J. Blige,5,1992-12-05,1992-12-12,22,2
21,The Right Kind Of Love,Jeremy Jordan,5,1992-12-05,1992-12-05,21,1
22,Homies,Lighter Shade Of Brown,6,1992-12-05,1992-12-05,20,1
23,Sleeping With You,Firehouse,6,1992-12-19,1992-12-19,20,1
24,All Alone On Christmas,Darlene Love,7,1992-12-26,1992-12-26,19,1
25,All I See,Christopher Williams,14,1992-12-19,1992-12-26,19,2
26,This Could Be The One,Bad Company,8,1992-12-12,1992-12-12,18,1
27,Revolution,Arrested Development,8,1992-12-05,1992-12-05,18,1
28,Straight Out The Sewer,Das EFX,16,1992-12-19,1992-12-26,18,2
29,Murder She Wrote,Chaka Demus & Pliers,9,1992-12-26,1992-12-26,17,1
30,Dazzy Duks,Duice,16,1992-12-19,1992-12-26,15,2
31,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,12,1992-12-12,1992-12-12,14,1
32,Sexual,Goddess,12,1992-12-05,1992-12-05,14,1
33,Get Up (Move Boy Move),AB Logic,15,1992-12-12,1992-12-19,14,2
34,Bubba Shot The Jukebox,Mark Chesnutt,21,1992-12-05,1992-12-26,13,3
35,Irresistible,Cathy Dennis,14,1992-12-19,1992-12-19,12,1
36,Forever In Love,Kenny G,14,1992-12-12,1992-12-12,12,1
37,Flesh & Blood,Wilson Phillips,19,1992-12-05,1992-12-19,12,3
38,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),15,1992-12-26,1992-12-26,11,1
39,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,16,1992-12-05,1992-12-05,10,1
40,Make Love 2 Me,Lorenzo,19,1992-12-19,1992-12-26,10,2
41,Grandma Got Run Over By A Reindeer,Elmo & Patsy,17,1992-12-26,1992-12-26,9,1
42,I Want To Love You Down,Keith Sweat,17,1992-12-05,1992-12-05,9,1
43,Peace & Love Inc.,Information Society,18,1992-12-05,1992-12-26,9,2
44,Crazy Love,CeCe Peniston,20,1992-12-19,1992-12-19,6,1
45,Speed,Alpha Team,21,1992-12-26,1992-12-26,5,1
46,Steam,Peter Gabriel,22,1992-12-12,1992-12-12,4,1
47,Blow Your Mind,Redman,24,1992-12-19,1992-12-19,2,1
48,Behind The Sun,Red Hot Chili Peppers,24,1992-12-26,1992-12-26,2,1
49,Understand This Groove,Sound Factory,25,1992-12-12,1992-12-12,1,1
